user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.4,0.3333333333333333,0.3636363636363636,0.84
10,0.6,0.07894736842105263,0.1395348837209302,0.88
100,0.2,0.2,0.20000000000000004,0.9340313378113551
1000,0.4,0.3333333333333333,0.3636363636363636,0.84
1001,0.8,0.07547169811320754,0.13793103448275862,0.7599999999999998
1002,0.6,0.5,0.5454545454545454,0.8999999999999999
1003,0.6,1.0,0.7499999999999999,0.897978909495327
1004,0.2,0.025,0.04444444444444445,0.6631528913159536
1005,0.6,0.3333333333333333,0.42857142857142855,0.88
1006,0.6,0.75,0.6666666666666665,0.8333162987326637
1007,0.4,0.5,0.4444444444444445,0.8931170602504009
1008,0.2,0.2,0.20000000000000004,0.7196283397837212
1009,0.4,0.4,0.4000000000000001,0.6992905181265407
101,0.8,0.21052631578947367,0.3333333333333333,0.9142857142857141
1010,1.0,0.052083333333333336,0.09900990099009901,0.829442509675582
1011,0.6,0.5,0.5454545454545454,0.7827560440630599
1012,0.4,0.5,0.4444444444444445,0.6482422796262175
1013,0.4,0.3333333333333333,0.3636363636363636,0.6429261832336446
1014,0.6,0.75,0.6666666666666665,0.7706728419662872
1015,0.4,0.011976047904191617,0.023255813953488375,0.72
1016,0.8,0.19047619047619047,0.3076923076923077,0.9218373627087065
1017,0.6,0.06666666666666667,0.12000000000000001,0.5794812358186128
1018,0.4,0.16666666666666666,0.23529411764705882,0.7836852033206256
1019,1.0,0.040983606557377046,0.07874015748031496,0.9285714285714286
102,0.6,0.21428571428571427,0.3157894736842105,0.7408961241557115
1020,0.8,0.36363636363636365,0.5000000000000001,0.8661688975939004
1021,0.4,0.10526315789473684,0.16666666666666666,0.8666666666666666
1022,0.8,0.18181818181818182,0.2962962962962963,0.9722222222222222
1023,0.4,0.5,0.4444444444444445,0.9316800526642482
1024,0.8,0.8,0.8000000000000002,0.8504839383418636
1025,0.4,0.6666666666666666,0.5,0.897978909495327
1026,0.6,0.75,0.6666666666666665,0.867490840023207
1027,0.8,0.6666666666666666,0.7272727272727272,0.8913780220315298
1028,0.6,0.3,0.4,0.8196283397837214
1029,0.8,0.19047619047619047,0.3076923076923077,0.8803716602162787
103,1.0,0.3125,0.47619047619047616,0.9097210005560746
1030,0.6,0.15789473684210525,0.25,0.8132153847402364
1031,0.2,0.1111111111111111,0.14285714285714285,0.9218373627087065
1032,0.6,0.2,0.3,0.7570267182697707
1033,0.2,0.06666666666666667,0.1,0.5416901833736052
1034,0.2,0.02702702702702703,0.047619047619047616,0.6466145516362107
1035,1.0,0.45454545454545453,0.625,0.8499999999999999
1036,0.6,0.5,0.5454545454545454,0.8666666666666666
1037,0.8,0.6666666666666666,0.7272727272727272,0.8656504053784876
1038,0.8,0.17391304347826086,0.2857142857142857,0.7302696599123831
1039,0.2,1.0,0.33333333333333337,0.6977606882891954
104,0.6,0.5,0.5454545454545454,0.817770038702328
1040,0.6,0.14285714285714285,0.23076923076923073,0.9333333333333332
1041,0.2,0.16666666666666666,0.1818181818181818,0.8721299879445926
1042,0.6,0.75,0.6666666666666665,0.8824421548698214
1043,0.2,0.3333333333333333,0.25,0.8155279707585668
1044,0.8,0.2222222222222222,0.3478260869565218,0.8928571428571429
1045,0.6,0.5,0.5454545454545454,0.6862368184345794
1046,0.6,1.0,0.7499999999999999,0.897978909495327
1047,1.0,0.5555555555555556,0.7142857142857143,0.9754645752703484
1048,0.6,0.42857142857142855,0.5,0.7981416989186066
1049,0.2,0.3333333333333333,0.25,0.9273341371471961
105,0.6,0.3333333333333333,0.42857142857142855,0.8666666666666666
1050,0.4,0.025,0.04705882352941177,0.730890317660257
1051,0.8,0.042105263157894736,0.07999999999999999,0.8796429789221507
1052,0.4,0.2857142857142857,0.3333333333333333,0.7323377951878006
1053,0.6,0.08823529411764706,0.15384615384615385,0.8411149806488358
1054,0.8,0.21052631578947367,0.3333333333333333,0.868623681843458
1055,0.4,0.2222222222222222,0.2857142857142857,0.650247484748995
1056,1.0,0.7142857142857143,0.8333333333333333,0.9999999999999999
1057,0.8,0.2222222222222222,0.3478260869565218,0.96
1058,1.0,0.1,0.18181818181818182,0.9392043788637071
1059,0.6,0.05454545454545454,0.09999999999999999,0.7344849368903927
106,0.6,0.75,0.6666666666666665,0.9107792650626002
1060,0.6,0.6,0.6,0.9688138173665345
1061,0.6,0.6,0.6,0.8905681430702247
1062,0.6,0.15,0.24,0.8999999999999999
1063,0.4,0.2857142857142857,0.3333333333333333,0.8661688975939004
1064,0.4,0.13333333333333333,0.2,0.7695406593228235
1065,0.8,0.3076923076923077,0.4444444444444444,0.8457994594953497
1066,0.4,0.14285714285714285,0.21052631578947364,0.6743665767180684
1067,0.6,0.5,0.5454545454545454,0.9199999999999998
1068,0.8,0.05970149253731343,0.11111111111111112,0.8981416989186067
1069,0.4,0.028169014084507043,0.05263157894736842,0.6234501170830695
107,0.6,0.23076923076923078,0.33333333333333337,0.8510802850868651
1070,0.8,1.0,0.888888888888889,0.8706857190683265
1071,0.4,0.1,0.16000000000000003,0.9142857142857141
1072,0.8,0.25,0.38095238095238093,0.8999999999999999
1073,0.6,0.25,0.35294117647058826,0.9107792650626002
1074,0.6,0.14285714285714285,0.23076923076923073,0.7695406593228235
1075,0.8,0.5714285714285714,0.6666666666666666,0.8710717949134121
1076,0.2,0.25,0.22222222222222224,0.618706262906797
1077,0.4,0.09090909090909091,0.14814814814814814,0.84
1078,0.6,0.3333333333333333,0.42857142857142855,0.9199999999999998
1079,0.6,0.17647058823529413,0.2727272727272727,0.7769481626565006
108,0.6,0.6,0.6,0.7675263737244715
1080,0.6,0.5,0.5454545454545454,0.7253771219704049
1081,0.6,0.75,0.6666666666666665,0.7904222439847509
1082,0.6,0.42857142857142855,0.5,0.8666666666666666
1083,0.4,0.6666666666666666,0.5,0.5781932987246057
1084,0.8,0.2857142857142857,0.4210526315789473,0.8038963253130011
