user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.0,0.0,0.0,0.8721299879445926
10,0.4,0.06666666666666667,0.1142857142857143,0.8729059382580254
100,0.8,0.36363636363636365,0.5000000000000001,0.8970084841445884
1000,0.4,0.2857142857142857,0.3333333333333333,0.8769481626565007
1001,0.6,0.05555555555555555,0.10169491525423728,0.8203062271181178
1002,0.2,0.16666666666666666,0.1818181818181818,0.7959578189906541
1003,0.6,0.75,0.6666666666666665,0.8568700865602203
1004,1.0,0.1282051282051282,0.22727272727272727,0.9754645752703484
1005,0.6,0.2727272727272727,0.37499999999999994,0.7999999999999999
1006,0.4,0.4,0.4000000000000001,0.5732854017356266
1007,0.4,0.5,0.4444444444444445,0.7964640561342837
1008,1.0,0.625,0.7692307692307693,0.922899729747675
1009,1.0,0.625,0.7692307692307693,0.8785133591348854
101,0.6,0.1875,0.2857142857142857,0.8285714285714285
1010,1.0,0.05319148936170213,0.10101010101010102,0.8056005495709423
1011,0.4,0.5,0.4444444444444445,0.7685444907885288
1012,0.6,0.6,0.6,0.8883463148696376
1013,0.4,0.4,0.4000000000000001,0.84
1014,0.4,1.0,0.5714285714285715,0.9556136293872104
1015,0.8,0.023668639053254437,0.04597701149425287,0.8588850193511639
1016,0.6,0.16666666666666666,0.2608695652173913,0.7655120881261196
1017,0.6,0.06521739130434782,0.11764705882352941,0.7695406593228235
1018,0.6,0.25,0.35294117647058826,0.84
1019,0.6,0.0379746835443038,0.07142857142857144,0.7675263737244715
102,1.0,0.38461538461538464,0.5555555555555556,0.9107792650626002
1020,0.8,0.3333333333333333,0.47058823529411764,0.897978909495327
1021,1.0,0.23809523809523808,0.3846153846153846,0.975
1022,0.6,0.1875,0.2857142857142857,0.7176772119190031
1023,0.4,0.5,0.4444444444444445,0.8823377951878006
1024,0.8,0.6666666666666666,0.7272727272727272,0.9392566795674426
1025,0.8,0.8,0.8000000000000002,0.8931170602504009
1026,0.6,0.75,0.6666666666666665,0.8803962871535952
1027,0.6,0.5,0.5454545454545454,0.7959578189906541
1028,0.8,0.5,0.6153846153846154,0.9428571428571428
1029,0.4,0.10526315789473684,0.16666666666666666,0.7686203191360121
103,0.6,0.23076923076923078,0.33333333333333337,0.84
1030,1.0,0.2631578947368421,0.4166666666666667,0.9556136293872104
1031,0.0,0.0,0.0,0.7929091576221187
1032,0.2,0.2,0.20000000000000004,0.856753440126947
1033,0.6,0.16666666666666666,0.2608695652173913,0.9166666666666666
