user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.2,0.6666666666666666,0.30769230769230765,0.9544173319713032
10,0.6,0.2,0.3,0.9655471885082402
100,0.7,0.6363636363636364,0.6666666666666666,0.9674630210401771
1000,0.4,0.5714285714285714,0.47058823529411764,1.0
1001,0.8,0.14814814814814814,0.25,0.9120121194838798
1002,0.3,0.5,0.37499999999999994,0.9177611213160132
1003,0.6666666666666666,1.0,0.8,0.905589527092836
1004,0.4,0.10256410256410256,0.163265306122449,0.9808503811282637
1005,0.4,0.36363636363636365,0.380952380952381,0.8262750802956723
1006,0.5555555555555556,1.0,0.7142857142857143,0.8414798119915559
1007,0.5714285714285714,1.0,0.7272727272727273,0.9333583963190059
1008,0.8,1.0,0.888888888888889,0.9681261057547603
1009,0.7,0.875,0.7777777777777777,0.8803773456107572
101,0.9,0.5625,0.6923076923076923,0.9834092549099822
1010,0.7,0.07446808510638298,0.13461538461538458,0.8341512549347232
1011,0.5,1.0,0.6666666666666666,0.8453874910971034
1012,0.5,1.0,0.6666666666666666,0.9129109157881877
1013,0.5,1.0,0.6666666666666666,0.9464914922259577
1014,0.25,1.0,0.4,0.9754439117193153
1015,0.7,0.04142011834319527,0.0782122905027933,0.9385307851016799
1016,0.5,0.2777777777777778,0.35714285714285715,0.9033997305322357
1017,0.5,0.10869565217391304,0.17857142857142855,0.8880249806349411
1018,0.7,0.5833333333333334,0.6363636363636365,0.9692027789385074
1019,0.4,0.05063291139240506,0.0898876404494382,0.936411476636879
102,0.6,0.46153846153846156,0.5217391304347826,0.9361709380291675
1020,0.6,0.5,0.5454545454545454,0.9120273538688731
1021,0.9,0.42857142857142855,0.5806451612903225,0.9918115394479871
1022,0.6,0.375,0.4615384615384615,0.9036840055727361
1023,0.4444444444444444,1.0,0.6153846153846153,0.9537542882898479
1024,0.6666666666666666,1.0,0.8,0.9370553113085345
1025,0.7142857142857143,1.0,0.8333333333333333,0.9478379889319309
1026,0.4444444444444444,1.0,0.6153846153846153,0.9095424921882729
1027,0.6,1.0,0.7499999999999999,0.9202348411654865
1028,0.7,0.875,0.7777777777777777,0.9800239653228319
1029,0.7,0.3684210526315789,0.48275862068965514,0.9255756979705685
103,0.7,0.5384615384615384,0.608695652173913,0.9430505725725972
1030,0.5,0.2631578947368421,0.3448275862068966,0.9234638969400296
1031,0.2,0.3333333333333333,0.25,0.9458323697038933
1032,0.2,0.4,0.26666666666666666,0.9458323697038933
1033,0.4,0.2222222222222222,0.2857142857142857,0.9356675105318328
1034,0.8,0.19047619047619047,0.3076923076923077,0.9552398675935881
1035,0.7,0.6363636363636364,0.6666666666666666,0.8882524067420684
1036,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.9803795474536086
1037,0.625,1.0,0.7692307692307693,0.9558175957076448
1038,0.6,0.3,0.4,0.8766056308157916
1039,0.3333333333333333,1.0,0.5,0.7373266048973427
104,0.6,1.0,0.7499999999999999,0.9266146993135518
1040,0.2,0.10526315789473684,0.13793103448275862,0.9235386336530262
1041,0.3,0.75,0.4285714285714285,0.9578736003717896
1042,0.3333333333333333,1.0,0.5,0.8295113092959436
1043,0.75,1.0,0.8571428571428571,0.9688103427516163
1044,0.9,0.5,0.6428571428571429,0.9730273984566121
1045,0.375,1.0,0.5454545454545454,0.9332529010875725
1046,0.3333333333333333,1.0,0.5,0.9830612336641139
1047,0.7,0.7,0.7,0.9999999999999998
1048,0.2222222222222222,1.0,0.3636363636363636,0.9439243179413526
1049,0.625,1.0,0.7692307692307693,0.9051958918342329
105,0.7,0.7777777777777778,0.7368421052631577,0.948783132064734
1050,0.4,0.05,0.0888888888888889,0.862730743763215
1051,0.7,0.07368421052631578,0.1333333333333333,0.8822719419563543
1052,0.3,0.6,0.4,0.9433292787879914
