user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.6,0.6,0.6,0.9199999999999998
10,0.8,0.1111111111111111,0.19512195121951217,0.8571428571428571
100,0.4,0.4,0.4000000000000001,0.8705739716053578
1000,0.4,0.4,0.4000000000000001,0.8715585301252005
1001,0.8,0.0851063829787234,0.15384615384615383,0.8627526363130841
1002,0.8,0.4444444444444444,0.5714285714285714,0.8833012956693925
1003,0.4,0.6666666666666666,0.5,0.8763235918948596
1004,1.0,0.12195121951219512,0.21739130434782605,0.9489894547476635
1005,0.8,0.2857142857142857,0.4210526315789473,0.9714285714285712
1006,0.8,0.8,0.8000000000000002,0.8980463475306543
1007,0.8,0.8,0.8000000000000002,0.8504839383418636
1008,0.6,0.375,0.4615384615384615,0.8964545788110594
1009,0.6,0.42857142857142855,0.5,0.8038963253130011
101,0.8,0.25,0.38095238095238093,0.9499999999999998
1010,1.0,0.052083333333333336,0.09900990099009901,0.8841343393649008
1011,0.6,1.0,0.7499999999999999,0.8705739716053578
1012,0.4,0.4,0.4000000000000001,0.72
1013,0.8,0.5714285714285714,0.6666666666666666,0.868623681843458
1014,0.6,0.6,0.6,0.7879401043364718
1015,0.8,0.024390243902439025,0.04733727810650888,0.8999999999999999
1016,0.6,0.15,0.24,0.9374241907602995
1017,0.6,0.0625,0.11320754716981132,0.7882579089392523
1018,1.0,0.3125,0.47619047619047616,0.9621266731954251
1019,0.6,0.03571428571428571,0.06741573033707865,0.8
102,0.4,0.18181818181818182,0.25000000000000006,0.6740337622259629
1020,0.6,0.25,0.35294117647058826,0.8928571428571429
1021,1.0,0.25,0.4,0.9999999999999999
1022,0.8,0.23529411764705882,0.3636363636363636,0.9351785105389245
1023,0.4,0.5,0.4444444444444445,0.8796429789221507
1024,0.8,0.6666666666666666,0.7272727272727272,0.8973051837343499
1025,0.4,0.5,0.4444444444444445,0.6632340904463806
1026,0.6,0.5,0.5454545454545454,0.90862197796847
1027,0.4,0.6666666666666666,0.5,0.9097210005560746
1028,0.8,0.5,0.6153846153846154,0.9672861003604644
1029,0.4,0.09523809523809523,0.15384615384615385,0.7344218988488624
103,1.0,0.3125,0.47619047619047616,0.88
1030,0.6,0.13636363636363635,0.22222222222222218,0.7836852033206256
1031,0.2,0.14285714285714285,0.16666666666666666,0.9147533252963951
1032,0.2,0.125,0.15384615384615385,0.8715585301252005
1033,0.8,0.2,0.32000000000000006,0.7596248875642523
1034,1.0,0.1388888888888889,0.24390243902439027,0.934572200720929
1035,0.6,0.2727272727272727,0.37499999999999994,0.7666666666666667
1036,0.8,0.5,0.6153846153846154,0.9142857142857141
1037,0.8,0.8,0.8000000000000002,0.9499999999999998
1038,0.8,0.21052631578947367,0.3333333333333333,0.6820664867694701
1039,0.6,1.0,0.7499999999999999,0.7773321682872316
104,0.6,0.5,0.5454545454545454,0.8781626372912935
1040,0.8,0.21052631578947367,0.3333333333333333,0.9714285714285712
1041,0.6,0.3333333333333333,0.42857142857142855,0.9142857142857141
1042,0.4,0.4,0.4000000000000001,0.6078595357367234
1043,0.8,0.6666666666666666,0.7272727272727272,0.903048783864537
1044,0.6,0.13636363636363635,0.22222222222222218,0.8783240188841686
1045,0.6,0.5,0.5454545454545454,0.817770038702328
1046,0.6,0.75,0.6666666666666665,0.9736350879195647
1047,0.8,0.5,0.6153846153846154,0.9714285714285712
1048,0.4,1.0,0.5714285714285715,0.922899729747675
1049,0.6,0.75,0.6666666666666665,0.9316800526642482
105,0.8,0.5,0.6153846153846154,0.9428571428571428
1050,0.6,0.0375,0.07058823529411765,0.6865704469988488
