user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.4,0.8,0.5333333333333333,0.9516547269984866
10,0.2,0.06666666666666667,0.1,0.9034848991410075
100,0.3,1.0,0.4615384615384615,0.9736536601228997
1000,0.3,0.375,0.33333333333333326,0.9220120276697156
1001,0.7,0.14,0.23333333333333336,0.9158274939396034
1002,0.4,0.6666666666666666,0.5,0.950872582471445
1003,0.5,1.0,0.6666666666666666,0.9549848212620251
1004,0.4,0.0851063829787234,0.14035087719298245,0.7892721143515333
1005,0.8,0.6153846153846154,0.6956521739130435,0.9513981327412767
1006,0.6666666666666666,1.0,0.8,0.9409154690848756
1007,0.5714285714285714,1.0,0.7272727272727273,0.949654485371961
1008,0.2,1.0,0.33333333333333337,0.950447586923794
1009,0.6,0.8571428571428571,0.7058823529411764,0.9014069832528077
101,0.7,0.4666666666666667,0.56,0.978567340715506
1010,0.2,0.020202020202020204,0.03669724770642203,0.8017499034807479
1011,0.625,1.0,0.7692307692307693,0.9283606403067819
1012,0.5,1.0,0.6666666666666666,0.9531725692159819
1013,0.7,1.0,0.8235294117647058,0.8871591235648829
1014,0.5,1.0,0.6666666666666666,0.9175840619948163
1015,0.7,0.043209876543209874,0.0813953488372093,0.9338723498157061
1016,0.9,0.36,0.5142857142857143,0.9623548488793522
1017,0.2,0.05714285714285714,0.08888888888888888,0.8247023327220367
1018,0.6,0.4,0.48,0.9610496227707
1019,0.5,0.060240963855421686,0.10752688172043011,0.9469347370479845
102,0.5,0.35714285714285715,0.41666666666666663,0.7057323693984059
1020,0.9,0.6,0.7200000000000001,0.8949463708260097
1021,1.0,0.47619047619047616,0.6451612903225806,0.9999999999999997
1022,0.7,0.3888888888888889,0.5,0.9384193796246024
1023,0.6666666666666666,1.0,0.8,0.9154438276548631
1024,0.6666666666666666,1.0,0.8,0.9791807850787885
1025,0.5714285714285714,1.0,0.7272727272727273,0.904591035873297
1026,0.5555555555555556,1.0,0.7142857142857143,0.8789969613529452
1027,0.6,1.0,0.7499999999999999,0.9660789703857601
1028,0.6,0.75,0.6666666666666665,0.9832863551703841
1029,0.4,0.2222222222222222,0.2857142857142857,0.8957820794720385
103,0.4,0.36363636363636365,0.380952380952381,0.9146385534412232
1030,0.7,0.30434782608695654,0.42424242424242425,0.9360160246313001
1031,0.3,0.42857142857142855,0.3529411764705882,0.9754136306780333
1032,0.4,0.3333333333333333,0.3636363636363636,0.8753487049996845
1033,0.5,0.2631578947368421,0.3448275862068966,0.9090339384590302
1034,0.5,0.1388888888888889,0.2173913043478261,0.9335429452777438
1035,0.5,0.45454545454545453,0.47619047619047616,0.8532092801366522
1036,0.3333333333333333,0.75,0.46153846153846156,0.9524427649217091
1037,0.5,1.0,0.6666666666666666,0.891282399240852
1038,0.8,0.42105263157894735,0.5517241379310345,0.9754136306780333
1039,0.5,1.0,0.6666666666666666,0.8783735817172936
104,0.7,1.0,0.8235294117647058,0.9456598037379751
1040,0.6,0.35294117647058826,0.4444444444444445,0.9775543050545107
1041,0.3,0.5,0.37499999999999994,0.9643904239517789
1042,0.5555555555555556,1.0,0.7142857142857143,0.8749139919120648
1043,0.375,1.0,0.5454545454545454,0.973822993915084
1044,0.8,0.36363636363636365,0.5000000000000001,0.9183770569050526
1045,0.625,1.0,0.7692307692307693,0.8938608018975852
1046,0.6666666666666666,1.0,0.8,0.8956673617440114
1047,0.4,0.8,0.5333333333333333,0.9656340243729868
1048,0.7777777777777778,1.0,0.8750000000000001,0.9204949880612956
1049,0.625,1.0,0.7692307692307693,0.9283606403067819
105,0.8,0.8,0.8000000000000002,0.9820012349491912
1050,0.8,0.10666666666666667,0.18823529411764706,0.9439567525106888
1051,0.5,0.047619047619047616,0.08695652173913042,0.9391065494671142
1052,0.8,0.8,0.8000000000000002,0.9820012349491912
1053,0.5,0.16666666666666666,0.25,0.8409455278459597
1054,0.4,0.3076923076923077,0.34782608695652173,0.8680536395603055
1055,0.4,0.6666666666666666,0.5,0.792047827802701
1056,0.4,0.5714285714285714,0.47058823529411764,0.8909913641770651
1057,0.7,0.28,0.4,0.8950437976980943
1058,0.5,0.10416666666666667,0.1724137931034483,0.9673479050495373
1059,0.7,0.1,0.175,0.7757216074189023
106,0.5,1.0,0.6666666666666666,0.9451363635697219
1060,0.4,0.5,0.4444444444444445,0.8524909978213582
1061,0.7,1.0,0.8235294117647058,0.9302052743605705
1062,0.5,0.19230769230769232,0.2777777777777778,0.945875017604171
1063,0.8,0.6666666666666666,0.7272727272727272,0.9520310457854293
1064,0.8,0.5333333333333333,0.64,0.9506224488010795
1065,0.7,0.5833333333333334,0.6363636363636365,0.9466970991111561
1066,0.3,0.25,0.2727272727272727,0.8630761890780968
1067,0.8,0.5333333333333333,0.64,0.9681261057547603
1068,0.7,0.0958904109589041,0.1686746987951807,0.9174227992504571
1069,0.4,0.06349206349206349,0.1095890410958904,0.8468467066291667
107,0.6,0.42857142857142855,0.5,0.9277896910403145
1070,0.8,1.0,0.888888888888889,0.8767285971822086
1071,0.9,0.4090909090909091,0.5625000000000001,0.9999999999999997
1072,0.9,0.5,0.6428571428571429,0.945243769171751
1073,0.8,0.5,0.6153846153846154,0.9723705493124036
1074,0.4,0.23529411764705882,0.29629629629629634,0.9368368498530433
1075,0.2222222222222222,1.0,0.3636363636363636,0.9439243179413526
1076,0.5555555555555556,1.0,0.7142857142857143,0.8841193668456317
1077,0.2,0.09090909090909091,0.12500000000000003,0.9669049106785752
1078,0.4,0.36363636363636365,0.380952380952381,0.9393090196400302
1079,0.5,0.4166666666666667,0.45454545454545453,0.9951478700232255
108,0.75,1.0,0.8571428571428571,0.9029408700487358
1080,0.7,1.0,0.8235294117647058,0.9191631672307601
1081,0.7142857142857143,1.0,0.8333333333333333,0.9237726525331411
1082,0.7,1.0,0.8235294117647058,0.9700359479842476
1083,0.5,1.0,0.6666666666666666,0.8025887936125798
1084,0.4,0.25,0.3076923076923077,0.8686540640103643
1085,0.7142857142857143,1.0,0.8333333333333333,0.7739473932585067
1086,1.0,0.19607843137254902,0.3278688524590164,0.9772086659856518
1087,0.4,0.07142857142857142,0.12121212121212122,0.8900287002467249
