user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.4,0.3333333333333333,0.3636363636363636,0.88
10,0.6,0.1,0.17142857142857143,0.8333333333333333
100,0.2,0.16666666666666666,0.1818181818181818,0.7051820339039601
1000,0.8,0.3076923076923077,0.4444444444444444,0.9218373627087065
1001,0.4,0.046511627906976744,0.08333333333333333,0.8146196050731085
1002,0.0,0.0,0.0,0.8763235918948596
1003,0.4,0.6666666666666666,0.5,0.8763235918948596
1004,0.8,0.09523809523809523,0.1702127659574468,0.8913780220315298
1005,0.2,0.07692307692307693,0.1111111111111111,0.6666666666666666
1006,0.8,0.8,0.8000000000000002,0.8978506546115084
1007,0.6,0.75,0.6666666666666665,0.9688637138595503
1008,0.2,0.2,0.20000000000000004,0.658885019351164
1009,0.6,0.375,0.4615384615384615,0.6939367284859811
101,1.0,0.3333333333333333,0.5,0.9428571428571428
1010,1.0,0.05263157894736842,0.1,0.8504839383418636
1011,0.6,0.6,0.6,0.7695406593228235
1012,0.4,0.5,0.4444444444444445,0.6531403280631191
1013,0.8,0.5714285714285714,0.6666666666666666,0.6520997811359012
1014,0.2,0.3333333333333333,0.25,0.9126565233212616
1015,0.6,0.019230769230769232,0.037267080745341616,0.8215585301252004
1016,0.6,0.15789473684210525,0.25,0.8093175281298222
1017,0.8,0.09302325581395349,0.16666666666666666,0.8125758092397003
1018,0.6,0.3333333333333333,0.42857142857142855,0.88
1019,0.8,0.05128205128205128,0.09638554216867469,0.9199999999999998
102,0.6,0.25,0.35294117647058826,0.6663954677341343
1020,0.8,0.2857142857142857,0.4210526315789473,0.897978909495327
1021,1.0,0.20833333333333334,0.3448275862068966,0.9777777777777777
1022,0.0,0.0,0.0,0.49023023066880184
1023,0.8,0.5714285714285714,0.6666666666666666,0.9553896325312999
1024,0.4,0.6666666666666666,0.5,0.897978909495327
1025,0.8,0.8,0.8000000000000002,0.7254888408046449
1026,0.6,0.6,0.6,0.8224545175488419
1027,0.6,0.5,0.5454545454545454,0.8423054634319797
1028,0.4,0.4,0.4000000000000001,0.8282955707893256
1029,0.8,0.2,0.32000000000000006,0.9
103,0.4,0.18181818181818182,0.25000000000000006,0.7999999999999999
1030,1.0,0.21739130434782608,0.3571428571428571,0.9077639853792834
1031,0.4,0.18181818181818182,0.25000000000000006,0.8666666666666666
1032,0.6,0.3333333333333333,0.42857142857142855,0.88
1033,0.6,0.2,0.3,0.6722814108855136
1034,1.0,0.12195121951219512,0.21739130434782605,0.8925336018375435
1035,0.6,0.375,0.4615384615384615,0.8186760720095869
1036,0.4,0.4,0.4000000000000001,0.84
1037,1.0,0.8333333333333334,0.9090909090909091,0.8913780220315298
1038,0.6,0.1875,0.2857142857142857,0.9333333333333332
1039,0.6,1.0,0.7499999999999999,0.9327465167745114
104,0.4,1.0,0.5714285714285715,0.8421285260282103
1040,0.2,0.06666666666666667,0.1,0.9147533252963951
1041,0.2,0.2,0.20000000000000004,0.8704525463644859
1042,0.6,0.75,0.6666666666666665,0.7580570055169427
1043,0.6,0.6,0.6,0.845689011015765
1044,1.0,0.3125,0.47619047619047616,0.8341269885220958
1045,0.6,0.5,0.5454545454545454,0.6624963350015572
1046,0.4,1.0,0.5714285714285715,0.9637921042970944
1047,1.0,0.5,0.6666666666666666,0.8964545788110594
1048,0.8,0.5714285714285714,0.6666666666666666,0.8373983784860495
1049,0.4,0.5,0.4444444444444445,0.5978450422188891
105,0.2,0.2,0.20000000000000004,0.7859308835420007
1050,0.6,0.037037037037037035,0.0697674418604651,0.796858979848902
1051,0.8,0.04040404040404041,0.07692307692307693,0.9489894547476635
1052,1.0,0.4166666666666667,0.5882352941176471,0.8621564093151176
1053,1.0,0.14285714285714285,0.25,0.9199999999999998
1054,0.6,0.13636363636363635,0.22222222222222218,0.8203062271181178
1055,0.2,0.125,0.15384615384615385,0.6007739716965055
1056,0.2,0.14285714285714285,0.16666666666666666,0.5218882648498772
1057,0.4,0.09090909090909091,0.14814814814814814,0.744163764513373
1058,1.0,0.11363636363636363,0.20408163265306123,0.96
1059,0.6,0.043478260869565216,0.08108108108108109,0.7754352608773024
106,1.0,0.5555555555555556,0.7142857142857143,0.9722222222222222
1060,0.8,0.4444444444444444,0.5714285714285714,0.8837631868622358
1061,0.4,0.4,0.4000000000000001,0.8215585301252004
1062,0.6,0.125,0.20689655172413793,0.9199999999999998
1063,0.8,0.4,0.5333333333333333,0.8999999999999999
1064,0.8,0.2857142857142857,0.4210526315789473,0.8304593406771765
1065,0.6,0.2727272727272727,0.37499999999999994,0.7570267182697707
1066,0.8,0.3076923076923077,0.4444444444444444,0.7959714288032963
1067,0.6,0.1875,0.2857142857142857,0.8014130888825604
1068,0.6,0.05,0.0923076923076923,0.7999999999999999
1069,0.8,0.0625,0.11594202898550725,0.7599999999999998
