user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.6,0.375,0.4615384615384615,0.8588850193511639
10,0.8,0.07272727272727272,0.13333333333333333,0.8665385160109033
100,0.2,0.2,0.20000000000000004,0.8383591818919242
1000,0.8,0.3076923076923077,0.4444444444444444,0.9065427799279071
1001,0.6,0.061224489795918366,0.1111111111111111,0.7812802051647195
1002,0.8,0.4,0.5333333333333333,0.8469683642429905
1003,0.4,0.6666666666666666,0.5,0.9411639852314456
1004,0.6,0.07692307692307693,0.13636363636363635,0.6962833978372135
1005,0.8,0.2857142857142857,0.4210526315789473,0.84
1006,0.6,0.6,0.6,0.7803716602162786
1007,0.8,0.8,0.8000000000000002,0.9199999999999998
1008,0.6,0.375,0.4615384615384615,0.845689011015765
1009,0.4,0.5,0.4444444444444445,0.8176131365911214
101,1.0,0.3125,0.47619047619047616,0.9999999999999999
1010,0.6,0.031914893617021274,0.0606060606060606,0.8666666666666667
1011,0.6,0.75,0.6666666666666665,0.8540532087134975
1012,0.6,0.5,0.5454545454545454,0.72
1013,0.4,0.4,0.4000000000000001,0.84
1014,0.6,0.75,0.6666666666666665,0.8003442161131723
1015,0.4,0.011976047904191617,0.023255813953488375,0.7634740813282501
1016,0.8,0.18181818181818182,0.2962962962962963,0.9218373627087065
1017,0.4,0.044444444444444446,0.07999999999999999,0.6869144401441858
1018,0.8,0.3333333333333333,0.47058823529411764,0.9142857142857141
1019,0.8,0.05,0.09411764705882354,0.8203062271181178
102,0.4,0.13333333333333333,0.2,0.664581500834112
1020,0.8,0.3076923076923077,0.4444444444444444,0.7056788195467287
1021,0.8,0.18181818181818182,0.2962962962962963,0.975
1022,0.6,0.21428571428571427,0.3157894736842105,0.8076148351692942
1023,0.2,0.3333333333333333,0.25,0.8821946374252335
1024,0.8,0.6666666666666666,0.7272727272727272,0.806097567729074
1025,0.4,0.6666666666666666,0.5,0.8665385160109033
1026,0.6,0.6,0.6,0.84
1027,0.4,0.4,0.4000000000000001,0.7243128186302351
1028,0.8,0.5,0.6153846153846154,0.8395239718962009
1029,0.2,0.043478260869565216,0.07142857142857142,0.7516572068443195
103,0.2,0.1,0.13333333333333333,0.7999999999999999
1030,0.6,0.13636363636363635,0.22222222222222218,0.758885019351164
1031,0.4,0.16666666666666666,0.23529411764705882,0.88
1032,0.2,0.09090909090909091,0.12500000000000003,0.9392566795674426
1033,0.4,0.08695652173913043,0.14285714285714285,0.6775063679715386
1034,0.6,0.08108108108108109,0.14285714285714288,0.7769481626565006
1035,0.6,0.23076923076923078,0.33333333333333337,0.7999999999999999
1036,0.6,0.5,0.5454545454545454,0.8215585301252004
1037,0.6,0.6,0.6,0.9
1038,0.4,0.09523809523809523,0.15384615384615385,0.7599999999999998
1039,0.6,1.0,0.7499999999999999,0.7937166574131356
104,0.6,0.6,0.6,0.8837631868622358
1040,0.4,0.11764705882352941,0.1818181818181818,0.84
1041,0.2,0.125,0.15384615384615385,0.8469683642429905
1042,0.4,0.3333333333333333,0.3636363636363636,0.660797744140949
1043,0.6,0.75,0.6666666666666665,0.8183620467936247
1044,0.6,0.16666666666666666,0.2608695652173913,0.829442509675582
1045,0.8,0.8,0.8000000000000002,0.96
1046,0.6,1.0,0.7499999999999999,0.9029729845698693
1047,0.4,0.3333333333333333,0.3636363636363636,0.9161688975939004
1048,0.2,0.5,0.28571428571428575,0.8948703089546531
1049,0.4,0.4,0.4000000000000001,0.7675263737244715
105,0.8,0.4,0.5333333333333333,0.9142857142857141
1050,1.0,0.06493506493506493,0.12195121951219512,0.8
1051,0.8,0.04040404040404041,0.07692307692307693,0.832290750417056
1052,0.6,0.3333333333333333,0.42857142857142855,0.8999999999999999
1053,0.6,0.1,0.17142857142857143,0.8785133591348854
1054,0.6,0.25,0.35294117647058826,0.9333333333333332
1055,0.4,0.2857142857142857,0.3333333333333333,0.6567819766283752
1056,0.8,0.5,0.6153846153846154,0.8999999999999999
1057,0.4,0.11764705882352941,0.1818181818181818,0.7344218988488624
1058,0.6,0.06382978723404255,0.11538461538461536,0.7897406179093063
1059,0.6,0.046875,0.08695652173913043,0.7976099961686118
106,0.4,0.4,0.4000000000000001,0.7999999999999999
1060,0.4,0.25,0.3076923076923077,0.6742906267572178
1061,0.4,0.2857142857142857,0.3333333333333333,0.7568175154548286
1062,0.4,0.09523809523809523,0.15384615384615385,0.88
1063,0.4,0.2857142857142857,0.3333333333333333,0.835226273182243
1064,0.4,0.15384615384615385,0.2222222222222222,0.8304593406771765
1065,0.6,0.3333333333333333,0.42857142857142855,0.8436747254174131
1066,0.8,0.26666666666666666,0.4,0.8469683642429905
1067,0.4,0.2857142857142857,0.3333333333333333,0.8823377951878006
1068,0.4,0.031746031746031744,0.058823529411764705,0.8990221908285633
1069,0.6,0.045454545454545456,0.08450704225352113,0.7372473636869158
107,1.0,0.3125,0.47619047619047616,0.9392566795674426
1070,0.4,1.0,0.5714285714285715,0.8643130110172361
1071,0.6,0.1875,0.2857142857142857,0.84
1072,0.4,0.11764705882352941,0.1818181818181818,0.8196283397837214
1073,0.4,0.125,0.19047619047619047,0.7645174255062304
1074,0.2,0.05555555555555555,0.08695652173913045,0.6352262731822428
1075,0.2,0.5,0.28571428571428575,0.8504839383418636
1076,1.0,0.7142857142857143,0.8333333333333333,0.8477032966141169
1077,1.0,0.1111111111111111,0.19999999999999998,0.9199999999999998
1078,0.2,0.08333333333333333,0.11764705882352941,0.7769481626565006
1079,0.6,0.1875,0.2857142857142857,0.832290750417056
108,0.8,0.6666666666666666,0.7272727272727272,0.9695406593228233
1080,0.4,0.3333333333333333,0.3636363636363636,0.5622725722808991
1081,0.6,0.75,0.6666666666666665,0.9643723534168002
1082,0.2,0.25,0.22222222222222224,0.9515243919322686
1083,0.4,0.6666666666666666,0.5,0.8729940196722054
1084,0.6,0.1875,0.2857142857142857,0.8215585301252004
1085,0.6,0.75,0.6666666666666665,0.7637490833185039
1086,0.4,0.08333333333333333,0.13793103448275862,0.8588850193511639
1087,1.0,0.09433962264150944,0.1724137931034483,0.8999999999999999
1088,0.6,0.023622047244094488,0.045454545454545456,0.7766550580534921
1089,0.6,0.375,0.4615384615384615,0.9199999999999998
109,0.6,0.23076923076923078,0.33333333333333337,0.8182919415197659
1090,0.4,0.3333333333333333,0.3636363636363636,0.8491938802951545
1091,0.6,0.75,0.6666666666666665,0.9245165736893669
1092,0.6,0.6,0.6,0.9199999999999998
1093,0.6,0.375,0.4615384615384615,0.9166666666666666
1094,0.4,0.08,0.13333333333333333,0.7981416989186066
1095,0.2,0.3333333333333333,0.25,0.8469683642429905
1096,0.8,0.14285714285714285,0.24242424242424243,0.7988725021421227
1097,0.2,0.045454545454545456,0.07407407407407407,0.45890439575600134
1098,0.6,0.6,0.6,0.9199999999999998
1099,0.6,0.13043478260869565,0.21428571428571427,0.84
11,0.8,0.2222222222222222,0.3478260869565218,0.8132153847402364
110,0.4,0.2857142857142857,0.3333333333333333,0.6869144401441858
1100,0.2,0.02127659574468085,0.03846153846153846,0.5149575792770574
1101,0.6,0.06382978723404255,0.11538461538461536,0.6939367284859811
1102,0.0,0.0,0.0,0.6486656015196943
1103,0.6,0.75,0.6666666666666665,0.8001557325231671
1104,0.4,0.4,0.4000000000000001,0.8661688975939004
1105,0.8,0.2,0.32000000000000006,0.9218373627087065
1106,0.6,0.375,0.4615384615384615,0.8857142857142857
1107,0.8,0.4,0.5333333333333333,0.7570267182697707
1108,0.4,0.5,0.4444444444444445,0.8661688975939004
1109,0.4,0.125,0.19047619047619047,0.850488696647749
111,0.4,0.16666666666666666,0.23529411764705882,0.747657760576743
1110,0.6,0.6,0.6,0.88
1111,0.8,0.8,0.8000000000000002,0.9199999999999998
1112,0.6,0.0410958904109589,0.07692307692307691,0.7449472737383177
1113,1.0,0.10416666666666667,0.18867924528301885,0.8661688975939004
1114,0.6,0.1875,0.2857142857142857,0.6877274277191009
1115,0.2,0.1,0.13333333333333333,0.8697311515325789
1116,0.8,0.19047619047619047,0.3076923076923077,0.856753440126947
1117,0.4,0.018691588785046728,0.03571428571428571,0.8392566795674427
1118,0.8,1.0,0.888888888888889,0.9608156558041937
1119,0.8,0.06779661016949153,0.125,0.9218373627087065
112,0.6,0.5,0.5454545454545454,0.84
1120,0.8,0.043478260869565216,0.08247422680412371,0.9097210005560746
1121,0.6,0.061224489795918366,0.1111111111111111,0.8234841821214952
1122,1.0,0.4166666666666667,0.5882352941176471,1.0
1123,0.4,1.0,0.5714285714285715,0.8394076068957185
1124,0.4,0.041666666666666664,0.07547169811320754,0.8188725771279811
1125,0.6,0.06521739130434782,0.11764705882352941,0.8457994594953497
1126,0.8,1.0,0.888888888888889,0.977772496389062
1127,0.6,0.2,0.3,0.6347472006269582
1128,0.8,0.07692307692307693,0.14035087719298248,0.9499999999999998
1129,0.6,0.21428571428571427,0.3157894736842105,0.8571861767084001
113,0.6,0.375,0.4615384615384615,0.7233550743023005
1130,0.4,0.09523809523809523,0.15384615384615385,0.8215585301252004
1131,0.8,0.23529411764705882,0.3636363636363636,0.9777777777777777
1132,0.8,0.23529411764705882,0.3636363636363636,0.8666666666666666
1133,0.8,0.2,0.32000000000000006,0.7431170602504009
1134,0.8,0.2222222222222222,0.3478260869565218,0.9249999999999999
1135,1.0,0.22727272727272727,0.37037037037037035,0.9486525918671749
1136,0.6,0.375,0.4615384615384615,0.8781626372912935
1137,1.0,0.06756756756756757,0.12658227848101267,0.9553896325312999
1138,0.6,0.3,0.4,0.8469683642429905
1139,0.6,0.12,0.19999999999999998,0.9196283397837213
114,0.2,0.08333333333333333,0.11764705882352941,0.7
1140,0.6,0.06666666666666667,0.12000000000000001,0.8783240188841686
1141,0.4,0.0425531914893617,0.07692307692307691,0.7078921360350467
1142,0.6,0.13043478260869565,0.21428571428571427,0.9165018072100443
1143,0.2,0.3333333333333333,0.25,0.8621564093151176
1144,0.6,1.0,0.7499999999999999,0.9464086846983123
1145,0.6,0.42857142857142855,0.5,0.7208588602799471
1146,0.6,0.06,0.1090909090909091,0.703907304938691
1147,0.4,0.05555555555555555,0.09756097560975609,0.875
1148,0.8,0.5,0.6153846153846154,0.7904222439847509
1149,0.4,0.2857142857142857,0.3333333333333333,0.7589026812873831
115,0.4,0.6666666666666666,0.5,0.8785117641240434
1150,0.4,0.016260162601626018,0.03125000000000001,0.7605543649190072
1151,0.8,0.08695652173913043,0.1568627450980392,0.8785133591348854
1152,0.6,0.1875,0.2857142857142857,0.7508393404911464
1153,0.8,0.5,0.6153846153846154,0.9619258241535292
1154,0.6,1.0,0.7499999999999999,0.7849953306583947
1155,0.4,0.13333333333333333,0.2,0.6323207561825492
1156,0.4,0.25,0.3076923076923077,0.8656504053784876
1157,0.4,1.0,0.5714285714285715,0.9671257159268494
1158,0.2,0.25,0.22222222222222224,0.7122702574804752
1159,0.6,0.21428571428571427,0.3157894736842105,0.8192670952980771
116,0.6,0.3333333333333333,0.42857142857142855,0.7350527474489429
1160,0.2,0.25,0.22222222222222224,0.7257606202499493
1161,0.6,0.23076923076923078,0.33333333333333337,0.6939367284859811
1162,0.8,0.23529411764705882,0.3636363636363636,0.9499999999999998
1163,0.8,0.5,0.6153846153846154,0.9285714285714286
1164,0.4,0.0425531914893617,0.07692307692307691,0.744163764513373
1165,0.6,0.16666666666666666,0.2608695652173913,0.817770038702328
1166,0.6,0.75,0.6666666666666665,0.8654901268277133
1167,0.4,0.25,0.3076923076923077,0.75
1168,0.4,0.09090909090909091,0.14814814814814814,0.7721358742110991
1169,0.4,0.2,0.26666666666666666,0.6612586332459831
117,0.4,0.05,0.0888888888888889,0.8
1170,1.0,0.14705882352941177,0.25641025641025644,0.7971592846488761
1171,0.6,0.75,0.6666666666666665,0.9688637138595503
1172,0.4,0.044444444444444446,0.07999999999999999,0.7253771219704049
1173,0.6,0.1,0.17142857142857143,0.7850561390627925
1174,0.4,1.0,0.5714285714285715,0.9575188056082674
1175,1.0,0.45454545454545453,0.625,0.88
1176,0.4,0.2222222222222222,0.2857142857142857,0.88
1177,0.6,0.5,0.5454545454545454,0.8905681430702247
1178,0.4,0.6666666666666666,0.5,0.7324598499222559
1179,0.4,0.08,0.13333333333333333,0.8541983097218412
118,0.4,0.07407407407407407,0.125,0.7959578189906541
1180,0.6,0.6,0.6,0.9199999999999998
1181,0.8,0.02072538860103627,0.04040404040404041,0.6527261094436169
1182,0.6,0.08823529411764706,0.15384615384615385,0.817770038702328
1183,0.6,0.17647058823529413,0.2727272727272727,0.8960150476602952
1184,0.4,0.058823529411764705,0.10256410256410256,0.6939367284859811
1185,0.8,0.4444444444444444,0.5714285714285714,0.8273982124750778
1186,0.8,0.17391304347826086,0.2857142857142857,0.8857142857142857
1187,0.4,0.6666666666666666,0.5,0.9352869858026788
1188,0.4,0.6666666666666666,0.5,0.9273341371471961
1189,0.8,1.0,0.888888888888889,1.0
119,0.2,0.125,0.15384615384615385,0.7785104564717945
1190,0.2,1.0,0.33333333333333337,1.0
1191,0.6,0.375,0.4615384615384615,0.9607792650626001
1192,0.6,1.0,0.7499999999999999,0.9783446823995325
1193,0.2,0.03225806451612903,0.05555555555555555,0.44516672058518486
1194,1.0,0.07936507936507936,0.14705882352941177,0.8763235918948596
1195,0.6,0.25,0.35294117647058826,0.8469683642429905
1196,0.0,0.0,0.0,0.8964545788110594
1197,0.6,1.0,0.7499999999999999,0.9112105225834423
1198,1.0,0.38461538461538464,0.5555555555555556,0.9999999999999999
1199,0.4,0.08695652173913043,0.14285714285714285,0.7686991892430247
12,0.2,1.0,0.33333333333333337,0.9479059865659346
120,0.8,0.6666666666666666,0.7272727272727272,0.9018583010813932
1200,0.8,0.8,0.8000000000000002,0.8469683642429905
1201,0.4,0.5,0.4444444444444445,0.8916156127734388
1202,0.4,0.03389830508474576,0.0625,0.8456129085708765
1203,0.6,0.033707865168539325,0.06382978723404255,0.8539779344052337
1204,0.8,0.21052631578947367,0.3333333333333333,0.8785133591348854
1205,0.6,0.23076923076923078,0.33333333333333337,0.7827560440630599
1206,0.6,0.2,0.3,0.8315685441401871
1207,0.4,0.034482758620689655,0.06349206349206349,0.7473824832074182
1208,0.4,0.6666666666666666,0.5,0.9077639853792834
1209,0.6,0.1111111111111111,0.18750000000000003,0.8304593406771765
121,0.8,0.5714285714285714,0.6666666666666666,0.9666666666666666
1210,0.6,0.6,0.6,0.7243128186302351
1211,1.0,0.09090909090909091,0.16666666666666669,0.96
1212,0.4,0.4,0.4000000000000001,0.7959578189906541
1213,0.8,1.0,0.888888888888889,0.9823377951878006
1214,0.8,0.5714285714285714,0.6666666666666666,0.9700569951785833
1215,0.6,0.2,0.3,0.7146755903756015
1216,0.6,0.12,0.19999999999999998,0.8165795559191842
1217,0.4,0.4,0.4000000000000001,0.7999999999999999
1218,0.8,0.13333333333333333,0.2285714285714286,0.8704525463644859
1219,0.6,0.12,0.19999999999999998,0.8242315749986465
122,0.4,0.3333333333333333,0.3636363636363636,0.6117219148160734
1220,0.6,0.16666666666666666,0.2608695652173913,0.9
1221,0.8,0.12121212121212122,0.2105263157894737,0.9196342270957945
1222,0.0,0.0,0.0,0.7161780057418666
1223,0.8,0.23529411764705882,0.3636363636363636,0.9333333333333332
1224,0.2,0.021739130434782608,0.0392156862745098,0.6700652229069016
1225,0.6,1.0,0.7499999999999999,0.8902789994439252
1226,0.2,1.0,0.33333333333333337,0.8496846939633371
1227,0.8,0.16,0.26666666666666666,0.9809629120767646
1228,0.6,0.08571428571428572,0.15,0.7946103674686998
1229,0.6,0.75,0.6666666666666665,0.7112714926451456
123,0.6,0.04918032786885246,0.09090909090909091,0.8877176304386512
1230,0.8,0.11428571428571428,0.19999999999999998,0.9809629120767646
1231,0.8,0.25,0.38095238095238093,0.7449472737383177
1232,0.4,0.16666666666666666,0.23529411764705882,0.9197619859481004
1233,0.8,0.4,0.5333333333333333,0.8076999100514016
1234,0.6,1.0,0.7499999999999999,0.9732423491569588
1235,0.6,0.6,0.6,0.8099132265397196
1236,0.4,1.0,0.5714285714285715,0.8041889614125854
1237,0.6,0.75,0.6666666666666665,0.8485066927817011
1238,0.6,0.42857142857142855,0.5,0.9285714285714286
1239,1.0,0.3333333333333333,0.5,0.9392566795674426
124,0.2,1.0,0.33333333333333337,1.0
1240,0.6,1.0,0.7499999999999999,0.8980463475306543
1241,0.4,0.1111111111111111,0.1739130434782609,0.9053896325313001
1242,0.6,0.04225352112676056,0.07894736842105261,0.7568175154548286
1243,0.6,0.07142857142857142,0.1276595744680851,0.8785133591348854
1244,0.2,0.02040816326530612,0.03703703703703703,0.606882939749599
1245,0.2,0.5,0.28571428571428575,0.8785133591348854
1246,0.6,0.04,0.075,0.846264950817538
1247,0.6,0.75,0.6666666666666665,0.9197619859481004
1248,0.6,0.23076923076923078,0.33333333333333337,0.8748483815205994
1249,0.4,1.0,0.5714285714285715,0.9671257159268494
125,0.2,0.2,0.20000000000000004,0.9392566795674426
1250,0.8,1.0,0.888888888888889,0.9999999999999999
1251,0.4,0.5,0.4444444444444445,0.8035263597201819
1252,0.2,0.16666666666666666,0.1818181818181818,0.903048783864537
1253,0.6,0.3,0.4,0.7599999999999998
1254,0.2,0.1,0.13333333333333333,0.7836852033206256
1255,0.6,0.09375,0.16216216216216214,0.7999999999999999
1256,0.6,0.6,0.6,0.84
1257,0.6,0.6,0.6,0.7959578189906541
1258,0.4,0.5,0.4444444444444445,0.9215585301252005
1259,1.0,0.625,0.7692307692307693,0.9999999999999999
126,0.6,0.42857142857142855,0.5,0.8666666666666666
1260,0.6,0.04225352112676056,0.07894736842105261,0.8661688975939004
1261,0.6,0.14285714285714285,0.23076923076923073,0.7232919561378501
1262,0.6,0.2,0.3,0.7971421340418197
1263,0.6,0.09090909090909091,0.15789473684210525,0.6915989189906997
1264,0.4,0.028169014084507043,0.05263157894736842,0.7616859167786106
1265,0.4,0.06896551724137931,0.1176470588235294,0.7243128186302351
1266,0.8,0.04878048780487805,0.09195402298850576,0.8350326114534508
1267,0.4,0.10526315789473684,0.16666666666666666,0.7387722691342933
1268,0.6,0.12,0.19999999999999998,0.9142857142857141
1269,0.8,0.8,0.8000000000000002,0.96
127,0.8,0.2,0.32000000000000006,0.8741340660945898
1270,0.4,0.6666666666666666,0.5,0.724703432858395
1271,0.2,0.05263157894736842,0.08333333333333333,0.72
1272,0.6,0.1,0.17142857142857143,0.7330770320218065
1273,0.6,0.06521739130434782,0.11764705882352941,0.8990221908285633
1274,1.0,0.06666666666666667,0.125,0.9147533252963951
1275,0.4,0.6666666666666666,0.5,0.8546682742943923
1276,0.4,0.25,0.3076923076923077,0.88
1277,0.6,0.75,0.6666666666666665,0.8846826139513059
1278,0.6,0.3333333333333333,0.42857142857142855,0.7330770320218065
1279,0.2,0.022222222222222223,0.039999999999999994,0.5496508099570105
128,0.6,1.0,0.7499999999999999,0.9315590555090092
1280,0.6,0.5,0.5454545454545454,0.8469683642429905
1281,0.8,0.36363636363636365,0.5000000000000001,0.8076148351692942
1282,0.6,1.0,0.7499999999999999,0.9783446823995325
1283,0.6,0.5,0.5454545454545454,0.7765630669104832
1284,0.8,0.07142857142857142,0.13114754098360656,0.8411149806488358
1285,0.8,0.025806451612903226,0.05,0.7999999999999999
1286,1.0,0.5555555555555556,0.7142857142857143,0.8080844487969501
1287,0.6,0.375,0.4615384615384615,0.9199999999999998
1288,0.8,0.23529411764705882,0.3636363636363636,0.956486656175462
1289,0.8,0.6666666666666666,0.7272727272727272,0.9175490612632397
129,0.8,0.15384615384615385,0.25806451612903225,0.7801735469205605
1290,0.4,0.5,0.4444444444444445,0.8282955707893256
1291,0.8,0.10256410256410256,0.18181818181818182,0.8833012956693925
1292,0.6,0.5,0.5454545454545454,0.8
1293,0.6,0.5,0.5454545454545454,0.8457994594953497
1294,0.8,0.21052631578947367,0.3333333333333333,0.9142857142857141
1295,0.4,0.6666666666666666,0.5,0.759619953082611
1296,0.6,0.42857142857142855,0.5,0.832290750417056
1297,0.2,0.019230769230769232,0.03508771929824562,0.6226771236482584
1298,1.0,0.05154639175257732,0.0980392156862745,0.8925336018375435
1299,0.4,0.07407407407407407,0.125,0.7679614167789067
13,0.6,0.6,0.6,0.8809077050136604
130,0.8,0.26666666666666666,0.4,0.9142857142857141
1300,0.8,0.17391304347826086,0.2857142857142857,0.914721254837791
1301,0.2,0.021739130434782608,0.0392156862745098,0.6873763554075332
1302,0.6,0.3333333333333333,0.42857142857142855,0.9142857142857141
1303,0.2,0.014705882352941176,0.0273972602739726,0.7285254822541656
1304,0.4,0.2,0.26666666666666666,0.7243128186302351
1305,0.4,1.0,0.5714285714285715,0.9439411584139565
1306,1.0,0.1388888888888889,0.24390243902439027,0.9428571428571428
1307,0.4,1.0,0.5714285714285715,0.9719705792069783
1308,0.4,0.2857142857142857,0.3333333333333333,0.88
1309,0.6,1.0,0.7499999999999999,0.8167444701707471
131,0.4,0.05263157894736842,0.09302325581395349,0.7196283397837212
1310,0.8,1.0,0.888888888888889,0.9378684116355183
1311,0.8,0.18181818181818182,0.2962962962962963,0.9199999999999998
