user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.5,0.8333333333333334,0.625,0.945875017604171
10,0.7,0.11666666666666667,0.2,0.9406201772493213
100,0.5,0.7142857142857143,0.588235294117647,0.8678855186290962
1000,0.7,0.5833333333333334,0.6363636363636365,0.9621521104910588
1001,0.3,0.06666666666666667,0.1090909090909091,0.8883886566159532
1002,0.5,1.0,0.6666666666666666,0.9425996923686107
1003,0.3333333333333333,1.0,0.5,0.89034394891531
1004,0.8,0.17777777777777778,0.2909090909090909,0.9384925822044883
1005,0.4,0.4444444444444444,0.4210526315789474,0.9288392478192259
1006,0.6666666666666666,1.0,0.8,0.9356320707513872
1007,0.8571428571428571,1.0,0.923076923076923,0.9645785796014367
1008,0.7,1.0,0.8235294117647058,0.9385307851016799
1009,0.4,0.8,0.5333333333333333,0.9769764663888069
101,0.3,0.23076923076923078,0.2608695652173913,0.9227935397593018
1010,0.6,0.06976744186046512,0.125,0.9641996858324504
1011,0.75,1.0,0.8571428571428571,0.9038197611645117
1012,0.6,0.8571428571428571,0.7058823529411764,0.8633999606380351
1013,0.5,1.0,0.6666666666666666,0.9301955153894367
1014,0.375,1.0,0.5454545454545454,0.9254280466881785
1015,0.9,0.056962025316455694,0.10714285714285715,0.950447586923794
1016,0.7,0.3181818181818182,0.4375,0.9466970991111561
1017,0.6,0.12,0.19999999999999998,0.9562772457254237
1018,0.1,0.125,0.11111111111111112,0.9542407963750834
1019,0.8,0.10256410256410256,0.18181818181818182,0.9275501511037165
102,0.6,0.46153846153846156,0.5217391304347826,0.7585260758105907
1020,0.2,0.4,0.26666666666666666,0.91874855455584
1021,0.8,0.38095238095238093,0.5161290322580645,0.9911554430582546
1022,0.2,0.13333333333333333,0.16,0.8914922174186577
1023,0.2222222222222222,1.0,0.3636363636363636,0.952740405385747
1024,0.5555555555555556,1.0,0.7142857142857143,0.8935335774076039
1025,0.5714285714285714,1.0,0.7272727272727273,0.9080144194496751
1026,0.5555555555555556,1.0,0.7142857142857143,0.9590016557632921
1027,0.5,1.0,0.6666666666666666,0.9751916460416523
1028,0.7,0.7777777777777778,0.7368421052631577,0.9284115593124955
1029,0.9,0.2903225806451613,0.4390243902439024,0.9253865687510796
103,0.5,0.625,0.5555555555555556,0.9857626431431492
1030,0.7,0.3684210526315789,0.48275862068965514,0.916432128692861
1031,0.3,0.375,0.33333333333333326,0.8510496783250167
1032,0.6,0.42857142857142855,0.5,0.9254361132144949
1033,0.4,0.19047619047619047,0.25806451612903225,0.8809796871089208
1034,0.9,0.20930232558139536,0.339622641509434,0.9483024562987111
1035,0.5,0.4166666666666667,0.45454545454545453,0.9008022300326936
1036,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.987048830339762
1037,0.625,1.0,0.7692307692307693,0.9283606403067819
1038,0.3,0.25,0.2727272727272727,0.9017303399451966
1039,0.5,1.0,0.6666666666666666,0.8382548598199313
104,0.6,1.0,0.7499999999999999,0.9077566914624637
1040,0.3,0.17647058823529413,0.22222222222222224,0.9572926150176663
1041,0.3,0.42857142857142855,0.3529411764705882,0.9639846796893623
1042,0.3333333333333333,1.0,0.5,0.8285223844325567
1043,0.5,1.0,0.6666666666666666,0.8613207831673519
1044,0.9,0.4090909090909091,0.5625000000000001,0.9623548488793522
1045,0.75,1.0,0.8571428571428571,0.9381148512763452
1046,0.6666666666666666,1.0,0.8,0.93124754939537
1047,0.9,0.6923076923076923,0.7826086956521738,1.0
1048,0.3333333333333333,1.0,0.5,0.9529124997452961
1049,0.5,1.0,0.6666666666666666,0.966551108963714
105,0.8,0.8888888888888888,0.8421052631578948,0.9723705493124036
1050,0.7,0.08974358974358974,0.1590909090909091,0.8877362559022881
1051,0.5,0.05319148936170213,0.09615384615384615,0.9513197135643504
1052,0.7,0.7777777777777778,0.7368421052631577,0.9800239653228319
1053,0.4,0.1111111111111111,0.1739130434782609,0.9575385771351258
1054,0.4,0.3333333333333333,0.3636363636363636,0.9485716560409011
1055,0.5,0.5555555555555556,0.5263157894736842,0.9217915376051282
1056,0.6,0.8571428571428571,0.7058823529411764,0.9849472654341338
1057,0.3,0.16666666666666666,0.21428571428571427,0.9200007506011217
1058,0.8,0.14285714285714285,0.24242424242424243,0.9485716560409011
1059,0.5,0.07462686567164178,0.12987012987012986,0.8446909936852244
106,0.2,1.0,0.33333333333333337,0.9956072099894304
1060,0.7,0.7777777777777778,0.7368421052631577,0.9345963924772078
1061,0.7,1.0,0.8235294117647058,0.9125112396524582
1062,0.2,0.10526315789473684,0.13793103448275862,0.9633360266575743
1063,0.4,0.4,0.4000000000000001,0.9353280128670475
1064,0.8,0.5,0.6153846153846154,0.9545326511439332
1065,0.7,0.5384615384615384,0.608695652173913,0.9160252900140943
1066,0.5,0.38461538461538464,0.4347826086956522,0.9802049472950851
1067,0.7,0.4666666666666667,0.56,0.9542407963750834
1068,0.4,0.05555555555555555,0.09756097560975609,0.9378661048799369
1069,0.7,0.1044776119402985,0.18181818181818182,0.8366412243010226
107,0.6,0.4,0.48,0.9182805957593514
1070,0.6,1.0,0.7499999999999999,0.9522146285703897
1071,0.8,0.42105263157894735,0.5517241379310345,0.9537702920210317
1072,0.2,0.3333333333333333,0.25,0.8882323553179757
1073,0.5,0.7142857142857143,0.588235294117647,0.9425996923686107
1074,0.6,0.3157894736842105,0.41379310344827586,0.9669049106785752
1075,0.3333333333333333,1.0,0.5,0.9816529495294899
1076,0.6666666666666666,1.0,0.8,0.8409407808745384
1077,0.5,0.19230769230769232,0.2777777777777778,0.9476723049203274
1078,0.7,0.4117647058823529,0.5185185185185185,0.9375066266978099
1079,0.6,0.5,0.5454545454545454,0.911040262529023
108,0.5,1.0,0.6666666666666666,0.7690890851297119
1080,0.5,0.8333333333333334,0.625,0.8670889983772019
1081,0.7142857142857143,1.0,0.8333333333333333,0.9478230947023627
1082,0.7,0.875,0.7777777777777777,0.9700359479842476
1083,0.5,1.0,0.6666666666666666,0.9657008534047361
1084,0.5,0.22727272727272727,0.3125,0.9040038563765079
1085,0.5714285714285714,1.0,0.7272727272727273,0.8720930180708836
1086,0.9,0.19148936170212766,0.3157894736842105,0.9775923785719159
1087,0.7,0.13725490196078433,0.2295081967213115,0.948783132064734
1088,0.7,0.06140350877192982,0.11290322580645161,0.9423991693855116
1089,0.3,0.6,0.4,0.9433451132486834
109,0.8,0.6153846153846154,0.6956521739130435,0.9620669832973471
1090,0.6,0.75,0.6666666666666665,0.9230260953289519
1091,0.7142857142857143,1.0,0.8333333333333333,0.8144707930334385
1092,0.7,0.875,0.7777777777777777,0.8799344697007007
1093,0.6,0.6666666666666666,0.631578947368421,0.9715323816178844
1094,0.6,0.3157894736842105,0.41379310344827586,0.9326936015933845
1095,0.75,1.0,0.8571428571428571,0.9644974408086175
1096,0.6,0.17142857142857143,0.26666666666666666,0.9545630968609363
1097,0.4,0.2857142857142857,0.3333333333333333,0.8305522184149954
1098,0.7142857142857143,1.0,0.8333333333333333,0.9565331034685116
1099,0.5,0.22727272727272727,0.3125,0.9394411173001299
11,0.6,0.46153846153846156,0.5217391304347826,0.8830052716224883
110,0.7,0.6363636363636364,0.6666666666666666,0.9160034830045816
1100,0.5,0.11904761904761904,0.1923076923076923,0.7956820684189467
1101,0.1,0.019230769230769232,0.03225806451612903,0.863040793790831
1102,0.3333333333333333,1.0,0.5,0.6768293258810073
1103,0.5,0.8333333333333334,0.625,0.9681967796645302
1104,0.6,0.8571428571428571,0.7058823529411764,0.9493319216417305
1105,0.7,0.2692307692307692,0.3888888888888889,0.9112556556427118
1106,0.5,1.0,0.6666666666666666,0.8917597758556133
1107,0.3,0.6,0.4,0.9267082332787759
1108,0.6666666666666666,1.0,0.8,0.9520437416191067
1109,0.3,0.11538461538461539,0.16666666666666669,0.8570396770887487
111,0.7,0.5,0.5833333333333334,0.953149472566328
1110,0.5,1.0,0.6666666666666666,0.9603049068612064
1111,0.7142857142857143,1.0,0.8333333333333333,0.9565331034685116
1112,0.5,0.07352941176470588,0.12820512820512822,0.8792148312801588
1113,0.9,0.16071428571428573,0.27272727272727276,0.9255403252245727
1114,0.5,0.29411764705882354,0.37037037037037035,0.8211729053467589
1115,0.4,0.5714285714285714,0.47058823529411764,0.9089821748923953
1116,0.5,0.2777777777777778,0.35714285714285715,0.9044316099514286
1117,0.6,0.05660377358490566,0.10344827586206896,0.9336148264282014
1118,0.6666666666666666,1.0,0.8,0.894092812736331
1119,0.9,0.16981132075471697,0.2857142857142857,0.9561199581209494
112,0.6,0.8571428571428571,0.7058823529411764,0.8982272374655382
1120,0.7,0.06542056074766354,0.11965811965811965,0.9518326721320923
1121,0.9,0.1875,0.31034482758620696,0.950447586923794
1122,0.6,0.75,0.6666666666666665,0.9857661908089422
1123,0.3333333333333333,1.0,0.5,0.9327173095140331
1124,0.7,0.1346153846153846,0.22580645161290322,0.9146538306218301
1125,0.2,0.046511627906976744,0.07547169811320754,0.85536452764691
1126,0.6,1.0,0.7499999999999999,0.9883697441494087
1127,0.5,0.35714285714285715,0.41666666666666663,0.8154493016069251
1128,0.8,0.1951219512195122,0.3137254901960785,0.9681261057547603
1129,0.3,0.42857142857142855,0.3529411764705882,0.9543504308639281
113,0.3,0.5,0.37499999999999994,0.8935356309269572
1130,1.0,0.24390243902439024,0.39215686274509803,0.9700359479842476
1131,0.9,0.5,0.6428571428571429,0.9918115394479871
1132,0.2,0.15384615384615385,0.17391304347826086,0.9460547969132242
1133,0.5,0.35714285714285715,0.41666666666666663,0.9227275738173558
1134,0.8,0.38095238095238093,0.5161290322580645,0.9723705493124036
1135,0.9,0.34615384615384615,0.5,0.9689115851183236
1136,0.4,0.8,0.5333333333333333,0.9178580551571747
1137,0.6,0.075,0.13333333333333333,0.9540913063256328
1138,0.7,0.5833333333333334,0.6363636363636365,0.911313066825783
1139,0.7,0.2916666666666667,0.4117647058823529,0.9330588245555299
114,0.5,0.35714285714285715,0.41666666666666663,0.912961902702855
1140,0.3,0.07142857142857142,0.11538461538461536,0.9089792016249143
1141,0.5,0.11363636363636363,0.18518518518518517,0.909246730854479
1142,0.4,0.16,0.22857142857142856,0.9133520518798067
1143,0.4,0.8,0.5333333333333333,0.9340555896941443
1144,0.6,1.0,0.7499999999999999,0.9566893647990653
1145,0.6,1.0,0.7499999999999999,0.8973021831536452
1146,0.8,0.16666666666666666,0.27586206896551724,0.9407554038940322
1147,0.3,0.08333333333333333,0.13043478260869565,0.9221773963650185
1148,0.5,0.7142857142857143,0.588235294117647,0.8841241254690249
1149,0.5,0.5,0.5,0.9108746006329689
115,0.375,1.0,0.5454545454545454,0.922350034571748
1150,0.7,0.05511811023622047,0.10218978102189781,0.8743856674144697
1151,0.8,0.18604651162790697,0.3018867924528302,0.9261265358119238
1152,0.6,0.46153846153846156,0.5217391304347826,0.7681375632295532
1153,0.7,0.875,0.7777777777777777,0.9180717565707891
1154,0.6,1.0,0.7499999999999999,0.9433130390413929
1155,0.9,0.36,0.5142857142857143,0.9254984453424139
1156,0.4,0.5714285714285714,0.47058823529411764,0.9014953296458145
1157,0.8,1.0,0.888888888888889,0.904565255544175
1158,0.6,0.6666666666666666,0.631578947368421,0.9258706231505309
1159,0.6,0.46153846153846156,0.5217391304347826,0.9377259860252546
116,0.6,0.5454545454545454,0.5714285714285713,0.9257645484728371
1160,0.4,0.8,0.5333333333333333,0.9080461961175895
1161,0.7,0.5833333333333334,0.6363636363636365,0.8520078437714739
1162,0.5,0.35714285714285715,0.41666666666666663,0.912961902702855
1163,0.6,0.75,0.6666666666666665,0.9715323816178844
1164,0.4,0.08888888888888889,0.14545454545454545,0.8852696231342964
1165,0.2,0.14285714285714285,0.16666666666666666,0.8886012137672741
1166,0.5,1.0,0.6666666666666666,0.9283400378854834
1167,0.2,0.5,0.28571428571428575,0.9283003595826659
1168,0.3,0.1111111111111111,0.16216216216216217,0.8912406637179852
1169,0.6,0.46153846153846156,0.5217391304347826,0.7626657644271022
117,0.5,0.15151515151515152,0.23255813953488375,0.8950419118816487
1170,0.3,0.17647058823529413,0.22222222222222224,0.8803964699560536
1171,0.6666666666666666,1.0,0.8,0.9829615364898217
1172,0.8,0.16666666666666666,0.27586206896551724,0.9227935397593018
1173,0.4,0.16,0.22857142857142856,0.855147926998839
1174,0.6,1.0,0.7499999999999999,0.8030520091167599
1175,0.6,0.75,0.6666666666666665,0.9151280227480193
1176,0.2,0.16666666666666666,0.1818181818181818,0.9079348829367463
1177,0.7,0.7,0.7,0.9617027214965969
1178,0.5,1.0,0.6666666666666666,0.937040222405924
1179,0.7,0.25,0.3684210526315789,0.9611126220419629
118,0.7,0.25925925925925924,0.37837837837837834,0.9578902112437672
1180,0.5,1.0,0.6666666666666666,0.9681709239221592
1181,0.9,0.043478260869565216,0.08294930875576037,0.9095332175947122
1182,0.7,0.1590909090909091,0.25925925925925924,0.9762198804746082
