user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.4,0.2857142857142857,0.3333333333333333,0.8666666666666666
10,0.8,0.12121212121212122,0.2105263157894737,0.96
100,0.4,0.4,0.4000000000000001,0.7543505757333956
1000,0.6,0.42857142857142855,0.5,0.9147533252963951
1001,0.6,0.0625,0.11320754716981132,0.7324912935401191
1002,0.8,0.4444444444444444,0.5714285714285714,0.8666666666666666
1003,0.4,0.6666666666666666,0.5,0.9202281559680571
1004,0.6,0.07317073170731707,0.13043478260869565,0.7655120881261196
1005,0.4,0.14285714285714285,0.21052631578947364,0.6514933072182988
1006,0.6,0.5,0.5454545454545454,0.7192327138775483
1007,0.8,1.0,0.888888888888889,0.9643723534168002
1008,0.4,0.2857142857142857,0.3333333333333333,0.7392566795674427
1009,0.2,0.25,0.22222222222222224,0.8194420011121494
101,1.0,0.29411764705882354,0.45454545454545453,0.9555555555555554
1010,0.6,0.03488372093023256,0.06593406593406594,0.5531246200354294
1011,0.6,0.75,0.6666666666666665,0.8666704082617461
1012,0.8,0.8,0.8000000000000002,0.8931170602504009
1013,0.6,0.42857142857142855,0.5,0.6722814108855136
1014,0.6,0.75,0.6666666666666665,0.8973051837343499
1015,0.8,0.025157232704402517,0.04878048780487805,0.9
1016,0.2,0.05,0.08000000000000002,0.6316987099615468
1017,0.8,0.08333333333333333,0.1509433962264151,0.9194587489892991
1018,0.6,0.1875,0.2857142857142857,0.8215585301252004
1019,0.6,0.024193548387096774,0.046511627906976744,0.7723669223011925
102,0.4,0.125,0.19047619047619047,0.7499999999999999
1020,0.4,0.18181818181818182,0.25000000000000006,0.7243128186302351
1021,0.8,0.18181818181818182,0.2962962962962963,0.9555555555555554
1022,0.6,0.17647058823529413,0.2727272727272727,0.8457994594953497
1023,0.4,0.4,0.4000000000000001,0.84
1024,0.4,0.5,0.4444444444444445,0.8803962871535952
1025,0.8,0.8,0.8000000000000002,0.8837631868622358
1026,0.6,0.6,0.6,0.7999999999999999
1027,0.8,0.6666666666666666,0.7272727272727272,0.9175490612632397
1028,1.0,0.5,0.6666666666666666,0.934311840921729
1029,0.6,0.13636363636363635,0.22222222222222218,0.8056005495709423
103,0.8,0.3333333333333333,0.47058823529411764,0.7999999999999999
1030,0.4,0.08333333333333333,0.13793103448275862,0.6261711197116284
1031,0.2,0.125,0.15384615384615385,0.9065538445402015
1032,0.8,0.3076923076923077,0.4444444444444444,0.88
1033,0.6,0.15,0.24,0.6962833978372135
1034,0.6,0.09090909090909091,0.15789473684210525,0.845689011015765
1035,0.2,0.08333333333333333,0.11764705882352941,0.5599999999999999
1036,0.8,0.6666666666666666,0.7272727272727272,0.9333333333333332
1037,1.0,0.8333333333333334,0.9090909090909091,0.8913780220315298
1038,0.2,0.1111111111111111,0.14285714285714285,0.7733836680895384
1039,0.4,0.6666666666666666,0.5,0.7211852703762721
104,0.8,0.8,0.8000000000000002,0.8029105107225037
1040,0.4,0.1111111111111111,0.1739130434782609,0.8323377951878007
1041,0.8,0.5714285714285714,0.6666666666666666,0.96
1042,0.6,0.6,0.6,0.7695406593228235
1043,0.8,0.5714285714285714,0.6666666666666666,0.9642857142857143
1044,0.6,0.1875,0.2857142857142857,0.9
1045,1.0,1.0,1.0,0.8709629402458021
1046,0.6,1.0,0.7499999999999999,0.9637171025078475
1047,1.0,0.38461538461538464,0.5555555555555556,0.8925336018375435
1048,0.8,0.5714285714285714,0.6666666666666666,0.8964545788110594
1049,0.6,0.5,0.5454545454545454,0.8588386059595016
105,0.6,0.75,0.6666666666666665,0.9107792650626002
1050,0.6,0.0410958904109589,0.07692307692307691,0.6267807446506952
1051,0.6,0.03260869565217391,0.06185567010309278,0.7233550743023005
1052,0.2,0.14285714285714285,0.16666666666666666,0.8587104553037381
1053,0.4,0.06451612903225806,0.1111111111111111,0.7570267182697707
1054,0.4,0.18181818181818182,0.25000000000000006,0.88
1055,0.2,0.125,0.15384615384615385,0.5929900525416826
1056,0.8,0.5,0.6153846153846154,0.84
1057,0.8,0.18181818181818182,0.2962962962962963,0.9392566795674426
1058,1.0,0.09259259259259259,0.1694915254237288,0.9199999999999998
1059,0.8,0.05555555555555555,0.10389610389610389,0.9054944751850592
106,0.0,0.0,0.0,0.8194420011121494
1060,0.6,0.42857142857142855,0.5,0.856882939749599
1061,0.4,0.5,0.4444444444444445,0.897978909495327
1062,0.4,0.08333333333333333,0.13793103448275862,0.8857142857142857
1063,0.6,0.21428571428571427,0.3157894736842105,0.934311840921729
1064,0.8,0.26666666666666666,0.4,0.9166666666666666
1065,0.8,0.4,0.5333333333333333,0.7827560440630599
1066,0.8,0.23529411764705882,0.3636363636363636,0.8588850193511639
1067,0.4,0.4,0.4000000000000001,0.9147533252963951
1068,0.6,0.046875,0.08695652173913043,0.7323377951878006
1069,1.0,0.078125,0.14492753623188406,0.8973051837343499
107,0.8,0.2857142857142857,0.4210526315789473,0.9285714285714286
1070,0.4,1.0,0.5714285714285715,0.9999999999999998
1071,0.8,0.2,0.32000000000000006,0.9333333333333332
1072,0.6,0.42857142857142855,0.5,0.8661688975939004
1073,0.2,0.09090909090909091,0.12500000000000003,0.7599999999999998
1074,0.6,0.15,0.24,0.8858529340381414
1075,0.6,0.5,0.5454545454545454,0.8588386059595016
1076,0.6,0.6,0.6,0.7743025013901867
1077,0.6,0.07692307692307693,0.13636363636363635,0.914967388546549
1078,0.8,0.2,0.32000000000000006,0.8785133591348854
1079,0.4,0.14285714285714285,0.21052631578947364,0.7654584625598518
108,0.8,0.6666666666666666,0.7272727272727272,0.8306880495893862
1080,0.8,0.5,0.6153846153846154,0.7766449256976994
1081,0.8,0.6666666666666666,0.7272727272727272,0.9666666666666666
1082,0.2,0.25,0.22222222222222224,0.8823377951878006
1083,0.8,1.0,0.888888888888889,0.958785085290052
1084,0.6,0.23076923076923078,0.33333333333333337,0.8084010810093004
1085,0.8,1.0,0.888888888888889,0.9613552676779333
1086,1.0,0.09803921568627451,0.17857142857142855,0.8763235918948596
1087,0.8,0.08695652173913043,0.1568627450980392,0.7634740813282501
1088,1.0,0.037037037037037035,0.07142857142857142,0.96
1089,0.2,0.3333333333333333,0.25,0.8253130466425231
109,0.2,0.3333333333333333,0.25,0.8665385160109033
1090,0.6,0.375,0.4615384615384615,0.85
1091,0.8,1.0,0.888888888888889,0.9771323707240517
1092,0.0,0.0,0.0,0.7525489171801761
1093,0.0,0.0,0.0,0.7368658782306337
