user_id,item_id,score
5617,260,0.7643798730005626
5617,1197,0.6876787437552192
5617,1291,0.6612997177843539
5617,2407,0.6374457215836526
5617,32,0.6025383478152737
5617,2881,0.5835304138609028
5617,924,0.582395166053337
5617,1584,0.574376621213203
5617,2455,0.5676645704231911
5617,2009,0.5531552405615374
1187,586,0.6413793103448275
1187,2599,0.496551724137931
1187,1393,0.32413793103448274
1187,2762,0.2827586206896552
1187,1777,0.2620689655172414
1187,2087,0.0
1187,1485,0.0
1198,3578,0.7631465517241379
1198,608,0.73914804303557
1198,3190,0.674747379057724
1198,3780,0.6701162210885658
1198,3755,0.6669202132218572
1198,1367,0.6669202132218572
1198,780,0.6569749216300941
1198,2762,0.6322607380520266
1198,631,0.6292055524505513
1198,2085,0.6148694693024694
3984,1408,0.7914209561885724
3984,1193,0.724712643678161
3984,2427,0.720704760122675
3984,380,0.7140583554376657
3984,3256,0.7130465974839839
3984,1580,0.6918189481841599
3984,368,0.6918189481841599
3984,165,0.6820462643172341
3984,2353,0.6788662486938349
3984,70,0.6693226915953788
4767,1961,0.7824713820099215
4767,2096,0.7692980582635756
4767,2080,0.7551519170484687
4767,1956,0.7143200477683237
4767,1721,0.691162611335025
4767,1012,0.6907001044932078
4767,3287,0.635556493315114
4767,986,0.6192949511610765
4767,2142,0.6192949511610765
4767,2770,0.6192949511610765
1617,150,0.6524799739405314
1617,1617,0.6312635385002966
1617,608,0.5909868138342242
1617,3287,0.5586206896551724
1617,2028,0.5448275862068965
1617,3578,0.5310344827586206
1617,2034,0.5264678471575024
1617,1266,0.5241379310344828
1617,1372,0.5083289713899067
1617,2396,0.49878296146044626
2435,1517,0.7696551724137931
2435,780,0.7655172413793103
2435,2918,0.6785442231039678
2435,1136,0.6742839106762408
2435,1198,0.6572136658943256
2435,2371,0.6297640653357531
2435,1210,0.6209190305069194
2435,648,0.6068965517241379
2435,1597,0.5684991167062929
2435,1275,0.5610468611847923
1288,2622,0.7632695084210213
1288,2427,0.7544503389330975
1288,3011,0.735293226566509
1288,1132,0.7327118115150568
1288,17,0.7139959432048681
1288,265,0.7068965517241379
1288,1407,0.6895581620954229
1288,919,0.689050604567846
1288,235,0.6731970714893898
1288,2690,0.669939623594796
4609,1027,0.5122179650915283
4609,2428,0.4827586206896552
4609,282,0.47586206896551725
4609,2248,0.47586206896551725
4609,2808,0.47388907431890587
4609,3256,0.4482758620689655
4609,2985,0.4433756805807622
4609,1513,0.44279398762157385
4609,745,0.422373696872494
4609,1967,0.41165076602436756
5538,1944,0.8064563143264968
5538,1285,0.7975862068965518
5538,2555,0.7730008703073113
5538,3088,0.7677396157928981
5538,2174,0.7673317455625687
5538,2518,0.7496421600520494
5538,2013,0.7379310344827587
5538,1018,0.7310344827586207
5538,1965,0.7290854572713643
5538,2455,0.729071066249251
4860,1046,0.7724299605238008
