user_id,item_id,score
5025,1213,0.9501379867849333
5025,1245,0.9477085433096054
5025,1247,0.9434052445681113
5025,446,0.9409968492002063
5025,1968,0.93734061692209
5025,1953,0.9370810748748027
5025,1218,0.9365360075727808
5025,1073,0.9263246975693599
5025,3101,0.9193059670914969
5025,2648,0.918400276183227
589,2858,0.9273946530961367
589,2012,0.90436854676676
589,1148,0.8796000037449453
589,3088,0.8787559694833943
589,1196,0.02620690287387606
589,3114,0.017626832304154405
2668,1653,0.9621248033557911
2668,1394,0.9539527895978014
2668,593,0.9512163433640559
2668,3481,0.9410080705394483
2668,39,0.9382502345025849
2668,2248,0.9360150939766538
2668,2791,0.9338126587769758
2668,708,0.9333661313222895
2668,838,0.9277275788947235
2668,2028,0.9274558385892533
4380,3827,0.952625112436732
4380,1968,0.9523914348225163
4380,3159,0.9331990682675904
4380,3408,0.9326877983256293
4380,1081,0.9311224625420649
4380,2858,0.9309142738635521
4380,3717,0.9275963410364773
4380,2706,0.9274659127715479
4380,3564,0.92062569401558
4380,3101,0.9189497389006492
1561,590,0.9642873487123358
1561,1645,0.953272034802492
1561,3751,0.9453136601829724
1561,1296,0.9436912440632278
1561,229,0.940560581328479
1561,920,0.9401145422975016
1561,1635,0.9373303912365629
1561,3408,0.9334675316764748
1561,1280,0.9315155740846215
1561,892,0.9292966987668086
2866,2542,0.9634255142242824
2866,1035,0.9534674818595577
2866,11,0.951315686992902
2866,2278,0.9502952011645176
2866,593,0.9475321235140809
2866,1639,0.9461364164507563
2866,924,0.9447004425020948
2866,2126,0.9408962390593966
2866,1049,0.9391121359953684
2866,2942,0.938615997509397
5584,2633,0.941865223167695
5584,2997,0.9294556203346429
5584,1994,0.924533099742562
5584,3543,0.9244037177367449
5584,2454,0.9233890900468562
5584,265,0.9157491327931989
5584,1346,0.9147996977329381
5584,1339,0.9115537210036938
5584,58,0.9096082933468334
5584,2609,0.04099810867442111
4761,3146,0.9340827640815312
4761,2858,0.931455403147972
4761,903,0.9125993050595118
4761,3273,0.8980216836789511
4761,3082,0.8586761525472874
4761,667,0.7859854566476856
4761,296,0.023852480995253833
4761,1222,0.023467917317583686
4993,3615,0.950528243270449
4993,1721,0.9489221526442362
4993,419,0.9391051301104248
4993,1097,0.9280840450228662
4993,2424,0.9218288040458794
4993,1282,0.9107407552379042
4993,913,0.8563282566321292
4993,3363,0.8220425283557027
4993,1088,0.7454573883528791
4993,3668,0.042847219377181056
2384,377,0.9211759631110259
2384,318,0.901431351230851
2384,364,0.8663983648199901
2384,1225,0.03355280885776102
2384,34,0.022880199966810677
2384,1343,0.022824042836194103
2384,3513,0.02037162540809545
5626,590,0.9628827477017021
5626,2763,0.9626266184365162
5626,3578,0.9533570489800746
5626,2941,0.9415774211413172
5626,3441,0.9405292466847109
5626,3836,0.9383896951580576
5626,2028,0.937689422948507
5626,2115,0.9285441335768995
5626,3153,0.9265135110679478
5626,2202,0.9196707210186734
1794,1645,0.9579429612301811
1794,1590,0.9561884151199487
1794,2278,0.9540171632618317
1794,372,0.9504506894539274
1794,2605,0.9471000757061201
1794,2406,0.946862348555525
1794,2710,0.9460646387274764
1794,2166,0.94327873474454
1794,350,0.9421482944351129
1794,3274,0.9368559158446734
1936,144,0.9539226324549978
1936,3910,0.9077523407244495
1936,1259,0.02256832437866585
1936,97,0.021957999968940767
1936,266,0.02085038528754357
1936,3925,0.020684602367554095
5207,1735,0.9390778804032136
5207,1210,0.9134767766258961
5207,2872,0.02679950381228091
5207,2065,0.022093695403683222
5207,2100,0.019287609466997258
4352,610,0.9611117055224218
4352,186,0.9540963617744247
4352,1042,0.9537089704612797
4352,1917,0.949724263870891
4352,3440,0.9494180345233884
4352,2145,0.9494163194963889
4352,2273,0.9483202709236591
4352,2291,0.9478094807078016
4352,1855,0.9465523463247527
4352,1220,0.945118964693984
