user_id,item_id,score
3679,2268,0.6333123445510864
3679,2858,0.6082823872566223
3679,1573,0.6048837900161743
3679,1378,0.5813080072402954
3679,2583,0.560092031955719
3679,2150,0.5589756965637207
3679,2396,0.5538448095321655
3679,2501,0.5465330481529236
3679,2557,0.5449525117874146
3679,1035,0.542378842830658
5901,1224,0.5180366635322571
5901,908,0.49985554814338684
5901,1225,0.4949302077293396
5901,1221,0.380818635225296
5901,1617,0.37901708483695984
5901,1407,0.32111579179763794
3882,1084,0.6479001045227051
3882,2511,0.5853394865989685
3882,2166,0.5748103857040405
3882,910,0.5602541565895081
3882,1619,0.5506095886230469
3882,81,0.5207116603851318
3882,1953,0.5077845454216003
3882,3246,0.4985013008117676
3882,2269,0.47596976161003113
3882,1784,0.46638378500938416
857,2186,0.6200471520423889
857,1252,0.5908887386322021
857,3089,0.5541766285896301
857,916,0.5495795011520386
857,903,0.5240690112113953
857,3359,0.5157067775726318
857,898,0.488667368888855
857,1283,0.48271644115448
857,3334,0.4717828333377838
857,1276,0.471655935049057
5113,913,0.7112814219028815
5113,2146,0.6548278234753535
5113,356,0.6334477066741354
5113,3468,0.6246164948558399
5113,1947,0.6185713112674592
5113,111,0.60470915478795
5113,3201,0.566084754842034
5113,593,0.559910586383349
5113,1674,0.5559777220707662
5113,3681,0.5506659290735716
1121,2268,0.6515054583701333
1121,161,0.6387813278788682
1121,2396,0.5932559292051025
1121,1304,0.5876222099146308
1121,2583,0.5643988464881102
1121,2340,0.556416210256233
1121,3869,0.5525610591821865
1121,3481,0.5461619764635447
1121,2891,0.5375628339733483
1121,539,0.5332793870700709
5972,1580,0.6461527347564697
5972,1834,0.6313889026641846
5972,2718,0.6194027066230774
5972,1387,0.618403434753418
5972,3388,0.5928149819374084
5972,3159,0.583838939666748
5972,3039,0.581404983997345
5972,3450,0.5772522687911987
5972,608,0.5610758066177368
5972,3525,0.5604326725006104
3719,2694,0.5857933759689331
3719,2716,0.5163557529449463
3719,223,0.4712873697280884
3719,2581,0.4447767734527588
3719,2433,0.40649452805519104
3719,3219,0.33103764057159424
3719,3623,0.28445377945899963
3719,2688,0.18336285650730133
