user_id,item_id,score
5556,2761,0.593103448275862
5556,2243,0.593103448275862
5556,1584,0.5517241379310345
5556,1019,0.5379310344827586
5556,3471,0.5379310344827586
5556,3206,0.5172413793103449
5556,1653,0.5103448275862069
5556,1192,0.47586206896551725
5556,1327,0.4689655172413793
5556,1334,0.46206896551724136
5340,3260,0.7517241379310344
5340,223,0.7310344827586207
5340,213,0.7172413793103448
5340,2891,0.7172413793103448
5340,3108,0.7172413793103448
5340,454,0.696551724137931
5340,2439,0.6827586206896552
5340,39,0.6758620689655173
5340,3618,0.6689655172413793
5340,11,0.6482758620689655
2020,2324,0.7172413793103448
2020,2112,0.696551724137931
2020,2922,0.6827586206896552
2020,1884,0.6551724137931034
2020,1270,0.6551724137931034
2020,1945,0.6482758620689655
2020,32,0.6413793103448275
2020,1254,0.6413793103448275
2020,3361,0.6344827586206897
2020,3753,0.6206896551724138
106,911,0.47586206896551725
106,1183,0.46206896551724136
106,586,0.4206896551724138
106,2746,0.4
106,2020,0.31724137931034485
106,3699,0.3103448275862069
106,1674,0.27586206896551724
106,916,0.27586206896551724
106,377,0.2620689655172414
106,534,0.2206896551724138
2499,2906,0.5793103448275863
2499,3176,0.5724137931034483
2499,1959,0.5586206896551724
2499,3053,0.5310344827586206
2499,2013,0.46206896551724136
2499,2734,0.4206896551724138
2499,24,0.4
2499,3219,0.3931034482758621
2499,2699,0.33793103448275863
2499,2038,0.296551724137931
3391,57,0.8551724137931035
3391,3423,0.8344827586206897
3391,1093,0.8344827586206897
3391,835,0.8275862068965517
3391,233,0.8275862068965517
3391,3160,0.8275862068965517
3391,448,0.8137931034482758
3391,3478,0.8137931034482758
3391,1271,0.8137931034482758
3391,2329,0.8068965517241379
2848,3751,0.7172413793103448
2848,2161,0.696551724137931
2848,3754,0.6896551724137931
2848,671,0.6827586206896552
2848,2735,0.6620689655172414
2848,3033,0.6551724137931034
2848,3489,0.6551724137931034
2848,2054,0.6413793103448275
2848,2394,0.6275862068965518
2848,653,0.6275862068965518
282,2858,0.6620689655172414
282,1625,0.6551724137931034
282,733,0.5862068965517241
282,2802,0.45517241379310347
282,1370,0.31724137931034485
282,1610,0.2827586206896552
5040,780,0.8344827586206897
5040,1653,0.8275862068965517
5040,2808,0.7931034482758621
5040,737,0.7931034482758621
5040,1876,0.7724137931034483
5040,908,0.7724137931034483
5040,2985,0.7448275862068966
5040,160,0.7379310344827587
