user_id,item_id,score
5617,924,0.7226949218838391
5617,2009,0.7117850913540529
5617,2529,0.711558938699257
5617,260,0.6774287674174646
5617,1584,0.648115105685441
5617,2407,0.6462301800351536
5617,1291,0.6316899126135855
5617,32,0.6203310179832966
5617,2455,0.6179351950179345
5617,1197,0.5572004204160542
1187,1777,0.8034934893542713
1187,586,0.792892912214383
1187,2599,0.6866259896186041
1187,2762,0.6223241601290921
1187,1393,0.5334432823128068
1187,2087,0.0
1187,1485,0.0
1198,780,0.842566248632092
1198,3578,0.8169533871012541
1198,1220,0.7877892392780402
1198,413,0.7844159614394584
1198,2273,0.7772181705614243
1198,3780,0.7511391476922968
1198,3190,0.740232286872956
1198,16,0.7309727018958785
1198,588,0.7244849446238214
1198,2762,0.7033347873004945
3984,380,0.8149915329290291
3984,2353,0.7986403920688865
3984,1193,0.781500854804659
3984,1408,0.7691377087999536
3984,2889,0.7432351658276903
3984,70,0.7105025008875555
3984,3256,0.7054618428722055
3984,589,0.699556794605219
3984,3430,0.6292186692535617
3984,2427,0.5381392954491742
4767,1012,0.7710550165203548
4767,2096,0.7507884664215104
4767,2080,0.7369285250058765
4767,1721,0.7106811560197344
4767,3287,0.6424257979608027
4767,1961,0.5439677217506729
4767,1956,0.537821357342556
4767,986,0.0
4767,2142,0.0
4767,2770,0.0
1617,3578,0.8254476906936153
1617,3827,0.7963110423460718
1617,2034,0.7705494099511011
1617,1214,0.7649978241600436
1617,648,0.754603688082503
1617,924,0.7516198000223782
1617,3754,0.7197562084059431
1617,2448,0.7129239525531893
1617,1617,0.7073914269508135
1617,338,0.6993329662157193
2435,780,0.8413578912289928
2435,1517,0.7431532954996398
2435,648,0.7386458234218085
2435,2371,0.7255212431229936
2435,1136,0.7199924655365222
2435,1210,0.7125378711416042
2435,459,0.6883003144722559
2435,1198,0.6819187812649764
2435,2918,0.6767245049685107
2435,1275,0.5325957652607068
1288,17,0.731030366890073
1288,1407,0.7247041804899582
1288,919,0.6657643967121203
1288,3408,0.6433352067608882
1288,111,0.6218793173618761
1288,265,0.6117197666607739
1288,1132,0.6107923401566638
1288,2427,0.5802866151438782
1288,1221,0.5472919102397416
1288,235,0.5092592610371185
4609,2450,0.8283239597768961
4609,2428,0.8138191209366198
4609,520,0.8036045577770388
4609,2392,0.7970077525624023
4609,2248,0.7845871300395809
4609,542,0.7646885528252232
4609,1027,0.7459158858189757
4609,3760,0.7396373561058367
4609,330,0.7249859261735164
4609,3256,0.6860897262949063
5538,3524,0.7999650070462208
5538,1253,0.7643789359033327
5538,2555,0.7573715167498242
5538,2013,0.7569041497296369
5538,1285,0.7393340622030606
5538,1018,0.7095331366608021
5538,2028,0.6770462833850347
5538,1240,0.6736079548036024
5538,1965,0.668399910693843
5538,1674,0.6250701443706046
4860,50,0.7751307183695707
4860,2020,0.7670072715541306
4860,3543,0.7510564842885166
4860,593,0.7150547254303792
4860,2762,0.6900933341748936
4860,1046,0.4897321339600864
4860,480,0.2603892537106913
4860,2959,0.0
4860,3552,0.0
4860,448,0.0
5934,858,0.7414968390215534
5934,593,0.7322804500066351
5934,1226,0.6405576798893426
5934,1221,0.49328918927114707
5934,1196,0.0
