user_id,item_id,score
1423,3578,0.9324147969691821
1423,2396,0.9300375137485861
1423,2858,0.9270491074476934
1423,3556,0.9253595187386358
1423,1288,0.9242231879819955
1423,1846,0.9237400235008086
1423,1230,0.9105476665279578
1423,735,0.9014373243872696
1423,3362,0.8961254394094963
1423,1392,0.8807251964322745
5139,3100,0.9609802528919291
5139,858,0.9510941505121312
5139,1185,0.9309378093303317
5139,3039,0.9306707296467935
5139,2359,0.9300341053698147
5139,2231,0.9239036481439287
5139,1837,0.9226634684336906
5139,908,0.9158748033567079
5139,3362,0.8745387660534786
5139,2146,0.873337204218458
5569,186,0.9519496361285575
5569,612,0.9485665406229186
5569,2599,0.9481143394485649
5569,2291,0.9433269619899138
5569,62,0.9425692889034566
5569,1821,0.9415277839815995
5569,2558,0.9358049380747534
5569,2033,0.9354282286973341
5569,1835,0.935018335941078
5569,586,0.934099513041166
5565,750,0.9584330937177405
5565,3536,0.9500947856906258
5565,919,0.9412551072705937
5565,2094,0.9356968256377215
5565,17,0.9344656712972581
5565,2173,0.9289704446098547
5565,1517,0.9288280575195942
5565,1876,0.9265430822370558
5565,265,0.9233491241980654
5565,28,0.9217534941912329
123,2763,0.9632158655475433
123,2067,0.9610418170584747
123,1641,0.9537972642846855
123,1083,0.9497135180669066
123,3271,0.949203223590504
123,2291,0.9480503806094761
123,3418,0.9478187691578626
123,1645,0.9474945629996084
123,1807,0.9438593411116047
123,969,0.9431245693033495
4835,50,0.9469459481334198
4835,2762,0.9459350070624115
4835,2396,0.9373245139989921
4835,1198,0.9319171951247478
4835,2858,0.9316660285662329
4835,908,0.9189917623745066
4835,2890,0.9091983982169667
4835,1322,0.9022761777486445
4835,260,0.8975882092370286
4835,1584,0.8856363545976879
3554,1136,0.9466116195383577
3554,427,0.9457126724828259
3554,2657,0.921714950064608
3554,1221,0.8795275649371799
3554,288,0.5642763153337873
3554,110,0.022744040292154377
3554,3608,0.021925608342565184
5515,2453,0.9200790189075254
5515,2054,0.912871568941244
5515,2924,0.9009906677667203
5515,2,0.8586422494995372
5515,2692,0.7885263226633012
5515,608,0.731028013882072
5515,2628,0.029580763031108903
5515,2944,0.019526820692930658
5515,1799,0.018670714808817435
2539,3703,0.9327356258209829
2539,1291,0.9221316195647834
2539,2427,0.8989777226978747
2539,2947,0.8777604001574943
