user_id,item_id,score
5617,924,0.6028208700966508
5617,2455,0.5873937726157925
5617,2529,0.586888910633046
5617,2881,0.5830481216389551
5617,2009,0.5802986207766763
5617,1584,0.5733773207251089
5617,2407,0.5658440151430155
5617,260,0.5656525150392921
5617,32,0.5632193688822789
5617,1197,0.559896460710873
1187,586,0.5614878320827551
1187,2599,0.3952182528496016
1187,1393,0.3656885413088452
1187,2762,0.35809322239334335
1187,1777,0.3457756872850536
1187,2087,0.19562194310096218
1187,1485,0.19562194310096218
1198,608,0.6847278353355585
1198,3755,0.6845527815689969
1198,1367,0.6845527815689969
1198,2085,0.6674918037407231
1198,780,0.623792777991243
1198,3578,0.6199439474882548
1198,413,0.6197543166548899
1198,3780,0.6180037339451635
1198,2273,0.616474769820008
1198,1608,0.6098072296627397
3984,2889,0.695423721363451
3984,589,0.6937299298239819
3984,3256,0.6929338707509439
3984,70,0.6903031491883963
3984,3430,0.6902220975314804
3984,1193,0.6867310858133171
3984,1408,0.6867263325862878
3984,2353,0.6855743110208155
3984,165,0.6847593896672287
3984,380,0.6835600125572522
4767,1721,0.7638943362354623
4767,1012,0.7280235960308948
4767,3287,0.7188661307080608
4767,1956,0.6280258079155746
4767,2096,0.6258603099646155
4767,2080,0.6075243876525868
4767,986,0.5275810940414034
4767,2142,0.5275810940414034
4767,2770,0.5275810940414034
4767,1961,0.5116100201481929
1617,150,0.46173803975617356
1617,1266,0.44978163526589876
1617,1617,0.44922750958943913
1617,2448,0.44771446660541686
1617,3578,0.4455868086692496
1617,2034,0.44395840543318504
1617,924,0.44357311971729524
1617,3754,0.4423723969814152
1617,1214,0.4421014589704207
1617,648,0.442055831253903
2435,459,0.6363006666760793
2435,648,0.625855954457675
2435,1210,0.6033936869221124
2435,1136,0.5932331304990589
2435,2371,0.5926879231561308
2435,1275,0.5890240888706239
2435,2194,0.5740158999677918
2435,1198,0.5710408833925755
2435,1517,0.5666417438947908
2435,2918,0.5658052746893831
1288,1407,0.749631162498128
1288,111,0.7301961951276624
1288,919,0.7289505066711557
1288,17,0.7288397714871809
1288,1221,0.7275578353278506
1288,3408,0.7230494911602062
1288,1132,0.7087479240428024
1288,235,0.6992298658395508
1288,265,0.6947019716197095
1288,3011,0.6641020497645179
4609,2428,0.34266100796065324
4609,330,0.3387410801692972
4609,2248,0.3380100427906169
4609,745,0.33625742270912046
4609,1027,0.3361619422794311
4609,2985,0.33563233548653604
4609,1037,0.3352157928702468
4609,2808,0.33494748713143874
4609,282,0.332324964554815
4609,3256,0.3305556588492204
5538,1674,0.7916444718899899
5538,1240,0.789790193664735
5538,3524,0.7798003841940455
5538,2028,0.7751803228119359
5538,1965,0.7748620904163691
5538,1097,0.7699254867403916
5538,2013,0.7677612301814589
5538,953,0.7587435248558311
5538,2654,0.7577142659503224
5538,2555,0.7561521800201476
4860,50,0.7692224180332794
4860,593,0.7635239492928817
4860,2762,0.7504081199356007
4860,2020,0.7438685950022621
4860,3543,0.7436320538686669
4860,1046,0.6994180450124828
4860,2959,0.6172022809825038
4860,3552,0.6172022809825038
4860,448,0.6172022809825038
4860,480,0.6114048443957375
5934,1221,0.802170357256217
5934,1226,0.8007723153461577
5934,593,0.7944915011563385
5934,858,0.7944321802410206
5934,1196,0.750507720690348
5934,3386,0.750507720690348
3337,2676,0.7703874167243459
3337,2720,0.7460906840310939
3337,904,0.7314927944575997
3337,3593,0.7189496445140284
3337,3113,0.7061544175175559
3337,2692,0.6493466393191929
3337,3273,0.6491339597315667
3337,2763,0.631599149905595
3337,608,0.6137653571268945
3337,858,0.6120016569173181
209,2147,0.47176435535913613
209,2336,0.47176435535913613
209,2541,0.47176435535913613
209,1911,0.38732562113382696
209,2434,0.3730878029443976
405,1496,0.7352102612155416
405,3671,0.733738267028249
405,1727,0.7311149607762534
405,2144,0.7236938742756501
405,3076,0.7224203032648656
405,2716,0.7108008716681662
405,2918,0.6911326242232894
405,3451,0.6906641727854489
405,1234,0.6906641727854489
405,1948,0.6906641727854489
3053,1332,0.6283053974770706
3053,1041,0.6213486446749314
3053,154,0.6121166903783662
3053,1221,0.5840574577645353
3053,149,0.57901431039525
3053,501,0.5474046836383328
3053,1104,0.534506271186732
3053,1690,0.5293939044081587
3053,908,0.4601531393312659
3053,541,0.4563251908513526
3018,1265,0.7517419406947287
3018,2918,0.7457263679647242
3018,1994,0.7371226093858955
3018,151,0.7363695511861719
3018,34,0.7363695511861719
3018,3729,0.7363695511861719
3018,2796,0.7363695511861719
3018,2022,0.7363695511861719
3018,3868,0.7363695511861719
3018,1261,0.7363695511861719
988,1307,0.5083525508615225
988,1259,0.5083525508615225
988,1293,0.5083525508615225
988,2795,0.38763640403775146
988,1084,0.38100340752995204
988,260,0.3656403749467677
988,1090,0.3574857935814119
988,1641,0.3497149660751763
988,122,0.31642808942530404
988,3286,0.2872635838495274
392,3107,0.603104028086669
392,1580,0.5951145519320663
392,45,0.5951145519320663
392,594,0.5951145519320663
392,3396,0.5951145519320663
392,3387,0.5951145519320663
392,2796,0.5951145519320663
392,344,0.5951145519320663
392,2431,0.5951145519320663
392,2421,0.5951145519320663
