user_id,item_id,score
5255,3634,0.954000664606575
5255,3578,0.9508599595014163
5255,2791,0.9503894012256697
5255,2905,0.9466489069251306
5255,1041,0.9448127628162678
5255,1028,0.9418123372415781
5255,3408,0.9394623504047535
5255,1292,0.9391248367509507
5255,1103,0.9380040056271336
5255,1212,0.9359087789147859
1670,3271,0.9527365258844566
1670,2291,0.9516649925167936
1670,1704,0.9195351138804894
1670,2080,0.9173699548703838
1670,3072,0.9027210050521466
1670,3685,0.8800330287736965
1670,608,0.8235602856058246
1670,2174,0.8082095580724594
1670,2797,0.74469548245512
1670,2959,0.018563864711982903
4782,1214,0.9611167869077007
4782,1136,0.9578316609514191
4782,1653,0.9544289519009023
4782,3700,0.9471252295785332
4782,1287,0.9455246560467473
4782,906,0.9445160555360375
4782,410,0.941483763460291
4782,198,0.937857420107818
4782,1230,0.9340894840553501
4782,2010,0.9322812109124573
2742,610,0.9707017999820653
2742,1097,0.9576850140268743
2742,2791,0.9515199887944585
2742,2968,0.9429606453443579
2742,2015,0.9394488500017164
2742,2613,0.9352580817568446
2742,1967,0.9351671902852526
2742,3700,0.9332977415534746
2742,3937,0.9313332336018526
2742,2642,0.9266652653044857
5312,1641,0.9655002555238882
5312,1614,0.9610971990085522
5312,11,0.9589244089825785
5312,1917,0.9579763873906233
5312,2291,0.957091807315782
5312,1136,0.9565678640810411
5312,2395,0.9564839182838767
5312,1639,0.9557210344510658
5312,1220,0.9554053871393042
5312,2324,0.9552313891476566
5609,750,0.9581090053781326
5609,2019,0.939895212094575
5609,1219,0.9001378219608893
5609,670,0.8818257510638499
5609,1207,0.8657915514288395
5609,2160,0.0211906762687204
5609,296,0.01839181873833906
5609,2644,0.01388809907929689
826,3920,0.9409306182531147
826,1111,0.907790894606736
826,1050,0.8794603917076501
826,206,0.8772453921922474
826,480,0.62724383419546
826,3359,0.008018630371378621
826,756,0.005638714252099608
3047,1653,0.954548270523832
3047,3703,0.9488162508928908
3047,1213,0.9480342148664864
3047,1291,0.9456905552386917
3047,1432,0.9322203090461076
3047,457,0.9274663407173851
3047,541,0.9255359611496133
3047,1270,0.8889150270994706
3047,293,0.8453066841499209
3047,2174,0.7819879394650741
3947,2762,0.9594826069583942
3947,441,0.9559997484083489
3947,50,0.9499793837473243
3947,3703,0.947626302864368
3947,1073,0.9449416456462233
3947,5,0.9393532086807223
3947,3471,0.9377284090075088
3947,1193,0.9359170203834216
3947,1215,0.9210329468667863
3947,788,0.9174165077635247
2945,2762,0.957637975361393
2945,461,0.9534070439657429
2945,1417,0.9451562137282837
2945,1213,0.9440133072844643
2945,1635,0.9398725928010958
2945,593,0.9384861774730986
2945,306,0.9077736422270927
2945,318,0.8969264706607516
2945,1643,0.8952784369208513
2945,1500,0.8554966926565641
4504,3403,0.9329390842213137
4504,260,0.9103966831762216
4504,1380,0.48227428315382137
4504,1387,0.010932193215904218
4504,3660,0.004901927630814318
2342,3000,0.9567572479226397
2342,1673,0.9534081197125488
2342,969,0.9532451356188281
2342,2791,0.9518028137572105
2342,3300,0.9348806980607246
2342,1198,0.9300957243920106
2342,2804,0.9269459133906054
2342,1240,0.9116022809739396
2342,3932,0.9018720180027193
2342,1284,0.9002303974850224
1565,471,0.9690718083275254
1565,357,0.9565206950483593
1565,2396,0.9481791644585952
1565,3108,0.9231698809253016
1565,2492,0.9124956778178622
1565,348,0.850917243923776
1565,1784,0.016396868899112627
1565,1959,0.011153921295621871
1565,3614,0.009304554657976194
1565,3809,0.007493022093181034
2699,1287,0.9646876232645996
2699,1465,0.9610813232299013
2699,2324,0.9568548793805309
2699,2846,0.9519257587071766
2699,2135,0.9407445385751878
2699,3159,0.9345259911623006
2699,1282,0.9311838480379163
2699,969,0.9289777720220688
2699,919,0.9284953878697088
2699,1704,0.9236889363140066
4835,2762,0.9566659607350562
4835,357,0.9487520098240733
4835,1266,0.9442347434873275
4835,1639,0.9418422804416303
4835,1291,0.9416306190610684
4835,3703,0.9411454296770613
4835,1407,0.9260995183305213
4835,908,0.9178800884612138
4835,1584,0.904545242685406
4835,457,0.9018827113961925
310,2324,0.9561026843938466
310,3565,0.9535170760417514
310,2088,0.9515428227703635
310,351,0.9513479627264239
310,1735,0.9498153555239967
310,3754,0.9495770581527834
310,551,0.9481131684324563
310,1460,0.9464936490456451
310,1073,0.945620260757362
310,484,0.9449813341034411
2496,1641,0.9628104192379578
2496,1645,0.9547411151959682
2496,2407,0.9538025315760343
2496,1136,0.9520061762626184
2496,3418,0.9517560570693228
2496,920,0.9491350273665965
2496,1124,0.9486233094081906
2496,355,0.9477575308625149
2496,1252,0.9466106091217743
2496,3153,0.9463555085151685
4108,954,0.947775993841102
4108,2403,0.9075759844378951
4108,3467,0.8920064642027552
4108,150,0.811997541065415
4108,949,0.03582072509038836
4108,3350,0.0334001459875638
4108,3469,0.032230549536893194
2109,612,0.965468180999704
2109,1641,0.9638133247535066
2109,3168,0.9617799139860942
2109,1136,0.9568307570983192
2109,1968,0.9563106170549436
2109,65,0.9562910660114816
2109,2291,0.955999714486076
2109,1394,0.9557242915428722
2109,7,0.9554080862008468
2109,1220,0.9552561346581925
216,1732,0.9680517143601688
216,2097,0.9621755118730585
216,1135,0.9526126398209643
216,2406,0.9525416217161983
216,1136,0.9516717795644061
216,3167,0.9516689655668964
216,2424,0.9510676888400792
216,157,0.9503798081062209
216,355,0.9500268833925357
216,1735,0.9500219277856479
4950,2763,0.9679101890096453
4950,1641,0.9672845133429915
4950,1673,0.9591075138065793
4950,1079,0.9579312111682226
4950,2020,0.9552410981168388
4950,2529,0.9547835044744598
4950,1097,0.9544890155168815
4950,1965,0.9508473766816182
4950,2889,0.9492223869002301
4950,1245,0.9466991394845502
4438,1097,0.9539135447420464
4438,3730,0.9535597301403642
