user_id,item_id,score
5556,914,0.9999999984883641
5556,1148,0.9999972302014767
5556,357,0.999944209501322
5556,2761,0.9999340639731933
5556,3703,0.9997089339572648
5556,920,0.9958333845313607
5556,1192,0.9924978137612788
5556,1584,0.9881751661306266
5556,3524,0.9877126015787063
5556,919,0.9773225431802011
5340,213,0.9999980292833455
5340,2891,0.9999929275764781
5340,1213,0.9999814765450802
5340,3618,0.9998780082385419
5340,2770,0.9997299131948696
5340,1245,0.9992593955705747
5340,17,0.9987988676641468
5340,223,0.9928446892208411
5340,39,0.9923860039875968
5340,1704,0.9921047534139417
2020,1257,0.9999999997828828
2020,2857,0.9999999995921387
2020,1285,0.9999999961682176
2020,3468,0.9999999942864006
2020,2268,0.999999710123307
2020,2132,0.999998398521971
2020,3256,0.9999939595660883
2020,3821,0.9999901295720497
2020,3671,0.9999854726185573
2020,1101,0.9999795607614438
106,1183,0.48422000896183764
106,586,0.38231317285852484
106,534,0.344577066504757
106,3699,0.31713245478294233
106,2746,0.06649881440052138
106,916,0.06342580029715923
106,911,0.050643982061039455
106,377,0.009691256228876795
106,2020,0.009472873343315518
106,1674,0.0015953537100945835
2499,3053,0.949737786619098
2499,24,0.8832371827607124
2499,2013,0.7294384081230028
2499,2906,0.5712924792862756
2499,2699,0.5361532050664537
2499,2734,0.47619477845084446
2499,3219,0.4011804758979168
2499,1959,0.2875460608300124
2499,3176,0.27399051744550945
2499,2038,0.1279421476664362
3391,1036,1.0
3391,338,1.0
3391,1104,1.0
3391,3685,1.0
3391,3262,1.0
3391,3502,1.0
3391,858,1.0
3391,2867,0.9999999999999998
3391,204,0.9999999999999993
3391,2433,0.9999999999999976
2848,671,0.999999988896994
2848,3033,0.9999704972787188
2848,3745,0.9999704213035586
2848,1944,0.9999555407846126
2848,316,0.9997421588265788
2848,2394,0.9723571728533946
2848,2091,0.9608915867690264
2848,2735,0.9189387649280085
2848,303,0.8347010369395181
2848,3516,0.6437797241951897
282,733,0.9918442094145863
282,2858,0.9907741878731272
282,1625,0.7704752281896688
282,2802,0.40687327255162337
282,1370,0.2662280312340691
282,1610,0.09199104100349574
5040,780,0.9999998793565642
5040,1653,0.999993488043406
5040,2985,0.999970398034595
5040,1876,0.9991907737935076
5040,1333,0.9973901696217554
5040,3471,0.9962607056965559
5040,2455,0.9961663147323767
5040,426,0.9928151506645182
5040,2808,0.9650376276707048
5040,908,0.9526792751375369
504,1500,0.9999292567082382
504,1193,0.9996959296864735
504,435,0.9994541773621382
504,1260,0.9979205621622739
504,2124,0.9875709694581545
504,2505,0.9720632950704784
504,551,0.9319374377820736
504,3318,0.9240285279483017
504,1968,0.9198791112156703
504,891,0.8790866589646941
1017,1372,0.9999999999999394
1017,1197,0.9999999999956344
1017,3864,0.9999999999852989
1017,2366,0.9999999998164975
1017,2655,0.9999999472211102
1017,903,0.9999972812216925
1017,1250,0.9999958046565491
1017,1339,0.9999946702012635
1017,1999,0.9999937666613611
1017,3832,0.9999466896301025
5936,858,0.9996186853074751
5936,260,0.9980758054753281
5936,2791,0.9775873901056402
5936,1387,0.7707099337779826
5936,527,0.6544956306567649
5936,1196,0.6038553424460475
5936,1242,0.5131055073544752
5936,69,0.39498575740584013
5883,2707,0.29169244824712737
5883,1961,0.15807701929017032
5883,1909,0.13836932270023858
5883,2805,0.13313777661321147
5883,2987,0.12114015814618842
5883,2700,0.07932620389651392
860,2366,0.9968627224146833
860,3916,0.9806753915437846
860,3943,0.5652271497490742
860,3018,0.530139436731864
860,328,0.36605367209727
860,2644,0.28527459803654476
860,968,0.18450345033135007
860,1130,0.04260383841606572
860,3826,0.0021180470483718556
3338,2000,0.5382051382212615
3338,3421,0.3475227327414406
3338,2918,0.22688073059550634
3338,3253,0.19856370118782918
3338,1517,0.17423428805171826
3338,2791,0.036902221867675805
3338,3779,0.030080003358207475
3338,1953,0.011698985975419
5331,1104,0.9790917814368679
5331,474,0.9644933126740978
5331,1258,0.942863902696705
5331,3862,0.911254771966304
5331,457,0.8363290919919875
5331,2355,0.7991766486858197
5331,1296,0.7081105546235071
5331,380,0.6843736971109367
5331,3755,0.617732703039984
5331,2424,0.48151038880229546
3830,3510,0.9999993939450276
3830,2423,0.9999911102492427
3830,3751,0.9999829301699494
3830,528,0.9999582063368354
3830,1090,0.9998824339933996
3830,3408,0.9998707590963347
3830,2966,0.9997894202358163
3830,1219,0.9988334216512261
3830,1213,0.9985692693522548
3830,233,0.997036096409691
4417,800,0.9994927157983312
4417,2916,0.9989993022936191
4417,2427,0.9961045319909752
4417,733,0.9908945687328462
4417,2808,0.9868127615422105
4417,3274,0.9728276711504654
4417,1954,0.9615755066113407
4417,2641,0.9204403917146069
4417,3176,0.784867780716273
4417,2763,0.5886062860401678
3621,1104,0.9999999381007517
3621,329,0.9999998335042102
3621,2657,0.9999357539978367
3621,2132,0.9995704421206716
3621,3262,0.9985933737986428
3621,1193,0.9984725618531277
3621,173,0.9979380596013334
3621,2877,0.9891887095549077
3621,2365,0.9890530262532239
3621,1617,0.9882496626371688
3906,733,0.9940084996172589
3906,1291,0.9597029601821623
3906,1240,0.9568753918557787
3906,3062,0.9248259508129237
3906,480,0.8130741657119043
3906,457,0.8047465949150938
3906,3763,0.7966461608155082
3906,858,0.6399018336556075
3906,2527,0.5758142438159761
3906,2028,0.1738542251832128
3530,736,0.9980987664157864
3530,1994,0.986876882039316
3530,3825,0.03878865573031066
3530,1197,0.012643043016580511
201,2390,0.9999849506823096
201,3358,0.999959458687384
201,1608,0.999708555064051
201,2996,0.9982041707413353
201,265,0.9971419824807756
