user_id,item_id,score
2232,3535,2.0
2232,1754,5.0
2232,2096,4.0
2232,260,5.0
2232,10,3.0
2232,3105,4.0
2232,3698,4.0
2232,3408,4.0
2232,608,5.0
2232,2289,5.0
2232,165,4.0
2232,316,5.0
2232,1748,5.0
2232,3786,3.0
2232,914,5.0
2232,1396,5.0
2232,47,5.0
2232,2267,3.0
2232,1997,5.0
2232,1222,5.0
2232,3793,4.0
2232,661,5.0
2232,300,4.0
2232,2763,5.0
2232,2959,5.0
2232,2273,3.0
2232,2080,5.0
2232,1094,3.0
2232,2126,4.0
2232,490,3.0
2232,3911,5.0
2232,173,3.0
2232,1484,4.0
2232,527,5.0
2232,3578,4.0
2232,16,4.0
2232,1704,4.0
2232,1747,5.0
2232,1375,3.0
2232,1885,4.0
2232,1213,5.0
2232,1573,3.0
2232,2427,5.0
2232,1784,5.0
2232,1892,3.0
2232,1464,2.0
2232,3256,3.0
2232,780,4.0
2232,2949,3.0
2232,2600,3.0
2232,2916,4.0
2232,969,4.0
2232,3618,4.0
2232,2028,5.0
2232,678,5.0
2232,2406,5.0
2232,457,4.0
2232,2898,4.0
2232,307,4.0
2232,2105,5.0
2232,3882,4.0
2232,1735,4.0
2232,196,3.0
2232,43,5.0
480,2273,3.0
480,1917,3.0
480,3285,3.0
480,3793,3.0
480,3000,2.0
480,3452,3.0
480,1876,3.0
480,3916,4.0
480,1206,4.0
480,50,5.0
480,1784,4.0
480,1639,5.0
480,3623,1.0
480,3100,4.0
480,1673,3.0
480,3897,5.0
480,2628,2.0
480,3578,4.0
480,3717,3.0
480,349,2.0
480,1059,5.0
480,3785,3.0
1104,265,5.0
1104,2395,3.0
1104,32,5.0
1104,281,3.0
1104,3713,3.0
1104,296,5.0
1104,2289,5.0
1104,527,5.0
1104,2624,4.0
1104,3006,4.0
1104,1233,5.0
5124,3475,4.0
5124,745,5.0
5124,1719,3.0
5124,581,5.0
5124,2439,3.0
5124,1288,4.0
5124,910,4.0
5124,1688,2.0
5124,3386,2.0
5124,2020,3.0
5124,2935,4.0
5124,800,4.0
5124,2391,4.0
5124,551,4.0
5124,235,4.0
5124,457,4.0
5124,946,3.0
5124,1449,4.0
5124,541,5.0
5124,2639,3.0
5124,36,4.0
5124,471,4.0
5124,1961,3.0
5124,1120,3.0
5124,1258,4.0
5124,2000,3.0
5124,2291,3.0
5124,1178,3.0
5124,230,3.0
5124,1396,3.0
5124,229,3.0
5124,3108,4.0
5124,897,3.0
5124,3035,4.0
5124,900,4.0
5124,2664,4.0
5124,2920,4.0
5124,73,3.0
5124,2739,4.0
5124,199,2.0
5124,2997,4.0
5124,1265,4.0
5124,1704,3.0
5124,1938,3.0
5124,1682,4.0
5124,590,4.0
5124,1223,5.0
5124,1343,3.0
5124,3095,4.0
5124,11,3.0
5124,3623,3.0
5124,1200,5.0
5124,150,3.0
5124,17,4.0
4023,3702,2.0
4023,2968,2.0
4023,3471,2.0
4023,1206,1.0
4023,910,4.0
4023,1079,1.0
4023,2097,3.0
4023,1345,2.0
4023,2867,5.0
4023,2617,4.0
4023,1380,5.0
4023,968,5.0
4023,3421,2.0
4023,1198,5.0
4023,3435,2.0
4023,592,2.0
4023,1,3.0
4023,1347,1.0
751,3635,4.0
751,480,2.0
751,1210,5.0
751,1092,4.0
751,2291,4.0
4072,1356,2.0
4072,2770,2.0
4072,3819,1.0
4072,1294,5.0
4072,920,5.0
4072,3249,3.0
4072,1653,2.0
4072,858,5.0
4072,349,3.0
4072,198,3.0
4072,1459,2.0
4072,480,2.0
4072,3503,4.0
4072,648,3.0
4072,3471,4.0
4072,1355,2.0
4072,1233,5.0
4072,2291,4.0
4072,454,4.0
4072,1097,4.0
4072,3653,4.0
4072,2130,4.0
4072,1198,4.0
4072,1213,4.0
4072,950,4.0
4072,1304,5.0
4072,42,2.0
4072,1036,4.0
4072,39,3.0
4072,50,5.0
4072,2112,4.0
4072,908,4.0
4072,3035,4.0
4072,1208,5.0
4072,3361,5.0
4072,2683,4.0
4072,1950,5.0
4072,3011,4.0
4072,11,3.0
4072,1193,5.0
4072,3060,5.0
4072,969,4.0
4072,3092,5.0
4072,3836,4.0
4072,3427,4.0
4072,733,2.0
4072,1385,3.0
4072,223,3.0
4072,3470,5.0
4072,1265,5.0
4072,3768,1.0
4080,3527,5.0
4080,3197,3.0
4080,2571,5.0
4080,104,4.0
4080,1249,4.0
4080,1090,5.0
4080,260,4.0
4080,3471,3.0
4080,3793,4.0
4080,1200,3.0
4080,908,5.0
4080,2353,5.0
4080,3699,4.0
4080,2951,4.0
4080,296,3.0
4080,2858,5.0
4080,3361,4.0
812,3755,4.0
812,2572,3.0
812,2502,4.0
812,2997,4.0
812,2763,4.0
812,2700,2.0
812,2490,5.0
812,2724,4.0
812,2683,4.0
812,3157,1.0
812,2906,4.0
812,3555,4.0
812,3081,5.0
