user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.4,0.5,0.4444444444444445,0.8796429789221507
10,0.8,0.13793103448275862,0.2352941176470588,0.8999999999999999
100,1.0,0.38461538461538464,0.5555555555555556,0.8510802850868651
1000,0.2,0.25,0.22222222222222224,0.8925336018375435
1001,1.0,0.10869565217391304,0.19607843137254902,0.9142857142857141
1002,0.8,0.4,0.5333333333333333,0.9392566795674426
1003,0.6,0.75,0.6666666666666665,0.9472701758391293
1004,0.6,0.06976744186046512,0.125,0.8469683642429905
1005,1.0,0.35714285714285715,0.5263157894736842,0.8571428571428571
1006,0.8,0.6666666666666666,0.7272727272727272,0.9221610374526895
1007,0.4,0.6666666666666666,0.5,0.8763235918948596
1008,0.6,1.0,0.7499999999999999,0.9097210005560746
1009,0.4,0.3333333333333333,0.3636363636363636,0.5827560440630597
101,0.8,0.25,0.38095238095238093,0.9499999999999998
1010,1.0,0.052083333333333336,0.09900990099009901,0.8785133591348854
1011,0.8,0.8,0.8000000000000002,0.9218373627087065
1012,0.8,0.6666666666666666,0.7272727272727272,0.88
1013,0.4,0.4,0.4000000000000001,0.6635694981976777
1014,0.4,0.5,0.4444444444444445,0.5978715543796222
1015,1.0,0.03355704697986577,0.06493506493506493,0.9666666666666666
1016,0.8,0.19047619047619047,0.3076923076923077,0.8588850193511639
1017,1.0,0.11627906976744186,0.20833333333333334,0.9097210005560746
1018,0.8,0.36363636363636365,0.5000000000000001,0.9428571428571428
1019,0.6,0.036585365853658534,0.06896551724137931,0.8833012956693925
102,0.8,0.2857142857142857,0.4210526315789473,0.6939367284859811
1020,0.8,0.3076923076923077,0.4444444444444444,0.9672861003604644
1021,1.0,0.23809523809523808,0.3846153846153846,0.9999999999999999
1022,0.8,0.2222222222222222,0.3478260869565218,0.8715585301252005
1023,0.2,0.25,0.22222222222222224,0.8823377951878006
1024,0.8,0.8,0.8000000000000002,0.9284414698747994
1025,0.6,0.6,0.6,0.7743025013901867
1026,1.0,0.8333333333333334,0.9090909090909091,0.9666666666666666
