user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.6,0.375,0.4615384615384615,0.8588850193511639
10,0.2,0.038461538461538464,0.06451612903225806,0.8785133591348854
100,0.4,0.4,0.4000000000000001,0.7702882392112083
1000,1.0,0.38461538461538464,0.5555555555555556,0.95988099297405
1001,0.6,0.06382978723404255,0.11538461538461536,0.8594318569297752
1002,0.2,0.125,0.15384615384615385,0.7243128186302351
1003,0.8,1.0,0.888888888888889,0.9254355325532441
1004,0.2,0.02564102564102564,0.045454545454545456,0.44301493537099856
1005,0.6,0.2,0.3,0.6576037970595792
1006,0.6,0.6,0.6,0.7604802305450421
1007,0.8,0.8,0.8000000000000002,0.96
1008,0.2,0.3333333333333333,0.25,0.5981849496978595
1009,0.6,0.5,0.5454545454545454,0.7232919561378501
101,0.8,0.23529411764705882,0.3636363636363636,0.975
1010,0.6,0.031914893617021274,0.0606060606060606,0.75
1011,0.6,0.6,0.6,0.8738288802883716
1012,0.4,0.3333333333333333,0.3636363636363636,0.7499999999999999
1013,0.6,0.6,0.6,0.6962833978372135
1014,0.4,0.4,0.4000000000000001,0.7196283397837212
1015,1.0,0.03048780487804878,0.05917159763313609,0.8769481626565007
1016,0.6,0.15789473684210525,0.25,0.8392566795674427
1017,0.2,0.021739130434782608,0.0392156862745098,0.5204694427668879
1018,0.6,0.2727272727272727,0.37499999999999994,0.9175163057267254
1019,0.6,0.0375,0.07058823529411765,0.9166666666666665
102,0.4,0.13333333333333333,0.2,0.5607433204325573
1020,0.4,0.16666666666666666,0.23529411764705882,0.8333333333333333
1021,0.6,0.14285714285714285,0.23076923076923073,0.9428571428571428
1022,0.8,0.19047619047619047,0.3076923076923077,0.8588386059595016
1023,0.2,0.25,0.22222222222222224,0.8863800195862759
1024,0.0,0.0,0.0,0.8084040345382375
1025,0.8,0.6666666666666666,0.7272727272727272,0.8609186813543533
1026,0.4,0.3333333333333333,0.3636363636363636,0.7365259186717497
1027,0.6,0.75,0.6666666666666665,0.8945003666725985
1028,0.6,0.5,0.5454545454545454,0.9199999999999998
1029,0.8,0.16666666666666666,0.27586206896551724,0.9199999999999998
103,0.2,0.125,0.15384615384615385,0.8196283397837214
1030,0.2,0.045454545454545456,0.07407407407407407,0.7220971546859395
1031,0.6,0.125,0.20689655172413793,0.7155920460864486
1032,0.8,0.25,0.38095238095238093,0.88
1033,0.8,0.26666666666666666,0.4,0.8831978379813993
1034,0.8,0.08888888888888889,0.15999999999999998,0.8323377951878007
1035,0.4,0.18181818181818182,0.25000000000000006,0.72
1036,0.6,0.5,0.5454545454545454,0.8333333333333333
1037,0.6,0.75,0.6666666666666665,0.8543905880201148
1038,0.2,0.045454545454545456,0.07407407407407407,0.7498173671198565
1039,0.2,0.5,0.28571428571428575,0.6641293614808524
104,0.6,0.75,0.6666666666666665,0.8543905880201148
1040,0.2,0.045454545454545456,0.07407407407407407,0.8350326114534508
1041,0.2,0.16666666666666666,0.1818181818181818,0.8665385160109033
1042,0.2,0.25,0.22222222222222224,0.7036293250949848
1043,0.2,0.3333333333333333,0.25,0.8253130466425231
1044,0.8,0.19047619047619047,0.3076923076923077,0.8348106750596304
1045,0.4,0.6666666666666666,0.5,0.8754196702455731
1046,0.8,0.8,0.8000000000000002,0.9218373627087065
1047,0.4,0.25,0.3076923076923077,0.7675263737244715
1048,0.8,0.5,0.6153846153846154,0.9218373627087065
1049,0.8,0.5714285714285714,0.6666666666666666,0.9218373627087065
105,0.8,0.5,0.6153846153846154,0.9428571428571428
1050,0.8,0.05128205128205128,0.09638554216867469,0.812202197021205
1051,0.2,0.009433962264150943,0.018018018018018018,0.6454203347193622
1052,0.4,0.2857142857142857,0.3333333333333333,0.8148214894610754
1053,0.2,0.02564102564102564,0.045454545454545456,0.6019536524693455
1054,0.4,0.11764705882352941,0.1818181818181818,0.7323377951878006
1055,0.4,0.2857142857142857,0.3333333333333333,0.7482697884681011
1056,0.4,0.25,0.3076923076923077,0.8251502973164361
1057,0.4,0.08695652173913043,0.14285714285714285,0.8130855598558143
1058,0.8,0.07547169811320754,0.13793103448275862,0.897978909495327
1059,0.4,0.030303030303030304,0.05633802816901409,0.7617717382967972
106,0.6,0.42857142857142855,0.5,0.8588850193511639
1060,0.4,0.2,0.26666666666666666,0.6741340660945896
1061,0.4,0.5,0.4444444444444445,0.7836852033206256
1062,0.2,0.041666666666666664,0.06896551724137931,0.8333333333333333
1063,0.4,0.25,0.3076923076923077,0.8862368184345795
1064,0.8,0.3333333333333333,0.47058823529411764,0.9238516483070585
1065,0.2,0.16666666666666666,0.1818181818181818,0.8704525463644859
1066,0.4,0.1111111111111111,0.1739130434782609,0.6233560314657319
1067,1.0,0.3125,0.47619047619047616,0.8928571428571429
1068,0.6,0.046153846153846156,0.08571428571428573,0.8609186813543533
1069,0.6,0.046875,0.08695652173913043,0.6816379532063755
107,0.4,0.14285714285714285,0.21052631578947364,0.8
1070,0.6,1.0,0.7499999999999999,0.8774817685299722
1071,0.8,0.26666666666666666,0.4,0.9249999999999999
1072,0.8,0.2222222222222222,0.3478260869565218,0.8925336018375435
1073,0.6,0.21428571428571427,0.3157894736842105,0.8215585301252004
1074,0.2,0.0625,0.09523809523809523,0.6318761165622115
1075,0.6,0.6,0.6,0.8457994594953497
1076,0.6,0.6,0.6,0.7267973800246362
1077,0.0,0.0,0.0,0.7324912935401191
1078,0.4,0.13333333333333333,0.2,0.7146755903756015
1079,0.4,0.18181818181818182,0.25000000000000006,0.8075274194922424
108,0.8,0.6666666666666666,0.7272727272727272,0.7655120881261196
1080,1.0,0.625,0.7692307692307693,0.7999999999999999
1081,0.8,0.8,0.8000000000000002,0.96
1082,0.6,0.5,0.5454545454545454,0.9199999999999998
1083,0.6,0.75,0.6666666666666665,0.750844491286557
1084,0.8,0.16,0.26666666666666666,0.7136755672854189
1085,0.8,0.8,0.8000000000000002,0.728997297476749
1086,1.0,0.10869565217391304,0.19607843137254902,0.8721299879445926
1087,0.6,0.05263157894736842,0.09677419354838708,0.6792591146600465
1088,0.4,0.015873015873015872,0.030534351145038167,0.7147465203308252
1089,0.8,0.3076923076923077,0.4444444444444444,0.8621564093151176
109,0.2,0.25,0.22222222222222224,0.7959578189906541
1090,0.4,0.25,0.3076923076923077,0.7570267182697707
1091,0.2,1.0,0.33333333333333337,0.9314138210187733
1092,0.6,0.375,0.4615384615384615,0.8469683642429905
1093,1.0,0.5,0.6666666666666666,0.8654901268277133
1094,0.4,0.18181818181818182,0.25000000000000006,0.7341035634347592
1095,0.8,0.5714285714285714,0.6666666666666666,0.8803716602162787
1096,0.2,0.029411764705882353,0.05128205128205128,0.6121631061650961
1097,0.6,0.13636363636363635,0.22222222222222218,0.817770038702328
1098,0.6,0.75,0.6666666666666665,0.8350326114534508
1099,0.6,0.17647058823529413,0.2727272727272727,0.9199999999999998
11,0.6,0.21428571428571427,0.3157894736842105,0.8588850193511639
110,0.6,0.25,0.35294117647058826,0.7540425657022427
1100,0.2,0.023809523809523808,0.0425531914893617,0.8732447177179309
1101,0.6,0.06521739130434782,0.11764705882352941,0.8411149806488358
1102,0.0,0.0,0.0,0.6486656015196943
1103,0.6,0.6,0.6,0.8
1104,0.6,0.42857142857142855,0.5,0.7999999999999999
1105,0.6,0.12,0.19999999999999998,0.7686991892430247
1106,0.8,0.4444444444444444,0.5714285714285714,0.8539779344052337
1107,0.2,0.09090909090909091,0.12500000000000003,0.7522967033858831
1108,1.0,0.7142857142857143,0.8333333333333333,0.8570267182697707
1109,0.2,0.04,0.06666666666666667,0.5140670440794064
111,0.4,0.15384615384615385,0.2222222222222222,0.8076148351692942
1110,0.8,0.5,0.6153846153846154,0.9249999999999999
1111,1.0,0.8333333333333334,0.9090909090909091,0.7840875772741431
1112,0.2,0.013888888888888888,0.025974025974025972,0.77838858148274
1113,0.6,0.06382978723404255,0.11538461538461536,0.8155279707585668
1114,0.8,0.2222222222222222,0.3478260869565218,0.8499999999999999
1115,0.2,0.1,0.13333333333333333,0.6784350432801101
1116,0.6,0.16666666666666666,0.2608695652173913,0.9
1117,0.6,0.0297029702970297,0.056603773584905655,0.9018583010813932
1118,0.6,0.75,0.6666666666666665,0.8784712345926435
1119,1.0,0.08620689655172414,0.15873015873015872,0.9218373627087065
112,0.4,0.3333333333333333,0.3636363636363636,0.6877274277191009
1120,0.8,0.043010752688172046,0.08163265306122451,0.8665385160109033
1121,0.8,0.09090909090909091,0.163265306122449,0.8395239718962009
1122,0.6,0.2727272727272727,0.37499999999999994,0.875
1123,0.4,0.6666666666666666,0.5,0.8903334411703697
1124,0.4,0.04081632653061224,0.07407407407407406,0.758885019351164
1125,0.4,0.05128205128205128,0.09090909090909091,0.7662933867117396
1126,0.6,1.0,0.7499999999999999,0.8492612490261464
1127,0.6,0.17647058823529413,0.2727272727272727,0.6947720197143761
1128,0.0,0.0,0.0,0.6489625530880978
1129,0.8,0.5,0.6153846153846154,0.9199999999999998
113,0.6,0.3333333333333333,0.42857142857142855,0.6149401967298473
1130,0.2,0.02564102564102564,0.045454545454545456,0.5622725722808991
1131,0.4,0.125,0.19047619047619047,0.8999999999999999
1132,0.6,0.21428571428571427,0.3157894736842105,0.88
1133,0.4,0.11764705882352941,0.1818181818181818,0.7146755903756015
1134,0.8,0.17391304347826086,0.2857142857142857,0.875
1135,0.2,0.07692307692307693,0.1111111111111111,0.8469683642429905
1136,0.4,0.5,0.4444444444444445,0.7706727958077556
1137,0.4,0.028169014084507043,0.05263157894736842,0.75
1138,1.0,0.5555555555555556,0.7142857142857143,0.8395239718962009
1139,0.2,0.07692307692307693,0.1111111111111111,0.832290750417056
114,0.8,0.2857142857142857,0.4210526315789473,0.8571428571428571
1140,0.8,0.10256410256410256,0.18181818181818182,0.8570267182697707
1141,0.2,0.02040816326530612,0.03703703703703703,0.648120295787909
1142,0.4,0.07142857142857142,0.12121212121212122,0.7544773487320152
1143,0.4,0.3333333333333333,0.3636363636363636,0.7999999999999999
1144,0.8,1.0,0.888888888888889,0.9505804787723792
1145,0.4,0.2857142857142857,0.3333333333333333,0.6
1146,0.4,0.0425531914893617,0.07692307692307691,0.7077948173570994
1147,0.4,0.05555555555555555,0.09756097560975609,0.6933923076298817
1148,0.4,0.3333333333333333,0.3636363636363636,0.7599999999999998
1149,0.4,0.2857142857142857,0.3333333333333333,0.813189889389862
115,0.4,0.4,0.4000000000000001,0.7999999999999999
1150,1.0,0.036231884057971016,0.06993006993006994,0.8024153313696419
1151,0.6,0.07317073170731707,0.13043478260869565,0.7999999999999999
1152,0.4,0.14285714285714285,0.21052631578947364,0.7820146809863278
1153,0.4,0.25,0.3076923076923077,0.4640618646291272
1154,0.6,1.0,0.7499999999999999,0.8948603371729591
1155,0.6,0.2,0.3,0.9357191485632136
1156,0.4,0.2222222222222222,0.2857142857142857,0.8333333333333333
1157,0.8,1.0,0.888888888888889,0.9823377951878006
1158,0.4,0.2857142857142857,0.3333333333333333,0.7679654417710003
1159,0.6,0.17647058823529413,0.2727272727272727,0.8742372334594942
116,0.6,0.23076923076923078,0.33333333333333337,0.7981416989186066
1160,0.6,0.21428571428571427,0.3157894736842105,0.7413305590499677
1161,0.6,0.23076923076923078,0.33333333333333337,0.8106354328165886
1162,0.4,0.11764705882352941,0.1818181818181818,0.8990221908285633
1163,0.4,0.3333333333333333,0.3636363636363636,0.8656504053784876
1164,0.4,0.04081632653061224,0.07407407407407406,0.7980198853108582
1165,0.4,0.14285714285714285,0.21052631578947364,0.65177295742636
1166,0.6,0.75,0.6666666666666665,0.9254147662339883
1167,0.4,0.5,0.4444444444444445,0.8330036144200886
1168,0.4,0.08,0.13333333333333333,0.8781626372912935
1169,0.2,0.1111111111111111,0.14285714285714285,0.6158179612550789
117,0.2,0.022222222222222223,0.039999999999999994,0.8258852056789284
1170,0.2,0.05263157894736842,0.08333333333333333,0.856753440126947
1171,0.8,0.8,0.8000000000000002,0.8036577290420559
1172,0.6,0.06666666666666667,0.12000000000000001,0.8
1173,0.4,0.08,0.13333333333333333,0.7178226121826828
1174,0.8,1.0,0.888888888888889,0.8782432135475042
1175,0.4,0.2857142857142857,0.3333333333333333,0.84
1176,0.6,0.23076923076923078,0.33333333333333337,0.8857142857142857
1177,0.8,0.36363636363636365,0.5000000000000001,0.8373983784860495
1178,0.8,1.0,0.888888888888889,0.9753312533580223
1179,0.8,0.14285714285714285,0.24242424242424243,0.8194420011121494
118,0.4,0.08333333333333333,0.13793103448275862,0.7570267182697707
1180,0.8,0.6666666666666666,0.7272727272727272,0.9666666666666666
1181,0.8,0.01990049751243781,0.038834951456310676,0.8432852234994245
1182,0.0,0.0,0.0,0.6489625530880978
1183,0.6,0.14285714285714285,0.23076923076923073,0.8457994594953497
1184,0.2,0.045454545454545456,0.07407407407407407,0.6695983776603995
1185,0.8,0.5,0.6153846153846154,0.8539779344052337
