user_id,Precision@5 - macro,Recall@5 - macro,F1@5 - macro,NDCG@5
1,0.8,0.6666666666666666,0.7272727272727272,0.9333333333333332
10,0.4,0.06666666666666667,0.1142857142857143,0.8215585301252004
100,0.4,0.3333333333333333,0.3636363636363636,0.734981680046414
1000,0.8,0.3076923076923077,0.4444444444444444,0.9065427799279071
1001,0.4,0.046511627906976744,0.08333333333333333,0.7295474536355141
1002,0.4,0.5,0.4444444444444445,0.9372473636869159
1003,0.6,1.0,0.7499999999999999,0.970644772348131
1004,0.4,0.047619047619047616,0.0851063829787234,0.8203062271181178
1005,0.6,0.23076923076923078,0.33333333333333337,0.7
1006,0.2,0.2,0.20000000000000004,0.517245274641506
1007,0.6,0.75,0.6666666666666665,0.8796429789221507
1008,0.6,0.6,0.6,0.817770038702328
1009,0.8,0.5,0.6153846153846154,0.9392566795674426
101,0.8,0.26666666666666666,0.4,0.8999999999999999
1010,0.8,0.042105263157894736,0.07999999999999999,0.9212496944395012
1011,0.6,0.6,0.6,0.7655120881261196
1012,0.4,0.5,0.4444444444444445,0.8076520778476227
1013,0.6,0.42857142857142855,0.5,0.5985066927817011
1014,0.0,0.0,0.0,0.8253130466425231
1015,0.8,0.02564102564102564,0.049689440993788817,0.9196283397837213
1016,0.4,0.10526315789473684,0.16666666666666666,0.752342239423257
1017,0.4,0.046511627906976744,0.08333333333333333,0.7570267182697707
1018,0.4,0.2222222222222222,0.2857142857142857,0.88
1019,0.4,0.02564102564102564,0.048192771084337345,0.8196283397837214
102,0.4,0.16666666666666666,0.23529411764705882,0.6459467912865022
1020,1.0,0.35714285714285715,0.5263157894736842,0.985979757297342
1021,0.8,0.16666666666666666,0.27586206896551724,0.9555555555555554
1022,0.6,0.15789473684210525,0.25,0.9098491512118381
1023,0.8,0.5714285714285714,0.6666666666666666,0.7769481626565006
1024,0.4,0.6666666666666666,0.5,0.897978909495327
1025,0.8,0.8,0.8000000000000002,0.6660072288401775
1026,0.6,0.6,0.6,0.8130855598558143
1027,0.6,0.5,0.5454545454545454,0.7932346139726764
1028,0.6,0.6,0.6,0.8661688975939004
1029,0.6,0.15,0.24,0.9255052726261682
103,0.6,0.2727272727272727,0.37499999999999994,0.9199999999999998
1030,0.8,0.17391304347826086,0.2857142857142857,0.9392566795674426
1031,0.2,0.09090909090909091,0.12500000000000003,0.7525489171801761
1032,0.2,0.1111111111111111,0.14285714285714285,0.8769481626565007
1033,0.6,0.2,0.3,0.7449472737383177
1034,1.0,0.12195121951219512,0.21739130434782605,0.9175490612632397
1035,0.6,0.375,0.4615384615384615,0.7766718634200191
1036,0.6,0.6,0.6,0.88
1037,0.8,0.6666666666666666,0.7272727272727272,0.9390813186456468
1038,0.8,0.25,0.38095238095238093,0.8999999999999999
1039,0.4,0.6666666666666666,0.5,0.8043011847491395
104,0.2,0.5,0.28571428571428575,0.8742878472178818
1040,0.0,0.0,0.0,0.8253130466425231
1041,0.4,0.4,0.4000000000000001,0.8469683642429905
1042,0.4,0.5,0.4444444444444445,0.8594395330519123
1043,0.8,0.8,0.8000000000000002,0.8837631868622358
1044,0.2,0.0625,0.09523809523809523,0.8829875176960327
1045,0.8,0.6666666666666666,0.7272727272727272,0.9489894547476635
1046,0.4,1.0,0.5714285714285715,0.9637921042970944
1047,0.6,0.3,0.4,0.897978909495327
1048,0.6,0.42857142857142855,0.5,0.9196283397837213
1049,0.6,0.75,0.6666666666666665,0.7689754861734048
105,0.2,0.2,0.20000000000000004,0.7859308835420007
1050,0.8,0.04938271604938271,0.09302325581395349,0.6456035908138086
1051,0.8,0.04040404040404041,0.07692307692307693,0.84
1052,0.8,0.3333333333333333,0.47058823529411764,0.8925336018375435
1053,1.0,0.14285714285714285,0.25,0.9714285714285712
1054,1.0,0.22727272727272727,0.37037037037037035,0.7836852033206256
1055,0.8,0.5,0.6153846153846154,0.6962833978372135
1056,0.4,0.2857142857142857,0.3333333333333333,0.7707708584648
1057,1.0,0.22727272727272727,0.37037037037037035,0.88
1058,0.8,0.09090909090909091,0.163265306122449,0.9446103674686996
1059,1.0,0.07246376811594203,0.13513513513513511,0.8084040345382375
106,0.8,0.4444444444444444,0.5714285714285714,0.9722222222222222
1060,0.6,0.3333333333333333,0.42857142857142855,0.8
1061,0.6,0.6,0.6,0.88
1062,0.8,0.16666666666666666,0.27586206896551724,0.9777777777777777
1063,0.6,0.3,0.4,0.88
1064,0.8,0.2857142857142857,0.4210526315789473,0.8984688644094113
1065,1.0,0.45454545454545453,0.625,0.9643723534168002
1066,0.6,0.23076923076923078,0.33333333333333337,0.7655120881261196
1067,0.8,0.25,0.38095238095238093,0.8565673469718995
1068,0.8,0.06666666666666667,0.12307692307692308,0.8661688975939004
1069,0.6,0.046875,0.08695652173913043,0.7449472737383177
107,0.8,0.25,0.38095238095238093,0.8763235918948596
1070,0.6,1.0,0.7499999999999999,0.7766991969759157
1071,1.0,0.2631578947368421,0.4166666666666667,0.9428571428571428
1072,0.8,0.23529411764705882,0.3636363636363636,0.9285714285714286
1073,0.2,0.07142857142857142,0.10526315789473682,0.7999999999999999
1074,0.4,0.10526315789473684,0.16666666666666666,0.7449472737383177
1075,0.4,0.5,0.4444444444444445,0.8038963253130011
1076,0.4,0.6666666666666666,0.5,0.863234935769853
1077,0.6,0.16666666666666666,0.2608695652173913,0.8999999999999999
1078,0.8,0.21052631578947367,0.3333333333333333,0.8862368184345795
1079,0.8,0.25,0.38095238095238093,0.7815621429994224
108,0.6,0.6,0.6,0.8058609574080365
1080,0.8,0.5,0.6153846153846154,0.8462461579661216
1081,0.4,0.5,0.4444444444444445,0.7437975793468685
1082,0.6,0.42857142857142855,0.5,0.88
1083,0.8,1.0,0.888888888888889,0.8206061558645092
1084,0.4,0.15384615384615385,0.2222222222222222,0.7316435068891417
1085,0.4,1.0,0.5714285714285715,0.8652929836988321
1086,1.0,0.10869565217391304,0.19607843137254902,0.9199999999999998
1087,0.8,0.07142857142857142,0.13114754098360656,0.9199999999999998
1088,0.8,0.03278688524590164,0.06299212598425197,0.7971592846488761
1089,0.4,0.5,0.4444444444444445,0.832290750417056
109,1.0,0.3333333333333333,0.5,1.0
1090,0.4,0.25,0.3076923076923077,0.8
1091,0.6,0.75,0.6666666666666665,0.875799497239305
1092,0.8,0.4444444444444444,0.5714285714285714,0.88
1093,0.8,0.4444444444444444,0.5714285714285714,0.8913780220315298
1094,0.6,0.16666666666666666,0.2608695652173913,0.8661688975939004
1095,0.4,0.4,0.4000000000000001,0.7599999999999998
1096,0.4,0.08,0.13333333333333333,0.6416900889309859
1097,0.6,0.14285714285714285,0.23076923076923073,0.6492752749883554
1098,0.4,0.6666666666666666,0.5,0.9175490612632397
1099,0.8,0.18181818181818182,0.2962962962962963,0.9175163057267254
11,0.6,0.23076923076923078,0.33333333333333337,0.8773228763517416
110,0.6,0.42857142857142855,0.5,0.6212708656331773
1100,0.4,0.046511627906976744,0.08333333333333333,0.5801982231402011
1101,0.8,0.07692307692307693,0.14035087719298248,0.8392566795674427
1102,0.4,1.0,0.5714285714285715,0.7947325193318272
1103,0.4,0.4,0.4000000000000001,0.75
1104,0.4,0.4,0.4000000000000001,0.84
1105,0.6,0.14285714285714285,0.23076923076923073,0.8392207349373997
1106,0.6,0.3333333333333333,0.42857142857142855,0.7458118765160511
1107,0.6,0.2727272727272727,0.37499999999999994,0.9196283397837213
1108,0.8,0.5714285714285714,0.6666666666666666,0.9196283397837213
1109,0.8,0.17391304347826086,0.2857142857142857,0.825070538255579
111,0.8,0.36363636363636365,0.5000000000000001,0.8964545788110594
1110,0.8,0.6666666666666666,0.7272727272727272,0.9333333333333332
1111,0.8,0.6666666666666666,0.7272727272727272,0.8666666666666666
1112,0.8,0.06153846153846154,0.1142857142857143,0.7999999999999999
1113,0.8,0.08333333333333333,0.1509433962264151,0.8594318569297752
1114,0.4,0.13333333333333333,0.2,0.6785369083831776
1115,0.4,0.18181818181818182,0.25000000000000006,0.6078595357367234
1116,0.8,0.23529411764705882,0.3636363636363636,0.84
1117,0.8,0.037383177570093455,0.07142857142857142,0.9107792650626002
1118,0.6,0.75,0.6666666666666665,0.869980711194996
1119,1.0,0.09090909090909091,0.16666666666666669,0.9587745306316199
112,0.4,0.25,0.3076923076923077,0.658885019351164
1120,0.6,0.03333333333333333,0.06315789473684211,0.72
1121,0.8,0.10256410256410256,0.18181818181818182,0.8710717949134121
1122,0.6,0.21428571428571427,0.3157894736842105,0.8304593406771765
1123,1.0,1.0,1.0,0.9479059865659346
1124,0.6,0.06666666666666667,0.12000000000000001,0.7999999999999999
1125,0.6,0.08108108108108109,0.14285714285714288,0.7487894139020884
1126,0.6,1.0,0.7499999999999999,0.8959854634357977
1127,0.6,0.1875,0.2857142857142857,0.8526948162656499
1128,0.8,0.07407407407407407,0.13559322033898305,0.9000806907964375
1129,0.6,0.42857142857142855,0.5,0.88
113,0.6,0.5,0.5454545454545454,0.817770038702328
1130,0.8,0.09523809523809523,0.1702127659574468,0.845689011015765
1131,0.8,0.21052631578947367,0.3333333333333333,0.975
1132,0.8,0.23529411764705882,0.3636363636363636,0.9666666666666666
1133,0.6,0.15,0.24,0.8176131365911214
1134,0.8,0.19047619047619047,0.3076923076923077,0.8999999999999999
1135,1.0,0.21739130434782608,0.3571428571428571,0.728997297476749
1136,0.6,0.5,0.5454545454545454,0.8878386126172211
1137,1.0,0.06944444444444445,0.12987012987012989,0.9065538445402015
1138,0.8,0.2857142857142857,0.4210526315789473,0.8665385160109033
1139,0.4,0.14285714285714285,0.21052631578947364,0.7999999999999999
114,0.8,0.5,0.6153846153846154,0.9218373627087065
1140,1.0,0.10638297872340426,0.1923076923076923,0.84
1141,0.8,0.07547169811320754,0.13793103448275862,0.8661688975939004
1142,0.2,0.05263157894736842,0.08333333333333333,0.7294521978780008
1143,0.6,0.42857142857142855,0.5,0.9333333333333332
1144,0.6,1.0,0.7499999999999999,0.9162711801177099
1145,0.8,0.5714285714285714,0.6666666666666666,0.8333333333333333
1146,0.8,0.08695652173913043,0.1568627450980392,0.6898807499320989
1147,0.8,0.13333333333333333,0.2285714285714286,0.7999999999999999
1148,0.4,0.2857142857142857,0.3333333333333333,0.5842157279299063
1149,0.8,0.4444444444444444,0.5714285714285714,0.9196342270957945
115,0.4,0.4,0.4000000000000001,0.8076148351692942
1150,0.8,0.029197080291970802,0.056338028169014086,0.7058069702024921
1151,0.6,0.06976744186046512,0.125,0.7769481626565006
1152,0.8,0.26666666666666666,0.4,0.8675793663183925
1153,0.6,0.25,0.35294117647058826,0.7528261400974781
1154,0.6,1.0,0.7499999999999999,0.9185073874644639
1155,1.0,0.2,0.33333333333333337,0.9352869858026788
1156,0.6,0.3333333333333333,0.42857142857142855,0.8304593406771765
1157,0.4,1.0,0.5714285714285715,0.9719705792069783
1158,0.6,0.375,0.4615384615384615,0.7413205160733009
1159,0.6,0.16666666666666666,0.2608695652173913,0.7796858979848901
116,1.0,0.35714285714285715,0.5263157894736842,0.8666666666666666
1160,0.4,0.13333333333333333,0.2,0.623095503970747
1161,0.6,0.3333333333333333,0.42857142857142855,0.7999999999999999
1162,0.8,0.26666666666666666,0.4,0.8710717949134121
1163,0.6,0.3333333333333333,0.42857142857142855,0.8964545788110594
1164,0.6,0.06818181818181818,0.1224489795918367,0.8902789994439252
1165,0.6,0.23076923076923078,0.33333333333333337,0.8710717949134121
1166,0.8,1.0,0.888888888888889,0.8882199860728547
1167,0.8,0.5714285714285714,0.6666666666666666,0.9499999999999998
1168,0.6,0.125,0.20689655172413793,0.8710717949134121
1169,0.4,0.16666666666666666,0.23529411764705882,0.6764349290133945
117,0.6,0.06666666666666667,0.12000000000000001,0.8661688975939004
1170,1.0,0.13157894736842105,0.23255813953488372,0.8665385160109033
1171,0.6,0.75,0.6666666666666665,0.9377274277191009
1172,0.6,0.06521739130434782,0.11764705882352941,0.7666666666666667
1173,0.4,0.07692307692307693,0.12903225806451613,0.8
1174,0.8,1.0,0.888888888888889,1.0
1175,1.0,0.5555555555555556,0.7142857142857143,0.9999999999999999
1176,0.6,0.15,0.24,0.8215585301252004
1177,0.8,0.36363636363636365,0.5000000000000001,0.9218373627087065
1178,0.6,0.6,0.6,0.817770038702328
1179,0.4,0.08,0.13333333333333333,0.7815621429994224
118,0.8,0.18181818181818182,0.2962962962962963,0.9196342270957945
1180,0.4,0.6666666666666666,0.5,0.9126565233212616
1181,1.0,0.02564102564102564,0.05,0.8984294899244509
1182,0.8,0.1,0.1777777777777778,0.8803716602162787
1183,0.6,0.14285714285714285,0.23076923076923073,0.8803716602162787
1184,0.6,0.13043478260869565,0.21428571428571427,0.8838311024060996
1185,0.6,0.3333333333333333,0.42857142857142855,0.7932346139726764
1186,0.4,0.08695652173913043,0.14285714285714285,0.8999999999999999
1187,0.6,0.6,0.6,0.85
1188,0.6,1.0,0.7499999999999999,0.9489894547476635
1189,0.6,1.0,0.7499999999999999,0.9450552481494068
119,0.6,0.23076923076923078,0.33333333333333337,0.72
1190,0.6,1.0,0.7499999999999999,0.975538779554174
1191,0.8,0.36363636363636365,0.5000000000000001,0.9333333333333332
1192,0.6,0.75,0.6666666666666665,0.9377274277191009
1193,0.8,0.11428571428571428,0.19999999999999998,0.8058609574080365
1194,0.8,0.058823529411764705,0.1095890410958904,0.8373983784860495
1195,0.4,0.2857142857142857,0.3333333333333333,0.88
1196,0.6,0.17647058823529413,0.2727272727272727,0.8744947273738317
1197,0.6,1.0,0.7499999999999999,0.7407187183103094
1198,0.8,0.36363636363636365,0.5000000000000001,0.7999999999999999
1199,0.6,0.13043478260869565,0.21428571428571427,0.9
12,0.2,1.0,0.33333333333333337,0.9479059865659346
120,0.8,0.5714285714285714,0.6666666666666666,0.8609186813543533
1200,0.8,0.8,0.8000000000000002,0.96
1201,0.6,0.42857142857142855,0.5,0.8457994594953497
1202,0.2,0.016129032258064516,0.029850746268656716,0.570112278125585
1203,1.0,0.056818181818181816,0.1075268817204301,0.88
1204,0.4,0.18181818181818182,0.25000000000000006,0.7976627644882404
1205,0.8,0.4,0.5333333333333333,0.88
1206,0.8,0.2222222222222222,0.3478260869565218,0.7999999999999999
1207,0.8,0.07692307692307693,0.14035087719298248,0.9104598936213292
1208,0.8,0.5,0.6153846153846154,0.8436747254174131
1209,0.4,0.08695652173913043,0.14285714285714285,0.8466353651767763
121,0.8,0.36363636363636365,0.5000000000000001,0.9142857142857141
1210,0.6,0.6,0.6,0.8457994594953497
1211,1.0,0.09259259259259259,0.1694915254237288,0.9714285714285712
1212,0.4,0.2857142857142857,0.3333333333333333,0.84
1213,0.4,1.0,0.5714285714285715,0.7419625509570107
1214,0.6,0.5,0.5454545454545454,0.8132153847402364
1215,0.6,0.2,0.3,0.914721254837791
1216,0.4,0.11764705882352941,0.1818181818181818,0.7666666666666667
1217,0.8,0.4444444444444444,0.5714285714285714,0.8838311024060996
1218,0.8,0.14814814814814814,0.25,0.8654313973296822
1219,0.6,0.125,0.20689655172413793,0.8038963253130011
122,0.8,0.5714285714285714,0.6666666666666666,0.8654901268277133
1220,1.0,0.2,0.33333333333333337,0.8964545788110594
1221,0.6,0.10344827586206896,0.17647058823529413,0.7666666666666667
1222,0.6,0.6,0.6,0.9012831029065458
1223,0.8,0.17391304347826086,0.2857142857142857,0.84
1224,0.8,0.07142857142857142,0.13114754098360656,0.9666666666666666
1225,0.8,1.0,0.888888888888889,0.9793444269386193
1226,0.6,1.0,0.7499999999999999,0.8387484773099522
1227,1.0,0.21739130434782608,0.3571428571428571,0.88
1228,1.0,0.13513513513513514,0.2380952380952381,0.8665385160109033
1229,0.8,1.0,0.888888888888889,0.9791445251535693
123,0.6,0.057692307692307696,0.10526315789473685,0.8809077050136604
1230,0.4,0.15384615384615385,0.2222222222222222,0.9147533252963951
1231,0.4,0.25,0.3076923076923077,0.9392566795674426
1232,1.0,0.2631578947368421,0.4166666666666667,0.7999999999999999
1233,0.2,0.14285714285714285,0.16666666666666666,0.8
1234,0.8,1.0,0.888888888888889,0.9823377951878006
1235,0.4,0.4,0.4000000000000001,0.7499999999999999
1236,0.6,1.0,0.7499999999999999,0.9735932228627496
1237,0.6,1.0,0.7499999999999999,0.966739266764099
1238,0.8,0.5714285714285714,0.6666666666666666,0.7929091576221187
1239,0.8,0.3333333333333333,0.47058823529411764,0.897978909495327
124,0.4,1.0,0.5714285714285715,0.9073969355535362
1240,0.4,1.0,0.5714285714285715,0.7874598133634217
1241,0.6,0.16666666666666666,0.2608695652173913,0.8285714285714285
1242,0.8,0.05405405405405406,0.10126582278481013,0.819698302423676
1243,0.8,0.0784313725490196,0.14285714285714285,0.8964545788110594
1244,1.0,0.10204081632653061,0.1851851851851852,0.9077639853792834
1245,0.4,0.6666666666666666,0.5,0.9489894547476635
1246,0.8,0.05555555555555555,0.10389610389610389,0.821918053505144
1247,0.8,0.6666666666666666,0.7272727272727272,0.8539779344052337
1248,0.6,0.2727272727272727,0.37499999999999994,0.5604752444968845
1249,0.8,1.0,0.888888888888889,0.9505804787723792
125,0.4,0.4,0.4000000000000001,0.897978909495327
1250,0.6,1.0,0.7499999999999999,0.9999999999999999
1251,0.8,0.6666666666666666,0.7272727272727272,0.8038963253130011
1252,1.0,0.25,0.4,0.9387592186404713
1253,0.4,0.2857142857142857,0.3333333333333333,0.7570267182697707
1254,0.2,0.09090909090909091,0.12500000000000003,0.8621564093151176
1255,0.4,0.0625,0.10810810810810811,0.6399999999999999
1256,0.8,0.6666666666666666,0.7272727272727272,0.9666666666666666
1257,0.6,0.6,0.6,0.7589026812873831
1258,0.8,0.8,0.8000000000000002,0.96
1259,0.6,0.375,0.4615384615384615,0.9284414698747994
126,0.4,0.3333333333333333,0.3636363636363636,0.88
1260,0.8,0.0547945205479452,0.10256410256410256,0.922899729747675
1261,0.8,0.14285714285714285,0.24242424242424243,0.8785133591348854
1262,0.6,0.17647058823529413,0.2727272727272727,0.8411149806488358
1263,0.6,0.12,0.19999999999999998,0.845689011015765
1264,0.8,0.043478260869565216,0.08247422680412371,0.9199999999999998
1265,0.8,0.125,0.21621621621621623,0.8981416989186067
1266,0.6,0.04285714285714286,0.08,0.7589827208855001
1267,0.4,0.11764705882352941,0.1818181818181818,0.7323377951878006
1268,0.8,0.16666666666666666,0.27586206896551724,0.9428571428571428
1269,0.8,0.6666666666666666,0.7272727272727272,0.9666666666666666
