user_id,item_id,score
5255,1212,0.9989742122014051
5255,3578,0.9829282119833987
5255,3683,0.9727428235201726
5255,916,0.9649657144419885
5255,1280,0.9404453657264231
5255,2905,0.9371494445278413
5255,1284,0.9021911156644469
5255,940,0.8992551879162445
5255,2000,0.8731506277821007
5255,2002,0.8557097532413638
1670,3271,0.9991966462493636
1670,1704,0.9965010708387756
1670,3361,0.9938228381879761
1670,2959,0.9916228873795
1670,608,0.9901872489932115
1670,1094,0.9776920574243328
1670,3685,0.9675387978260621
1670,3072,0.9571814743686213
1670,2080,0.8858270442851937
1670,2291,0.5928522891235227
4782,1230,0.9979236177663913
4782,1224,0.9810836478408204
4782,1287,0.9760304438423321
4782,356,0.9581569755973974
4782,2947,0.9170623274512224
4782,906,0.8834686351032807
4782,1136,0.8687370002379653
4782,410,0.8520065002372246
4782,279,0.7717867235012738
4782,1214,0.7106635952721009
2742,1276,0.9997742782245637
2742,1784,0.9985321839806902
2742,2788,0.9956011484920619
2742,3937,0.9907014512283974
2742,1097,0.9866746829709983
2742,2613,0.9720274486240595
2742,2791,0.962877331013122
2742,3576,0.9573991283008528
2742,1278,0.9500781564628062
2742,2628,0.9235023975780426
5312,2324,0.9999498709336881
5312,2300,0.9998930219657517
5312,3671,0.9998405912225314
5312,1136,0.9991866850224311
5312,2890,0.9966915057234366
5312,921,0.9966612171818376
5312,1944,0.99663413535536
5312,235,0.9963179389170483
5312,1282,0.9951439893154906
5312,1663,0.9939519437832083
5609,1219,0.9943871975051779
5609,2019,0.9610074389826099
5609,750,0.9597908729408904
5609,670,0.9315551090221974
5609,2644,0.8727170715416824
5609,296,0.7719889617444157
5609,1207,0.6473850671297836
5609,2160,0.24999964815718315
826,1111,0.9486849776442854
826,206,0.8145734029268247
826,756,0.7466787120962339
826,1050,0.3676766695114117
826,3920,0.24167453087623603
826,3359,0.018947595541216708
826,480,0.006478158858049136
3047,457,0.9924110928890045
3047,2417,0.9764570772733666
3047,293,0.974644597362671
3047,1291,0.9545138082844952
3047,1653,0.9081787062489597
3047,1432,0.906417416543203
3047,1213,0.8876249291633903
3047,1089,0.8215249962820645
3047,1270,0.7561879943971084
3047,2174,0.7483432696520455
3947,2683,0.990513739695478
3947,904,0.967291214153711
3947,608,0.9187420480456056
3947,3471,0.8841357810256518
3947,3703,0.8752736844540603
3947,1193,0.867472662488074
3947,1527,0.83285727878496
3947,922,0.7427501453554245
3947,1215,0.5873448526866057
3947,2762,0.5820514603634536
2945,1213,0.9845975746379003
2945,1417,0.9672068825294338
2945,593,0.9422958737343777
2945,318,0.9003112294953535
2945,2289,0.8567801784160798
2945,2762,0.8107191275690372
2945,21,0.7808394078546617
2945,1635,0.7394168252148654
2945,1643,0.6760558657587838
2945,306,0.6501661950406081
4504,3403,0.8688044258464838
4504,260,0.8111565004007636
4504,1380,0.794179225718776
4504,1387,0.15756396998930447
4504,3660,0.09241938541899382
2342,678,0.9774387697295153
2342,3300,0.9744359980089832
2342,3932,0.9715459692919287
2342,1240,0.9498555004474616
2342,480,0.93917322874801
2342,3000,0.9354285936441401
2342,366,0.8855110361556536
2342,1237,0.8424064600028516
2342,1284,0.8318226065975002
2342,1198,0.7202360194366774
1565,3108,0.9989592285040592
1565,1784,0.994137510750886
1565,348,0.9824568820590448
1565,2396,0.9768267705024637
1565,1959,0.9726924496837676
1565,357,0.9518006146800452
1565,3809,0.9288640477105258
1565,471,0.8690765391981022
1565,3614,0.7375066056165355
1565,2492,0.6605776893154505
2699,1287,0.9410419891968549
2699,2746,0.8900469959090811
2699,1088,0.6431409511319155
2699,260,0.5808165760294665
2699,1465,0.5544299599288882
2699,919,0.44135845592163403
2699,2846,0.35815850528510806
2699,1704,0.2634284167436816
2699,3871,0.1797456504764669
2699,969,0.17252193113197528
4835,1639,0.9706349468888842
4835,1266,0.9309112117010971
4835,908,0.9092358458559798
4835,903,0.9007353070929861
4835,457,0.8803595452911815
4835,1407,0.869962122851607
4835,357,0.8543087521541216
4835,1291,0.7687189746099568
4835,1089,0.7659904828235538
4835,2762,0.7400082434927263
310,105,0.9937614758136355
310,3565,0.9932304708580667
310,802,0.9906387319364373
310,1246,0.989919034140741
310,351,0.9845544212488437
310,2236,0.9843135045507156
310,3754,0.9839456107543407
310,2324,0.9737272761841377
310,595,0.8957798719070891
310,551,0.8671223250294822
2496,913,0.994136177677547
2496,1348,0.9631483746763275
2496,2648,0.9622371397841125
2496,3675,0.9549061478932237
2496,1207,0.9437330594639284
2496,1252,0.9151849168172955
2496,1227,0.9116900313938536
2496,3421,0.9108694834939981
2496,356,0.8240902540624464
2496,428,0.7483015582445144
4108,3467,0.7833771646238463
4108,949,0.7033083331543549
4108,3350,0.4848919201850922
4108,150,0.34411874699033906
4108,3469,0.27757673123603455
4108,2403,0.17957041444953042
4108,954,0.15598246741371752
2109,2202,0.9998928274248958
2109,3471,0.9997319668417707
2109,1269,0.9995769519497679
2109,47,0.9995384395055458
2109,1219,0.9994103271802369
2109,2186,0.9993950507713221
2109,1584,0.9992754988751851
2109,1779,0.9990487168040046
2109,858,0.9987274412245861
2109,1252,0.9983978058588483
216,2028,0.9959496031661781
216,3062,0.9908365387918461
216,2728,0.9869244171945537
216,1246,0.9826856315410245
216,2797,0.9819520833652003
216,3654,0.9735529686289855
216,3334,0.9702326475918818
216,1207,0.9539655918516438
216,2371,0.9503620570443877
216,237,0.949349160420641
4950,923,0.9986269770713941
4950,2863,0.9980467643923051
4950,3897,0.9979801522293434
4950,858,0.9969716259152578
4950,955,0.9923922050384751
4950,1193,0.9915628391969677
4950,3160,0.9847840002240782
4950,2019,0.9835503502042677
4950,2690,0.9830309304465178
4950,3108,0.9824840361603766
4438,940,0.9935477032720951
4438,1291,0.9922648040511912
4438,2028,0.9912944565410756
4438,1374,0.9833807307932939
4438,2006,0.9675082854142266
4438,1084,0.9625342047645067
4438,2502,0.9377374726938165
4438,2921,0.934946585954617
4438,1954,0.9288466773063409
4438,1304,0.8315415130440411
400,1259,0.9894272091716374
400,1258,0.9671410814414909
400,593,0.9602364278716529
400,3104,0.9096459034142688
400,1242,0.8117826785059029
400,2329,0.7748514356490308
400,2571,0.564434477518409
400,1090,0.5287683888145961
706,2607,0.9959456662819637
706,1680,0.9932358415485842
706,1678,0.9874453933678902
706,1271,0.9834316356547772
706,1183,0.9828152183828167
706,2611,0.9647131761620263
706,1683,0.9608823476364646
706,388,0.9564245908905696
706,3252,0.9347755693884479
706,1735,0.9339758569041453
4178,2390,0.9263062080575677
4178,920,0.8376830232582414
4178,3418,0.730796735353825
4178,351,0.374975134823763
5746,750,0.9740834448459569
5746,1,0.9289314212054032
5746,2019,0.9178527412214642
5746,3000,0.8993292843513156
5746,593,0.8848066425905751
5746,1221,0.8704007136133431
5746,2706,0.5998182234961973
5746,1968,0.5589328900409296
5746,318,0.41607251231208564
5746,2140,0.3215795568839516
1070,3489,0.9646891340137549
1070,3481,0.6251566267900543
1070,3916,0.5738107200291941
1070,593,0.29534802068776794
1070,1221,0.0911564035526218
1702,3500,0.9950348486819174
1702,1259,0.9913795931805403
1702,2716,0.9852128982352765
1702,2701,0.9627395663278666
1702,281,0.9617361736747099
1702,1293,0.9607514515952701
1702,1193,0.9537442152335803
1702,110,0.952603405175686
1702,1196,0.9497391477226081
1702,2706,0.9402236689787012
4384,1136,0.9685242387515309
4384,1200,0.9679096909393033
4384,3552,0.9339001397960593
4384,2872,0.9246708610102257
4384,3210,0.9141286817817084
4384,551,0.9055792813989304
4384,3578,0.8684023212534303
4384,1704,0.853664278571666
4384,1258,0.8065028029684556
4384,1257,0.7877700922951284
671,1291,0.9778414549042652
671,1208,0.943377635071683
671,1245,0.904143686709143
671,1617,0.8552234918288643
671,1228,0.6918990171028665
671,1238,0.6419851415582382
671,954,0.5787951490961863
671,111,0.5745751233807843
671,29,0.5541056409428423
671,2966,0.536042344471195
1572,3203,0.991317278313466
1572,3273,0.6266273520565473
1572,2771,0.5972827360691457
1572,86,0.23666042936385406
1572,3753,0.17568582475072503
1572,110,0.054673525048346015
1572,2598,0.045406244055535186
1572,2694,0.03350723516181166
1572,2392,0.008952138176278535
1027,858,0.9866693279463913
1027,593,0.9710310125611197
1027,1961,0.9631265378905782
1027,36,0.9519692260835794
1027,1242,0.939297259468083
1027,3513,0.646831244386087
1027,2792,0.12017439732087806
1027,1317,0.06263124389798776
1027,3450,0.03911699144166544
1027,2033,0.03524530987150806
4353,1287,0.9991268118800873
4353,1242,0.9987172633081434
4353,1954,0.9977882604360303
4353,3178,0.9965676261151375
4353,2985,0.9945291428644667
4353,480,0.9945109449095016
4353,3256,0.9880484023259722
4353,589,0.9802532417614872
4353,1610,0.975602694039599
4353,1198,0.9695483009062267
3471,2502,0.999439474450068
3471,2959,0.9964172822847776
3471,3703,0.9939207136279272
3471,2628,0.9887687137454214
3471,1196,0.9873779014133506
3471,1090,0.9868791367174525
3471,2394,0.9864058771221537
3471,260,0.9853061937284541
3471,2291,0.9826251538659497
3471,70,0.9752289690180199
883,110,0.969290059380032
883,3952,0.6517512172604617
883,2160,0.6439860739079339
883,3755,0.6434524572322501
883,3481,0.6189324361848069
883,648,0.4512844452933614
883,3911,0.44178565816872506
883,3325,0.09510528357249368
2136,2268,0.9989053440189529
2136,2353,0.9988534673784265
2136,3513,0.9963700114880666
2136,1907,0.9953955581729983
2136,1914,0.9951094054276726
2136,733,0.9937125781799366
2136,587,0.9929456636117503
2136,349,0.9920563276019608
2136,1754,0.9905818229836884
2136,539,0.9895000464951463
5103,2997,0.9983672542736513
5103,608,0.9956926364564757
5103,1799,0.9954249003530238
5103,1265,0.991342212817136
5103,1729,0.9901799823278306
5103,32,0.9832482527309082
5103,1620,0.9756022351781118
5103,356,0.9749893766821905
5103,3471,0.9745178188552744
5103,2140,0.9733933208822537
1440,1245,0.9877404106333101
1440,1213,0.9314065819652099
1440,2716,0.9196741717972732
1440,3093,0.8062556873628827
1440,527,0.8051840315268297
1440,293,0.8022312975369658
1440,3702,0.7805858572923473
1440,1199,0.7195381887737302
1440,2987,0.7136934184450899
1440,3608,0.7007977817299125
4888,1394,0.9998759760840737
4888,1081,0.9933782495276084
4888,1238,0.9918403606511251
4888,907,0.9742405698846122
4888,2970,0.9623124441620685
4888,2925,0.9514160836493625
4888,3067,0.9469422112688998
4888,3545,0.9465167418150843
4888,1227,0.9229217998550892
4888,527,0.8550270169897485
2244,3871,0.999977085468829
2244,2067,0.9998831308109299
2244,955,0.9998542577890839
2244,1408,0.9998456317999289
2244,951,0.9996855853871194
2244,923,0.9996775719268218
2244,1226,0.9996167701756541
2244,1230,0.9995561216769709
2244,1250,0.9993296158029686
2244,905,0.9991955357875887
2412,1221,0.9903670973690861
2412,1721,0.9613747828759152
2412,2527,0.711960906860606
2412,1619,0.6572821876906927
2412,3638,0.5247710258915697
2412,2530,0.3001890116213087
1763,1394,0.9743535430596767
1763,2791,0.9197505813447846
1763,3868,0.8774603684198585
1763,1580,0.8263276235564052
1763,2997,0.6614268635877613
1763,3114,0.32056851137134695
1857,2427,0.9667068245182986
1857,2762,0.7673647183124915
1857,551,0.6745443843660369
1857,2103,0.5021439638871679
1857,34,0.41851832541489753
1857,1282,0.33624553727569934
