user_id,item_id,score
1423,2858,0.9912993142629284
1423,3362,0.9550661078520644
1423,2289,0.9509339709879255
1423,1846,0.9379240423727172
1423,3578,0.9295250893619762
1423,3160,0.8954948809038337
1423,1230,0.8833360273329174
1423,1288,0.8769255303271268
1423,3556,0.8190037303301855
1423,2396,0.806365313073315
5139,858,0.9867809442779856
5139,3068,0.9724506190062214
5139,1096,0.9677925927564157
5139,428,0.9674416277924242
5139,1957,0.9591959097363562
5139,1962,0.9553479629257107
5139,3100,0.9282856443448685
5139,3360,0.9138761360706262
5139,1466,0.8371517369375702
5139,1185,0.7138203744904397
5569,1441,0.9957957659806461
5569,515,0.9932294070092419
5569,1246,0.9926382239008072
5569,1704,0.9911951795513136
5569,779,0.9857565540982338
5569,1961,0.9855821775519014
5569,1821,0.9475099180721327
5569,62,0.92745554493279
5569,150,0.9199669992318142
5569,1541,0.9187800315654823
5565,1,0.9987396303340395
5565,260,0.9983902774140426
5565,2987,0.9977512992127474
5565,2502,0.9969699107046601
5565,265,0.9956994322876609
5565,2094,0.9949377127439907
5565,3447,0.9843316376399907
5565,2046,0.983852265610652
5565,17,0.9824197392428414
5565,919,0.9815364184494723
123,6,0.9996165915661874
123,1267,0.9963561522166401
123,2268,0.9920404057076114
123,1587,0.9914714723681237
123,1275,0.9885111750891968
123,280,0.9851458767184222
123,926,0.9827007514483269
123,1956,0.9758123570142223
123,2795,0.972350611656207
123,1225,0.9625440859356411
4835,2396,0.9965506978738402
4835,3006,0.9936229913964775
4835,50,0.9720938012411645
4835,2858,0.9709854753363415
4835,2571,0.9706069423631574
4835,296,0.9289875111088232
4835,949,0.9259559671453219
4835,1198,0.909174235315162
4835,908,0.9088053449524442
4835,994,0.8424238641475643
3554,1136,0.9680896145393171
3554,3608,0.8725396425246601
3554,288,0.8559551645559835
3554,427,0.7991913144453706
3554,110,0.769216047571233
3554,2657,0.5423667932837263
3554,1221,0.3714206633764734
5515,2692,0.9602404397690617
5515,1799,0.9514571611619024
5515,608,0.8699482161073461
5515,2628,0.8528681550608179
5515,2944,0.6213782449274095
5515,2924,0.575511041500777
5515,2054,0.11483822554413266
5515,2453,0.09625632707399685
5515,2,0.047877595340042524
2539,1291,0.9803020689735973
2539,1196,0.960907945189978
2539,1387,0.9587137970733183
2539,1036,0.9371259422360679
2539,1304,0.9035404351731495
2539,1222,0.8661537002065702
2539,2947,0.8659167913541697
2539,3703,0.5482372704985926
2539,2427,0.23639583812971093
5745,2836,0.9682305217610521
5745,2005,0.9581325835591071
5745,858,0.8445409419499647
5745,2762,0.7882508609693637
5745,1240,0.6742885938215117
5745,110,0.5535263302915172
5745,36,0.5451564372006986
