user_id,item_id,score
3237,2580,0.7223630779407424
3237,778,0.7108783958235694
3237,3176,0.7049701359267595
3237,1617,0.6909099986622756
3237,1245,0.6838169213019579
3237,3770,0.6788288019551155
3237,2303,0.6753570990474074
3237,1,0.6752360050584643
3237,2575,0.6613714385718389
3237,1358,0.6613714385718389
5391,3633,0.6364853577146883
5391,2762,0.6168184139647328
5391,172,0.6039803034153084
5391,3638,0.5995738963520453
5391,3552,0.5304961762614354
1478,1183,0.8713318278187243
1478,1682,0.8161523268699646
1478,1265,0.7982810511555409
1478,260,0.7540911429625369
1478,1569,0.6680585253232567
1478,3915,0.66801423552249
1478,509,0.612406747989055
5373,589,0.5417477891964173
5373,260,0.5417472587798047
5373,3354,0.5234223764512396
5373,3484,0.5
5373,480,0.45952565261718514
5373,2167,0.4328540237692386
5373,3624,0.41150700715269306
1176,2174,0.5726791577689694
1176,541,0.5634250661503916
1176,2132,0.5331602635486506
1176,1196,0.5137385637332859
1176,2968,0.4782824544914183
1176,110,0.46923319215358134
1176,1953,0.4475445215564834
1176,2454,0.43885173855801407
1176,1214,0.43812123884767773
1176,1387,0.42873103859837425
3899,2706,0.6549055078406081
3899,2395,0.6548297296791638
3899,785,0.6548051370686319
3899,1093,0.6185484509216994
3899,2336,0.6185484509216994
3899,2908,0.6185484509216994
3899,2688,0.4590688101260858
3899,2263,0.4543320161681585
3899,2959,0.41193674265980085
3899,2560,0.4068739261680036
1885,2096,0.4734076124682859
1885,1022,0.4627459347727018
1885,2987,0.4457117649852533
1885,3929,0.4357408359057577
1885,2792,0.4357408359057577
1885,3481,0.4135007543441684
1885,1544,0.41018890589150053
1885,2657,0.40779209454069804
1885,1269,0.39568183438461574
1885,2160,0.3903213006104908
622,1213,0.7665912559075893
622,1945,0.7665912559075893
622,1222,0.7665843784095047
622,2324,0.7664833333283232
622,3201,0.7664728330026703
622,1186,0.7664728330026703
622,3429,0.7636660019559485
622,246,0.743540341299287
622,2936,0.7435302294671018
622,2997,0.7241587033205803
3880,2313,0.6332625276827104
3880,1193,0.6332625276827104
3880,1210,0.6066447677156964
3880,1094,0.5437339030116329
3880,1278,0.5359079080913638
3880,3210,0.5312543918750606
3880,2194,0.5218323033152485
3880,296,0.5082306561000659
3880,47,0.48201289664248037
3880,1982,0.47478178081940947
4403,589,0.8703580938919337
4403,356,0.8656919390574525
4403,527,0.8545215901481514
4403,2289,0.8532724492779794
4403,3147,0.8486003631903627
4403,2571,0.8386269011518432
4403,2278,0.8287110158698582
4403,3082,0.8286998217977859
4403,1218,0.8286884134094253
4403,2976,0.8286468040231255
2441,1711,0.9794391861161647
2441,113,0.9697756333668464
2441,1617,0.6431779902275876
2441,1805,0.5385606159035493
2441,257,0.5094353189363524
2441,1459,0.5094353189363524
2297,1221,0.7707046093700122
2297,3421,0.7706506593239241
2297,3634,0.7706296851069605
2297,3468,0.7705887645962778
2297,1953,0.7316458790861073
2297,1219,0.7202851560395095
2297,34,0.6811782240442601
2297,541,0.6213887029664963
2297,3471,0.533892496487582
5948,1272,0.6452925237715266
5948,3196,0.6452925237715266
5948,3742,0.6452925237715266
5948,1936,0.6452925237715266
5948,1346,0.6429435659258471
5948,3435,0.6344402815553493
5948,3897,0.6199334771645778
5948,1104,0.6199334771645778
5948,926,0.6199334771645778
5948,1172,0.6199334771645778
5539,2710,0.6807993194001409
5539,2863,0.6775801781099451
5539,2987,0.6768936329647492
5539,2712,0.6739444481525511
5539,2076,0.6739444481525511
5539,928,0.670344556834869
5539,1449,0.6703439528746997
5539,921,0.6703439528746997
5539,3613,0.6703439528746997
5539,2791,0.6703439528746997
2483,3516,0.857109582713224
2483,2363,0.7904537242191525
2483,910,0.7683776099774312
2483,2967,0.7613836571881437
2483,3548,0.7508149956673144
2483,589,0.7370518426844023
2483,3035,0.6951458739085474
2483,3405,0.6916736915516096
2483,2959,0.6641742556073317
2483,3362,0.6555632360669572
5337,2096,0.5806896828322708
5337,2085,0.5728780433542222
5337,421,0.5677793491063314
5337,1025,0.5627377657656557
5337,594,0.5552318312910267
5337,1654,0.5537675891240382
5337,2081,0.5474708539274743
5337,2700,0.5408259686510097
5337,2116,0.5408123525283377
5337,1291,0.5371876681718211
3491,168,0.6930716451875233
3491,888,0.6916057170683695
3491,661,0.6914192816542716
3491,788,0.6904976897802151
3491,1647,0.6903934160158592
3491,2268,0.6903934160158592
3491,3108,0.6901555177218089
3491,317,0.6881002135220023
3491,110,0.6878619915676258
3491,1208,0.6878619915676258
5322,3022,0.7774328651774273
5322,2000,0.7770942201868749
5322,1580,0.7760794787233294
5322,1721,0.7729188898261303
5322,3786,0.7717531045770301
5322,3831,0.7717531045770301
5322,1513,0.7717531045770301
5322,3948,0.7717531045770301
5322,3301,0.7717346917904134
5322,2858,0.7717344822299431
2359,2433,0.5456484787568353
2359,1964,0.5417962776274727
2359,2987,0.5410840856930681
2359,3510,0.5295499921106778
2359,950,0.5257082732261248
2359,2395,0.5248831962828935
2359,1269,0.5248257894686037
2359,3752,0.524687146243633
2359,911,0.5219036966909084
2359,1911,0.5098720058490732
5688,1012,0.5202160056121149
5688,1358,0.5202112276920541
5688,1029,0.5114028867539652
5688,1291,0.5071362240613275
5688,1967,0.5
5688,1032,0.5
