user_id,item_id,score
5025,111,0.7866839346361704
5025,1245,0.7610114818566153
5025,3365,0.7495676853886412
5025,1953,0.7315047954050513
5025,1247,0.7268687934302961
5025,912,0.723804991087898
5025,1218,0.72099190146307
5025,32,0.7192259935836973
5025,2648,0.6988183034153561
5025,2329,0.6985144794338314
589,2858,0.782485510297745
589,3088,0.7246562556852654
589,1148,0.6695289172353865
589,1196,0.6400174241231961
589,2012,0.6066649662193595
589,3114,0.6003346567879787
2668,2716,0.7743024557719409
2668,593,0.7521760131526496
2668,916,0.7352294601237432
2668,2028,0.7308345784442425
2668,1653,0.7304345047143178
2668,1394,0.721948982217234
2668,3481,0.7118280631693769
2668,1584,0.7046832532837791
2668,3897,0.7032293648501415
2668,1270,0.7031606512217798
4380,2858,0.7576666623759911
4380,2716,0.7488218833976427
4380,608,0.7341219181486635
4380,3408,0.6791133717898051
4380,2797,0.6707767451118661
4380,1956,0.6668954732965412
4380,3448,0.6660964511038171
4380,1968,0.6648275072562176
4380,2706,0.6610241415973814
4380,1196,0.6601068372284024
1561,3471,0.7453183151675131
1561,590,0.7401186127637516
1561,3910,0.740014885522511
1561,1104,0.722828647244325
1561,1280,0.7222812203002218
1561,3408,0.7207276244525489
1561,3897,0.7087508093610007
1561,1704,0.7081056536208299
1561,2081,0.700138181704414
1561,1635,0.6979011335605937
2866,2858,0.788929482859307
2866,3471,0.7812546973021901
2866,593,0.78002651402187
2866,923,0.7789396121090624
2866,608,0.7718264617588647
2866,1198,0.766931092788752
2866,111,0.7613059390895716
2866,47,0.7412703271777845
2866,1207,0.7396835345104044
2866,1617,0.7379579840032547
5584,2997,0.7427436536236215
5584,1339,0.6953648809451036
5584,3018,0.6455357122246222
5584,58,0.6426041072420567
5584,3543,0.6425230976024631
5584,2454,0.6320746715412896
5584,2633,0.6261232937399339
5584,1994,0.6182120409527866
5584,265,0.6168547785799904
5584,2644,0.599671021145531
4761,2858,0.8151648787394491
4761,903,0.7053643523663393
4761,1222,0.6396172958585267
4761,296,0.6209975309209801
4761,3273,0.5583670308976167
4761,3146,0.5338148704105146
4761,667,0.4737560016510104
4761,3082,0.47233608071127275
4993,1721,0.7504787504874574
4993,3668,0.7198464551497803
4993,913,0.714211586351052
4993,1097,0.7109676794455315
4993,3363,0.7025842189875114
4993,1088,0.665695350193889
4993,2424,0.6471590406018035
4993,1282,0.5683177913980154
4993,3615,0.5541449095819914
4993,419,0.47069927694259883
2384,364,0.6894895086823633
2384,377,0.675339523191702
2384,318,0.6631333544773043
2384,1225,0.5571038507846435
2384,1343,0.5360073999752768
2384,34,0.5248056124381696
2384,3513,0.40026263326959066
5626,590,0.8043539031590813
5626,2028,0.7932798149117237
5626,3578,0.7846945924317503
5626,356,0.7746522519708967
5626,1299,0.7465961707773897
5626,1580,0.6991480880400311
5626,2202,0.6975878959227375
5626,2115,0.6952556871933129
5626,3836,0.6922402220674029
5626,2944,0.69124303526207
1794,1197,0.7718644254051988
1794,555,0.7711060291735078
1794,733,0.7550171354881234
1794,1393,0.7396262462324256
1794,2194,0.7381846319325759
1794,2268,0.73516248815872
1794,1584,0.7175831628598495
1794,1954,0.7107495226409819
1794,1196,0.7106203089884067
1794,293,0.7104618137235729
1936,3910,0.768257208646566
1936,1259,0.6279028363519273
1936,266,0.620177378145142
1936,3925,0.5732894059712665
1936,97,0.5527306227972733
1936,144,0.5140817902798622
5207,1735,0.6599793929234825
5207,1210,0.6367078745441054
5207,2100,0.6322892486341068
5207,2872,0.584449969093225
5207,2065,0.5203059740846859
4352,180,0.7824456524814412
4352,223,0.7740631157437539
4352,2174,0.7553484299923268
4352,2291,0.728333110709176
4352,2378,0.716103462076211
4352,32,0.7142094692197679
4352,1270,0.7108521751277449
4352,520,0.7100519276543821
4352,1220,0.7077089413527397
4352,1997,0.7065570253259814
6013,2324,0.7376756246921359
6013,1035,0.7101443085800332
6013,1207,0.7079768898757564
6013,3408,0.6900279395053545
6013,1394,0.6870601506781315
6013,50,0.6688369786059923
6013,1022,0.6569751302750982
6013,260,0.6512470083514826
6013,1296,0.6444968444743223
6013,899,0.640216206571002
2319,1079,0.7047422091656824
2319,2243,0.6677755647094589
2319,1293,0.6673801078564838
2319,1225,0.6307377677296374
2319,208,0.6088962456116891
2319,1302,0.6033701192344058
2319,2094,0.5689049006065945
