user_id,item_id,score
5965,2541,0.6054795541214869
5965,1911,0.5612210110157452
5965,2683,0.5372004986946283
5965,2699,0.5328477785732243
5965,1274,0.5053219739353174
5965,2772,0.49184076541799227
5965,2306,0.46031952787469227
5965,3203,0.16889237312433444
2853,342,0.554492346594256
2853,480,0.5538980558375465
2853,3363,0.547278026936104
2853,2302,0.5345069788322239
2853,3210,0.5334394000800197
2853,2248,0.5184166541254953
2853,538,0.5157024702916908
2853,3261,0.5130406143066352
2853,1394,0.5114469500774285
2853,745,0.48962177753591146
1896,1260,0.5686362773971371
1896,1253,0.5480380146363082
1896,1029,0.5194038792853458
1896,1219,0.4798048489210847
1896,50,0.4593383780821874
1896,2599,0.4388118870132915
1896,908,0.42169529430388036
1896,2973,0.42153928666094653
1896,944,0.41275378853851513
1896,3037,0.41133236172082077
1294,945,0.8648456067447852
1294,2946,0.8438800168609916
1294,3253,0.8207673098950619
1294,1273,0.8125222139629746
1294,223,0.8067439059156718
1294,1963,0.7993082173472174
1294,1202,0.7962092644791058
1294,1281,0.7959749374368751
1294,898,0.7859739052552004
1294,3052,0.7849557826941446
4625,3175,0.6318145986571864
4625,435,0.5987079837156478
4625,2262,0.5811427343422754
4625,2717,0.5697948407473094
4625,2369,0.5696609984532749
4625,3752,0.545964827583316
4625,1573,0.5247651566806123
4625,2797,0.5161122109810649
4625,1200,0.513782269930991
4625,3615,0.5130858736765341
5903,260,0.7821639884272368
5903,380,0.7746260733057283
5903,1210,0.7620548468801861
5903,2353,0.7615817793738079
5903,1912,0.7473539166917801
5903,1,0.7383424832793286
5903,466,0.7291080988171832
5903,3256,0.7238274890952324
5903,2628,0.7156818551753095
5903,198,0.7153068210391728
4969,2366,0.6730172623611744
4969,919,0.6518742637813666
4969,858,0.570802872302269
4969,2997,0.5305662608197668
4969,1958,0.5
4969,959,0.46378392621575154
2397,1198,0.8555357199771425
2397,3030,0.8052298507313186
2397,1233,0.7919909626015682
2397,1387,0.7906775111252976
2397,1237,0.7719782195815839
2397,2551,0.7604968777356497
2397,549,0.7390117530796259
2397,497,0.7266006572948528
2397,17,0.7226011656100949
2397,2987,0.7144320775218939
2114,3578,0.7434939353497253
2114,1221,0.722071471551063
2114,1198,0.7185913207561271
2114,356,0.6952585269059299
2114,858,0.6936345553571326
2114,47,0.6791292155810865
2114,786,0.6631044267017424
2114,1240,0.64929846875474
2114,1912,0.6458281497279029
2114,733,0.642692555456768
3998,1350,0.8852852266298131
3998,541,0.8333802940703379
3998,3499,0.817285888055008
3998,1327,0.8096300800900813
3998,3471,0.8069736745100158
3998,1690,0.8062851330885161
3998,2640,0.7980898943812911
3998,924,0.7750500580924798
3998,3702,0.7747150343145269
3998,1219,0.771748149050221
4527,1639,0.60761010720533
4527,2052,0.5563034981504317
4527,3752,0.4810575635440421
4527,1210,0.3971148635508068
2960,1089,0.46760640313162655
2960,3421,0.4331748729695631
2960,1178,0.4069631244722603
2960,3897,0.3933017487981453
2960,2096,0.3114916536931416
2960,1196,0.28711600315074165
