user_id,item_id,score
5255,916,0.7975440290697378
5255,3578,0.7916645868089794
5255,1292,0.7602835243617557
5255,3408,0.7545077661969386
5255,2905,0.7478289608976784
5255,1212,0.7471795324234403
5255,1280,0.7463270293451556
5255,2000,0.7038556533200414
5255,940,0.6950345071893304
5255,3683,0.6887324701942752
1670,1704,0.8172824619827238
1670,3271,0.7810306023986995
1670,608,0.7468922999229782
1670,3072,0.7430655927959794
1670,2291,0.7227737699469561
1670,3685,0.7151814119877269
1670,2959,0.6992999395558944
1670,3361,0.671350234018456
1670,2797,0.6645959576916621
1670,1094,0.63706324723347
4782,906,0.8090044909407196
4782,1653,0.7646874537881192
4782,1287,0.7595197778681237
4782,1230,0.7571456974127259
4782,356,0.7548083482061848
4782,1214,0.7391319764968997
4782,2010,0.7292303838461306
4782,1206,0.7278418583566445
4782,2871,0.7255249565100976
4782,480,0.6994371400525841
2742,2628,0.7680808078534532
2742,3576,0.7657480053953205
2742,1278,0.758684158224381
2742,2968,0.7528223160979046
2742,2174,0.748616737097507
2742,2613,0.7402130533378085
2742,2455,0.727467081132394
2742,610,0.7182105913019463
2742,2642,0.6839314350971452
2742,2643,0.6787342011651275
5312,3317,0.7689406753045055
5312,2395,0.7628242131016176
5312,293,0.7591469670766962
5312,2125,0.7533467937931734
5312,180,0.7475892173324962
5312,3578,0.7469147475214708
5312,2194,0.7454781974851147
5312,1777,0.7392212034578667
5312,235,0.7390875105710615
5312,11,0.7384213499618444
5609,1207,0.7898792504162976
5609,2019,0.7605485138897703
5609,670,0.73653769467943
5609,1219,0.723674841288711
5609,2160,0.7172001183794395
5609,296,0.664372750033381
5609,750,0.657814535187142
5609,2644,0.5437581645460446
826,1111,0.8119682237001833
826,206,0.7349665671433839
826,1050,0.6585272001397934
826,756,0.6443055731375694
826,3359,0.511299991098573
826,3920,0.40717228423186025
826,480,0.35860399488365546
3047,293,0.827572335881803
3047,1213,0.7951133657987636
3047,541,0.7791162358982529
3047,1653,0.7525622122357936
3047,1089,0.746324666292252
3047,1573,0.7280204855817145
3047,1291,0.7145402078694792
3047,1270,0.7138287713260671
3047,3703,0.6757087175978576
3047,457,0.6585275370204318
3947,3471,0.8093252600551774
3947,1527,0.7943355616774751
