user_id,item_id,score
2595,2628,1.0
2595,1831,1.0
2595,3793,1.0
2595,1233,0.9885057471264368
2595,1136,0.7872413793103449
2595,440,0.7353201970443349
2595,2706,0.7353201970443349
2595,2424,0.7353201970443349
2595,1027,0.6349425287356323
2595,2858,0.59324973876698
234,1291,0.7726108374384237
234,1672,0.607391899288451
234,1213,0.5600410509031197
234,527,0.4446086480569238
234,3254,0.20388615216201422
234,3712,0.20388615216201422
73,1175,0.9891625615763547
73,1431,0.9517241379310345
73,1580,0.8966931918656058
73,185,0.8927203065134101
73,165,0.8927203065134101
73,592,0.8927203065134101
73,3578,0.7384604667363289
73,356,0.6910399562123701
73,2858,0.6615134099616858
73,66,0.6580469913228529
5443,3091,0.9754789272030652
5443,1263,0.9754789272030652
5443,1299,0.9754789272030652
5443,1242,0.9754789272030652
5443,2615,0.8438366881152725
5443,1416,0.8285308376614506
5443,288,0.7977586206896551
5443,6,0.7977586206896551
5443,1792,0.7977586206896551
5443,1729,0.7764696223316911
5884,1248,0.906896551724138
5884,3471,0.8912643678160921
5884,349,0.8873563218390804
5884,2529,0.8561083743842365
5884,1284,0.7913793103448276
5884,610,0.6748492312285416
5884,2194,0.6419950738916257
5884,1215,0.5594252873563219
5884,112,0.5220114942528734
5884,541,0.47985221674876855
2885,2174,0.8601166559794726
2885,2321,0.7803075305357251
2885,3897,0.7415234956614265
2885,1276,0.7415234956614265
2885,1961,0.7415234956614265
2885,2136,0.7271587579650459
2885,1197,0.5113793103448276
2885,1079,0.4823645320197043
2885,2406,0.4793521421107629
2885,381,0.46366119568959324
196,1240,0.2596551724137931
196,1625,0.23735632183908048
196,2183,0.21264367816091953
196,908,0.19310344827586207
196,1213,0.1850574712643678
196,111,0.09655172413793103
196,50,0.09137931034482759
606,1073,0.8043678160919541
606,2716,0.5532758620689655
606,1197,0.4559770114942529
606,367,0.43126436781609195
606,2384,0.4227695675971538
606,2014,0.39977011494252873
606,1777,0.39606732348111656
5644,1391,0.8522988505747127
5644,3273,0.817662835249042
5644,597,0.7740005971040452
5644,2471,0.7447619047619048
5644,2053,0.7248111658456486
5644,1907,0.7184455391351944
5644,2762,0.6905169925859579
5644,2431,0.6676765188834153
5644,2396,0.6546305418719214
5644,367,0.6199343185550082
566,110,0.9727586206896552
566,2083,0.971732116185652
566,3086,0.964755933721451
566,3034,0.9417624521072796
566,1083,0.9336691367794715
566,2081,0.9304597701149424
566,1222,0.9104966083984202
566,1064,0.9061631089217295
566,3035,0.9059669602428224
566,3448,0.9059669602428224
2098,1208,0.9681007115489875
2098,1661,0.9086375929682218
2098,50,0.9086375929682218
2098,3362,0.8238541152334252
2098,318,0.8238541152334252
2098,1179,0.8160322436184505
2098,3114,0.7866634978250225
2098,1270,0.7821907498631636
2098,3703,0.7367248088850519
2098,3090,0.7314359003154773
5680,1617,0.8931034482758621
5680,1641,0.7505747126436781
5680,2202,0.5946461662435989
5680,760,0.5946461662435989
5680,1263,0.5946461662435989
5680,3196,0.5946461662435989
5680,1178,0.5946461662435989
5680,2028,0.5623507814025056
5680,1208,0.5623507814025056
5680,3643,0.5623507814025056
2788,3735,0.896551724137931
2788,1927,0.8122008113590263
2788,1204,0.8027586206896552
2788,909,0.7610344827586206
2788,1262,0.7409939148073023
2788,2019,0.740413977503227
2788,2949,0.6641379310344827
2788,2761,0.6034482758620688
2788,1212,0.5872577996715928
2788,908,0.5790804597701149
