user_id,item_id,score
1423,2858,0.7423602772881639
1423,3362,0.6540377429286026
1423,1230,0.6453836696326193
1423,1288,0.6205231126650076
1423,2289,0.601846292043024
1423,3556,0.5783721845340107
1423,1846,0.5572121242871374
1423,3578,0.5454290854632279
1423,583,0.543895263210632
1423,1392,0.5426545371456072
5139,235,0.5427672175700757
5139,2231,0.5308631914384715
5139,1466,0.5
5139,1186,0.4897509444743953
5139,3255,0.481021715356601
5139,2146,0.4747818123076252
5139,3362,0.47262941987075535
5139,2359,0.47236063484837154
5139,1569,0.4698486127340964
5139,3039,0.4539090194375903
5569,1541,0.8394259676051986
5569,3004,0.8377329287398824
5569,1593,0.750040443125947
5569,1246,0.731575579933859
5569,1088,0.7254954690420362
5569,1835,0.7225216735743556
5569,1441,0.7175654903884943
5569,527,0.7167581900286351
5569,2431,0.7080690865654663
5569,1513,0.6935543170044313
5565,2571,0.7449373619161239
5565,260,0.7443875544559297
5565,2502,0.74431708194037
5565,1387,0.7439031772383412
5565,2872,0.7433878413300787
5565,468,0.7430188150221418
5565,2173,0.7429071112301834
5565,1,0.7428205044323006
5565,3874,0.7426354302941324
5565,2094,0.7425469564886257
123,2186,0.7976889011805455
123,3468,0.782916741676021
123,1267,0.7400296689655023
123,1304,0.7052983884086947
123,527,0.695242147951005
123,904,0.6811156954386374
123,2734,0.6793125791561296
123,2763,0.6685474912235655
123,926,0.6522028830473172
123,1807,0.6500568680343227
4835,50,0.6861436567545981
4835,994,0.677853708540062
4835,1198,0.6694129634284591
4835,908,0.6622101096513735
4835,949,0.6167572512106041
4835,2762,0.5974288130630948
4835,296,0.5853855459230446
4835,1584,0.5821136588177759
4835,2396,0.5813900308885186
4835,1322,0.5446041981203589
3554,1221,0.6622835849519673
3554,427,0.6038835160912218
3554,2657,0.5536612334931579
3554,1136,0.5273891777900501
3554,110,0.4775632775166363
3554,288,0.4586739024637732
3554,3608,0.4357373657972331
5515,2,0.7647567743374192
5515,2453,0.7341394291612446
5515,1799,0.7013153631284423
5515,608,0.6988591480019225
5515,2924,0.6987861425388896
5515,2628,0.6901772870156915
5515,2692,0.6467506568983802
5515,2054,0.6409768867376961
5515,2944,0.557580004461963
2539,2947,0.9026882212314189
2539,2427,0.8945815783073655
2539,1304,0.8610065747019029
2539,1387,0.8000161813050647
2539,1222,0.7607235265427023
2539,1036,0.6358887102844526
2539,1196,0.6295380958793013
2539,3703,0.5326671191377882
2539,1291,0.3153400798669856
5745,1573,0.6056443953911292
5745,474,0.6045283272391756
5745,1240,0.6008489720141279
5745,3052,0.5994284933003878
5745,110,0.5983627793110403
5745,1265,0.5983367718563214
5745,1895,0.5981706264989926
5745,377,0.5981486450042787
5745,296,0.5980075548125464
5745,858,0.5949814126776558
2122,527,0.7927906324233402
2122,1276,0.7906540800697865
2122,3342,0.7742729985863114
2122,1393,0.7736553612017538
2122,3068,0.7481357846834682
2122,1222,0.7445064853869554
2122,110,0.7278362248470995
2122,3950,0.7135136597642728
2122,1206,0.6963342327481249
2122,1228,0.6478898958729811
5550,3107,0.8234500057883833
5550,3066,0.7966651535911752
5550,3196,0.782988526983207
5550,836,0.7765882118557634
5550,3681,0.7730334332792137
5550,494,0.7726591617122132
5550,3435,0.7659933580646573
5550,952,0.7642423101643657
5550,161,0.7590034417089446
5550,2728,0.7561484872025012
3741,1356,0.7150361950428585
3741,1210,0.7051790355659815
3741,2571,0.6983010188081352
3741,1912,0.6781733266130947
3741,1917,0.6678916839369934
3741,1653,0.6519056841205637
3741,456,0.6506167735660863
3741,2019,0.6475737302946939
3741,163,0.6454520033377603
3741,3527,0.6426685524647665
5274,1090,0.5913094765474051
5274,2263,0.5
5274,1196,0.49233479963378557
5274,1203,0.4793311301868687
5274,2858,0.2774377019154552
2871,1747,0.6837389272268172
2871,2657,0.5916471496377799
2871,858,0.41017415259699935
2871,1994,0.37209266010295944
2871,2710,0.34304528122573735
2871,3499,0.19635152152139793
851,788,0.5832009987411059
851,2791,0.5831377880759072
851,1923,0.5823707320067141
851,2232,0.5821848559723107
851,2722,0.5814517724847034
851,1079,0.579625748457752
851,1603,0.5795304528720766
851,1126,0.5789577916490805
851,1,0.5780042585614235
851,3897,0.5765805117001903
5675,2396,0.8343292280045488
5675,1084,0.8256702532413339
5675,3504,0.8234038590420653
5675,999,0.8156091267928544
5675,3634,0.8136034151272107
5675,903,0.8095241563318163
5675,2728,0.8086276825550764
5675,2302,0.8085339225545112
5675,1396,0.7953860505249959
5675,2871,0.7951703588958013
5509,1094,0.7068801169000352
5509,1300,0.6711908704178535
5509,272,0.6434795961913902
5509,1183,0.6408454324181628
5509,1288,0.6029240805001724
5509,2677,0.5732912221701653
5509,1131,0.5695076887377554
5509,293,0.5663874379268706
5509,2371,0.5513059376774788
5509,1196,0.551227989082349
5173,589,0.8294078676632985
5173,3623,0.7841420900608286
5173,1196,0.7667703735105212
5173,1210,0.6859496660016836
5173,3753,0.6243087087063948
5173,733,0.6197200936768027
5173,34,0.6134252056816714
5173,3452,0.6044613929315164
5173,2761,0.598693811106203
5173,2028,0.5983748625246127
4175,3048,0.8247529443027197
4175,1257,0.797956496108752
4175,2423,0.7953659208419477
4175,2111,0.7513824273016669
4175,2406,0.7339577186428116
4175,3361,0.7262100436489846
4175,3769,0.7102190028167527
4175,2736,0.6844834349697438
4175,2794,0.6524856010077688
4175,920,0.644179978643878
3345,1429,0.7623420692451233
3345,1367,0.6998337627073346
3345,1552,0.6947578957090585
3345,3841,0.6929416462649981
3345,3552,0.6914747411142111
3345,597,0.6740114907663444
3345,1250,0.6693334209278162
3345,1270,0.6624814579657501
3345,2016,0.6612850981584328
3345,1242,0.6397491643882276
77,2710,0.6838362769929358
77,2599,0.6588622107617186
77,2572,0.6415985716342018
77,2683,0.6246680289658567
77,2907,0.5757085887270421
77,2541,0.564413786990369
77,2881,0.562017441412023
77,2805,0.5514872281935272
4947,3035,0.8399811416210726
4947,903,0.7780579089588304
4947,1256,0.6155219394921785
4947,1212,0.6120208542044521
4947,3061,0.6059396266280116
4947,923,0.5779122482443764
4947,930,0.5553779839117532
4947,2344,0.5218476386288737
4947,1299,0.4787349005581511
4947,1947,0.46860111459493686
3697,260,0.8216506702565779
3697,2115,0.7798876826092409
3697,1291,0.7713152622923732
3697,1911,0.7694735970582528
3697,1127,0.7657907170479951
3697,1198,0.7643299626507214
3697,2826,0.756192065478742
3697,3421,0.7543556517101254
3697,2701,0.7445283069032267
3697,733,0.7315585589375306
1011,1210,0.5577178553792981
1011,3298,0.5573598094267395
1011,1079,0.5568174758260492
1011,2797,0.5544137675445063
1011,2174,0.5543236533199877
1011,2005,0.550764611038232
1011,2872,0.542524260894343
1011,2161,0.5419165351090531
187,2289,0.31358400633501926
187,1719,0.30998251576223496
187,678,0.3027051923003921
187,282,0.2961846003780086
187,2963,0.2936536414051123
187,806,0.29338084232581635
187,369,0.2917866257754087
187,1900,0.29163162982747154
187,1057,0.28811574015854446
187,377,0.28619440765118676
830,2160,0.9350294264185277
830,1333,0.864659576643302
830,2959,0.7460766738252498
830,1653,0.7408451727667554
830,3925,0.7393624007860021
830,2971,0.7192229152253015
830,2769,0.7159493836925857
830,2726,0.6789907215726636
830,1249,0.641164462739222
830,3894,0.6326429930740598
2920,2529,0.47661404368467913
2920,1259,0.47487083851879736
2920,2102,0.47434713818296337
2920,1544,0.4732465514874589
2920,1580,0.4719531996198286
382,2248,0.5627510580027693
382,3107,0.5343759899235256
382,1807,0.4923416412498806
382,3911,0.4845553966022745
382,1088,0.4629624968332235
382,2706,0.4153041962791374
382,1643,0.4151065192758086
382,2469,0.4138036072574776
382,1188,0.3896387883285709
382,2764,0.38541588252234465
935,2670,0.5673128903537138
935,3072,0.5621788968258614
935,2391,0.5481632072436446
935,2707,0.5467897887768678
935,2248,0.5407582427684338
935,1263,0.5401240332921754
935,2520,0.5391558645117018
935,3210,0.5357874194045347
935,2882,0.5352277249363862
935,3363,0.5341573322110904
3351,2688,0.3130450872278348
3351,920,0.31283674347323054
3351,2433,0.30743570337747056
3351,2713,0.30278778035888376
3351,2719,0.3026757363703878
3351,3717,0.2991705303648318
2102,2858,0.8821486836316395
2102,3362,0.8666606358286322
2102,3200,0.8172105487218206
2102,858,0.8159629940427631
2102,2973,0.8095684732169076
2102,3730,0.8087760558001227
2102,2692,0.8018396425467569
2102,81,0.7575143303993211
2102,2694,0.7569354498762899
2102,2439,0.7476855692622143
4426,942,0.645672547686318
4426,3504,0.6205406398140458
4426,235,0.5814456963713159
4426,1162,0.5576985188999862
4426,3022,0.5498687762229352
4426,1304,0.545632268708521
4426,527,0.5317975636875201
4426,1641,0.522334615714186
4426,541,0.5133386178028956
4426,3819,0.5116713367136655
392,3037,0.6475935976723365
392,3435,0.6461145560598315
392,1084,0.6384398252667304
392,2948,0.6378823353274292
392,3608,0.6291652491384141
392,2115,0.6072416018854457
392,3271,0.6060000501089534
392,904,0.604383495785076
392,1693,0.6025627183862818
392,2677,0.6018746904370746
1826,1527,0.8251392758674148
1826,1584,0.7380028987389985
1826,2529,0.6446288431049879
1826,3471,0.6208705345183163
1826,260,0.5850065045591059
1826,1206,0.5720999845956537
1826,32,0.5313242596352415
1826,589,0.5240395737278023
1826,2288,0.5084529963491564
1826,1238,0.5
4238,2728,0.9071668145513461
4238,2530,0.9038462882816195
4238,858,0.8805152039693591
4238,2916,0.8778579523375056
4238,2921,0.8710010743790499
4238,2851,0.8702576747515994
4238,2959,0.8504330184544302
4238,1193,0.8503113573763277
4238,836,0.8497336406124273
4238,2009,0.8332154976586968
2083,2959,0.6735406178038342
2083,2391,0.6476325983102285
2083,1193,0.5822126794421358
2083,321,0.5740416327660263
2083,593,0.5308435272449266
2083,1196,0.5
2083,1617,0.44978066167344066
2083,260,0.35761865816375543
547,3793,0.8535576556928931
547,2291,0.823752894959672
547,1356,0.815415247002631
547,2997,0.8025912974215579
547,589,0.7781020880089177
547,590,0.7572347897597437
547,3527,0.7169325913755236
547,1635,0.6905741448335715
547,3754,0.6846916164006996
547,2734,0.6650066217175227
3271,3100,0.8146239603501084
3271,1124,0.7861014533086782
3271,2391,0.7744338626300382
3271,2406,0.7665056413299893
3271,3251,0.7657961671172518
3271,3501,0.7567099943143981
3271,3479,0.7548077819094722
3271,2340,0.7432235307908617
3271,539,0.7406664348193055
3271,3420,0.72768350683396
4185,1994,0.6472157429462325
4185,2455,0.645804563156037
4185,1321,0.5826301341462661
4185,1387,0.4916384438174402
4185,2716,0.4619501468184539
4185,426,0.39271538543693896
4185,2993,0.38201591862548834
4185,253,0.32897593688920856
4185,1956,0.32177114469925977
4185,2097,0.20840813438395525
1836,3504,0.518227704633724
1836,2176,0.5170435461622496
1836,2792,0.4852204307691506
1836,3551,0.48464369068843366
1836,1594,0.47874764979614337
1836,3543,0.46962931969044014
1836,804,0.46889681335681066
1836,3308,0.46740841152691853
1836,1914,0.45913699533046676
1836,2997,0.4527679670584115
4563,608,0.7217886477576984
4563,2918,0.5711066094730086
4563,3448,0.45040862255980213
4563,3101,0.45040098541044093
4563,2112,0.44525499500409144
4563,2243,0.4436754032806773
4563,2126,0.44227551022222367
4563,2791,0.4175419729460558
2618,3450,0.860058676243853
2618,1971,0.6253680193607006
2618,110,0.5313192400305391
2618,733,0.5102752875249782
2618,1035,0.339741068610672
1284,3551,0.8625591318361419
1284,800,0.8095419685313567
1284,1183,0.7988897958554203
1284,2561,0.7923668692962662
1284,3386,0.7898295269541155
1284,2391,0.7891332989779528
1284,2396,0.7751421910531857
1284,3512,0.7632081967618397
1284,3529,0.7441222671550993
1284,1678,0.7435839319810474
3731,3471,0.6450649414216584
3731,316,0.6386541526876883
3731,2571,0.6349725893464766
3731,3702,0.6318509986238666
3731,2287,0.6091905428511829
3731,2916,0.6038467481991467
3731,2363,0.59915155481054
3731,589,0.5753444766584753
3731,1527,0.5747910323782695
3731,29,0.569136261223347
5767,1382,0.6458041636701088
5767,3552,0.6450799746873123
5767,377,0.6394031311200439
5767,1370,0.639326633329424
5767,2571,0.6393256079788069
5767,2916,0.6366469101670286
5767,1754,0.63391977422735
5767,1222,0.6309715200396844
5767,3536,0.6295399875845844
5767,1866,0.6293871787669614
1271,2300,0.6105042892258827
1271,2352,0.5896593199909533
1271,3175,0.5866126577409165
1271,2973,0.5824822751948653
1271,2750,0.5785997271261671
1271,1097,0.5661273780392905
1271,125,0.5658951023527067
1271,1210,0.5646974030763858
1271,2953,0.5617262002513006
1271,3114,0.5614821205106072
2845,647,0.9155897902090694
2845,1689,0.8530570135538668
2845,1266,0.8304665587033847
2845,2,0.7852941142939986
2845,1584,0.7816906648592999
2845,317,0.7755514608771018
2845,1967,0.7553648645283665
2845,2571,0.7398460205387505
2845,1210,0.7293869738750401
2845,1097,0.6984429129010818
1422,2289,0.6493328957250232
1422,110,0.5101144032102775
1422,1653,0.5052732222799587
1422,1206,0.47779146061169536
1422,1682,0.4604285071497423
1422,2734,0.42096728400163236
1422,2966,0.4147453794503205
1422,2657,0.4052679908686814
1422,354,0.40503699263774845
1422,1343,0.39979591450574686
1551,2571,0.8576604107749157
1551,2791,0.8309465440016599
1551,1213,0.7829293865230983
1551,1748,0.7735306930677175
1551,2278,0.7719533702390157
1551,2420,0.7667057875979133
1551,3578,0.7631089826664671
1551,858,0.7608386081632417
1551,3396,0.7586886364192625
1551,2132,0.7586165964907227
1322,3061,0.6186860348117252
1322,3675,0.5767807209945857
1322,2352,0.5394331114424041
1322,901,0.5266146988588947
1322,1262,0.5188828841249212
1322,1220,0.48514882095615414
1322,1080,0.4840709134255424
1322,1918,0.4726366985805825
1322,3471,0.47223168285786027
1322,905,0.45930765955885655
2661,1391,0.7621224967633108
2661,2598,0.7470747043572156
2661,1367,0.7050514883489364
2661,356,0.6898685500875644
2661,2145,0.6779447303797911
2661,235,0.665814907877255
2661,2249,0.6602235013539222
2661,1445,0.656262789738676
2661,1086,0.6542068628699708
2661,468,0.6475602548673481
1378,912,0.8702178843582324
1378,965,0.8659312456987861
1378,1284,0.864057921542935
1378,3435,0.8295047690021246
1378,930,0.7759197907714848
1378,945,0.6799029103648588
1378,2927,0.6651964286331288
1378,541,0.5598217853094826
1378,2324,0.48554188812849497
1378,929,0.4796991391964582
2186,1391,0.5381967511784724
2186,1544,0.5362790639287905
2186,1370,0.5273220373372596
