user_id,item_id,score
3632,1732,0.6413793103448275
3632,3752,0.593103448275862
3632,2688,0.5517241379310345
3632,3624,0.5172413793103449
3632,1911,0.4827586206896552
3632,2722,0.4689655172413793
812,3555,0.8758620689655172
812,2683,0.8206896551724138
812,1127,0.8137931034482758
812,356,0.7862068965517242
812,3176,0.7793103448275862
812,785,0.7793103448275862
812,2526,0.7172413793103448
812,3740,0.7103448275862069
812,86,0.7103448275862069
812,2959,0.7103448275862069
1042,126,0.903448275862069
1042,2140,0.7379310344827587
1042,2662,0.6827586206896552
1042,3446,0.6620689655172414
1042,3629,0.6620689655172414
1042,3466,0.6551724137931034
1042,2193,0.6344827586206897
1042,2453,0.6344827586206897
1042,2872,0.45517241379310347
3559,2302,0.5862068965517241
3559,356,0.5448275862068965
3559,2700,0.5241379310344828
3559,2858,0.5172413793103449
3559,2542,0.5103448275862069
3559,3708,0.503448275862069
3559,2976,0.4896551724137931
3559,3785,0.43448275862068964
3559,527,0.4068965517241379
3559,562,0.38620689655172413
136,3471,0.7931034482758621
136,1997,0.7724137931034483
136,3061,0.7655172413793103
136,1974,0.696551724137931
136,1678,0.696551724137931
136,608,0.6758620689655173
136,2455,0.6620689655172414
136,2877,0.6551724137931034
136,900,0.6275862068965518
136,3813,0.593103448275862
843,1276,0.9586206896551724
843,1923,0.9310344827586207
843,1196,0.8896551724137931
843,1090,0.8758620689655172
843,1259,0.8551724137931035
843,2791,0.8551724137931035
843,1213,0.8551724137931035
843,500,0.8482758620689655
843,1193,0.8413793103448276
843,3552,0.8413793103448276
5917,1196,0.993103448275862
5917,1230,0.9655172413793104
5917,2046,0.9241379310344827
5917,3035,0.9103448275862069
5917,316,0.9103448275862069
5917,1370,0.896551724137931
5917,589,0.8827586206896552
5917,1204,0.8827586206896552
5917,1527,0.8551724137931035
5917,2527,0.8482758620689655
2214,2291,0.5241379310344828
2214,3868,0.4206896551724138
2214,2718,0.38620689655172413
2214,2248,0.3793103448275862
2214,2961,0.35172413793103446
2214,785,0.32413793103448274
2214,1566,0.32413793103448274
2214,3101,0.2827586206896552
2214,1597,0.27586206896551724
2214,1266,0.2620689655172414
4583,356,0.7448275862068966
4583,1196,0.6482758620689655
4583,1304,0.6
4583,923,0.5655172413793104
4583,1276,0.5310344827586206
4583,955,0.4413793103448276
5427,1196,0.9517241379310345
5427,3623,0.8827586206896552
5427,50,0.8689655172413793
5427,32,0.8551724137931035
5427,2571,0.8551724137931035
5427,1198,0.8413793103448276
5427,608,0.8206896551724138
5427,246,0.8137931034482758
5427,2289,0.7793103448275862
5427,1256,0.7724137931034483
4061,3836,0.4482758620689655
4061,3760,0.41379310344827586
4061,3767,0.4
4061,3783,0.3586206896551724
4061,3812,0.3586206896551724
4061,3802,0.296551724137931
4061,3764,0.2827586206896552
4061,3763,0.25517241379310346
5546,2459,0.6
5546,1241,0.4482758620689655
5546,1214,0.3448275862068966
5546,2366,0.30344827586206896
5546,1215,0.14482758620689656
5546,1377,0.1310344827586207
5546,328,0.1310344827586207
3052,1260,0.7241379310344828
3052,3576,0.6689655172413793
3052,1445,0.6551724137931034
3052,1206,0.6482758620689655
3052,680,0.6
3052,1199,0.593103448275862
3052,2010,0.5724137931034483
3052,32,0.5379310344827586
3052,1653,0.5379310344827586
3052,3429,0.5241379310344828
121,541,0.8137931034482758
121,3934,0.7586206896551724
121,1376,0.7586206896551724
121,1127,0.7310344827586207
121,1196,0.7172413793103448
121,1253,0.7172413793103448
121,671,0.7172413793103448
121,1221,0.5517241379310345
121,2105,0.5448275862068965
121,260,0.5379310344827586
1725,2115,0.8137931034482758
1725,590,0.7931034482758621
1725,3081,0.7586206896551724
1725,2710,0.7379310344827587
1725,2719,0.7310344827586207
1725,527,0.7241379310344828
1725,2706,0.696551724137931
1725,2699,0.42758620689655175
2854,678,0.9103448275862069
2854,1225,0.8689655172413793
2854,1213,0.8620689655172413
2854,1252,0.8
2854,3504,0.7310344827586207
2854,2859,0.6896551724137931
2854,2542,0.6896551724137931
2854,36,0.6758620689655173
2854,3897,0.6758620689655173
2854,2188,0.6620689655172414
5401,3246,0.6344827586206897
5401,3255,0.6275862068965518
5401,3408,0.6137931034482759
5401,461,0.5655172413793104
5401,2712,0.4689655172413793
5401,345,0.45517241379310347
5401,1177,0.4482758620689655
5401,2141,0.4482758620689655
5401,3186,0.4206896551724138
5401,3175,0.3724137931034483
1181,3311,0.9517241379310345
1181,3362,0.9517241379310345
1181,296,0.9379310344827586
1181,1086,0.9310344827586207
1181,3152,0.9241379310344827
1181,2890,0.9172413793103448
1181,1104,0.9172413793103448
1181,1305,0.9103448275862069
1181,3535,0.903448275862069
1181,1096,0.896551724137931
1336,2396,0.3103448275862069
1336,1,0.296551724137931
1336,36,0.27586206896551724
1336,720,0.15862068965517243
1336,2761,0.14482758620689656
3018,1148,0.9724137931034482
3018,1278,0.9655172413793104
3018,110,0.9379310344827586
3018,1240,0.9379310344827586
3018,1304,0.9379310344827586
3018,628,0.9241379310344827
3018,1283,0.9172413793103448
3018,2174,0.9172413793103448
3018,339,0.9103448275862069
3018,2628,0.9103448275862069
64,110,0.2620689655172414
64,1215,0.2482758620689655
64,2723,0.2482758620689655
64,524,0.16551724137931034
64,2913,0.15862068965517243
64,1754,0.07586206896551724
3873,1251,0.8620689655172413
3873,527,0.8551724137931035
3873,85,0.8206896551724138
3873,1208,0.7724137931034483
3873,1230,0.7241379310344828
