user_id,item_id,score
5255,3408,0.7991074323654175
5255,3819,0.7125579118728638
5255,3634,0.7040988802909851
5255,1280,0.6611521244049072
5255,1292,0.6164426803588867
5255,1103,0.6120209693908691
5255,2091,0.6038232445716858
5255,919,0.5866739749908447
5255,965,0.5844722390174866
5255,1212,0.5525234937667847
1670,3685,0.598350465297699
1670,3072,0.5753656029701233
1670,1704,0.5732871294021606
1670,3271,0.5130540132522583
1670,2080,0.38737741112709045
1670,2174,0.35888224840164185
1670,2291,0.3189670145511627
1670,608,0.29294994473457336
1670,2797,0.16239842772483826
1670,3361,0.15078283846378326
4782,3700,0.7234973907470703
4782,906,0.6987199187278748
4782,1653,0.6713875532150269
4782,2010,0.6676101088523865
4782,198,0.6473442912101746
4782,1214,0.6290762424468994
4782,965,0.6240933537483215
4782,1230,0.5977474451065063
4782,2947,0.5535258650779724
4782,410,0.38878268003463745
2742,3937,0.6787136197090149
2742,2968,0.6568691730499268
2742,2642,0.6304458975791931
2742,3700,0.6268271803855896
2742,2791,0.5832597017288208
2742,2613,0.5308187007904053
2742,2015,0.5235057473182678
2742,610,0.5183149576187134
2742,1278,0.5123385190963745
2742,1967,0.4831729233264923
5312,2356,0.7862336039543152
5312,2003,0.7281734943389893
5312,457,0.7274578213691711
5312,3317,0.7250291705131531
5312,1050,0.7225435376167297
5312,2194,0.7163552045822144
5312,39,0.7142793536186218
5312,3703,0.702934980392456
5312,2916,0.6910446286201477
5312,1258,0.6909518837928772
5609,750,0.662502646446228
5609,670,0.5416606664657593
5609,2019,0.48455744981765747
5609,1207,0.4288797080516815
5609,1219,0.2978626489639282
5609,296,0.07482258975505829
5609,2160,0.038393888622522354
5609,2644,0.021994905546307564
826,1111,0.6932327747344971
826,1050,0.6412384510040283
826,206,0.5052342414855957
826,3920,0.404369980096817
826,480,0.2265288382768631
826,756,0.06256170570850372
826,3359,0.03805909678339958
3047,457,0.7599407434463501
3047,3703,0.7156128287315369
3047,1291,0.6894885897636414
3047,1213,0.6829454898834229
3047,1653,0.5993198752403259
3047,293,0.5478159785270691
3047,1432,0.5084723830223083
3047,541,0.3950440585613251
3047,2174,0.23810513317584991
3047,1270,0.1534467190504074
3947,3471,0.7661704421043396
3947,3703,0.7201985716819763
3947,2762,0.6930703520774841
3947,1374,0.6558921337127686
