user_id,item_id,score
4465,306,0.6158838318758143
4465,3148,0.5958525783224337
4465,3822,0.5938289842935027
4465,2025,0.5874458229821677
4465,1176,0.5858845952237008
4465,2560,0.5835487377125597
4465,413,0.5748129397700036
4465,2712,0.5715510556261941
4465,1860,0.5689725443249757
4465,1185,0.5687134482934838
5376,2922,0.7215972367243708
5376,2423,0.6994016062420367
5376,919,0.6896224135710294
5376,1295,0.6893189384422539
5376,2081,0.6890151216842412
5376,265,0.6703371172875089
5376,110,0.6649672618204132
5376,16,0.6607612230146295
5376,3091,0.6595804546614102
5376,2116,0.6512912827938288
1925,3557,0.6327692958751299
1925,2433,0.6280256355856221
1925,1221,0.6242347080650201
1925,3494,0.6069641683634517
1925,2178,0.6054275307056697
1925,3952,0.6053561330880003
1925,1845,0.6039095186954986
1925,3551,0.6019123038107118
1925,47,0.599508671989551
1925,2182,0.5953738061190234
3514,1204,0.6995307171898562
3514,2302,0.6992617100439148
3514,3835,0.699243949813777
3514,1354,0.6991756733419816
3514,1197,0.6991420949296626
3514,2858,0.6991194210116343
3514,1199,0.6991031630096805
3514,1927,0.6990803728698147
3514,1136,0.6990274712957807
3514,1304,0.6989555208168183
1565,1500,0.7642138627710411
1565,1193,0.7640847934735321
1565,2396,0.764050685587874
1565,144,0.7637687123046809
1565,3614,0.7593438992813704
1565,2502,0.7593220496465106
1565,34,0.7580347456792719
1565,1440,0.7560917346921104
1565,1279,0.7486133930834503
1565,1966,0.7040775291582355
4417,3476,0.5130735631011016
4417,1240,0.5117708574031969
4417,2006,0.5116168803089639
4417,288,0.5115653889565496
4417,493,0.5115129125752722
4417,3717,0.5113910104630065
4417,507,0.5113319389450975
4417,1197,0.5113213919794097
4417,1242,0.5112805063189116
4417,1047,0.5112753149345572
2399,589,0.7030184345740134
2399,2529,0.6738477066115074
2399,1350,0.6453655396984128
2399,3929,0.6348048857804844
2399,3555,0.6029790170332576
4075,1517,0.8021943879247894
4075,180,0.7843645176192137
