user_id,item_id,score
4465,2624,0.46118617057800293
4465,2432,0.4564715027809143
4465,2712,0.43655717372894287
4465,1541,0.4236591160297394
4465,2560,0.37549760937690735
4465,2731,0.37032681703567505
4465,2318,0.3172200620174408
4465,1719,0.24149459600448608
4465,3822,0.22218511998653412
4465,1394,0.16723960638046265
5376,3527,0.5716414451599121
5376,3424,0.5660215616226196
5376,1201,0.515999972820282
5376,3174,0.5108650922775269
5376,1224,0.5025485157966614
5376,780,0.4966059625148773
5376,2406,0.4596193730831146
5376,2455,0.36303412914276123
5376,3552,0.3538341820240021
5376,3113,0.3353411853313446
1925,1084,0.6376907825469971
1925,780,0.5868147015571594
1925,3384,0.5793649554252625
1925,2160,0.5672017335891724
1925,3499,0.5503940582275391
1925,2502,0.54776930809021
1925,3551,0.5389399528503418
1925,3074,0.522864580154419
1925,3362,0.5116705894470215
1925,3355,0.5114321112632751
3514,2302,0.4837337136268616
3514,1358,0.4701317846775055
3514,1090,0.4464416801929474
3514,2858,0.3652254343032837
3514,3835,0.30569854378700256
3514,3030,0.2985280454158783
3514,1304,0.27261584997177124
3514,1639,0.22859831154346466
3514,1136,0.15367768704891205
3514,1148,0.1458498239517212
1565,2396,0.46529701352119446
1565,3614,0.4637371003627777
1565,2502,0.45995453000068665
1565,144,0.22886119782924652
1565,1193,0.17349696159362793
1565,1500,0.16884438693523407
1565,34,0.15157566964626312
1565,1440,0.0634346604347229
1565,1966,0.034359004348516464
1565,1279,0.013098012655973434
4417,3476,0.5950741171836853
4417,3717,0.4383913576602936
4417,3740,0.42896217107772827
4417,3527,0.42516446113586426
4417,3793,0.36294496059417725
4417,3104,0.13552138209342957
4417,288,0.12640175223350525
4417,3267,0.07355841994285583
4417,533,0.06724469363689423
4417,145,0.06696300208568573
2399,3929,0.3678056597709656
2399,3555,0.17390824854373932
2399,589,0.1153024435043335
2399,2529,0.018944784998893738
2399,1350,0.0009670336148701608
4075,3262,0.5787246227264404
4075,1201,0.19686904549598694
4075,3703,0.19548103213310242
4075,1034,0.14747081696987152
4075,1517,0.04555570334196091
4075,180,0.03264317288994789
4075,2391,0.032615818083286285
4075,110,0.023609112948179245
4075,318,0.00505153089761734
4075,293,0.0
1616,2396,0.6006428003311157
1616,2997,0.5824277400970459
1616,3535,0.5754756331443787
1616,2407,0.5360414385795593
1616,2893,0.5187177062034607
1616,3793,0.4960800111293793
1616,2763,0.43200480937957764
1616,3552,0.35000765323638916
1616,1711,0.3330497145652771
1616,1387,0.32930877804756165
1456,902,0.5008549690246582
1456,1036,0.09681641310453415
1456,3298,0.03909626603126526
1456,2751,0.017123358324170113
1456,2000,0.00206368719227612
2558,2140,0.3918077051639557
2558,1544,0.318432092666626
2558,1270,0.243525892496109
2558,3882,0.2158016711473465
2558,3489,0.19782812893390656
2558,1917,0.14659374952316284
2558,1210,0.04724592715501785
2558,2015,0.020557695999741554
2558,788,0.020557694137096405
2558,1214,0.0
3123,3527,0.6766535043716431
3123,2139,0.5654183626174927
3123,3615,0.5611709952354431
3123,1911,0.4719891846179962
3123,2046,0.4704466760158539
3123,1690,0.4573032259941101
3123,3793,0.43521949648857117
3123,2396,0.40096092224121094
3123,3703,0.3592865467071533
3123,2688,0.3186548054218292
5107,3424,0.6594902873039246
5107,3481,0.6194125413894653
5107,3176,0.5893474221229553
5107,2949,0.5483831167221069
5107,2396,0.5322555899620056
5107,2599,0.5311866402626038
5107,2329,0.5195887684822083
5107,2071,0.5064817667007446
5107,2289,0.5033301115036011
5107,1380,0.5000881552696228
4022,2502,0.5573238134384155
4022,2683,0.5449094772338867
4022,2160,0.5278393626213074
4022,2528,0.5257893800735474
4022,3735,0.5074638724327087
