user_id,item_id,score
2595,1233,0.6815582401075732
2595,2396,0.6413459772957957
2595,1895,0.6413459772957957
2595,2628,0.5990558976585456
2595,3793,0.5990558976585456
2595,440,0.5886427893028628
2595,2424,0.5886427893028628
2595,2571,0.5728047319040845
2595,296,0.555475679682207
2595,3744,0.546151285816436
234,1213,0.47696775946203096
234,527,0.4759503825205667
234,1672,0.4749903032475149
234,1291,0.4718104774065605
234,3254,0.44373017169834184
234,3712,0.44373017169834184
73,356,0.6991833369237687
73,1175,0.6870357228983772
73,2402,0.6112970736933194
73,733,0.6112970636291329
73,1580,0.590905814768609
73,1431,0.590905814768609
73,2717,0.585272137545351
73,2858,0.5725784892329764
73,2807,0.5687842852484392
73,2053,0.5638914920971327
5443,1416,0.6279196026411065
5443,2908,0.582709299975843
5443,1293,0.582709299975843
5443,1962,0.582709299975843
5443,1276,0.582709299975843
5443,3246,0.582709299975843
5443,24,0.582709299975843
5443,3424,0.582709299975843
5443,1584,0.582709299975843
5443,1814,0.582709299975843
5884,349,0.7039659914932335
5884,1248,0.6916073233050507
5884,3471,0.6816520604540202
5884,1284,0.6767809856531201
5884,610,0.660587793914395
5884,1215,0.6409129426048464
5884,112,0.6345197691766999
5884,2571,0.6105665611645508
5884,733,0.6087951265130482
5884,750,0.6037525628599694
2885,1701,0.46248214169298035
2885,3127,0.46248214169298035
2885,3897,0.4509765865811167
2885,1276,0.4509765865811167
2885,1091,0.43661571571450913
2885,2124,0.4294789401401337
2885,1197,0.40741146837555603
2885,2136,0.40535485637913277
2885,2321,0.4029637882673695
2885,1961,0.3954080502994226
196,2183,0.406083474577749
196,908,0.37225535155794987
196,1240,0.3304314731652444
196,1213,0.2677580787094215
196,50,0.2659999137915417
196,1625,0.2659999090162601
196,111,0.2605827590353503
606,1073,0.560797218993525
606,2716,0.5313067712182643
606,2384,0.49892545611035705
606,1197,0.4786292276514049
606,367,0.4706427734271747
606,1777,0.45840330734861306
606,2014,0.386898370136807
5644,597,0.7443185804063549
5644,2053,0.7221097158280644
5644,2396,0.7211139082991908
5644,1907,0.7074611097333926
5644,2018,0.7049699387541497
5644,1391,0.6735343174677604
5644,367,0.6735343174677604
5644,3273,0.6735343174677604
5644,2471,0.6735343174677604
5644,1680,0.6719632536437617
566,2081,0.7621874478173085
566,1920,0.7429638575880918
566,616,0.7426523020195371
566,3034,0.7333518188604601
566,111,0.7313137962663523
566,1206,0.7313137847584094
566,110,0.7267976943502585
566,1222,0.7109246817947974
566,1064,0.7106298315383435
566,1958,0.7076237571849014
2098,2549,0.6114049533470303
2098,546,0.6077649999072624
2098,1208,0.6071652924071144
2098,3090,0.6018322187616073
2098,1299,0.595968015609658
2098,1483,0.5870165238484878
2098,257,0.5870165238484878
2098,1217,0.5718590104551864
2098,1270,0.5717391568726454
2098,3362,0.5601066038861356
5680,1617,0.5944842986373202
5680,1964,0.569419985257537
5680,3251,0.569419985257537
5680,266,0.5413087288293817
5680,2028,0.5302100022291385
5680,1250,0.530209948690761
5680,2202,0.5116509721946717
5680,760,0.5116509721946717
5680,1263,0.5116509721946717
5680,3196,0.5116509721946717
2788,3545,0.5517096939690173
2788,549,0.5517096870517387
2788,3468,0.5460048086695583
2788,2010,0.5324936662799241
2788,2132,0.5324936662799241
2788,2932,0.5324936662799241
2788,1212,0.5151611285443627
2788,908,0.5095087452973905
2788,3735,0.5092427822331255
2788,2949,0.5054774967687019
164,2067,0.47177273889677923
164,2496,0.4417135379291988
164,943,0.4292875302075699
164,3733,0.42457102827125115
164,1254,0.422060301814336
164,899,0.40639987402321576
3303,3845,0.6014742621789121
3303,3114,0.5741454503467552
3303,3868,0.5673618670798168
3303,3849,0.5518975528017813
3303,3871,0.4510142758863127
4096,110,0.6249059168376327
4096,466,0.5914961502523661
4096,1566,0.5604235664429165
4096,2706,0.5573537172487791
4096,1270,0.5573536998042828
4096,2355,0.557215832905678
4096,588,0.5539281979825083
4096,3615,0.5464561059665338
4096,910,0.5288938866182626
4096,3697,0.5277080815786838
4452,1175,0.7411329798699874
4452,1883,0.7411329798699874
4452,2291,0.7300525038903245
4452,1268,0.7291116274477073
4452,372,0.7273475530899722
4452,16,0.7204998851201233
4452,318,0.7204998769101078
4452,469,0.7165084413761486
4452,1393,0.7165084334516366
4452,778,0.7105342163387555
4153,356,0.7307297162338564
4153,415,0.7199100707351609
4153,2392,0.7196369120758964
4153,1167,0.7055979011196588
4153,1021,0.7055979011196588
4153,248,0.7055979011196588
4153,87,0.7055979011196588
4153,1777,0.6947104360138735
4153,1,0.6866854147449583
4153,1552,0.6835163880916513
1404,2080,0.6960534600163014
1404,2797,0.6918215953399665
1404,1409,0.6918215953399665
1404,1206,0.6916245380134555
1404,440,0.6903330198514295
1404,1777,0.6903330198514295
1404,339,0.6903330198514295
1404,1569,0.6903330198514295
1404,1541,0.6903330198514295
1404,45,0.6836196850047026
2751,1094,0.6179336392444026
2751,2612,0.5532799753877744
2751,2716,0.5482530236194509
2751,1663,0.5273387037744405
2751,2791,0.5249244675427097
2751,3248,0.5249244675427097
2751,2918,0.5249244675427097
2751,2375,0.5249244675427097
2751,927,0.5249244675427097
2751,3391,0.52492445908959
3871,1665,0.5333896046625273
3871,3552,0.48559520323335775
3871,3809,0.48559520323335775
3871,344,0.48559520323335775
3871,2795,0.48559520323335775
3871,19,0.48559520323335775
3871,141,0.48559519792902334
3871,3379,0.4741614126756541
3871,1663,0.47063231378277665
3871,466,0.4677967669642257
1329,2391,0.5964365651237117
1329,2194,0.5964365542220018
1329,1221,0.5812605019719181
1329,3624,0.5642663524256827
1329,1411,0.5609126524218295
1329,2411,0.5581435410621062
1329,2054,0.5575831992149792
1329,2701,0.5575831830940112
1329,1254,0.5482557758212928
1329,1912,0.5399752279293843
1362,3512,0.6074886836100383
1362,3699,0.6041720495304875
1362,1129,0.5982815937536239
1362,1286,0.5925596342276488
1362,2291,0.5750714615431635
1362,3409,0.5677010269817429
1362,2624,0.5442897546239996
1362,1097,0.532324345389644
1362,3914,0.532324345389644
1362,1199,0.5313432203847137
3930,1277,0.4743608202104675
3930,2716,0.4489777882446963
3930,3101,0.4428949666347088
3930,750,0.43477558646752257
3930,3448,0.43283582598060544
3930,2919,0.42949320590629114
3930,920,0.42949320590629114
3930,1233,0.42949319884648857
3930,3066,0.42949319884648857
3930,3441,0.42949319884648857
4839,2762,0.7032702070539956
4839,2912,0.7001197995470752
4839,21,0.6670484452640176
4839,2628,0.6670484452640176
4839,3155,0.6043357942916204
2420,1610,0.5504596524983157
2420,858,0.44897171264110314
2420,165,0.4449870593681359
2420,1220,0.4449870593681359
2420,592,0.4449870593681359
2420,3148,0.41878756264395556
2420,1304,0.40107318879714693
2420,2662,0.4010731818512485
2420,589,0.38270480844356414
2420,260,0.36306202707772056
5346,193,0.7921172031377324
5346,309,0.7921172031377324
5346,2023,0.7848033634646663
5346,1587,0.765955697871298
5346,265,0.7639156327784304
5346,3707,0.7576118437804094
5346,3081,0.737074305023249
5346,5,0.737074305023249
5346,2018,0.7313175637696658
5346,313,0.7254309754398132
122,1221,0.6817453780197998
122,3082,0.6457740607229239
122,112,0.6408253462361316
122,1917,0.6348190641218066
122,457,0.6312770126265782
122,260,0.6106056083142407
122,2409,0.6022387422751966
122,1377,0.6022387422751966
122,786,0.5995282964694862
122,2571,0.5572219211040297
3365,2248,0.641813529806523
3365,499,0.6116067049235558
3365,1882,0.6012725976580341
3365,909,0.5973914707685625
3365,3361,0.5973914707685625
3365,1542,0.5973914707685625
3365,1584,0.5531542580258071
3365,2474,0.5531542580258071
3365,3178,0.5531542580258071
3365,1544,0.5438329334332433
4098,3639,0.8047765044097775
4098,1722,0.8047765044097775
4098,3256,0.7951755073212977
4098,733,0.7865625746368791
4098,3104,0.7799397819615556
4098,2641,0.7749348390915972
4098,3740,0.7411571597082038
4098,3764,0.7390484606285903
4098,1377,0.7353959316509037
4098,2023,0.727650024877027
142,364,0.48615660906971025
142,260,0.4819951869085819
142,1196,0.4819951869085819
142,2571,0.46676763649307196
142,1265,0.46479118283925425
142,3160,0.4602070453886815
142,50,0.4602070453886815
142,551,0.4602070453886815
142,593,0.4436545242922134
142,529,0.4288802447819208
3425,3543,0.7694825816233187
3425,3566,0.7694825816233187
3425,110,0.7677652171306802
3425,111,0.7632429610970071
3425,507,0.7632429492654872
3425,3551,0.7632429492654872
3425,1263,0.7506997842325928
3425,16,0.7464782444227424
3425,36,0.7464782444227424
3425,858,0.746478232031718
3475,3535,0.5595772676671495
3475,2762,0.5469850245559708
3475,1835,0.5460898478669637
3475,953,0.5402831716521669
3475,266,0.5382671775550458
3475,11,0.5378746664229245
3475,2145,0.5378746664229245
3475,1358,0.5372859684029344
3475,3246,0.5372859684029344
3475,3186,0.5372859684029344
42,1287,0.7252561494918843
42,2393,0.723427577192781
42,3519,0.7184059551290424
42,3927,0.7089699540547554
42,2021,0.7089699540547554
42,527,0.7052549823808473
42,1037,0.6957675326354483
42,1590,0.6887959854041998
42,1320,0.6866462015148809
42,2193,0.6844622539661387
4862,3658,0.5803211150846684
4862,1127,0.5598926899661756
4862,908,0.5565429465330141
4862,1356,0.537987927937505
4862,1210,0.5271144681900041
4862,2094,0.5271144681900041
4862,1197,0.5269621198175319
4862,3104,0.5178168542352231
4862,1148,0.5124303906543509
4862,951,0.5113367294013081
5336,2822,0.5183306704061339
5336,2288,0.4798906265241955
5336,1580,0.47491261483546066
5336,1198,0.4629712941682217
5336,3256,0.43510650290963043
5336,1552,0.4302519436992834
5336,1610,0.4302519436992834
5336,2947,0.4302519436992834
5336,2993,0.4302519436992834
