user_id,item_id,score
5617,480,0.5909626014674797
5617,1197,0.5532778983687109
5617,2009,0.5532718245455461
5617,2000,0.5532512240600752
5617,1387,0.5532512240600752
5617,2553,0.5532512240600752
5617,2881,0.553027976173238
5617,260,0.5518220271352059
5617,1291,0.5506285077952604
5617,1584,0.548207808323651
1187,586,0.8581832856514219
1187,2599,0.7595679399303792
1187,1777,0.6151110432270745
1187,2762,0.5
1187,1393,0.4162459397899263
1187,2087,0.10916139054741725
1187,1485,0.10916139054741725
1198,2886,0.6900355720856376
1198,410,0.6859855896759991
1198,16,0.657255902240695
1198,3780,0.6364627884097989
1198,608,0.635617381893775
1198,1405,0.6347916299932891
1198,2762,0.6334908407810302
1198,3793,0.624934233693876
1198,2085,0.6203765023595691
1198,3578,0.6200972019995336
3984,3430,0.8528087373213373
3984,1408,0.7155037175440336
3984,380,0.702097538158377
3984,3256,0.7019186554200513
3984,589,0.6943720747587938
3984,2889,0.6897329355973425
3984,2353,0.6897256646396928
3984,165,0.6497743226117295
3984,1580,0.6492026226355847
3984,368,0.6492026226355847
4767,1961,0.6647998994407873
4767,3287,0.6544941327076474
4767,1012,0.639815422383963
4767,1721,0.638721713203438
4767,986,0.6346968878463884
4767,2142,0.6346968878463884
4767,2770,0.6346968878463884
4767,2080,0.6085866459875103
4767,2096,0.597068976866912
4767,1956,0.508871981717784
1617,150,0.4531472935552744
1617,3827,0.43893165259256817
1617,608,0.4323201102886671
1617,2396,0.42987683203225535
1617,3286,0.4283298205013035
1617,1372,0.4224568584716641
1617,2996,0.42228284494010077
1617,648,0.42221612224410454
1617,1617,0.42102755289649785
1617,1282,0.42025804585636595
2435,2001,0.5794757436267819
2435,507,0.5794757436267819
2435,3424,0.5794757436267819
2435,2944,0.5794757436267819
2435,1527,0.5794757436267819
2435,509,0.5794757436267819
2435,3698,0.5794757436267819
2435,1196,0.5794757436267819
2435,344,0.5794757436267819
2435,3868,0.5794757436267819
1288,2690,0.8765765942044262
1288,235,0.8088074694474281
1288,2427,0.7557413730241138
1288,17,0.7158713243956171
1288,3408,0.6893732205149052
