user_id,item_id,score
3632,1732,0.5172413793103449
3632,2688,0.47586206896551725
3632,2605,0.4413793103448276
3632,223,0.41379310344827586
3632,3082,0.3448275862068966
3632,3752,0.2413793103448276
812,2683,0.9310344827586207
812,2827,0.9172413793103448
812,3004,0.8689655172413793
812,2710,0.8344827586206897
812,2959,0.8344827586206897
812,2975,0.8137931034482758
812,3740,0.7862068965517242
812,3555,0.7586206896551724
812,2526,0.7586206896551724
812,223,0.7448275862068966
1042,2005,0.8827586206896552
1042,2054,0.8482758620689655
1042,364,0.8413793103448276
1042,126,0.8344827586206897
1042,2968,0.8
1042,2143,0.7793103448275862
1042,2872,0.7655172413793103
1042,111,0.6206896551724138
1042,1920,0.5793103448275863
3559,2000,0.7517241379310344
3559,2500,0.7103448275862069
3559,64,0.696551724137931
3559,1895,0.6482758620689655
3559,1717,0.6413793103448275
3559,718,0.6137931034482759
3559,110,0.593103448275862
3559,2301,0.5862068965517241
3559,2746,0.5793103448275863
3559,1641,0.5793103448275863
136,45,0.9241379310344827
136,1836,0.8206896551724138
136,2395,0.8068965517241379
136,1780,0.7724137931034483
136,2699,0.7586206896551724
136,2291,0.7448275862068966
136,674,0.7310344827586207
136,2710,0.7241379310344828
136,2519,0.7172413793103448
136,1093,0.7034482758620689
843,1641,0.9586206896551724
843,25,0.9379310344827586
843,1476,0.9310344827586207
843,2262,0.9103448275862069
843,1265,0.9103448275862069
843,3481,0.9103448275862069
843,3174,0.9103448275862069
843,3424,0.8758620689655172
843,2003,0.8620689655172413
843,1285,0.8551724137931035
5917,1210,0.9655172413793104
5917,457,0.9586206896551724
5917,260,0.9448275862068966
5917,1617,0.9103448275862069
5917,316,0.9103448275862069
5917,1356,0.903448275862069
5917,2366,0.8896551724137931
5917,3600,0.8827586206896552
5917,1269,0.8827586206896552
5917,1376,0.8758620689655172
2214,2686,0.6344827586206897
2214,969,0.5310344827586206
2214,34,0.43448275862068964
2214,2248,0.4068965517241379
2214,2987,0.3931034482758621
2214,1247,0.38620689655172413
2214,1188,0.38620689655172413
2214,42,0.3793103448275862
2214,2918,0.35172413793103446
2214,916,0.3448275862068966
4583,1949,0.8275862068965517
4583,1957,0.8068965517241379
4583,1250,0.7862068965517242
4583,3468,0.7655172413793103
4583,1167,0.696551724137931
4583,1226,0.5310344827586206
5427,608,0.8413793103448276
5427,2064,0.8068965517241379
5427,141,0.8
5427,3545,0.8
5427,1941,0.7931034482758621
5427,1617,0.7655172413793103
5427,858,0.7448275862068966
5427,3037,0.7379310344827587
5427,50,0.7379310344827587
5427,1374,0.696551724137931
4061,3833,0.46206896551724136
4061,3811,0.41379310344827586
4061,3785,0.38620689655172413
4061,3101,0.3793103448275862
4061,3841,0.36551724137931035
4061,3846,0.35172413793103446
4061,3835,0.2413793103448276
4061,3766,0.16551724137931034
5546,3535,0.5103448275862069
5546,1278,0.4068965517241379
5546,1241,0.35172413793103446
5546,2321,0.22758620689655173
5546,2664,0.2206896551724138
5546,2288,0.21379310344827587
5546,1377,0.06896551724137931
3052,1206,0.8689655172413793
3052,1320,0.8
3052,1253,0.7172413793103448
3052,1260,0.7034482758620689
3052,783,0.6758620689655173
3052,745,0.6620689655172414
3052,3793,0.6620689655172414
3052,2667,0.6482758620689655
3052,2287,0.6482758620689655
3052,750,0.6068965517241379
121,3699,0.7379310344827587
121,1376,0.7103448275862069
121,1584,0.7103448275862069
121,671,0.6896551724137931
121,3702,0.6689655172413793
121,3175,0.6620689655172414
121,610,0.6344827586206897
121,2355,0.6275862068965518
121,1374,0.6275862068965518
121,2916,0.6206896551724138
1725,1196,0.8137931034482758
1725,2571,0.7448275862068966
1725,1291,0.6344827586206897
1725,2688,0.6137931034482759
1725,1198,0.5448275862068965
1725,2606,0.5379310344827586
1725,3081,0.5241379310344828
1725,2706,0.4482758620689655
2854,1203,0.8482758620689655
2854,1883,0.7517241379310344
2854,2966,0.7448275862068966
2854,1304,0.7448275862068966
2854,3386,0.7379310344827587
2854,2289,0.696551724137931
2854,1193,0.6758620689655173
2854,1111,0.6758620689655173
2854,190,0.6689655172413793
2854,1228,0.6413793103448275
5401,1566,0.5862068965517241
5401,2161,0.5517241379310345
5401,46,0.5310344827586206
5401,444,0.5241379310344828
5401,1611,0.42758620689655175
5401,2396,0.42758620689655175
5401,1884,0.4206896551724138
5401,337,0.41379310344827586
5401,2018,0.3724137931034483
5401,1022,0.31724137931034485
1181,1250,0.9586206896551724
1181,1247,0.9310344827586207
1181,3271,0.9310344827586207
1181,962,0.9241379310344827
1181,1217,0.9172413793103448
1181,2028,0.9172413793103448
1181,1078,0.9103448275862069
1181,1256,0.8896551724137931
1181,2944,0.8896551724137931
1181,926,0.8896551724137931
1336,1233,0.8413793103448276
1336,3006,0.8344827586206897
1336,34,0.8
1336,3114,0.7931034482758621
1336,593,0.7517241379310344
3018,1320,0.993103448275862
3018,246,0.9793103448275862
3018,1617,0.9586206896551724
3018,805,0.9517241379310345
3018,111,0.9517241379310345
3018,1124,0.9448275862068966
3018,1409,0.9448275862068966
3018,356,0.9241379310344827
3018,3735,0.9172413793103448
3018,1391,0.9172413793103448
64,3555,0.46206896551724136
64,1682,0.4068965517241379
64,2115,0.3931034482758621
64,1754,0.30344827586206896
64,3005,0.16551724137931034
64,1416,0.05517241379310345
3873,356,0.8896551724137931
3873,1225,0.8620689655172413
3873,1203,0.8275862068965517
3873,150,0.8068965517241379
3873,2971,0.7793103448275862
3873,1019,0.7241379310344828
3873,412,0.6896551724137931
3873,34,0.6758620689655173
3873,965,0.6551724137931034
3873,2539,0.6413793103448275
3851,2762,0.5517241379310345
3851,3238,0.43448275862068964
3851,3250,0.42758620689655175
3851,2433,0.4206896551724138
3851,2959,0.4206896551724138
3851,3534,0.41379310344827586
3851,2701,0.36551724137931035
3851,3408,0.3586206896551724
