user_id,item_id,score
5556,172,0.6827586206896552
5556,357,0.6137931034482759
5556,594,0.6068965517241379
5556,1584,0.6068965517241379
5556,1019,0.6
5556,1244,0.6
5556,3155,0.593103448275862
5556,1653,0.5241379310344828
5556,2761,0.5172413793103449
5556,3070,0.503448275862069
5340,11,0.8620689655172413
5340,17,0.8137931034482758
5340,1304,0.7862068965517242
5340,534,0.7379310344827587
5340,1187,0.7241379310344828
5340,2891,0.7241379310344828
5340,1245,0.7172413793103448
5340,3260,0.696551724137931
5340,3618,0.6896551724137931
5340,2692,0.6689655172413793
2020,1927,0.8896551724137931
2020,333,0.8413793103448276
2020,1307,0.8206896551724138
2020,2710,0.8137931034482758
2020,1945,0.7931034482758621
2020,1204,0.7793103448275862
2020,1537,0.7724137931034483
2020,585,0.7379310344827587
2020,1082,0.7310344827586207
2020,3256,0.7241379310344828
106,3699,0.6551724137931034
106,916,0.4689655172413793
106,586,0.4206896551724138
106,1183,0.36551724137931035
106,2746,0.2
106,377,0.2
106,911,0.1793103448275862
106,1674,0.13793103448275862
106,2020,0.1310344827586207
106,534,0.1310344827586207
2499,3053,0.7517241379310344
2499,3176,0.5724137931034483
2499,3219,0.496551724137931
2499,24,0.47586206896551725
2499,2734,0.4689655172413793
2499,1959,0.45517241379310347
2499,2699,0.45517241379310347
2499,2906,0.4206896551724138
2499,2038,0.33793103448275863
2499,2013,0.19310344827586207
3391,1242,0.9379310344827586
3391,1921,0.9379310344827586
3391,1856,0.9241379310344827
3391,1584,0.9103448275862069
3391,3423,0.896551724137931
3391,266,0.8758620689655172
3391,43,0.8758620689655172
3391,538,0.8620689655172413
3391,1447,0.8620689655172413
3391,1259,0.8620689655172413
2848,674,0.8620689655172413
2848,673,0.8206896551724138
2848,3833,0.7724137931034483
2848,2161,0.7586206896551724
2848,48,0.7172413793103448
2848,3516,0.6896551724137931
2848,2394,0.6758620689655173
2848,3256,0.6551724137931034
2848,3418,0.6551724137931034
2848,1033,0.6482758620689655
282,2858,0.5517241379310345
282,733,0.5172413793103449
282,1625,0.496551724137931
282,2802,0.4068965517241379
282,1370,0.18620689655172415
282,1610,0.1103448275862069
5040,426,0.903448275862069
5040,737,0.8620689655172413
5040,3471,0.8482758620689655
5040,1876,0.8206896551724138
5040,780,0.8137931034482758
5040,1653,0.7724137931034483
5040,2808,0.7655172413793103
5040,2710,0.7448275862068966
5040,968,0.6689655172413793
5040,908,0.6689655172413793
504,1193,0.9103448275862069
504,152,0.8689655172413793
504,1459,0.8620689655172413
504,3318,0.8068965517241379
504,2987,0.7793103448275862
504,1500,0.7655172413793103
504,435,0.7586206896551724
504,1748,0.7586206896551724
504,3420,0.7379310344827587
504,2124,0.7241379310344828
1017,973,0.7517241379310344
1017,1028,0.7379310344827587
1017,3847,0.6896551724137931
1017,356,0.6827586206896552
1017,196,0.6620689655172414
1017,2427,0.6482758620689655
1017,3494,0.6482758620689655
1017,2647,0.6275862068965518
1017,1222,0.6206896551724138
1017,2651,0.6068965517241379
5936,858,0.8482758620689655
5936,260,0.7931034482758621
5936,527,0.7517241379310344
5936,2791,0.7517241379310344
5936,69,0.6896551724137931
5936,1387,0.6896551724137931
5936,1196,0.6689655172413793
5936,1242,0.5724137931034483
5883,1961,0.5103448275862069
5883,2987,0.4827586206896552
5883,2700,0.46206896551724136
