user_id,item_id,score
5556,1094,0.640531527858242
5556,28,0.5845292151015861
5556,852,0.5746447448744981
5556,3524,0.5187720840602353
5556,531,0.5159182246444582
5556,943,0.5109849437384644
5556,3701,0.49892939653207774
5556,3414,0.49102185285578054
5556,2424,0.47450513045905346
5556,1172,0.47348906033732074
5340,428,0.7444405319748648
5340,1354,0.7263265053469375
5340,515,0.6753890106445143
5340,2891,0.6746542320289433
5340,1673,0.665585343206912
5340,3501,0.6565733193388448
5340,2858,0.6485938188927052
5340,3100,0.6468341860916399
5340,306,0.6426778101429068
5340,2875,0.6347878589000742
2020,1266,0.84283344878573
2020,527,0.8308284785609874
2020,1956,0.8215694898582947
2020,3508,0.7980514181844363
2020,2921,0.7884128208928485
2020,1945,0.7828168707124138
2020,1250,0.763923586307271
2020,1784,0.7504594269588072
2020,2427,0.7474488857242888
2020,1343,0.7440104937235106
106,3685,0.4342703080927564
106,2746,0.36530523451009217
106,2065,0.3471072460468165
106,2028,0.3281253617114712
106,377,0.2731303888129193
106,2080,0.27208559373774144
106,1307,0.22148777915906112
106,1639,0.19664458347900526
106,920,0.19594473893996453
106,928,0.15749097788458521
2499,3203,0.7169434335589611
2499,3185,0.7096437454259447
2499,3053,0.6558172101947429
2499,2762,0.6031896759781024
2499,1270,0.570719880412793
2499,2995,0.5701738095106663
2499,3101,0.5586294360979044
2499,1127,0.5558186510960632
2499,3238,0.5253962054449048
2499,2918,0.5024879807660548
3391,1834,0.9123836722900324
3391,1219,0.9036403823211603
3391,593,0.8965721076447949
3391,3394,0.8956328210829009
3391,1179,0.8908146094912321
3391,2917,0.8886861584463055
3391,319,0.8886206036694057
3391,428,0.8865945003520515
3391,1805,0.8802243747033046
3391,1961,0.8790516665722485
2848,2872,0.8037446936044128
2848,741,0.7575417143806796
2848,671,0.7513664090920879
2848,595,0.7384754593719991
2848,2054,0.721719711302638
2848,32,0.720765533451175
2848,1073,0.7160654143118101
2848,3175,0.6974663904625831
2848,2100,0.6891970437139326
2848,2067,0.6668983399439746
282,832,0.6337548791847056
282,349,0.546458013079461
282,2803,0.5280709508323195
282,1438,0.4776355985015698
282,454,0.46970686329200384
282,1370,0.4501162699969934
5040,480,0.8584268238621147
5040,1240,0.7991265760024953
5040,1270,0.7921673665088258
5040,2662,0.7902572971983192
5040,3703,0.7622430319457226
5040,2664,0.7609763085222192
5040,1333,0.7557192562420174
5040,2722,0.749006757069654
5040,196,0.7463571480420218
5040,1019,0.7434923809746121
504,913,0.9382347749391999
504,2186,0.908691206905148
504,1179,0.8755107583015997
504,1783,0.796714995319453
504,1500,0.7477335800788687
504,3481,0.7177797560018802
504,1129,0.6869884882101445
504,1220,0.6760078742465041
504,3931,0.6670414506758545
504,3450,0.6623751411647509
1017,1258,0.7626348748899201
1017,1219,0.7396058482328843
1017,1206,0.7367312846166638
1017,3676,0.7072926258017495
1017,1274,0.6994379060232521
1017,3757,0.6933233187449733
1017,1344,0.6821960744399731
1017,2636,0.6549350077669086
1017,3664,0.6450417820360463
1017,1128,0.6393688624423707
5936,913,0.7819391695969133
5936,69,0.7615012779669149
5936,858,0.7031999415195982
5936,1240,0.6919485783121383
5936,1214,0.690896735646967
5936,1221,0.6615563241678551
5936,34,0.6126705566916569
5936,1272,0.5908385474279693
5883,2858,0.427851200726642
5883,2997,0.4171462239782099
5883,3113,0.396229607901001
5883,2763,0.38972832154689035
5883,2987,0.3890353300495221
5883,2723,0.38535582993686274
860,2747,0.5751485716177543
860,1321,0.5631367074369986
860,2366,0.5079186001558126
860,1350,0.47498205306393854
860,3908,0.4329919687951778
860,2617,0.42803003977331167
860,902,0.4255909996576014
860,1261,0.3994734961234999
860,3948,0.27986602378686054
3338,955,0.688320174375004
3338,3147,0.6591999918441297
3338,3035,0.6433086271964895
3338,1517,0.6346387148147418
3338,1234,0.6331149373454197
3338,1269,0.6288800673884304
3338,1968,0.6028001206439265
3338,1292,0.5862367476871136
5331,457,0.6523738396724199
5331,508,0.639202395802913
5331,1610,0.6021057079336894
5331,260,0.5799142917545808
5331,1732,0.5616585610178725
5331,2918,0.5588304610494736
5331,2058,0.5515652836838688
5331,3159,0.5178583073741944
5331,593,0.5141597363339574
5331,2289,0.5084979350494916
3830,1213,0.9052526627503141
3830,3145,0.9024748236202573
3830,570,0.9021667846885055
3830,2176,0.9010435204499461
3830,1910,0.8836500235172918
3830,1252,0.8789046968675687
3830,3755,0.8625380207412255
3830,2762,0.8457131032637694
3830,1193,0.8407691367309394
3830,2976,0.8363357355792796
4417,1240,0.6545691111553944
4417,3703,0.6515964526173174
4417,2427,0.6211015734910514
4417,3527,0.5964160658974192
4417,3697,0.5936649858172427
4417,1242,0.5769357355782562
4417,316,0.5739637903765259
4417,800,0.5718825791691333
4417,112,0.5454180705447864
4417,2193,0.5281682379830385
3621,3342,0.8384035934839698
3621,1358,0.7985437678904548
3621,903,0.7786824215280079
3621,1104,0.7566574436934926
3621,3742,0.754694383306496
3621,1645,0.751211782440348
3621,3730,0.7421274304679306
3621,1281,0.7338125021012856
3621,111,0.7318448573107316
3621,1090,0.7275403132163887
3906,349,0.7249013756419389
3906,1573,0.72219928353317
3906,1953,0.6849786266387868
3906,3384,0.6844738992250822
3906,3256,0.6569517578027995
3906,1275,0.6367011941982821
3906,3703,0.5820067253470234
3906,1287,0.577257205089558
3906,836,0.5742010569799676
3906,2782,0.5496321164202943
3530,1374,0.5741996968920102
3530,780,0.5613458278999296
3530,1210,0.5513787650196602
3530,2001,0.528585390677955
201,3079,0.5620749894091067
201,802,0.48860200631319134
201,1721,0.4884879340271622
201,2436,0.4733034135761278
201,2028,0.4504353661307017
201,3566,0.4325457623447173
201,1353,0.4236936615169339
201,1835,0.423404283604159
201,3512,0.41451313592725564
201,987,0.3464215263196472
1251,2694,0.7022652582216307
1251,2712,0.6594523303714215
1251,2395,0.6578614444622713
1251,2707,0.624480547080301
1251,2987,0.6244066415003867
1251,2858,0.6133333525729968
1251,1982,0.5989765987143035
1251,223,0.5179790838547157
1251,3004,0.3886481883578451
111,2268,0.7497271947872216
111,1747,0.7266525812873629
111,356,0.7257800358604697
111,50,0.7238132195793721
111,2272,0.7189808748699954
111,1357,0.7130406711618205
111,2671,0.7103732438913583
111,281,0.7052530513273012
111,3108,0.6893138488662163
111,52,0.6849696061404841
5222,3342,0.7373221413724843
5222,1256,0.6661969851078048
5222,1304,0.6491712926208597
5222,1292,0.5942013881397108
5222,1610,0.5786800698922769
5222,1243,0.5568133920960013
5222,2858,0.550661846325878
5222,1271,0.5411761958826427
5222,951,0.5390870822071794
5222,3361,0.5377503581475556
6026,246,0.6289923926175672
6026,968,0.6088745580048895
6026,541,0.6033821384800511
6026,3340,0.6023637364179133
6026,50,0.5982348748390479
6026,329,0.5953852566253048
6026,3471,0.5879247473913738
6026,1334,0.5853138470696286
6026,750,0.5783861971340125
6026,593,0.5702476595484962
2615,593,0.6852737775137554
2615,1617,0.6549412973276042
2615,318,0.6537716978666136
2615,246,0.5210680842205739
2615,589,0.4975726591940371
2615,2688,0.4967917484122587
2615,2714,0.4917369600654322
2615,2712,0.4829742606418285
2615,1210,0.47641021212547796
2615,3513,0.46815015946129496
2155,1994,0.8234160514756971
2155,1105,0.8099312273074081
2155,742,0.8023345299435236
2155,2719,0.7962352653521934
2155,2120,0.7866372690158534
2155,3839,0.7654956440636026
2155,2613,0.751289475756177
2155,2784,0.7505224509554427
2155,3908,0.7495519456220657
2155,2517,0.7494280974891873
5064,1945,0.6856718973697489
5064,1196,0.6141989157874893
5064,2028,0.5887748246453988
5064,1200,0.587464235735188
5064,1185,0.5749480393223506
5064,2302,0.5384640203684539
5064,1270,0.5119471384181546
5064,1466,0.46052913097181103
5064,908,0.4558628472748976
5064,1699,0.4423759221501202
4998,296,0.6226964794926251
4998,2700,0.4548715617218969
4998,1222,0.4365433429179026
4998,858,0.42789588830001973
4998,3529,0.41351567836553554
4998,372,0.39821647565782786
4998,1517,0.39555523547813665
4998,2959,0.3941700716202038
4998,741,0.38695377673733977
4998,2369,0.3812874630191463
1784,480,0.7822689588033783
1784,1270,0.7781278348537722
1784,527,0.7397127851241487
1784,608,0.7382272937652272
1784,1690,0.7372971525136944
1784,880,0.6910216835664003
1784,1461,0.6820887701461373
1784,2571,0.6560647826421326
1784,1676,0.6398853424174623
1784,318,0.5847957360541535
3395,3186,0.7210286590804683
3395,2987,0.6946686796442504
3395,2997,0.6927160573805914
3395,2700,0.6731556522401788
3395,2706,0.6677792629695439
3395,2599,0.6413518963687599
3395,2770,0.6188908038710548
3395,2716,0.6085873271154636
3395,3863,0.5818028533320809
3395,3016,0.538638835352672
5172,509,0.8582035094076121
5172,3176,0.8391510653219273
5172,3068,0.8175175918162687
5172,904,0.8169782458031197
5172,2843,0.8122239923984935
5172,1172,0.8103197181400623
5172,1094,0.8073065899267895
5172,1247,0.7527485130236466
5172,950,0.7476542547587534
5172,3255,0.7396227100500969
5849,1148,0.6321934043789739
5849,1278,0.5951415749819124
5849,2906,0.5767704231915188
5849,541,0.5699158173908332
5849,1210,0.569124688607891
5849,1196,0.5670130362545517
5849,2961,0.5519361791271725
5849,2628,0.5512516399296628
5849,780,0.5448606535065073
2100,1193,0.8173609379709311
2100,364,0.8170134993455305
2100,919,0.7995991553783617
2100,516,0.7878237366044423
2100,1307,0.7801474799646805
2100,1090,0.7691924658640658
2100,2084,0.7676458366858449
2100,527,0.7676223679866421
2100,440,0.765565482953979
2100,1081,0.7622615167615051
2170,1186,0.6369976998441561
2170,2114,0.5874959641439864
2170,1302,0.5722255796871134
2170,1246,0.5671516100312786
2170,1079,0.5114138239235836
2170,3361,0.5056520354959576
2170,105,0.4965237595483879
2170,2470,0.48705033864594754
2170,2130,0.48266393989145656
2170,1200,0.47964487540657
5580,2474,0.9044776098821107
5580,2019,0.8728823189442211
5580,1198,0.842198634774346
5580,1225,0.8349367889621773
5580,1646,0.833686685593392
5580,2866,0.8315622105254034
5580,2237,0.8230123531815742
5580,457,0.8229373936325617
5580,1552,0.8087159301230622
5580,1580,0.7983850223386184
4770,3175,0.7946318700977016
4770,2701,0.7699221607091391
4770,3083,0.7673495239992809
4770,2858,0.7285103159161533
4770,2406,0.7222119814561976
4770,3471,0.6827178206858233
4770,1254,0.615517126701324
4371,916,0.794834134093737
4371,43,0.7329008057443424
4371,3825,0.6951625341525126
4371,2369,0.6907680946468855
4371,2888,0.6827573002423074
4371,25,0.6383817093336968
4371,2333,0.6326138778152586
4371,3826,0.6317871689779586
4371,587,0.6304176111155176
4371,3618,0.6233605991425855
223,95,0.7346505844935307
223,543,0.6877523933641496
223,2421,0.6876429256668188
223,2628,0.6872397426824199
223,1100,0.680822221271269
223,1544,0.6757915763499068
223,3793,0.6504145130404091
223,1476,0.6503357523458501
223,3087,0.6462189168015695
223,3791,0.6455923337960539
2261,1093,0.6853718400576879
2261,3176,0.6781693325569067
2261,2329,0.6485132201659755
2261,1694,0.6299606863414063
2261,508,0.6249472566963875
2261,3178,0.6183352650499139
2261,2580,0.6106680153931934
2261,1721,0.6032468812141311
2261,3105,0.6017312462899113
2261,1466,0.5938113397164192
1245,1374,0.5071814214981207
1245,1200,0.4971287652281027
1245,1240,0.4869013102235663
1245,1206,0.48082721309755055
1245,2826,0.4591214531447165
1245,2571,0.4231874139305257
1245,260,0.4152341441241462
1245,32,0.39384896947435866
1402,2333,0.3680306528492667
1402,1947,0.32570852802069494
1402,2396,0.3199686643134267
1402,3809,0.3155327865981535
1402,1682,0.2953929632151354
1402,34,0.28469836045392966
1402,1625,0.27094400893888304
1402,2762,0.2334568142738775
1402,296,0.22036072519189942
1402,2959,0.21266113611026383
4940,908,0.8751054340696389
4940,2067,0.8695582011600749
4940,3467,0.8316276663745269
4940,1367,0.8251849480678195
4940,750,0.8239188266183253
4940,2677,0.8172697348404726
4940,936,0.8161926817891214
4940,1946,0.8125920841419904
4940,1449,0.8123438051923476
4940,3171,0.8100399310462832
4214,1617,0.726254879588741
4214,3174,0.7129333803156719
4214,3186,0.7054358942637871
4214,1960,0.665878678669296
4214,1408,0.6529822612851444
4214,3481,0.621645471355224
4214,2496,0.6205570004979364
4214,3273,0.4920123047691505
3054,608,0.8761073849070444
3054,29,0.8232065987594194
3054,111,0.7682681085812578
3054,1935,0.7591549362376555
3054,628,0.7551698191383911
3054,1635,0.7529277453940916
3054,1212,0.7463215482110336
3054,593,0.7448523341044825
3054,1251,0.739890694995666
3054,3468,0.7364948648565245
1678,745,0.6643335965822093
1678,3745,0.5687524581493344
1678,2997,0.5123371344683263
1678,2762,0.4776663090105962
1678,1617,0.47419160492183715
1678,3298,0.466423131420247
1678,253,0.4580087488075113
1678,2193,0.4402889816803625
1678,588,0.43991638328742133
1678,3510,0.43811180697069707
285,111,0.6198192796403044
285,3362,0.5747921862782235
285,3135,0.4922334255117005
285,2561,0.47748689229770913
285,3204,0.47231431440881594
285,3296,0.457754563221198
285,2693,0.45695081050865566
285,154,0.4549921602103669
285,3342,0.44923784775097203
285,3700,0.4214333234007531
4123,260,0.5390180070496341
4123,2,0.5171601846363849
4123,3706,0.47468281057151585
4123,2797,0.467032252022456
4123,2716,0.45244513722262547
4123,1089,0.44990223738726365
4123,2134,0.4301221874912631
4123,532,0.4296884067828582
4123,2121,0.40934357763490375
4123,2248,0.3923730996596841
4319,420,0.7549479975963233
4319,3706,0.74369097290463
4319,2294,0.7308412601548684
4319,2793,0.7040861800282895
4319,2012,0.7008956646434367
4319,1092,0.6695150793854131
4319,1021,0.6541044934736517
4319,2071,0.6538472188742307
4319,1201,0.6175608275402377
4319,3791,0.6151431401346982
3023,2676,0.6101987409439598
