user_id,item_id,score
4465,1541,0.7223562166099964
4465,1064,0.6489214525025458
4465,1719,0.6369433487075451
4465,1394,0.6249483482900358
4465,2731,0.6241804036837059
4465,2318,0.6230131471025907
4465,2432,0.5974336090517548
4465,1185,0.5860411346884425
4465,2624,0.5839567770177408
4465,1860,0.5761901395911218
5376,1293,0.7755775463087891
5376,1079,0.7745364889165347
5376,1321,0.7481905705864728
5376,1960,0.7324228555894816
5376,1272,0.6989251473155281
5376,541,0.6863412389830866
5376,3113,0.683805849929852
5376,2028,0.6786526302424246
5376,1243,0.6714535634354709
5376,1198,0.6669853729015942
1925,1210,0.6911893546539621
1925,162,0.6548448965417808
1925,1321,0.6543791268751904
1925,3190,0.6448208092488765
1925,247,0.6438718929331265
1925,2844,0.6396935999287647
1925,3055,0.6351598639882043
1925,1748,0.6233514715000615
1925,3066,0.6230183081994114
1925,3074,0.6195778253750128
3514,1090,0.7824041435897396
3514,1358,0.7591979173947618
3514,2019,0.7286308144769451
3514,3030,0.7202598619278385
3514,1304,0.7106011998264723
3514,3835,0.7019376738163928
3514,1148,0.6994319102403177
3514,1199,0.6932603897513103
3514,2302,0.6920972099387248
3514,2858,0.6895665370705005
1565,1193,0.7931328540283553
1565,1500,0.7896625601130742
1565,34,0.7889305449191099
1565,144,0.784019003054552
1565,1440,0.774856276298577
1565,2396,0.7678165264846406
1565,1279,0.7430016875432095
1565,2502,0.74295713425307
1565,3614,0.7332526432899427
1565,1966,0.6439030081339095
4417,3476,0.6524147965291606
4417,1240,0.5383138080851336
4417,3717,0.525777702807576
4417,2006,0.5120542045949564
4417,493,0.5116572796987298
4417,1047,0.4978308689729566
4417,288,0.4911717465204967
4417,3527,0.49042775758288293
4417,1197,0.49008225144684114
4417,1376,0.4851487510872167
2399,3929,0.6677550377705797
2399,3555,0.6606756305083311
2399,1350,0.6469774835541147
2399,2529,0.5994015096019082
2399,589,0.5742648095666842
4075,110,0.7350159162722252
4075,180,0.729323133905586
4075,318,0.7291374217285865
4075,293,0.7274460909536942
4075,1517,0.724955342042034
4075,3703,0.7248431652027653
4075,2391,0.7226443139954251
4075,3262,0.7153717525070139
4075,1201,0.6948493157277211
4075,288,0.683254876344545
1616,1753,0.6364707651351384
1616,1918,0.5829237458597507
1616,1500,0.5676597338101177
1616,1917,0.5624604178642901
1616,1385,0.5564237026792671
1616,1265,0.5538335552180109
1616,1711,0.5417600747555359
1616,1881,0.5223052522586819
1616,1750,0.5177694071967179
1616,858,0.5142588693707915
1456,1036,0.49275594054861915
1456,902,0.48864345469746406
1456,2000,0.45795374746410505
1456,2751,0.4514390502312024
1456,3298,0.4444229519182732
2558,1270,0.7590326102646467
2558,1544,0.7417017478881514
2558,1917,0.7397475948729405
2558,2140,0.730294341566477
2558,788,0.7120002960983409
2558,2015,0.7119843462923199
2558,3489,0.707192914889438
2558,1214,0.6960450408735376
2558,3882,0.6902594510660347
2558,1210,0.604987896419002
3123,3615,0.6621308451449822
3123,1831,0.6519674304934786
3123,260,0.650519524265605
3123,2694,0.6446451944368318
3123,2702,0.6237881598242868
3123,1876,0.6222188779822779
3123,2394,0.6207302054089344
3123,3527,0.6184834022761727
3123,2336,0.6178780455854833
3123,1748,0.6142038853300027
5107,1653,0.6935208683287499
5107,1611,0.6724295134647524
5107,2029,0.6297897794184706
5107,296,0.5986025991783137
5107,788,0.5958189073250048
5107,1732,0.5912275226249909
5107,920,0.5825434590896674
5107,2946,0.5751847372134493
5107,364,0.5564690600795356
5107,2989,0.5494584818562744
4022,1580,0.506346246817415
4022,1924,0.4868342216044619
4022,2100,0.4860373346861839
4022,1429,0.42217657040509193
4022,1660,0.408954025477824
4022,367,0.4073598542123789
4022,289,0.4004210211036922
4022,208,0.3964889197592536
4022,1047,0.3949496094997398
4022,519,0.39494504688648874
669,996,0.8822506958868476
669,592,0.8619570084432016
669,288,0.8612531500227397
669,1921,0.8491708563143618
669,781,0.8479238894299813
669,627,0.8363522268173966
669,344,0.8308279309611748
669,2000,0.8279084467432377
669,1912,0.8198984303913424
669,1704,0.8190316999749933
2332,1961,0.7259769381326464
2332,920,0.724184034187617
2332,2969,0.7239579151065211
2332,3350,0.723686228850776
2332,318,0.7218382529258521
2332,1219,0.7218382529258521
2332,922,0.7213650535812928
2332,3549,0.715475749900234
2332,1957,0.7029991239731065
2332,1938,0.6841867790599127
2311,538,0.6479151731981432
2311,2231,0.6292379714253314
2311,898,0.61706798739954
2311,1297,0.6166314896334205
2311,1035,0.6098235272031465
4323,2087,0.6750468978616414
4323,1639,0.5898790625733045
4323,858,0.5853460809707844
4323,1101,0.5584772220786451
4323,1007,0.5547303294875624
4323,2502,0.5541071878020527
4323,1876,0.5405180997913878
4323,2871,0.5376293045066239
4323,780,0.5368964432236915
4323,356,0.5241436022240891
39,3578,0.6268497080406418
39,1127,0.6172250422834206
39,2502,0.5850384691273064
39,2572,0.5434894915674257
39,2759,0.5342175460119695
39,2997,0.5231807072209906
39,2762,0.5074743317844822
39,24,0.5073670745731748
39,2027,0.5062848472776683
39,3745,0.496557694558117
280,2028,0.7376555765964717
280,2321,0.717329839809938
280,1234,0.7101228568989902
280,902,0.7048364823875902
280,3361,0.7016955156546516
280,1162,0.6988848494828378
280,3363,0.6988416103740392
280,2858,0.6936936903021359
280,2599,0.6918751332476438
280,905,0.6592689813312722
3761,741,0.4725557047849538
3761,1921,0.4612269923165176
3761,480,0.4533771343126068
3761,1036,0.40903580462601075
3761,2571,0.40483413749464336
3761,32,0.40106287329548934
3761,2791,0.3941354473696962
3761,720,0.393327456250053
3761,1952,0.392156795433499
3761,2019,0.3908120968417151
5533,247,0.7632657849207782
5533,1913,0.7591037617114663
5533,1198,0.7567949227092767
5533,2019,0.7533661875509883
3652,107,0.6787245672035519
3652,1265,0.6672282553104019
3652,2872,0.6591776137452153
3652,181,0.6561038703571866
3652,595,0.6347280573822381
3652,333,0.6320138340411832
3652,3512,0.6274528378554248
3652,1907,0.6158654827540513
3652,198,0.6154975962893742
3652,1676,0.6134637969202084
4018,1275,0.7107836290753053
4018,733,0.6766637171451886
4018,1287,0.6764161244925082
4018,861,0.669502517405023
4018,3703,0.6368319072740033
4018,494,0.6312701489319897
4018,1616,0.6240292762548055
4018,2347,0.6190475901115723
4018,780,0.618915719593106
4018,1527,0.5980065644480094
2838,3504,0.678637870246747
2838,908,0.6741470841617336
2838,1193,0.6638971690033127
2838,608,0.6611832551129765
2838,296,0.6610554582387567
2838,111,0.6588039374547042
2838,2997,0.6210316850364362
2838,1252,0.6115644692075538
1439,3538,0.7999847769371854
1439,1617,0.774438395405042
1439,2948,0.7616317737799888
1439,2303,0.7581530923061502
1439,1252,0.755772637367001
1439,110,0.7527398949397646
2553,1129,0.3069604251208211
2553,350,0.2909952524676734
2553,1625,0.2883149564289302
2553,1610,0.2822970690553681
2553,474,0.27724057899676857
1255,461,0.7876675430581872
1255,896,0.7858258669797163
1255,1271,0.7658826453165505
1255,300,0.7577379976139292
1255,1259,0.7554344892777414
1255,2071,0.7526743086940216
1255,3546,0.7303751302675203
1255,3163,0.7280577220070832
1255,1853,0.7228321437348538
1255,2352,0.712042081797556
4077,1676,0.8172856974984395
4077,919,0.7711306678252026
4077,2985,0.7674730112427666
4077,1073,0.763424002722373
4077,2471,0.7607822493453903
4077,1125,0.7461869476699126
4077,360,0.7404493608747044
4077,1580,0.7364725955693833
4077,345,0.728770167145014
4077,2396,0.724535281995918
77,2700,0.6194876529963523
77,2805,0.6181573844675438
77,2882,0.6096656338132309
77,3081,0.5986837166380886
77,2706,0.5969268271376664
77,2702,0.594573296908056
77,2881,0.5862692117399954
77,2723,0.5751027548297498
237,318,0.6436254186455413
237,1257,0.6308457161553026
237,2011,0.6270485635066995
237,1777,0.6159298039351202
237,1792,0.6086114506042994
237,1196,0.5733763520016305
237,1641,0.5727952044027126
237,1270,0.5709899262723731
237,3686,0.5686554971410518
237,539,0.5648514467131663
210,1221,0.7663889402625477
210,145,0.6608363154092074
210,316,0.6525738068241594
210,1408,0.6446989338746465
210,21,0.6417750747150008
210,1917,0.6295203980161033
210,2273,0.6267294438244074
210,420,0.6260390288736423
210,3082,0.5991817089932123
210,2701,0.5880092737384172
414,1960,0.4882360807069159
414,1304,0.4151120229189731
414,2036,0.4069975941212178
414,3555,0.39854965861130254
