user_id,item_id,score
4465,1541,0.9898685930011967
4465,2025,0.9857809627377734
4465,1860,0.9851601617594784
4465,2432,0.9844390431975998
4465,2712,0.982107568124452
4465,3822,0.9805078688751065
4465,2560,0.9781677166249326
4465,2731,0.9776883671023201
4465,2318,0.9772984530487728
4465,1394,0.9765858856242982
5376,2115,0.987592679343953
5376,590,0.9875147822231295
5376,3527,0.9872165277044496
5376,2959,0.9863118311741393
5376,1079,0.9850324568924166
5376,1266,0.983525944837571
5376,481,0.9834050377208585
5376,541,0.9824899010290533
5376,2406,0.9822846669307987
5376,1240,0.9820881857136502
1925,1084,0.987948336248789
1925,3362,0.9873226614115759
1925,2182,0.9862778131149004
1925,440,0.9859978341504805
1925,1304,0.9845509864393268
1925,3384,0.9836180488475412
1925,1266,0.9833350373182386
1925,3007,0.983208737416509
1925,3551,0.983065373220895
1925,1997,0.9827428265888352
3514,1197,0.9901978202240631
3514,1136,0.9842299437906169
3514,1304,0.9833633803947103
3514,2858,0.9831199619373844
3514,2302,0.9781165825539577
3514,1090,0.9768753457314296
3514,1358,0.9751546503066314
3514,1199,0.9715918781478756
3514,1354,0.9711645967061612
3514,1927,0.9700057987321494
1565,1966,0.9891540754165674
1565,2396,0.9877416329485149
1565,144,0.9850016336490911
1565,1440,0.9835841223979932
1565,3614,0.975868070455995
1565,2502,0.973296526470157
1565,1279,0.9721301991204312
1565,1500,0.9685031487430299
1565,34,0.9581418958028295
1565,1193,0.8633799196889386
4417,3527,0.9902332548175785
4417,1197,0.9862695951739832
4417,163,0.9840249667518749
4417,3793,0.9810282339920119
4417,353,0.9802525926403243
4417,1376,0.9800350878561133
4417,1722,0.9795176710483424
4417,1240,0.9792597612974874
4417,3740,0.9783151802476071
4417,1047,0.977592118462413
2399,3929,0.9815737808353978
2399,1350,0.9774877113204975
2399,589,0.9678643048450565
2399,2529,0.967780856698303
2399,3555,0.9459772461019957
4075,1517,0.9863920465697793
4075,288,0.9856716250945836
4075,1201,0.9829690301087834
4075,180,0.9803582843324498
4075,3262,0.9796620956707169
4075,1034,0.9795647637194265
4075,110,0.9734340707214996
4075,2391,0.9673773413076759
4075,293,0.9643541058571728
4075,318,0.9529978738862227
1616,2893,0.9892755800863362
1616,380,0.9864028507747347
1616,423,0.9858071048698671
1616,1711,0.9847872575144552
1616,1215,0.9837300522214931
1616,785,0.98320167394142
1616,224,0.9831901597803884
1616,2694,0.9822934462111972
1616,2997,0.9813158087316829
