user_id,item_id,score
5617,480,0.5679334133079669
5617,2455,0.5542135073878639
5617,2881,0.553494943453103
5617,2407,0.5504952915007453
5617,2529,0.5470131537453038
5617,32,0.5433221168881452
5617,1291,0.542199259317756
5617,2009,0.5418294216969491
5617,260,0.5405239103846058
5617,2000,0.5379007379272672
1187,2087,0.48251066914829466
1187,1485,0.48251066914829466
1187,1393,0.39433976017614725
1187,2599,0.3917032612121143
1187,2762,0.39102700210918656
1187,586,0.3807257384993186
1187,1777,0.3709148785395264
1198,1608,0.7354741704045276
1198,3755,0.6510333979791512
1198,1367,0.6510333979791512
1198,631,0.6467479766082233
1198,2273,0.6453710149213447
1198,780,0.644949838824004
1198,413,0.6402072994224014
1198,3793,0.6332519721446676
1198,1405,0.6269508725023187
1198,608,0.5978804084411574
3984,70,0.8522603985310206
3984,3256,0.8158685890318325
3984,589,0.7952951070387051
3984,2427,0.7634687849199135
3984,165,0.7509303044188452
3984,1408,0.7208242324684238
3984,1580,0.7016972110650628
3984,368,0.7016972110650628
3984,1193,0.6004624997732109
3984,2353,0.5949595395737572
4767,2096,0.7826337001246367
4767,1956,0.7693138046910728
4767,3287,0.7512227489945563
4767,986,0.7077143474361608
4767,2142,0.7077143474361608
4767,2770,0.7077143474361608
4767,1721,0.6721046847191018
4767,2080,0.6636910755960405
4767,1961,0.6036443209371555
4767,1012,0.5802505979147937
1617,150,0.6625150074055759
1617,1617,0.5620397351472258
1617,648,0.5452092790608871
1617,2028,0.5237262217914334
1617,2996,0.5235857967077169
1617,3578,0.5205192020141224
1617,2396,0.5130470174909232
1617,3744,0.5079551872567659
1617,3827,0.5
1617,608,0.4933733784261638
2435,2001,0.5713477969207252
2435,507,0.5713477969207252
2435,3424,0.5713477969207252
2435,2944,0.5713477969207252
2435,1527,0.5713477969207252
2435,509,0.5713477969207252
2435,3698,0.5713477969207252
2435,1196,0.5713477969207252
2435,344,0.5713477969207252
2435,3868,0.5713477969207252
1288,919,0.7702285843505003
1288,111,0.762235421811313
1288,3408,0.7237100618277704
1288,17,0.6709120031168626
1288,2622,0.661361304186208
1288,1132,0.6471456007456579
1288,235,0.6445788270177123
1288,2690,0.6321658663428666
1288,1419,0.6237504057361065
1288,1263,0.6237504057361065
4609,2140,0.4344890630624658
4609,3727,0.4295234018653612
4609,2801,0.4156315546052031
4609,745,0.40773123542000506
4609,2003,0.392067072217238
4609,1278,0.37487215931847756
4609,2392,0.37029051836052457
4609,2355,0.3544189512207393
4609,1967,0.3441804509146926
4609,1377,0.32890117015824916
5538,1285,0.7543180628788028
5538,1374,0.7520940736527895
5538,953,0.7487762548489546
5538,3341,0.747241430241727
5538,1018,0.7434704920686884
5538,2654,0.7427684787143133
5538,1253,0.7416331922880753
5538,1674,0.7392548079450895
5538,3088,0.7361777843979591
5538,1240,0.7342443354460305
4860,593,0.6566211415354073
4860,50,0.6556915720013531
4860,2762,0.6546951157474523
4860,2020,0.6544741191749529
4860,1046,0.6544575852441223
4860,2959,0.6529156637404986
4860,3552,0.6529156637404986
4860,448,0.6529156637404986
4860,3543,0.6522667244957685
4860,480,0.650535943983436
5934,1221,0.8831175516445986
5934,593,0.869790349573526
5934,1196,0.7740492634305134
