user_id,item_id,score
5556,1148,0.4245731859585237
5556,1584,0.42219409539197006
5556,2987,0.4153026365648618
5556,2243,0.4145464674763187
5556,914,0.4117772248406594
5556,594,0.40922967499026713
5556,1653,0.4071690354284683
5556,1244,0.40653971813340994
5556,2761,0.40381694593862844
5556,3471,0.40341515920464993
5340,1183,0.6660017231023714
5340,527,0.6633984239123926
5340,1704,0.6363759597395795
5340,25,0.6326933479739372
5340,1213,0.6047171838167256
5340,3614,0.5978735723049947
5340,2908,0.5957844175885316
5340,534,0.5953094219770291
5340,1358,0.5919212861452341
5340,361,0.5909361816087928
2020,1219,0.5398109178949895
2020,2922,0.5386051956535517
2020,2112,0.5383449284241053
2020,1954,0.5376357622325073
2020,2324,0.5373032292319122
2020,1358,0.5359499599915034
2020,3089,0.5358063946321505
2020,1304,0.5354605355197012
2020,2710,0.5352698799011655
2020,2706,0.5349592261080411
106,1674,0.4274684726179664
106,534,0.3917280348638251
106,911,0.3683271464019514
106,2020,0.36114021841487015
106,916,0.33667490304299774
106,3699,0.3276657970560727
106,377,0.3135204378818346
106,2746,0.24390560901698993
106,586,0.23740528879994227
106,1183,0.18844006286011517
2499,3053,0.556130367004912
2499,1959,0.5347642558907272
2499,2906,0.5305169418054816
2499,3176,0.5
2499,2734,0.5
2499,2013,0.49135996340812305
2499,2699,0.4848349165984594
2499,2038,0.47961782494099
2499,24,0.47551612924919606
2499,3219,0.4740027414499595
3391,1179,0.7272128421597792
3391,3007,0.7264736804964627
3391,1147,0.7211155922188165
3391,1050,0.719943651108175
3391,2061,0.7117352894378458
3391,3526,0.7076148726917113
3391,247,0.7031863215949122
3391,1271,0.698936741766621
3391,3423,0.6968811019258092
3391,2542,0.6956729539994371
2848,2161,0.6861116002553698
2848,2394,0.6828327042344289
2848,3754,0.6828138547026323
2848,671,0.680079707234636
2848,3033,0.6678026664838694
2848,2054,0.6647654312608239
2848,3489,0.6644709420894407
2848,674,0.6638812079245527
2848,673,0.6624759940346355
2848,1371,0.6540361990707596
282,1610,0.6313800688325801
282,1370,0.6249004076152112
282,2802,0.5659679008956695
282,733,0.5338892595900032
282,1625,0.4747197828085793
282,2858,0.46517889192111445
5040,737,0.7719196922806609
5040,780,0.7650270898380477
5040,908,0.7626771205153423
5040,2808,0.757693496496521
5040,2985,0.7476105476877182
5040,494,0.7293525377351875
5040,1831,0.7160163160178341
5040,1573,0.7138699041340383
5040,160,0.7109097213155837
5040,1876,0.7084283194880022
504,1260,0.74233724607221
504,1500,0.7414004080991788
504,1748,0.7301155148180486
504,2505,0.7294126063647134
504,1459,0.7280667422479672
504,2987,0.7249824084808114
504,922,0.7204603626792742
504,2124,0.7201575114984666
504,3254,0.7189499075381122
504,3420,0.718349464792451
1017,1304,0.684388255760174
1017,1198,0.6561796390867762
1017,1250,0.6444446510894767
1017,1028,0.6353290010772384
1017,2384,0.6312227196380221
1017,2427,0.6249642359704359
1017,2366,0.6053221113578946
1017,260,0.599281890724981
