user_id,item_id,score
5556,1172,0.7664850814634673
5556,1097,0.7367749693730539
5556,531,0.7309109940053428
5556,1094,0.6420202369989512
5556,1289,0.5894812935881577
5556,2085,0.5863180791550947
5556,2700,0.5768812141304931
5556,3700,0.5705357386126721
5556,28,0.5288284197006908
5556,2141,0.5271932317053918
5340,1865,0.8215211904905917
5340,590,0.8016766191377002
5340,2716,0.7610795242971029
5340,468,0.7513148204250875
5340,3125,0.7296932834048814
5340,483,0.726972818453721
5340,1784,0.7212925571663649
5340,2858,0.7100112021186782
5340,1188,0.701214904262811
5340,3543,0.6877230839720802
2020,2921,0.8997731321211324
2020,2028,0.8550082213919377
2020,1266,0.8398946606360345
2020,2463,0.7842137550162818
2020,590,0.7838892253072574
2020,1,0.7812639462115177
2020,3421,0.7780626734047583
2020,1945,0.7717404076353499
2020,3508,0.7508654865339794
2020,25,0.7459825537489709
106,2746,0.4671031374015162
106,2080,0.33032537998050093
106,3685,0.32059435288991933
106,1307,0.2696710673753854
106,928,0.1755852263794662
106,1639,0.16057918286474498
106,377,0.12203947673667417
106,920,0.11941688644307666
106,2065,0.08227090913729124
106,2028,0.08096873244634754
2499,3053,0.9178128584825022
2499,3185,0.842015329884262
2499,3238,0.7516130352705132
2499,3203,0.619020239059088
2499,3101,0.607336003369326
2499,1127,0.5798990295153209
2499,2995,0.5626309079735028
2499,2762,0.4624110377037697
2499,2918,0.2376151690574586
2499,1270,0.19785208998428347
3391,1111,0.9977870965790061
3391,3182,0.9914200029237141
3391,2732,0.981922684040751
3391,527,0.9721071326932751
3391,2061,0.9718718998215002
3391,2750,0.9692214496295246
3391,1856,0.9672213135209392
3391,1361,0.9649352901641027
3391,538,0.9590769515700759
3391,2313,0.957749766885497
2848,2872,0.9278438682949346
2848,1073,0.8356658543059701
2848,2100,0.7859549625962519
2848,2115,0.7728638612539007
2848,2450,0.7653544158552704
2848,3927,0.762319364873175
2848,595,0.754308778690322
2848,2015,0.7542839249811545
2848,2054,0.751550602631201
2848,1197,0.7383899157916737
282,2803,0.8616042565946265
282,832,0.8276592685315777
282,349,0.8203063994841919
282,454,0.6337619038026986
282,1370,0.4300837701901971
282,1438,0.4174205682826728
5040,3703,0.9067568004151495
5040,480,0.8974615847877309
5040,908,0.8949666285302857
5040,2662,0.8921639886040265
5040,1573,0.8810126247410969
5040,1240,0.8766173832892111
