user_id,item_id,score
5556,1584,0.6758620689655173
5556,1148,0.5862068965517241
5556,2243,0.5724137931034483
5556,594,0.5586206896551724
5556,920,0.5310344827586206
5556,928,0.5172413793103449
5556,914,0.5103448275862069
5556,2761,0.5103448275862069
5556,1244,0.496551724137931
5556,2099,0.4827586206896552
5340,213,0.8
5340,1245,0.7310344827586207
5340,1351,0.7172413793103448
5340,3108,0.7172413793103448
5340,2707,0.7034482758620689
5340,2439,0.696551724137931
5340,2891,0.6896551724137931
5340,1304,0.6620689655172414
5340,1683,0.6551724137931034
5340,3006,0.6413793103448275
2020,3753,0.7793103448275862
2020,2710,0.7310344827586207
2020,2706,0.7103448275862069
2020,1254,0.7034482758620689
2020,1954,0.6896551724137931
2020,1927,0.6896551724137931
2020,1219,0.6827586206896552
2020,1945,0.6689655172413793
2020,1307,0.6620689655172414
2020,1270,0.6482758620689655
106,916,0.46206896551724136
106,1183,0.43448275862068964
106,586,0.42758620689655175
106,3699,0.4068965517241379
106,377,0.33793103448275863
106,2746,0.3103448275862069
106,2020,0.27586206896551724
106,1674,0.2
106,534,0.19310344827586207
106,911,0.11724137931034483
2499,3053,0.696551724137931
2499,1959,0.6551724137931034
2499,3176,0.5862068965517241
2499,2906,0.5724137931034483
2499,24,0.5448275862068965
2499,2038,0.4413793103448276
2499,2013,0.43448275862068964
2499,2734,0.4
2499,3219,0.3586206896551724
2499,2699,0.3103448275862069
3391,3007,0.9517241379310345
3391,538,0.9379310344827586
3391,1104,0.8758620689655172
3391,1093,0.8758620689655172
3391,448,0.8620689655172413
3391,3478,0.8413793103448276
3391,2541,0.8413793103448276
3391,1954,0.8344827586206897
3391,2243,0.8344827586206897
3391,2433,0.8275862068965517
2848,653,0.8482758620689655
2848,3516,0.8
2848,2161,0.7586206896551724
2848,3489,0.7379310344827587
2848,671,0.7241379310344828
2848,3033,0.7172413793103448
2848,2054,0.7172413793103448
2848,2735,0.7172413793103448
2848,3754,0.6896551724137931
2848,256,0.6758620689655173
282,1625,0.7103448275862069
282,2858,0.6482758620689655
282,733,0.593103448275862
282,2802,0.5586206896551724
282,1370,0.38620689655172413
282,1610,0.21379310344827587
5040,780,0.8827586206896552
5040,908,0.8620689655172413
5040,737,0.8551724137931035
5040,1573,0.8344827586206897
5040,494,0.8275862068965517
5040,2985,0.8068965517241379
5040,1831,0.8068965517241379
5040,1876,0.7931034482758621
5040,160,0.7862068965517242
5040,2808,0.7724137931034483
504,2987,0.8275862068965517
504,2124,0.8068965517241379
504,1260,0.8
504,2455,0.7793103448275862
504,922,0.7793103448275862
504,1500,0.696551724137931
504,1968,0.6827586206896552
504,3254,0.6758620689655173
504,2066,0.6758620689655173
504,1748,0.6758620689655173
1017,1028,0.6827586206896552
1017,356,0.6827586206896552
1017,2366,0.6689655172413793
1017,2427,0.6551724137931034
1017,1339,0.6344827586206897
1017,1999,0.6344827586206897
1017,3864,0.6275862068965518
1017,3494,0.6275862068965518
1017,541,0.6275862068965518
1017,1222,0.6137931034482759
5936,1387,0.8137931034482758
5936,260,0.8068965517241379
5936,858,0.7586206896551724
5936,1196,0.6896551724137931
5936,2791,0.6413793103448275
5936,69,0.5379310344827586
5936,1242,0.5310344827586206
5936,527,0.4896551724137931
5883,2700,0.5448275862068965
5883,1961,0.4206896551724138
5883,2805,0.3793103448275862
5883,2987,0.36551724137931035
5883,2707,0.296551724137931
5883,1909,0.2827586206896552
860,1130,0.6344827586206897
860,2366,0.5862068965517241
860,2644,0.46206896551724136
860,3018,0.43448275862068964
860,328,0.42758620689655175
860,3916,0.3586206896551724
860,968,0.3310344827586207
860,3826,0.30344827586206896
860,3943,0.2620689655172414
3338,1517,0.5448275862068965
3338,2000,0.4482758620689655
3338,3779,0.3793103448275862
3338,1953,0.3724137931034483
3338,2918,0.3448275862068966
3338,3421,0.3310344827586207
3338,2791,0.2206896551724138
3338,3253,0.21379310344827587
5331,474,0.8
5331,1104,0.7655172413793103
5331,1296,0.7379310344827587
5331,380,0.6827586206896552
5331,457,0.6689655172413793
5331,1258,0.6620689655172414
5331,2355,0.6137931034482759
5331,11,0.5448275862068965
5331,2371,0.5379310344827586
5331,3755,0.4689655172413793
3830,3510,0.9793103448275862
3830,3083,0.9793103448275862
3830,1922,0.9655172413793104
3830,326,0.9517241379310345
3830,1213,0.9448275862068966
3830,528,0.9310344827586207
3830,2912,0.9172413793103448
3830,2976,0.9172413793103448
3830,36,0.9103448275862069
3830,2569,0.9103448275862069
4417,1954,0.7448275862068966
4417,2916,0.7310344827586207
4417,1625,0.696551724137931
4417,1754,0.696551724137931
4417,1375,0.6827586206896552
4417,3274,0.6620689655172414
4417,2028,0.6206896551724138
4417,1617,0.6137931034482759
4417,2628,0.6
4417,2427,0.5793103448275863
3621,2022,0.8068965517241379
3621,2132,0.7931034482758621
3621,2877,0.7241379310344828
3621,1224,0.7241379310344828
3621,1104,0.7103448275862069
3621,1267,0.696551724137931
3621,3262,0.6551724137931034
3621,2363,0.6068965517241379
3621,3360,0.6068965517241379
3621,1193,0.6
3906,3062,0.7448275862068966
3906,2028,0.7172413793103448
3906,3066,0.696551724137931
3906,858,0.6344827586206897
3906,733,0.6206896551724138
3906,1240,0.5862068965517241
3906,457,0.5517241379310345
3906,1291,0.5103448275862069
3906,3405,0.4896551724137931
3906,2527,0.4827586206896552
3530,736,0.6620689655172414
3530,1197,0.6275862068965518
3530,3825,0.5103448275862069
3530,1994,0.503448275862069
201,802,0.9103448275862069
201,3536,0.896551724137931
201,1358,0.8758620689655172
201,3358,0.8344827586206897
201,1923,0.7862068965517242
201,3556,0.7655172413793103
201,539,0.7586206896551724
201,2028,0.7310344827586207
201,110,0.7241379310344828
