user_id,item_id,score
3632,2605,0.6413793103448275
3632,223,0.496551724137931
3632,3082,0.4482758620689655
3632,1732,0.38620689655172413
3632,3752,0.2620689655172414
3632,2688,0.25517241379310346
812,2959,0.9172413793103448
812,3740,0.9103448275862069
812,2683,0.8620689655172413
812,2526,0.8275862068965517
812,2395,0.7862068965517242
812,223,0.7379310344827587
812,3004,0.7241379310344828
812,2700,0.7172413793103448
812,2975,0.7103448275862069
812,2827,0.7103448275862069
1042,2005,0.6689655172413793
1042,111,0.6551724137931034
1042,2968,0.6482758620689655
1042,2143,0.6344827586206897
1042,2054,0.6206896551724138
1042,364,0.6
1042,2872,0.5862068965517241
1042,1920,0.4827586206896552
1042,126,0.41379310344827586
3559,110,0.7172413793103448
3559,2746,0.5724137931034483
3559,1717,0.5655172413793104
3559,2797,0.5517241379310345
3559,2766,0.5517241379310345
3559,2000,0.5517241379310345
3559,64,0.5241379310344828
3559,1073,0.496551724137931
3559,3693,0.496551724137931
3559,718,0.496551724137931
136,1464,0.7586206896551724
136,1780,0.7448275862068966
136,2318,0.7103448275862069
136,2966,0.696551724137931
136,2858,0.6896551724137931
136,3094,0.6827586206896552
136,674,0.6758620689655173
136,3471,0.6758620689655173
136,2395,0.6620689655172414
136,3078,0.6206896551724138
843,785,0.9310344827586207
843,2262,0.9103448275862069
843,852,0.8827586206896552
843,3424,0.8758620689655172
843,1358,0.8689655172413793
843,1263,0.8689655172413793
843,1265,0.8620689655172413
843,3481,0.8620689655172413
843,2302,0.8413793103448276
843,1198,0.8344827586206897
5917,780,0.9241379310344827
5917,1617,0.8413793103448276
5917,457,0.8344827586206897
5917,260,0.8206896551724138
5917,1214,0.8068965517241379
5917,1210,0.8068965517241379
5917,1269,0.8068965517241379
5917,11,0.7931034482758621
5917,2762,0.7862068965517242
5917,3363,0.7862068965517242
2214,1247,0.6
2214,2395,0.5103448275862069
2214,2772,0.47586206896551725
2214,42,0.46206896551724136
2214,1188,0.4413793103448276
2214,916,0.43448275862068964
2214,2918,0.41379310344827586
2214,2686,0.4068965517241379
2214,2100,0.3724137931034483
2214,969,0.3724137931034483
4583,1957,0.8344827586206897
4583,1250,0.7448275862068966
4583,1226,0.7034482758620689
4583,3468,0.5862068965517241
4583,1949,0.5448275862068965
4583,1167,0.4068965517241379
5427,50,0.9241379310344827
5427,1617,0.8482758620689655
5427,608,0.8275862068965517
5427,541,0.7862068965517242
5427,908,0.7724137931034483
5427,2571,0.7586206896551724
5427,858,0.7517241379310344
5427,1288,0.6896551724137931
5427,3037,0.6413793103448275
5427,2918,0.5793103448275863
4061,3846,0.5655172413793104
4061,3835,0.5448275862068965
4061,3785,0.46206896551724136
4061,3833,0.43448275862068964
4061,3811,0.42758620689655175
4061,3841,0.4
4061,3766,0.38620689655172413
4061,3101,0.3586206896551724
5546,1241,0.593103448275862
5546,1377,0.5793103448275863
5546,3535,0.5724137931034483
5546,2321,0.4827586206896552
