user_id,item_id,score
4465,3148,0.6216566349109792
4465,413,0.5962793652935552
4465,1185,0.59608746399315
4465,3822,0.5786235756129038
4465,1394,0.5783279391503379
4465,2560,0.5742294148499028
4465,1064,0.562696784644364
4465,2318,0.5622006990658815
4465,1860,0.5518516148876798
4465,1176,0.5454000879675149
5376,2194,0.8304155288929699
5376,1224,0.7916734965947188
5376,678,0.7532611157358503
5376,2745,0.7510883555063647
5376,1608,0.7495541935170006
5376,110,0.7489798124842402
5376,1272,0.7463142041625684
5376,3527,0.7331862496087884
5376,3552,0.7270785881659847
5376,2028,0.7253121313093669
1925,247,0.6120653248083529
1925,912,0.6098200270856945
1925,3074,0.6083166438190805
1925,2762,0.6034437241245448
1925,1270,0.6031914933014381
1925,2160,0.6029902074186461
1925,1260,0.6004299025814899
1925,1732,0.5974365973303893
1925,3952,0.594693541526327
1925,1748,0.5940814485541807
3514,1148,0.7559924420666109
3514,1639,0.7273954341388235
3514,1136,0.710651124227209
3514,2019,0.7060917578524082
3514,2858,0.7029404291765033
3514,1304,0.6963565756484693
3514,2302,0.6923156156927408
3514,1197,0.6911924071903707
3514,1927,0.6884896061088372
3514,1199,0.6719097339311034
1565,1279,0.8878031180890651
1565,1500,0.8265703783175693
1565,34,0.8062346449297791
1565,1440,0.796608628122982
1565,1966,0.7962871537857241
1565,2502,0.7449761152598365
1565,1193,0.7246495484466529
1565,3614,0.709880216625197
1565,2396,0.6852317142958727
1565,144,0.6458546807635533
4417,1242,0.5258816380184537
4417,800,0.5
4417,507,0.5
4417,1722,0.4937746465734532
4417,163,0.4928529435366082
4417,3527,0.4839064310071127
4417,3476,0.479494412501245
4417,1376,0.4740283964151139
4417,145,0.4721875720781532
4417,1047,0.471347552430159
2399,3555,0.8470661660250213
2399,3929,0.797683852727884
2399,589,0.7874423930618972
2399,2529,0.7003041139616757
2399,1350,0.4677101534250549
4075,180,0.8052782378761976
4075,288,0.8052570809287567
4075,110,0.7838117608202723
4075,1034,0.7045039099006722
4075,318,0.692304737196064
4075,1517,0.6651823912621178
4075,3262,0.6620965292606318
