user_id,item_id,score
5556,1148,0.7350950157109022
5556,898,0.6258289195495685
5556,2243,0.6234449207378929
5556,2987,0.6090454247951353
5556,1244,0.5467250469188724
5556,594,0.5347792575889234
5556,2761,0.5261357478957089
5556,1584,0.525334586302265
5556,1327,0.5189796242505262
5556,1019,0.5082993973506058
5340,1304,0.8591197626204634
5340,1245,0.8161588161665115
5340,2707,0.7966337925425301
5340,2891,0.7370399427183613
5340,3006,0.735620951903878
5340,213,0.732124953867831
5340,2599,0.7188606877107853
5340,785,0.7093705961217466
5340,3129,0.7069220181011623
5340,3108,0.6964856256266189
2020,1219,0.8637747203404457
2020,2710,0.8281898480378252
2020,246,0.8060271318925903
2020,1954,0.7740728916232084
2020,2324,0.7291341042396272
2020,1204,0.6982526139589957
2020,2922,0.6966697642616747
2020,3089,0.6876467313999741
2020,1916,0.6872472128499313
2020,585,0.6851559140000152
106,586,0.542634058109886
106,2746,0.5226955046559731
106,1183,0.40963215781492157
106,916,0.3528530786183494
106,3699,0.26209938945723604
106,2020,0.2295164068306953
106,377,0.209579454553166
106,534,0.19875246788865697
106,911,0.17254838059591185
106,1674,0.16597576150717738
2499,3053,0.8403182526092718
2499,1959,0.7337995854877103
2499,2906,0.6968999607099756
2499,3176,0.5913797282287965
2499,2734,0.4841799500879105
2499,3219,0.4307453376745822
2499,2013,0.42244246949255654
2499,2038,0.3370590870725011
2499,24,0.3207975004636947
2499,2699,0.25798123932243183
3391,3007,0.9775830212696461
3391,1147,0.962957954851223
3391,2061,0.961200355832349
3391,1856,0.9548062308605271
3391,2866,0.9300497943554893
3391,1242,0.918082422438868
3391,2106,0.9078080289614495
3391,1050,0.9046144730912774
3391,233,0.8972780451638667
3391,2476,0.8842148285009521
2848,2394,0.889283280295717
2848,3489,0.8882895238405248
2848,2161,0.8385991497461918
2848,653,0.8004548150639674
2848,2735,0.7805540272852793
2848,3754,0.7590922318367244
2848,3033,0.7281316065564803
2848,671,0.7280775266270858
2848,2054,0.69729178512484
2848,3516,0.693178254058289
282,1625,0.7521082257013625
282,2858,0.7507681232031844
282,2802,0.57017279984926
282,733,0.37399128373068447
282,1370,0.2694305276696087
282,1610,0.21143705518415046
5040,737,0.9418449821669251
5040,1573,0.9280316317964191
5040,2985,0.9263083359006888
5040,780,0.9091771096813139
5040,908,0.8867955692712106
5040,2808,0.8846152293219928
5040,494,0.8793271096974655
5040,1831,0.8434003611359882
5040,160,0.823646695185797
5040,1327,0.7859884520021022
504,2066,0.9585623965146082
504,1260,0.9490689078622195
504,1500,0.8998949966196615
504,1748,0.8572967521143292
504,922,0.8505245365629438
504,2987,0.8483196423110785
504,3420,0.8444981709839622
504,2124,0.8323671181977632
504,1459,0.813716146841223
504,2505,0.7705515677643033
1017,1250,0.7907260853571156
1017,1222,0.7795032782598149
1017,2427,0.7740100595813422
1017,1225,0.7703959911105296
1017,1028,0.757199936960892
1017,2366,0.7513544775845579
1017,188,0.7325788368712695
1017,1197,0.7260589320501365
1017,1198,0.7232573994862864
1017,3494,0.7107350941684861
5936,260,0.8447129145816596
5936,1196,0.7982663519606501
5936,2791,0.7288216287771905
5936,1387,0.7253573276164225
5936,858,0.6745025646638466
5936,527,0.6742405506183899
5936,1242,0.6349382156528929
5936,69,0.6308594484755244
5883,1961,0.5521191139108109
5883,2700,0.4901499088557756
5883,2987,0.3594152345696955
5883,2805,0.2647965059251963
5883,1909,0.229508659728771
5883,2707,0.07320729629977445
860,2644,0.663072154777082
860,2366,0.6477155229488928
860,1130,0.6401248267199575
860,328,0.5097735135126801
860,3018,0.4405230442527865
860,3826,0.330490329364852
860,968,0.31171131457656304
860,3916,0.15866404667511722
860,3943,0.06705347238650487
3338,2000,0.4608935724894593
3338,3779,0.4230146996953758
3338,1517,0.30723730741254274
3338,1953,0.28751254292325523
3338,3253,0.21963201934090737
3338,2791,0.12748800628972787
3338,2918,0.11427667814924877
3338,3421,0.11040759114943584
5331,474,0.8399689015911409
5331,1104,0.834892662568238
5331,457,0.6995350502253747
5331,1296,0.6763322399835301
5331,2355,0.6375410170181314
5331,2371,0.6227293339401982
5331,3755,0.5579726457691891
5331,1641,0.5432992685889105
5331,380,0.5335501822492418
5331,1258,0.5261981585463841
3830,2725,0.9736045351263178
3830,2912,0.973490461792798
3830,2976,0.9713550229181797
3830,3510,0.9671289465628178
3830,3083,0.9522845028757199
3830,1060,0.9483030847404674
3830,1219,0.9462779524712566
3830,1922,0.9432547297008513
3830,1719,0.9428123609253525
3830,3408,0.9390483039055608
4417,1954,0.972506413912749
4417,3274,0.9419215538216259
4417,800,0.894495179021548
4417,3476,0.8852671076197457
4417,1625,0.8600722379671859
4417,1617,0.8154490602772116
4417,1754,0.783475849273728
4417,2916,0.7641456815053139
4417,1374,0.6834153519261229
4417,1375,0.6822581669684352
3621,1267,0.8821740200161897
3621,2022,0.8086809876639696
3621,2877,0.8035689078219063
3621,2132,0.7382482793645097
3621,529,0.7355189339941641
3621,1104,0.7123373703845456
3621,3262,0.705933471031711
3621,1224,0.688020479552964
3621,1617,0.6872641748078548
3621,3355,0.6767570390486722
3906,2028,0.7416972234310301
3906,3062,0.7385897550897295
3906,3066,0.7239029450184523
3906,858,0.720551992558245
3906,457,0.6276001514514811
3906,3405,0.601718078892011
3906,1240,0.5797131846264085
3906,733,0.5493155877524336
3906,3763,0.5364238915961814
3906,480,0.5066478788014198
3530,736,0.6770024294741189
3530,1197,0.6060068359846058
3530,3825,0.5755925190807605
3530,1994,0.5045650010950498
201,802,0.9022676433234535
201,265,0.8915001262405815
201,1358,0.8815274863607014
201,1608,0.8762942497825615
201,3358,0.8677628769978548
201,3556,0.8420871854669841
201,3536,0.8398854422181401
201,539,0.8194454707000643
201,1923,0.7845690073689378
201,2996,0.7471072777842266
1251,2683,0.7744792580889922
1251,2712,0.6932424262570317
1251,785,0.6681652767014128
1251,3176,0.5979555414084345
1251,3543,0.5748251486163113
