user_id,item_id,score
1423,2858,0.6660077212791204
1423,3362,0.6641486000488044
1423,3578,0.6480202757881655
1423,2396,0.646160316160264
1423,1846,0.6387866328875229
1423,583,0.6355157329639739
1423,1230,0.6312372385613465
1423,1288,0.6299105161329182
1423,3556,0.6266857804392826
1423,1392,0.6252273695631617
5139,141,0.5269728057654398
5139,1837,0.5220260835410364
5139,2359,0.517752292312503
5139,3039,0.51728781971524
5139,1569,0.49262518954110324
5139,908,0.4903864729830046
5139,1307,0.48799124459832893
5139,1101,0.48607549653858523
5139,235,0.4855377930028355
5139,2146,0.4666981339963591
5569,2146,0.8125094238904638
5569,779,0.8048483453102496
5569,1498,0.7899439375086273
5569,1704,0.7893368007660576
5569,1088,0.7785099164963079
5569,515,0.7722274678057591
5569,1246,0.7545345683741197
5569,1961,0.7310914918291376
5569,261,0.7239459894000551
5569,62,0.7154157720360441
5565,141,0.8158564132601042
5565,3943,0.8150038072522037
5565,2492,0.7670583233273993
5565,750,0.7659631215008194
5565,527,0.7639257471486824
5565,3253,0.7624972068631134
5565,2827,0.7608812778243124
5565,1037,0.7597864596489211
5565,468,0.7580314823249144
5565,1391,0.7563585484557427
123,527,0.7949714608941215
123,1276,0.788199174029829
123,1956,0.7832358198253035
123,3468,0.7792127000523267
123,3001,0.7737760945087192
123,3201,0.7712032703119085
123,1358,0.758452628087639
123,2067,0.7567614317997315
123,926,0.7567584098968592
123,1293,0.7403277099444814
4835,3476,0.6916712209597846
4835,3176,0.6534116655819511
4835,949,0.5934378933521406
4835,3006,0.5924349534880649
4835,994,0.5914396418828025
4835,296,0.5898598093925416
4835,1322,0.5440109590198534
4835,908,0.5230144875678163
4835,2890,0.521953130188406
4835,1198,0.5
3554,1221,0.5538957753807398
3554,2657,0.5450706637579387
3554,110,0.5280778646491653
3554,3608,0.48394158009199817
3554,427,0.44178464202266493
3554,1136,0.40369476304561913
3554,288,0.3877830936604352
5515,2054,0.8863968272522341
5515,2,0.8667913957738473
5515,2453,0.8271974356053793
5515,2924,0.7186405909581955
5515,2628,0.6607909088327922
5515,1799,0.6511590655379242
5515,2944,0.5992315201509929
5515,608,0.5593227225357836
5515,2692,0.4380087591665388
2539,2427,0.9223932536633127
2539,1222,0.8977722271679481
2539,1036,0.840334571802719
2539,3703,0.804768876497177
2539,1196,0.783778006614632
2539,1304,0.736493363106557
2539,1387,0.5986952916084151
2539,1291,0.4583759371281645
2539,2947,0.36228323835811066
5745,1573,0.6490309061919544
5745,474,0.6467581680292784
5745,296,0.6465996971064707
5745,36,0.6459789883540007
5745,1895,0.6174770148347859
5745,110,0.6087116424720495
5745,3052,0.6029170753452787
5745,2836,0.5910111854067319
5745,377,0.5854166990881433
5745,1265,0.5803088223393124
2122,3342,0.8428541154497236
2122,1276,0.8276968894474357
2122,3950,0.817527205042174
2122,527,0.8162260347833369
2122,3408,0.8157639636666626
2122,1228,0.7771214972555637
2122,1147,0.7736871571577519
2122,1222,0.7668547169901676
2122,1393,0.7592978265040866
2122,110,0.7442473590458998
5550,3405,0.7563363096326341
5550,590,0.7515253380399476
5550,3147,0.7460146568752
5550,3365,0.7326411141176533
5550,36,0.7292446374804029
5550,2728,0.726516416835937
5550,1231,0.726117123066658
5550,364,0.7260942914115074
5550,736,0.7248625574132024
5550,111,0.7237929914762781
3741,1912,0.6339576154785362
3741,456,0.6336746077985146
3741,163,0.6324183536224516
3741,1172,0.6322820328487212
3741,1608,0.6205565279328525
3741,1280,0.6182189710954278
3741,1094,0.6163085099878103
3741,2621,0.6077826533496148
3741,1917,0.6054775914662035
3741,2571,0.6005788870039241
5274,1203,0.5303143412735167
5274,1090,0.5199146950791913
5274,2263,0.4809087238867649
5274,2858,0.458059154907392
5274,1196,0.3345179805804326
2871,2657,0.6273315914871986
2871,1994,0.5667450759126558
2871,1747,0.5566579355429179
2871,2710,0.48632577306746294
2871,858,0.45369803720975727
2871,3499,0.33174268032803106
851,110,0.652154757168671
851,3897,0.650361152000267
851,2881,0.6161053928367825
851,2916,0.5850802197780554
851,2722,0.5819751033315927
851,2232,0.5769624730938531
851,2093,0.5729643776680892
851,849,0.5669958753429044
851,1831,0.5626777599479078
851,1079,0.5522326379216264
5675,1408,0.8596604930327115
5675,2728,0.8388079761417959
5675,1396,0.8273940799507261
5675,3504,0.8232056638040535
5675,3494,0.8227020211057535
5675,1028,0.817159018960429
5675,2186,0.8152210505712001
5675,2524,0.808253538660443
5675,474,0.7897396897917366
5675,1299,0.7872625351481365
5509,1183,0.5694440962060641
5509,1094,0.5573387809390465
5509,1196,0.555493561344204
5509,1959,0.532909123455858
5509,272,0.5211131148541891
5509,1222,0.5117744999600724
5509,508,0.5
5509,926,0.48889701191013113
5509,1295,0.48239440555895063
5509,1288,0.46107495038621765
5173,733,0.6750348023961821
5173,3623,0.6622248746447565
