user_id,item_id,score
5556,1327,0.9761602105322735
5556,3471,0.9743056029748308
5556,1244,0.9734174423294898
5556,928,0.9709313508075059
5556,2761,0.9699869522741097
5556,1835,0.9675137793782296
5556,2125,0.9673912697665042
5556,2243,0.9663261656776979
5556,1265,0.9661752117286244
5556,1584,0.965576110302373
5340,11,0.9667423975205164
5340,3108,0.9624700086344272
5340,2395,0.9618863092425063
5340,1968,0.9542578560541468
5340,1704,0.9522641349018599
5340,17,0.9486168932757819
5340,2439,0.945848916420344
5340,213,0.9443926731449543
5340,1358,0.9429519125233148
5340,39,0.941659107944918
2020,1537,0.9633324045779785
2020,2324,0.9627647227670386
2020,2985,0.9618507084354324
2020,161,0.9586247124276608
2020,2710,0.9575669254628364
2020,1884,0.9575617073557111
2020,3730,0.9570133367632276
2020,3363,0.9551432392536202
2020,2268,0.9549197973015467
2020,2819,0.951623944585506
106,916,0.9804313390220246
106,1674,0.9742776915634594
106,3699,0.9668331290616866
106,2020,0.9571540006963196
106,377,0.9428571302897298
106,586,0.9087470171558882
106,2746,0.8319343550875253
106,911,0.8318887339773303
106,1183,0.8306707816761677
106,534,0.8285131341165585
2499,2013,0.9369019514878466
2499,3053,0.9227056814877732
2499,24,0.9170860933759704
2499,3176,0.914999610660418
2499,2734,0.9124226913332989
2499,2906,0.8828645072255259
2499,2699,0.8736774960106655
2499,1959,0.8652775998868003
2499,2038,0.8617280021167975
2499,3219,0.8311727315282126
3391,3685,0.9696127464043035
3391,3108,0.9686368618554643
3391,3893,0.968515135498694
3391,1682,0.9655799208015822
3391,3264,0.9653714445244342
3391,2243,0.9630714081441251
3391,3510,0.9625424009003298
3391,2867,0.96131921822552
3391,356,0.9601952129288694
3391,1884,0.9570382944195308
2848,3754,0.9793934590886872
2848,3471,0.973639689294313
2848,2054,0.9732901535581505
2848,3745,0.9724405149796523
2848,2735,0.9711858629397258
2848,673,0.970433647349588
2848,316,0.9653523710558339
2848,674,0.9650639042148461
2848,1374,0.9633239630761207
2848,653,0.9608372092085736
282,1625,0.9748125696069698
282,733,0.9481177326286403
282,2858,0.9129071118226851
282,2802,0.8794821567753695
282,1370,0.8349884593810774
282,1610,0.8194490966689421
5040,1327,0.9742393056333064
5040,3471,0.9729378843093223
5040,1333,0.9727217020604362
5040,968,0.9696922772531654
5040,1876,0.9682768300160435
5040,426,0.9674008141360236
5040,2455,0.9663896779452845
5040,780,0.966081989655365
5040,2985,0.9647797355898953
5040,1653,0.9642932745892843
504,1500,0.9668218304730469
504,2455,0.965695406030606
504,1971,0.9610224108544988
504,2505,0.9586198336648323
504,891,0.958470354662122
504,661,0.944525430778196
504,3420,0.9436189083231813
504,3648,0.9427518554692093
504,1968,0.9409401294631181
504,435,0.9396012983863424
1017,2648,0.9724010219144203
1017,611,0.9696004191057986
1017,1346,0.9693074446493364
1017,1197,0.9671708063300426
1017,1332,0.9662302101915237
1017,2107,0.9658713931410271
1017,2366,0.964770071761813
1017,2617,0.9644403019620646
1017,3340,0.9631011751749007
1017,1389,0.9629756065871117
5936,858,0.9359194228029282
5936,260,0.9275373322401598
5936,2791,0.8812809433465593
5936,1387,0.879985240579258
5936,1196,0.832741010057168
5936,1242,0.8198812937375912
5936,527,0.8040837569620928
5936,69,0.76880999731549
5883,2700,0.9209888078979142
5883,1961,0.9047109046306284
5883,2805,0.8389419773851182
5883,2987,0.8347469873796337
5883,1909,0.8125880253368851
5883,2707,0.7581143996067591
860,2366,0.9537592841060538
860,968,0.9428809109135339
860,1130,0.9422833702394396
860,3826,0.9402442598362022
860,328,0.9095763243120056
860,2644,0.881600204070335
860,3018,0.8754812022803475
860,3916,0.8640795298685731
860,3943,0.8612537731873686
3338,1517,0.9372642909594859
3338,2791,0.9216935819882787
3338,2918,0.9148274962409654
3338,3421,0.913627505539093
3338,1953,0.8913126427800553
3338,2000,0.885499316875553
3338,3253,0.8683568443642917
3338,3779,0.852474253689305
5331,11,0.9631109367963707
5331,1296,0.9521261419701813
5331,3072,0.9475235169079703
5331,380,0.9435668198485853
5331,2424,0.9371560179660396
5331,1641,0.93009688595124
5331,1258,0.9229977497645783
5331,1104,0.9229893059189288
5331,2371,0.920314130761929
5331,2355,0.9156689344035047
3830,3510,0.9754105263529248
3830,2569,0.9745353409359638
3830,1542,0.9730168821335721
3830,496,0.9708995021431988
3830,2912,0.9692701368982186
3830,3794,0.9626059343950308
3830,528,0.9616965779938561
3830,1213,0.9566252424409167
3830,308,0.9540494206748813
3830,2843,0.9472023442131194
4417,733,0.9739541703555182
4417,2916,0.9676560026027691
4417,1374,0.965105217237837
4417,349,0.9640659520782024
4417,2808,0.9631127137635417
4417,1625,0.9615642719856443
4417,1608,0.9594496297902858
4417,1754,0.9543258669273569
4417,1375,0.9530247057075951
4417,2763,0.9448383095287902
3621,356,0.9595040209007788
3621,3099,0.9588366024229336
3621,2363,0.9568299827636321
3621,1287,0.9567909667642872
3621,2985,0.955389527135118
3621,1754,0.9508957464348714
3621,329,0.9505290743532592
3621,2455,0.9489084191389734
3621,1500,0.9462203239004187
3621,3448,0.9458667247714792
3906,733,0.9647184510764671
3906,1240,0.9559136098821693
3906,1291,0.9507690997902077
3906,3062,0.9503036583559757
3906,3702,0.9478611556270435
3906,2028,0.9461489207890305
3906,480,0.9426139578854629
3906,3066,0.9379274968464246
3906,858,0.920403267417378
3906,457,0.9094193744252678
3530,1197,0.9717546178215358
3530,736,0.9569157187427343
3530,1994,0.9373479236988183
3530,3825,0.9252474810703452
201,3536,0.9907699875041921
201,539,0.9867803434507203
201,3358,0.9821681332299638
201,2324,0.9720877025953382
201,1923,0.9711951318671751
201,265,0.9645262069192703
201,802,0.9629294829692168
201,1641,0.9625927474442698
201,3556,0.962518282571696
201,2996,0.9387870586472914
1251,3543,0.9778146412692927
1251,3108,0.9675841074779139
1251,2706,0.9438265370808129
1251,1513,0.9301860409381785
1251,2712,0.8563259663904179
1251,2683,0.8527184675185144
1251,3176,0.8490009010400971
1251,785,0.8368297493494209
1251,2707,0.7553174805473083
111,3108,0.9755511182454992
111,1682,0.9644473381203345
111,500,0.9610370487554042
111,1914,0.9603752546516806
111,440,0.9548578115831333
111,1641,0.94216467209767
111,1517,0.9292825328965769
111,364,0.9267508347456366
111,3082,0.9126854016672271
111,1148,0.9034111505069987
5222,2797,0.9690772055247171
5222,1327,0.9686523962953666
5222,356,0.9646022721378086
5222,951,0.9643476946535017
5222,2936,0.9640138805152751
5222,1247,0.9627892241900269
5222,2406,0.9609446979783659
5222,539,0.9603638436427901
5222,1220,0.9580100139811638
5222,2747,0.9567500033372687
6026,329,0.9777367421217144
6026,780,0.9733144712536609
6026,338,0.9678664025679544
6026,2533,0.9669625005024062
6026,50,0.9383448347552852
6026,750,0.9059084448802412
6026,858,0.8941364200147608
6026,318,0.8882950326760346
6026,1200,0.8715654977156114
6026,3527,0.8595405390379635
2615,2395,0.9526103081232994
2615,2762,0.9515194457420365
2615,3105,0.951265366785666
2615,2714,0.9327748699386045
2615,2716,0.930975005464917
2615,1240,0.9208564574160757
2615,1513,0.8821839870609791
2615,2694,0.8808776999544786
2615,866,0.8764249121349816
2615,2599,0.8730930107509516
2155,1333,0.9797364201247442
2155,2519,0.9775259217560607
2155,2995,0.9698315624346644
2155,891,0.9683554667047355
2155,2633,0.9629628850518923
2155,1407,0.9590681341975527
2155,842,0.957211402808447
2155,3826,0.9530114553423643
2155,1997,0.9461854474076142
2155,2454,0.9400907280698311
5064,493,0.9561455506011057
5064,290,0.9554664313442297
5064,858,0.9510379154602219
5064,1208,0.9500758635397054
5064,2028,0.9489232324178981
5064,1354,0.945496620329853
5064,194,0.9384299272865002
5064,6,0.935264274680503
5064,924,0.9318392963231442
5064,1276,0.9203389522325578
4998,356,0.9790473025538294
4998,2997,0.9756170719500695
4998,1476,0.970335241792686
4998,1441,0.9662755985299548
4998,3174,0.9643472013422396
4998,2762,0.9633396749473205
4998,1220,0.9617681467462553
4998,2023,0.9608183821449258
4998,1028,0.9440953935623093
4998,2700,0.9277563002100481
1784,1306,0.9771876250380355
1784,2600,0.9743461023773977
1784,593,0.9550776095193312
1784,2053,0.9405937769262948
1784,1221,0.8805763339537355
1784,1527,0.8485349442496961
1784,1676,0.8380389678560931
1784,1391,0.8352962084662914
1784,160,0.8334177812873445
1784,1779,0.8135230861016963
3395,2396,0.9568833287788209
3395,3798,0.952904180289593
3395,2710,0.9479462078157038
3395,2581,0.9410058393534061
3395,173,0.9271093025325785
