user_id,item_id,score
4465,2432,0.710672493401876
4465,2731,0.6867401503757756
4465,2025,0.6663246557299447
4465,2712,0.6571723591947495
4465,1719,0.6415534207062795
4465,2624,0.6356116094014133
4465,306,0.6331117359760614
4465,2318,0.6289444564885364
4465,1176,0.6229457445857671
4465,1541,0.6121115861659893
5376,2194,0.8800043358616777
5376,1608,0.7934932996345293
5376,1224,0.7867783113209148
5376,2028,0.7778193096651139
5376,2745,0.75876211685009
5376,3552,0.7544813838597905
5376,110,0.7507940727015386
5376,1272,0.7478464317519644
5376,678,0.7473684985592801
5376,1370,0.7371553967715355
1925,2347,0.7534531686134515
1925,2433,0.7318228603142662
1925,3190,0.7239348127968643
1925,1221,0.6916282462596077
1925,1845,0.6765783481675244
1925,198,0.671570236154651
1925,2669,0.6573090194772236
1925,780,0.6465037199215427
1925,223,0.6423058528072295
1925,3362,0.6407965831609723
3514,3030,0.8351986423064426
3514,1358,0.7844292983433802
3514,3835,0.7826972042334641
3514,1204,0.774379272352639
3514,1354,0.7480337659222772
3514,1199,0.7368308084148896
3514,1927,0.7309431119633678
3514,1197,0.7263700022277271
3514,1090,0.7236615191930158
3514,2858,0.704317875800804
1565,144,0.8297673796011685
1565,2396,0.8054579465524422
1565,2502,0.7756728354184749
1565,3614,0.7700138873299309
1565,1966,0.7631395573682482
1565,1193,0.7456411306449297
1565,1440,0.7300181406732923
1565,1500,0.7083962947233443
1565,34,0.6606888740881872
1565,1279,0.6444553750721006
4417,3267,0.7345131025663061
4417,3793,0.7221350895626266
4417,2006,0.6884818479922694
4417,3740,0.6329900078976052
4417,353,0.6224499922970043
4417,533,0.5899041690818383
4417,3104,0.578787939356078
4417,1197,0.5655589051438819
4417,3717,0.5645099756697427
4417,493,0.551589850991303
2399,1350,0.7177088142894065
2399,2529,0.6341381388021378
2399,3929,0.629088034836087
2399,589,0.6178851634715484
2399,3555,0.6108090128375867
4075,293,0.8000973237535571
4075,3703,0.7977864442613172
