user_id,item_id,score
5556,1289,0.639558180841301
5556,417,0.6358439367851008
5556,1172,0.6106009165393502
5556,1094,0.6027036456647732
5556,3524,0.5663123276783895
5556,531,0.5216526874806687
5556,389,0.5186582757821709
5556,2394,0.5038786436149201
5556,2943,0.4855532153442928
5556,3668,0.47870749933473694
5340,527,0.7528713540057329
5340,1633,0.7091219218500987
5340,3103,0.7011949263482689
5340,2677,0.6893471324267705
5340,1784,0.6862787063252873
5340,1865,0.6804830296534172
5340,1643,0.6653928337990472
5340,590,0.6586474085611579
5340,2858,0.6562569812459847
5340,3543,0.6534184587482348
2020,1234,0.7687850787005593
2020,1784,0.7286388834251314
2020,1266,0.714750389182497
2020,3508,0.70254052386054
2020,3536,0.6986145331512933
2020,1945,0.6977121757490874
2020,1343,0.6971744736327802
2020,2028,0.691486591285184
2020,1,0.6857227868799437
2020,2396,0.68366859469328
106,920,0.40262429099822056
106,928,0.3341838563586921
106,2080,0.33385917930228437
106,2028,0.2348821837321478
106,3685,0.2051514017512361
106,2065,0.19559229564501404
106,377,0.17917787729508786
106,1307,0.13827361978133484
106,2746,0.12044662249932943
106,1639,0.09826757611022813
2499,2762,0.9407926148122274
2499,3101,0.865485178326778
2499,3203,0.8449447398479933
2499,1127,0.8154529212249038
2499,3185,0.7938866653630424
2499,3238,0.7500545177170979
2499,3053,0.6197587837260138
2499,1270,0.4931645993125399
2499,2918,0.37034334418449333
2499,2995,0.32274576243391273
3391,1104,0.9817006329654516
3391,1961,0.9813403204953506
3391,2439,0.9747475015362935
3391,2312,0.9722793818433987
3391,1357,0.9714729490004891
3391,1242,0.9661567884264939
3391,508,0.965202204356535
3391,3360,0.9628693239487477
3391,527,0.9616633187270128
3391,3524,0.958469414360069
2848,288,0.6423933349355501
2848,3479,0.6202297935854643
2848,1188,0.6124448031727677
2848,2872,0.606043648880935
2848,1197,0.5974473718729665
2848,924,0.5936620976635296
2848,2100,0.5863168578573936
2848,32,0.5830439845510534
2848,1073,0.5784385092079815
2848,3740,0.5619308926118398
282,454,0.6429192756568195
282,2803,0.53377449413922
282,832,0.5158829629109782
282,349,0.4473008135670168
282,1438,0.13061878583500816
282,1370,0.06985074827463827
5040,1779,0.9076728491327608
5040,1019,0.8948221061628021
5040,908,0.8943836177254878
5040,480,0.890372964357752
5040,2662,0.8545939512478881
5040,1573,0.8535613408388284
5040,1240,0.837095298189971
5040,1333,0.7700836131494085
5040,2023,0.7684617436759184
5040,2664,0.7683948552912799
504,3481,0.9373900299552151
504,1179,0.9298186307527464
504,2186,0.907526389051468
504,1500,0.8932451379377573
504,1220,0.8905959649419696
504,913,0.8739808614398923
504,1269,0.8644423004461185
504,260,0.8472019986963387
504,3793,0.8441288810058352
504,1129,0.7818041473087018
1017,2268,0.8682747832221033
1017,2019,0.8495328896135942
1017,235,0.8094167850241668
1017,3676,0.7811132259168786
1017,971,0.7715423313940345
1017,1252,0.7652527271755516
1017,3755,0.753477008341806
1017,3217,0.749414820226975
1017,2746,0.7415468546834182
1017,3757,0.7380113309200774
5936,1221,0.775858840537543
5936,1272,0.7486551482497407
5936,1214,0.740764459840251
5936,858,0.7261651075764051
5936,1240,0.673490192737632
5936,913,0.6494440432928943
5936,69,0.602511026779273
5936,34,0.46596692590207334
5883,2858,0.8652076698428586
5883,2763,0.8560395341195072
5883,2997,0.6464866429961791
5883,2987,0.1715583463137061
5883,2723,0.06637418244607621
5883,3113,0.047933435795784816
860,2747,0.7029829268077568
860,1321,0.5556337298644562
860,1350,0.555485609031983
860,1261,0.49930684318270885
860,2366,0.4992312832215321
860,2617,0.4588935447597038
860,3948,0.2958439354731226
860,902,0.24609748789590913
860,3908,0.22939175742168263
3338,3035,0.8046992741354475
3338,955,0.77368625255782
3338,1269,0.7554128166080222
3338,1292,0.6907248664876358
3338,1234,0.678948138808494
3338,1517,0.6672740958643465
3338,3147,0.6649550263861171
3338,1968,0.5245473756190838
5331,2058,0.9082547381869763
5331,2268,0.9049647493517357
5331,457,0.9044589458118388
5331,1610,0.8927568431311083
5331,593,0.8771030878650746
5331,3159,0.8367477020491525
5331,1304,0.8171534763756207
5331,508,0.7740045739460351
5331,260,0.7324491740234206
5331,1732,0.5810519516876175
3830,2544,0.947100500080372
3830,1719,0.9389603687024489
3830,570,0.9334946541175588
3830,2762,0.9245000865817007
3830,1477,0.9223373800472997
3830,2176,0.9201634178590644
3830,2336,0.9143751517352807
3830,446,0.9058870540902264
3830,3794,0.9031263239117093
3830,1252,0.9011051750097814
4417,800,0.9508648919438084
4417,1220,0.926488255917965
4417,1242,0.9008209275915828
4417,2273,0.7578224755943364
4417,2427,0.6632175322779772
4417,70,0.6470244418218926
4417,112,0.6306116725290813
4417,2193,0.6191266233569854
4417,1047,0.615662325738678
4417,3452,0.6063251082604463
3621,1104,0.8692666634813198
3621,1248,0.849207600733085
3621,1287,0.8458465102883879
3621,2186,0.8444264731835933
3621,3742,0.8327839699206867
3621,903,0.8272958660972455
3621,1263,0.8143071749984806
3621,2858,0.7911770779423253
3621,3176,0.7838665717637853
3621,111,0.7795846386020627
3906,836,0.8063717383982526
3906,3384,0.7954666666293233
3906,1953,0.7935143603121844
3906,1287,0.7905546455125799
3906,1573,0.7006780329965488
3906,1291,0.5984281939873644
3906,2782,0.5349601882252769
3906,3769,0.534101063938262
3906,349,0.4957270782331255
3906,1275,0.4917668579248719
3530,1374,0.6716717734293568
3530,780,0.663161437170773
3530,1210,0.6439316241335185
3530,2001,0.46116999816633186
201,1721,0.5311780607421472
201,2028,0.4823262251299582
201,1353,0.4359999844623403
201,3566,0.3634459386412924
201,3125,0.35844596617200275
201,3911,0.28807751051749336
201,1835,0.26850238760757394
201,3162,0.26523257682011864
201,3512,0.2623914992456112
201,3079,0.2535518734370697
1251,1982,0.8972362149480222
1251,2707,0.8691403699549337
1251,2712,0.8452294290367501
