user_id,item_id,score
1423,3362,0.9602730483213604
1423,3556,0.9556643568914226
1423,3578,0.9549595235668622
1423,735,0.9534321324363131
1423,2858,0.9492838987548378
1423,1846,0.9351388374832825
1423,2396,0.9248433453594226
1423,1392,0.9247733729084184
1423,3629,0.9243751325629777
1423,1288,0.9178883338928782
5139,3362,0.9683251203708442
5139,908,0.9626986932368703
5139,858,0.9600017540014965
5139,235,0.9448764608502721
5139,1101,0.9318363030282693
5139,1185,0.9274905636888203
5139,3100,0.9084960053971806
5139,3039,0.9072505249083436
5139,1466,0.8921191417881046
5139,2146,0.8899489871595551
5569,1835,0.9685201032286224
5569,2146,0.9649754691122135
5569,1441,0.9558894009887086
5569,1101,0.9556155647815942
5569,2558,0.9525686825601598
5569,62,0.9512771770378281
5569,1246,0.9482294571886538
5569,1821,0.9448352043509468
5569,2291,0.9403340271838295
5569,2716,0.9277803119554393
5565,750,0.9676629565388299
5565,2571,0.955134555474312
5565,260,0.9525443685029336
5565,468,0.9524435670831672
5565,2173,0.947956035407975
5565,919,0.9421518350579117
5565,265,0.9373067644529893
5565,1,0.9369434432234447
5565,3536,0.9340563117724993
5565,2094,0.9314226774506692
123,1291,0.9735759023530424
123,1267,0.9734818383055431
123,908,0.9642455990576974
123,1304,0.9604601765810798
123,3404,0.9545420167421521
123,6,0.9540091220617724
123,3508,0.9489745128100439
123,1276,0.9482680122164768
123,3468,0.9447433750567353
123,2268,0.943868680247868
4835,908,0.9644359299328013
4835,2762,0.9549151854092199
4835,50,0.9512797527371533
4835,2890,0.9496854219250165
4835,2571,0.9480926385409055
4835,1198,0.9455321776880519
4835,260,0.9423513989218898
4835,2858,0.9328309786787484
4835,2396,0.9056256703164596
4835,1584,0.8913156220351046
3554,1136,0.971202118311146
3554,2657,0.920322175880777
3554,1221,0.9079326804278295
3554,288,0.899014517551303
3554,427,0.8377973452971
3554,3608,0.7449565935931934
3554,110,0.736674163345474
5515,2692,0.9440302106285902
5515,2924,0.936094638861956
5515,608,0.9129129487833807
5515,2054,0.8585618467367904
5515,2453,0.8431028707321655
5515,2,0.8218948191184163
5515,2944,0.8203182034257003
5515,1799,0.8132882774605916
5515,2628,0.798344715777519
2539,1291,0.978290864242482
2539,2947,0.9556074788864493
2539,1304,0.9506847557794125
2539,3703,0.9383467707925361
2539,1036,0.9324465307077361
2539,2427,0.9043578447237474
2539,1196,0.8314782258706901
2539,1222,0.8209431758162062
2539,1387,0.8152463136666869
5745,2762,0.9661403357581698
5745,858,0.9485828913614325
5745,1240,0.9396252811842564
5745,377,0.9304895026557977
5745,2836,0.8948616493498907
5745,1265,0.8739138580041962
5745,2174,0.8490844787433982
5745,296,0.8427672839894733
5745,110,0.8384324911700605
5745,2005,0.8315824007327736
2122,3543,0.9745083646970589
2122,3342,0.9728483144798883
2122,1276,0.9660472923819001
2122,1393,0.9657851223241628
2122,2858,0.9605449945195272
2122,3408,0.9593556693773281
2122,1953,0.9526110322418619
2122,3950,0.9522741974504164
2122,1147,0.9486723831227368
2122,2804,0.9473876638533986
5550,161,0.963800944713031
5550,2804,0.9525939121686886
5550,1198,0.9514042905281047
5550,1101,0.9511874308273812
5550,1266,0.9495837907657501
5550,377,0.9482982709978235
5550,924,0.947777604340261
5550,2398,0.9459088276079215
5550,3107,0.9456071579353236
5550,2019,0.9436504786229729
3741,456,0.963952692965541
3741,1210,0.9610542691617594
3741,163,0.9569534201592695
3741,2571,0.9561247957812753
3741,32,0.9554835496395844
3741,2019,0.9554338168996118
3741,1280,0.9478125615782705
3741,1653,0.9445348007951909
3741,733,0.9423674868376684
3741,3358,0.9422993791688848
