user_id,item_id,score
1423,3578,0.7091404443033534
1423,2396,0.6791271292936903
1423,2858,0.6752571131305438
1423,3362,0.6477264589596214
1423,3629,0.6417666418373583
1423,1230,0.6406685147286719
1423,3556,0.6340953216797026
1423,1846,0.6300413385412009
1423,583,0.6146367012113464
1423,735,0.5606661211792373
5139,858,0.727185685585046
5139,1185,0.7257166979907074
5139,1962,0.7158596114168485
5139,3068,0.6876950924238007
5139,3360,0.6388358933937227
5139,1096,0.6126667747040795
5139,2231,0.6123386522424118
5139,1957,0.5915780007935592
5139,1466,0.5851689770380544
5139,3100,0.553153734891535
5569,1441,0.8225513901835094
5569,779,0.7919725258187865
5569,1704,0.7665358917981717
5569,1246,0.7593958466786679
5569,1821,0.7443842298768698
5569,62,0.7403560923919799
5569,2558,0.7347336311452747
5569,1088,0.7035854565581007
5569,527,0.6989699640715396
5569,3060,0.6693683409243071
5565,2987,0.8654213735195431
5565,1,0.8412156698262503
5565,2173,0.8338208909100878
5565,160,0.8258476807905117
5565,2571,0.8222359986954622
5565,2502,0.8219282448734865
5565,2094,0.8192008883402996
5565,527,0.8149074556334186
5565,750,0.8115419671380637
5565,1037,0.7985198452429683
123,6,0.8390160005976198
123,2268,0.8357623820315365
123,1267,0.826232544776037
123,383,0.815601324330802
123,3271,0.8087336167109553
123,897,0.806517290294707
123,908,0.7956159294227061
123,2067,0.7940610692927085
123,3468,0.7873135628255573
123,1225,0.7857068703766064
4835,2396,0.5953232178733661
4835,2858,0.591221818788496
4835,50,0.5822106890879629
4835,2762,0.5807564958656394
4835,908,0.576620080879166
4835,1198,0.5741298469735425
4835,994,0.5705843737433882
4835,3006,0.5688396103494605
4835,949,0.5629647094233351
4835,2571,0.5627765985429309
3554,110,0.7648852476673519
3554,1221,0.7102219116555715
3554,427,0.6669785930610459
3554,3608,0.6366152223304925
3554,288,0.42990222913585285
3554,1136,0.41840661120566064
3554,2657,0.34556695722095265
5515,2,0.7534439083770201
5515,2054,0.697302787595491
5515,608,0.6912975540735152
5515,2924,0.6695603306550127
5515,2453,0.6605065480033481
5515,2628,0.6502740262325399
5515,1799,0.6402651039694944
5515,2692,0.6181792732005911
5515,2944,0.6102255247854944
2539,3703,0.7246140450138714
2539,1036,0.7145227496708568
2539,2947,0.7048645145435193
2539,1304,0.6837678508911235
2539,1291,0.6721058935184104
2539,1196,0.6631086843518805
2539,1222,0.6583873441594981
2539,2427,0.6278040837514014
2539,1387,0.60568368847667
5745,1895,0.6215936004374162
5745,474,0.6115649685992732
5745,3052,0.6110582347070758
5745,1573,0.6071536959665471
5745,296,0.6011032451722307
5745,110,0.5931369298859969
5745,36,0.5873277093705771
5745,2005,0.5836640009207282
5745,1265,0.583143987541321
5745,2174,0.5804706889094075
2122,3408,0.9065590895738024
2122,1147,0.9040042047663162
2122,1953,0.8932438106507451
2122,1276,0.8792291248193606
2122,3342,0.8597598926296753
2122,2858,0.8577850609501471
2122,3068,0.857778968194509
2122,3543,0.8506200539977877
2122,1393,0.8313999243085937
2122,3108,0.8278548197018812
5550,2398,0.8513895956155362
5550,364,0.8129686366998792
5550,1101,0.7995078740152433
5550,1234,0.7958340323557661
5550,1198,0.7954802428041438
5550,318,0.787644729554947
5550,3365,0.7819814589955577
5550,1784,0.7810273503578523
5550,2804,0.7807763791327363
5550,608,0.7795799601091596
3741,456,0.6463797646657211
3741,2019,0.6422359574301637
3741,1172,0.6388144133661403
3741,1912,0.6255296438804314
3741,3358,0.6251355679257217
3741,1280,0.6228406218855642
3741,733,0.6108276749706262
3741,2571,0.6087487252548536
3741,2005,0.6086762307093386
3741,2621,0.6026199265879784
5274,2858,0.49024013268781474
5274,1203,0.4817129908749391
5274,1090,0.4650180996998085
5274,2263,0.4494759282985145
5274,1196,0.4206251431228903
2871,1747,0.5
2871,1994,0.5
2871,2657,0.5
2871,858,0.5
2871,3499,0.5
2871,2710,0.5
851,788,0.64662939898354
851,2791,0.6272889828057754
851,1923,0.62223542847632
851,2722,0.5968823350403591
851,1079,0.5854029760587065
851,1,0.58356389045201
