user_id,item_id,score
5556,1584,0.7586206896551724
5556,594,0.7379310344827587
5556,1244,0.6758620689655173
5556,172,0.6551724137931034
5556,1653,0.6413793103448275
5556,2125,0.6068965517241379
5556,920,0.5586206896551724
5556,1327,0.5586206896551724
5556,928,0.5448275862068965
5556,2761,0.5448275862068965
5340,3129,0.8758620689655172
5340,2062,0.8413793103448276
5340,162,0.8413793103448276
5340,1799,0.7724137931034483
5340,2439,0.7655172413793103
5340,3260,0.7586206896551724
5340,2395,0.7586206896551724
5340,1968,0.7379310344827587
5340,3108,0.7379310344827587
5340,1245,0.7310344827586207
2020,3753,0.8413793103448276
2020,3361,0.8275862068965517
2020,1234,0.8206896551724138
2020,2922,0.8137931034482758
2020,2985,0.7724137931034483
2020,1358,0.7586206896551724
2020,1537,0.7172413793103448
2020,3256,0.7103448275862069
2020,2324,0.7034482758620689
2020,2011,0.696551724137931
106,586,0.5724137931034483
106,3699,0.5586206896551724
106,916,0.5448275862068965
106,1183,0.3793103448275862
106,2746,0.32413793103448274
106,2020,0.2827586206896552
106,377,0.20689655172413793
106,911,0.2
106,1674,0.18620689655172415
106,534,0.15172413793103448
2499,2734,0.6827586206896552
2499,3053,0.6758620689655173
2499,2013,0.6620689655172414
2499,24,0.46206896551724136
2499,2038,0.45517241379310347
2499,3219,0.43448275862068964
2499,1959,0.42758620689655175
2499,2699,0.4206896551724138
2499,3176,0.3931034482758621
2499,2906,0.3724137931034483
3391,3007,0.9448275862068966
3391,1856,0.9379310344827586
3391,3478,0.8896551724137931
3391,57,0.8827586206896552
3391,1954,0.8827586206896552
3391,1093,0.8758620689655172
3391,233,0.8620689655172413
3391,2061,0.8551724137931035
3391,3471,0.8482758620689655
3391,2106,0.8482758620689655
2848,2161,0.8482758620689655
2848,3489,0.7724137931034483
2848,671,0.7586206896551724
2848,3516,0.7103448275862069
2848,2721,0.7034482758620689
2848,2735,0.7034482758620689
2848,673,0.6758620689655173
2848,3754,0.6689655172413793
2848,256,0.6482758620689655
2848,3751,0.6413793103448275
282,1625,0.7724137931034483
282,2858,0.7448275862068966
282,2802,0.7241379310344828
282,1370,0.4827586206896552
282,733,0.3586206896551724
282,1610,0.2689655172413793
5040,780,0.9310344827586207
5040,1876,0.896551724137931
5040,908,0.896551724137931
5040,1653,0.8758620689655172
5040,737,0.8620689655172413
5040,494,0.8344827586206897
5040,2985,0.8275862068965517
5040,2808,0.8
5040,2455,0.7931034482758621
5040,160,0.7448275862068966
504,2987,0.8827586206896552
504,1260,0.8620689655172413
504,1748,0.8620689655172413
504,922,0.8413793103448276
504,1500,0.8206896551724138
504,435,0.8206896551724138
504,2124,0.8
504,1459,0.7862068965517242
504,551,0.7310344827586207
504,3254,0.7172413793103448
1017,3703,0.8827586206896552
1017,2655,0.8
1017,1999,0.7931034482758621
1017,2000,0.7793103448275862
1017,3702,0.7448275862068966
1017,1527,0.7310344827586207
1017,3246,0.7241379310344828
1017,2460,0.7241379310344828
1017,3864,0.7172413793103448
1017,611,0.7103448275862069
5936,1196,0.8482758620689655
5936,260,0.7655172413793103
5936,858,0.6344827586206897
5936,1387,0.6137931034482759
5936,527,0.6
5936,69,0.6
5936,2791,0.5241379310344828
5936,1242,0.42758620689655175
5883,2805,0.8
5883,2700,0.32413793103448274
5883,2987,0.30344827586206896
5883,2707,0.23448275862068965
5883,1961,0.18620689655172415
5883,1909,0.0896551724137931
860,328,0.7103448275862069
860,3018,0.5448275862068965
860,2366,0.5379310344827586
860,2644,0.47586206896551725
860,3826,0.4482758620689655
860,1130,0.42758620689655175
860,3916,0.2896551724137931
860,968,0.2413793103448276
860,3943,0.23448275862068965
3338,3779,0.5862068965517241
3338,2000,0.4068965517241379
3338,1517,0.27586206896551724
3338,3421,0.16551724137931034
3338,1953,0.14482758620689656
3338,3253,0.12413793103448276
3338,2918,0.08275862068965517
