user_id,item_id,score
5556,1356,0.6133376063976042
5556,674,0.588696762642733
5556,1584,0.5534382012820326
5556,357,0.5381251849099398
5556,928,0.5318845195330469
5556,2761,0.5299295459293283
5556,3471,0.529469975663637
5556,2243,0.5177248064098907
5556,1244,0.5086538181121418
5556,919,0.5064518552551002
5340,2891,0.8711600363097336
5340,3108,0.8468924074852318
5340,223,0.8236582137810943
5340,213,0.8134970699998706
5340,3260,0.7610225756105878
5340,2439,0.7327730272032654
5340,2599,0.7182314098537119
5340,1245,0.7012109965706237
5340,527,0.6792495939620699
5340,3246,0.6502420419029268
2020,3256,0.8803229428063023
2020,480,0.7808657986728134
2020,1270,0.7786243457606945
2020,3363,0.7511884516730353
2020,2985,0.7502493312855432
2020,1954,0.7296752452082446
2020,1358,0.6994366174502997
2020,1219,0.6994025748646187
2020,2857,0.6937923427880164
2020,2710,0.6913417454751865
106,3699,0.5700424020338379
106,916,0.5261751184390019
106,586,0.4674207038080718
106,2020,0.33278395169084024
106,2746,0.3038493912097074
106,1183,0.2837725862111948
106,534,0.27642977541281916
106,911,0.2688113539220809
106,377,0.2507816742143386
106,1674,0.1703521863574732
2499,24,0.7198570690462819
2499,3053,0.5964184365513547
2499,3176,0.5446907199351735
2499,2734,0.5404350106773543
2499,1959,0.540021896182057
2499,2906,0.5333775962819284
2499,2699,0.5302929941678093
2499,2038,0.5278913735999164
2499,3219,0.5252355628407223
2499,2013,0.4736769647925361
3391,150,0.9111566605516971
3391,1104,0.884087780109138
3391,858,0.882684293938065
3391,3088,0.850925007896104
3391,2657,0.8439571880140133
3391,1947,0.838975089766099
3391,750,0.8342063504680631
3391,356,0.8291981515620154
3391,3108,0.8275473737261058
3391,1265,0.8139572396362609
2848,3471,0.7565844559030953
2848,3751,0.6800132164547723
2848,3418,0.6543722958245662
2848,2394,0.6385359950884917
2848,3754,0.6230601569813543
2848,48,0.6186357107527162
2848,2161,0.6179781998170208
2848,2735,0.6147058252215204
2848,1944,0.602724343100882
2848,316,0.5928771633457598
282,733,0.6442163195360308
282,1625,0.5723530374447902
282,2858,0.477915005854668
282,2802,0.4141050020950825
282,1370,0.40093013298698804
282,1610,0.37973879795495064
5040,1653,0.8593114685184046
5040,3471,0.7933088465057205
5040,2710,0.7821954004491541
5040,1876,0.7760236663152908
5040,1994,0.7754063209388239
5040,426,0.7432628405390976
5040,780,0.7306642709845104
5040,908,0.7245688260931037
5040,2455,0.6751192179678497
5040,1333,0.6521167279287478
504,3420,0.8574021288547229
504,1500,0.8413373841643205
504,1193,0.8410269815347878
504,922,0.8063227988197996
504,435,0.7861625649102445
504,2066,0.784346504904152
504,3648,0.7686686913972498
504,3318,0.6882456995481755
504,1748,0.6878706648206581
504,3254,0.6856689172061874
1017,3435,0.8976492197321202
1017,3832,0.7968257934835727
1017,1219,0.7433010578828503
1017,1198,0.7411596302284904
1017,1347,0.7174898021683356
1017,2366,0.6922086094791976
1017,1028,0.6907779812319167
1017,903,0.6841750715406739
1017,973,0.6678337466868782
1017,3864,0.6488854169424351
5936,2791,0.7545694010410211
5936,858,0.7481417247874952
5936,260,0.7044308595868215
5936,527,0.6546362110775615
5936,1196,0.6165816742251208
5936,69,0.5919436088365733
5936,1242,0.586341880262801
5936,1387,0.5774258839381337
5883,2700,0.45781217843429983
5883,2805,0.3729651428335038
5883,2707,0.3484648802445907
5883,2987,0.33901551463084423
5883,1909,0.3255816681439545
5883,1961,0.05123881991553765
860,3018,0.5342977400232397
860,2644,0.5327341191067259
860,328,0.5306036668097593
860,3943,0.46674402090951034
860,2366,0.42493657706106636
860,3826,0.42185293949727215
860,968,0.3989690338694212
860,1130,0.3311838266203556
860,3916,0.15873850648664412
3338,2000,0.4989034500645498
3338,3253,0.47919312247065343
3338,2918,0.47546484683370427
3338,3421,0.45164694945886447
3338,1517,0.3971662393601457
3338,2791,0.2491374896253701
3338,3779,0.21417567865024048
3338,1953,0.11904992382724726
5331,1104,0.7109480541121017
5331,1296,0.6990388041186224
5331,2355,0.6848739519376599
5331,457,0.6435095927298868
5331,3755,0.5758272729285717
5331,11,0.5557936197628686
5331,2375,0.5424272572176108
5331,1258,0.5178191973892923
5331,3114,0.5160198441607875
5331,474,0.5028197523857061
3830,2976,0.9514238112476161
3830,2569,0.9383017795801376
3830,1213,0.9278344560163171
3830,496,0.9025543585679647
3830,2725,0.9003658864525806
3830,1219,0.8807383930208396
3830,2966,0.8800814565674372
3830,3794,0.8752984227592889
3830,2843,0.872086528600555
3830,1542,0.862689748459719
4417,800,0.8494755127428074
4417,3274,0.8032362821381197
4417,1754,0.757811310001192
4417,2427,0.7478051332132385
4417,2763,0.7266832097822993
4417,1625,0.719266748826201
4417,2916,0.7113302045153952
4417,1954,0.7046732512048356
4417,1617,0.6872402400614094
4417,733,0.6355652281173069
3621,2132,0.8098429942961093
3621,2858,0.7608119134015796
3621,1104,0.7312144636434565
3621,465,0.7239110778147445
3621,904,0.7234532529847431
3621,173,0.7056896629296584
3621,1267,0.6627348757131565
3621,2363,0.6550336790691992
3621,3262,0.5836231917590042
3621,2365,0.5813740506068245
3906,1240,0.6718952277218879
3906,3066,0.6534522661465265
3906,3062,0.6194552548312046
3906,3702,0.6119187094556181
3906,733,0.5929625327460388
3906,457,0.5671558536478388
3906,858,0.552538030754484
3906,2028,0.5486023997621119
3906,480,0.5438532217060603
3906,3405,0.49810104221457124
3530,736,0.7787123471479928
3530,1197,0.7315989606589345
3530,1994,0.7268805608039811
3530,3825,0.36091279592561265
201,2390,0.8808339203889701
201,2028,0.8618791641566801
201,1608,0.8399360687942026
201,265,0.8181810367605749
201,2324,0.8087793416732895
201,3536,0.7965093885600852
201,2996,0.7824074685796204
201,1641,0.7708621296631146
201,802,0.7628951636845236
201,3538,0.7628531343436672
1251,3108,0.7943444450146188
1251,2712,0.6521352701693373
1251,2683,0.6489673523717081
1251,2707,0.6470439551823259
1251,785,0.6362885188330495
1251,3176,0.6226113244498008
1251,1513,0.5970455093923188
1251,3543,0.4377282383539168
1251,2706,0.39884646200450424
111,2692,0.9318657568379747
111,3108,0.8332840608661279
111,1641,0.7940074268111736
111,440,0.727727860519158
111,500,0.7220528553013246
111,342,0.6940764526958251
111,246,0.6820224994788802
111,1682,0.6784582146073834
111,1517,0.6768514599806745
111,3082,0.6644771442397638
5222,1292,0.6205287784406067
5222,913,0.6051471436263834
5222,1246,0.5934719460054794
5222,50,0.5520873521397085
5222,3088,0.5127153484750641
5222,954,0.49311992117831244
5222,457,0.4774825215737173
5222,924,0.47263344932047835
5222,2936,0.4653449423736564
5222,356,0.46366303046706125
6026,318,0.786744862844737
6026,50,0.7779679230722033
6026,858,0.6835062586791723
6026,338,0.6748206665678255
6026,2533,0.6278863333406316
