user_id,item_id,score
5556,1196,0.9820064902305603
5556,581,0.9784175753593445
5556,595,0.9758784174919128
5556,2857,0.9731266498565674
5556,1097,0.9726653099060059
5556,2065,0.9725661873817444
5556,1210,0.969866931438446
5556,2950,0.9671909213066101
5556,943,0.9653094410896301
5556,2394,0.9618406891822815
5340,306,0.9880409204290892
5340,246,0.9822302670227879
5340,3655,0.981486497786579
5340,1704,0.9806053118627271
5340,1734,0.979831352969075
5340,265,0.9788007425531332
5340,3543,0.9778477322988118
5340,1865,0.9732980188912004
5340,2333,0.9723914652994167
5340,590,0.968926608827425
2020,3508,0.9864581227302551
2020,1625,0.9827271103858948
2020,2692,0.9823203086853027
2020,2921,0.9818178415298462
2020,1234,0.9797289371490479
2020,750,0.9787177443504333
2020,3168,0.9781981706619263
2020,3421,0.9776152968406677
2020,593,0.9776060581207275
2020,2890,0.9774522185325623
106,3685,0.9857290983200073
106,2028,0.9750590324401855
106,928,0.9678657054901123
106,920,0.960433304309845
106,2065,0.9438083171844482
106,1639,0.9154258370399475
106,1307,0.9030094742774963
106,2746,0.8861300349235535
106,377,0.8278409838676453
106,2080,0.7774869799613953
2499,1127,0.987053632736206
2499,2762,0.9634059071540833
2499,1270,0.961841344833374
2499,3053,0.943402886390686
2499,3203,0.9234103560447693
2499,2995,0.9164162278175354
2499,3101,0.9126092195510864
2499,3238,0.8775070309638977
2499,2918,0.8762161135673523
2499,3185,0.8630343675613403
3391,2193,0.9953104619052167
3391,1732,0.9897427171742629
3391,1198,0.9887830396705365
3391,2959,0.9858144444861321
3391,2061,0.9845144333826398
3391,32,0.9827697343194896
3391,538,0.9806318083060334
3391,1080,0.9793746917342538
3391,3363,0.9792444405069467
3391,2110,0.9790158720592563
2848,2872,0.9790236353874207
2848,32,0.9774349927902222
2848,595,0.9734711050987244
2848,292,0.9724129438400269
2848,3479,0.9724029898643494
2848,2115,0.9720026850700378
2848,1197,0.9677553176879883
2848,2105,0.9667065739631653
2848,376,0.9645811915397644
2848,741,0.9637385606765747
282,832,0.9503198266029358
282,349,0.9200960993766785
282,454,0.9114868640899658
282,2803,0.9091557860374451
282,1438,0.8975012898445129
282,1370,0.8557665348052979
5040,2012,0.9877846837043762
5040,3703,0.9853916764259338
5040,2664,0.9844086170196533
5040,2328,0.9832130670547485
5040,1270,0.9789733290672302
5040,480,0.9710537791252136
5040,2662,0.966654360294342
5040,1240,0.9656702280044556
5040,2722,0.9595828652381897
5040,1573,0.9559813141822815
504,260,0.9819011092185974
504,913,0.9791533350944519
504,2124,0.9759923219680786
504,1129,0.9625442624092102
504,1269,0.9595568776130676
504,1783,0.9575578570365906
504,1286,0.9506926536560059
