user_id,item_id,score
5255,1212,0.9738767623952477
5255,940,0.9697276525540736
5255,3634,0.9677659546706169
5255,3408,0.9620462705514337
5255,1103,0.9508437752176702
5255,2905,0.9451667130894416
5255,3578,0.9437983797540006
5255,1280,0.9425045455392099
5255,3819,0.9418000874864502
5255,1284,0.9391761413436778
1670,3271,0.9541664541349935
1670,1704,0.9461253065093855
1670,608,0.9327341400581427
1670,2291,0.9062217118924201
1670,3072,0.8731506108521898
1670,3685,0.8671066077272627
1670,2174,0.8063497139216284
1670,2080,0.7881707589775018
1670,2959,0.7209515742530429
1670,2797,0.7134986462090136
4782,906,0.9415970388917968
4782,1287,0.9360775758782721
4782,1214,0.9300972955373549
4782,1230,0.9183741979015424
4782,2010,0.9028017319684507
4782,2947,0.8903755609047068
4782,1653,0.8887496380831164
4782,965,0.8819602049779424
4782,480,0.8587549539034747
4782,198,0.8578534657363721
2742,1097,0.9278163395884764
2742,2968,0.9112384639486119
2742,2791,0.9078841986348525
2742,610,0.8873315325724623
2742,1967,0.8828870032709644
2742,2613,0.8818679202297245
2742,2455,0.8715503111014326
2742,2174,0.8636539640095805
2742,2642,0.8516528226195268
2742,1276,0.8443553215730256
5312,2398,0.9249491724424437
5312,3703,0.9193488283058343
5312,1220,0.9192396863136544
5312,1136,0.9180525975710838
5312,2278,0.917993816372136
5312,2916,0.9176134517230796
5312,2890,0.9162730792370077
5312,1304,0.9147611364042354
5312,2395,0.9131940886283161
5312,1303,0.9131024357035196
5609,2019,0.9384744387942967
5609,750,0.9289802699754912
5609,670,0.9281554307132007
5609,1219,0.9175245912730249
5609,1207,0.8867346160525384
5609,2160,0.767694395379642
5609,296,0.7599145570468597
5609,2644,0.6073013187450936
826,1050,0.9701700670042225
826,206,0.8965547510569305
826,1111,0.857238923581358
826,480,0.8100317950189361
826,3359,0.7986161969786447
826,756,0.7806727427538854
826,3920,0.7567437245130102
3047,1291,0.9746664361123101
3047,457,0.9484905335947341
3047,1653,0.9431322129398355
3047,541,0.9426732508088735
3047,1213,0.9272605757904498
3047,293,0.9215636630149936
3047,3703,0.9207754543281503
3047,1270,0.8764946704078617
3047,2174,0.8171911231685843
3047,1432,0.8033420455170349
3947,3471,0.9603584564917126
3947,2762,0.9412164932666631
3947,50,0.9402761979605817
3947,3703,0.9291761581774894
3947,1374,0.927455942721538
3947,1193,0.908038891560769
3947,608,0.8953364065868422
3947,293,0.8894336299134344
3947,904,0.8861175329492204
3947,922,0.8840406028894341
2945,593,0.973501656167952
2945,2762,0.9651490605284189
2945,1635,0.9380615134238475
2945,1643,0.9316437403312312
2945,318,0.9255850292612662
2945,1213,0.9135057758835935
2945,306,0.9121721516965676
2945,461,0.8965766762684608
2945,1417,0.8734452953131571
2945,1500,0.7583480980089647
4504,260,0.9441228283391978
4504,1380,0.776869816451347
4504,3403,0.7201356387782212
4504,1387,0.5635361850568712
4504,3660,0.5120984744362257
2342,1240,0.947138877888952
2342,1198,0.9440500868139375
2342,1284,0.9394167577173178
2342,2804,0.9343434163299953
2342,1673,0.9260075148778549
2342,3000,0.919292426716217
2342,969,0.906170259219439
2342,608,0.9013938336974956
2342,480,0.8952853028343282
2342,2300,0.8925776249302082
1565,471,0.9524050992933847
1565,357,0.9231408693817532
1565,2396,0.9223393895259141
1565,3108,0.8846899879195917
1565,2492,0.8723109187930146
1565,348,0.7432728216295326
1565,1784,0.6552793701726359
1565,3809,0.5594815526151625
1565,1959,0.53774585614838
1565,3614,0.5171766307528008
2699,1287,0.971373606594816
2699,1704,0.9574832174414105
2699,2324,0.9527129741184319
2699,969,0.9521433228477617
2699,919,0.925351849333849
2699,260,0.9086972530941209
2699,1465,0.8901854755611802
2699,3260,0.8830213672010689
2699,1282,0.8769781548871862
2699,2135,0.8279335652064796
4835,908,0.9693668533598367
4835,1291,0.9598508468988666
4835,1266,0.9552040657734212
4835,2762,0.9468712670432071
4835,457,0.9374709681609705
4835,1639,0.8940072793147545
4835,3703,0.8883286090063024
4835,903,0.8855514413243716
4835,1407,0.861153116302254
4835,357,0.8574231352712368
310,551,0.9459024592496942
310,1460,0.9288991680686753
310,3565,0.9268318366003769
310,2081,0.9260403645202755
310,351,0.9169493549789888
310,1246,0.9147393475262049
310,1021,0.9143522870100493
310,1405,0.9129260154819513
310,802,0.9101639782384147
310,2716,0.9079475820308595
2496,940,0.9589722209314733
2496,3330,0.9481857171783524
2496,2194,0.9467949692833211
2496,2804,0.9412926221729548
2496,2648,0.9353705061347105
2496,1303,0.9328833892152827
2496,1935,0.9309577673037805
2496,1124,0.9258876558603111
2496,920,0.9229745626983844
2496,1292,0.9196195503215089
4108,954,0.9673973230555915
4108,3467,0.9470053155659371
4108,150,0.851239325188775
4108,2403,0.8246660527299756
4108,3350,0.7788311346135909
4108,949,0.7756960073960795
4108,3469,0.7680237065129365
2109,1210,0.9651391047006934
2109,908,0.9441880127875693
2109,2202,0.9333882827446457
2109,2208,0.9323410429718366
2109,32,0.9294224728991128
2109,858,0.927209613854327
2109,2890,0.9243155464936342
2109,3471,0.9225554493117288
2109,2013,0.9222908951654452
2109,47,0.9213299770846681
216,2870,0.9649960927065964
216,2028,0.962947526676666
216,1103,0.9574241887512803
216,3654,0.9558402273335195
216,1246,0.9507030431027171
216,3334,0.9506445260640571
216,2194,0.949518276719023
216,1732,0.9417835960333236
216,3062,0.941203464445099
216,2804,0.9406981256255361
4950,908,0.9683545281669089
4950,1079,0.9589489285073819
4950,1097,0.9517968390986895
4950,858,0.9506678641369882
4950,3897,0.9505419569018548
4950,2997,0.9468028282022058
4950,2019,0.9442925980205068
4950,1673,0.9383700977451165
4950,1245,0.9371573328532325
4950,2020,0.9362465368461645
4438,3546,0.9678878811593076
4438,1291,0.9674483996866691
4438,2028,0.9640922422051875
4438,940,0.9632244315847618
4438,1097,0.9576131384670675
4438,3088,0.9449042477840652
4438,1304,0.942965423329676
4438,1954,0.9429589033219328
4438,3730,0.931729390092639
4438,2921,0.9281462696990445
400,593,0.9660240123928753
400,2571,0.9164704515204051
400,1090,0.891123238635155
400,3104,0.8861442058391604
400,1258,0.8475580190420047
400,1259,0.660026917848568
400,2329,0.6405086271362412
400,1242,0.6236817032403718
706,2442,0.9537994204815837
706,235,0.9472119609032961
706,1354,0.9230128783241528
706,764,0.9219006992911616
706,1041,0.9199141307391436
706,2611,0.9190223754491259
706,3252,0.8895632004454085
706,388,0.8814405771548501
706,3105,0.8754501292701976
706,1678,0.8686738329325483
4178,3418,0.9642443648470849
4178,920,0.9268470260044173
4178,2390,0.9097036626276084
4178,351,0.860869169975916
5746,593,0.9537514602278006
5746,1221,0.948429187040859
5746,750,0.9396331669279362
5746,2019,0.938463289631491
5746,858,0.9302672637808
5746,1246,0.9195369595891428
5746,318,0.9161313184555943
5746,1730,0.8829075281916245
5746,3000,0.8807618330374554
5746,1968,0.8651104697585937
1070,3481,0.8980177754602404
1070,593,0.882415794195332
1070,1221,0.876305070554351
1070,3916,0.808752990615852
1070,3489,0.6528281484236748
1702,2706,0.9372129264107373
1702,2716,0.9367308036619376
1702,2028,0.9288897841386778
1702,1193,0.8959269049657946
1702,3174,0.881672303264801
1702,281,0.8693057343947339
1702,3157,0.778612167227915
1702,2701,0.7669091046023482
1702,1196,0.6635124339293782
1702,1259,0.6474596851706096
4384,2124,0.928970828719436
4384,377,0.926617836790723
4384,47,0.9186730999379977
4384,551,0.917440778925855
4384,3578,0.917278990804933
4384,70,0.9124076833751134
