user_id,item_id,score
1423,3578,0.9741152539977026
1423,2396,0.9721000564993825
1423,2858,0.8970965003350958
1423,3362,0.8012493301116912
1423,1846,0.7774558316777402
1423,3629,0.7588199797142563
1423,3556,0.7140451695647926
1423,1230,0.6348427251650474
1423,583,0.6035070711270782
1423,3160,0.4657478180347275
5139,1185,0.8161870633821807
5139,3068,0.7880237242857306
5139,1962,0.7838096086364211
5139,858,0.7601396332243748
5139,2231,0.7279328722128517
5139,3360,0.7183648065673702
5139,1466,0.6737074550664112
5139,1096,0.6356556757429108
5139,428,0.6337021600174491
5139,1957,0.610327252581606
5569,779,0.9076092245112367
5569,1704,0.9048264759378108
5569,1246,0.8931819268083787
5569,1441,0.8898057365261255
5569,2558,0.8282553351528389
5569,527,0.8162170367963926
5569,1961,0.7847311538629367
5569,1088,0.7830591804761733
5569,612,0.7713475231606349
5569,62,0.7362211275772071
5565,923,0.9183042073776092
5565,1,0.8930735108423756
5565,2987,0.8857763437390404
5565,141,0.875370311855008
5565,2571,0.8713541395293787
5565,2173,0.859184639204896
5565,2094,0.8551889060747521
5565,750,0.8387401029406674
5565,919,0.8353376141075242
5565,28,0.7951877688983722
123,2067,0.9117426271898863
123,6,0.8844223012364233
123,383,0.8539914751128652
123,908,0.8528297354150756
123,1267,0.8356079060780062
123,1358,0.835438934095047
123,969,0.826616152774202
123,3468,0.8208698789990894
123,2268,0.7966159625045501
123,1304,0.7903751036442985
4835,2858,0.9747785233905534
4835,2396,0.9602911342831716
4835,949,0.9435824968099737
4835,3006,0.9302084251918039
4835,50,0.8612884446630708
4835,908,0.8290681805923579
4835,994,0.8203280860262873
4835,2762,0.7728366912926891
4835,2571,0.7582726341588498
4835,1198,0.6873976147369236
3554,2657,0.9783344267214823
3554,1136,0.8875732896762327
3554,288,0.8613596650479027
3554,3608,0.6259745969899658
3554,110,0.37999712829119553
3554,427,0.28386759640639514
3554,1221,0.2521615587211718
5515,2944,0.8557673914455775
5515,1799,0.7878211777568987
5515,2692,0.6968727984999346
5515,2628,0.6940597003465695
5515,2453,0.6783518007760145
5515,608,0.659111660368873
5515,2054,0.4724371472315726
5515,2924,0.4433321578896485
5515,2,0.2125648428964288
2539,1387,0.887825702138358
2539,1304,0.878739926008593
2539,2427,0.8680233272887639
2539,1291,0.8499053480675934
2539,1036,0.8114289778351145
2539,1196,0.8009717241828046
2539,1222,0.7869210250351434
2539,2947,0.7865694223664127
2539,3703,0.61042788198827
5745,2762,0.8424738627962622
5745,2836,0.8162155451190914
5745,858,0.7500064903361234
5745,1240,0.7494694269726501
5745,2005,0.6844718740658754
5745,377,0.659846567799083
