user_id,item_id,score
3092,1199,0.41359663924453327
3092,1198,0.4074408043070366
3092,260,0.3899292699944768
3092,1215,0.38758549498920536
3092,1200,0.3585270391216621
3092,2527,0.3536478925541828
3092,680,0.3494717443106481
3092,3527,0.3421103042579654
3092,719,0.3346027481496018
3092,3658,0.319906781799115
4453,1304,0.5613586321653613
4453,529,0.5
4453,3629,0.31066184075923736
4453,2571,0.3076214129143242
4453,1374,0.23965328492440227
4453,2232,0.21804573222805274
4453,1356,0.2102414827930341
4453,2746,0.20978158525232649
4453,1639,0.17363944183329894
4453,2428,0.15219293423580066
146,2396,0.6387067984623258
146,899,0.6382782053895077
146,1721,0.6382541749792895
146,916,0.6382250112378087
146,3684,0.6381249872025255
146,1954,0.6380334887000939
146,3604,0.6380052360787036
146,915,0.637939923743772
146,2174,0.6379383485061915
146,953,0.6379362736835296
4118,150,0.42099379685160887
4118,1097,0.41830218653750284
4118,908,0.4122438709890084
4118,2161,0.41112819942035994
4118,1200,0.4103855341573663
4118,1927,0.4096381540351744
4118,3147,0.4021847087873809
4118,1090,0.4014100149988852
4118,110,0.40079934945438145
4118,3699,0.39757650213679613
3539,898,0.8860705197497835
3539,900,0.8786355680140426
3539,3545,0.8609065264367045
3539,2565,0.7984016252113915
3539,1096,0.781709733466917
3539,1721,0.7812230267630645
3539,1704,0.7532579600723011
3539,527,0.7256285923418065
3539,2690,0.7248112926161528
3539,3578,0.7225101251823944
4961,3835,0.5
4961,1263,0.414373378659908
4961,2194,0.3908918714587773
4961,1387,0.3905441036573753
4961,3427,0.384212880810184
4961,1287,0.3812865016483686
4961,1201,0.37151096996037464
4961,2922,0.37126927735423154
4961,3638,0.3661749635107696
4961,3791,0.36031048583036884
3652,1079,0.7671887623381376
3652,3819,0.7667080150338388
3652,2692,0.7529224585085421
3652,1500,0.7483877052596816
3652,21,0.7313414988332353
3652,252,0.7226674254940534
3652,784,0.7166387309145489
3652,3949,0.7140716183021845
3652,339,0.7092007114079584
3652,750,0.7039818619909742
1566,858,0.6622371868805813
1566,2023,0.6605682617769544
1566,242,0.6556131038358903
1566,3481,0.6496424037419913
1566,1873,0.6233481976759693
2649,3362,0.4465304534827373
2649,1259,0.44570938992491904
2649,2883,0.4197559415718236
2649,2076,0.41788227736972255
2649,3543,0.412422957834827
2649,11,0.39993278745291233
2649,1909,0.39645846919193134
2649,2699,0.39081136750764267
2649,2716,0.38964700113279555
2649,3039,0.3867337258855262
2175,2978,0.46365714314520545
2175,2355,0.46141076434774236
2175,3466,0.460437311386969
2175,1641,0.45463791039977197
2175,3624,0.45270503823392366
2175,2170,0.45216091323342544
2175,1544,0.45196010503430406
