user_id,item_id,score
3665,2174,5.0
3665,3527,4.0
3665,2078,5.0
3665,783,3.0
3665,1270,5.0
3665,1009,5.0
3665,1029,3.0
3665,2003,2.0
3665,2628,4.0
3665,986,2.0
3665,2099,4.0
3665,780,4.0
3665,653,5.0
3665,1219,4.0
3665,2018,4.0
3665,1266,5.0
3665,2096,3.0
3665,2117,3.0
3665,3751,4.0
3665,1580,4.0
3665,2033,3.0
3665,1222,4.0
3665,1396,5.0
3665,3418,3.0
3665,3104,4.0
3665,2505,3.0
3665,858,4.0
3665,1035,3.0
3665,3175,5.0
3665,923,5.0
3665,1374,5.0
3665,588,4.0
3665,3366,4.0
3665,3101,3.0
3665,913,5.0
3665,1136,5.0
3665,1019,4.0
3665,1303,3.0
3665,2140,5.0
3665,2528,4.0
3665,2657,5.0
3665,592,4.0
3665,2103,3.0
3665,2173,4.0
1401,608,4.0
1401,290,5.0
1401,2300,4.0
1401,1213,5.0
1401,1225,4.0
1401,1207,3.0
1401,3915,5.0
1401,260,4.0
1401,111,4.0
1401,1617,5.0
1401,36,4.0
1401,3929,5.0
194,3786,1.0
194,2012,3.0
194,110,3.0
194,2496,4.0
194,3868,5.0
194,1911,3.0
194,912,4.0
194,34,3.0
194,39,5.0
194,3869,5.0
194,362,3.0
194,1367,4.0
5888,2413,2.0
5888,1954,5.0
5888,1135,3.0
5888,3361,5.0
5888,1747,4.0
5888,1377,2.0
5888,1210,5.0
5888,900,5.0
5888,1580,3.0
5888,2472,3.0
5888,1291,3.0
5888,914,3.0
5888,551,2.0
5888,1197,5.0
5888,915,3.0
5888,3255,5.0
5888,911,4.0
5888,19,1.0
5888,1409,3.0
5888,1358,5.0
5888,2738,2.0
5888,46,1.0
5888,440,4.0
5888,2301,3.0
5888,1031,3.0
5888,2829,5.0
5888,3536,3.0
5888,2134,2.0
5888,3174,4.0
5888,380,2.0
5888,2356,4.0
5888,1694,5.0
5888,2498,1.0
5888,2875,3.0
5888,2265,2.0
5888,2384,4.0
5888,1953,3.0
5888,1042,4.0
5888,1449,4.0
5888,2289,5.0
5888,52,4.0
5888,516,2.0
5888,1395,4.0
5888,260,5.0
5888,370,1.0
5888,3543,5.0
5888,2971,3.0
5888,1203,5.0
5888,1381,3.0
5888,2369,3.0
5888,1267,5.0
5888,2133,1.0
5888,969,4.0
5888,2792,1.0
5888,58,5.0
5888,3622,4.0
5888,318,5.0
5888,2247,4.0
5888,1641,4.0
5888,1938,5.0
5888,2015,3.0
5888,11,3.0
5888,912,5.0
5888,594,4.0
5888,1279,4.0
5888,3301,1.0
5888,2822,2.0
5888,3424,5.0
5888,470,1.0
5888,1250,5.0
5888,2027,1.0
5888,2791,4.0
5888,1911,4.0
5888,2746,3.0
5888,1674,4.0
5888,1647,1.0
5888,2355,4.0
5888,1057,4.0
5888,539,3.0
5888,2375,1.0
5888,1566,4.0
5888,2424,3.0
5888,909,4.0
5888,2321,5.0
5888,1259,4.0
5888,2053,1.0
5888,360,2.0
5888,2080,4.0
5888,3334,4.0
5888,1225,5.0
5888,945,4.0
5888,3435,5.0
5888,1629,1.0
5888,1089,3.0
5888,2405,4.0
5888,2135,4.0
5888,2302,4.0
5888,2174,1.0
5888,1387,3.0
5888,1414,5.0
5888,1094,5.0
5888,276,2.0
5888,2949,4.0
5888,371,4.0
5888,1064,4.0
5888,3481,4.0
5888,2044,2.0
5888,934,4.0
5888,2539,4.0
5888,951,5.0
5888,3497,2.0
5888,2085,3.0
5888,1835,2.0
5888,1172,5.0
5888,1888,2.0
5888,64,1.0
5888,2252,4.0
5888,1379,1.0
5888,1416,3.0
5888,12,1.0
5888,1304,5.0
5888,2794,1.0
5888,518,1.0
5888,3,1.0
1924,920,4.0
1924,3426,2.0
1924,2860,1.0
1924,3405,5.0
1924,2506,4.0
1924,1241,1.0
1924,1059,2.0
1924,1271,5.0
1924,1784,4.0
1924,2355,3.0
1924,440,5.0
1924,293,3.0
1924,247,1.0
1924,1393,4.0
1924,195,3.0
1924,1183,3.0
1924,1188,4.0
1924,7,2.0
4817,480,3.0
4817,1259,4.0
4817,1197,5.0
4817,931,5.0
4817,1459,3.0
4817,998,4.0
4817,969,5.0
4817,1084,5.0
4817,1554,4.0
4817,3703,2.0
4817,3753,4.0
4817,265,5.0
4817,3744,4.0
4817,1625,4.0
4817,3404,3.0
4817,246,5.0
4817,1704,5.0
4817,913,5.0
4817,2970,4.0
3558,3712,3.0
3558,1810,4.0
3558,1270,5.0
3558,368,5.0
3558,1370,4.0
3558,1101,5.0
3558,1214,3.0
3558,2174,4.0
3558,2699,4.0
3558,3471,5.0
3558,2826,5.0
3558,2411,4.0
3558,318,5.0
3558,1193,5.0
3558,1608,5.0
3558,733,5.0
3558,173,3.0
3558,2694,5.0
3558,372,3.0
3558,3100,5.0
3558,2763,4.0
3558,2617,1.0
3558,1297,5.0
3558,344,5.0
3558,356,5.0
3558,1380,4.0
3558,1302,5.0
3558,1060,5.0
3558,2421,3.0
3558,2469,4.0
3558,1294,1.0
3558,527,4.0
3558,1876,3.0
3558,288,3.0
3558,3020,5.0
3558,1792,4.0
3558,3688,5.0
3558,1356,1.0
3558,2028,5.0
3558,3006,4.0
3558,2406,3.0
3558,150,5.0
3558,2144,4.0
3558,110,5.0
3558,1556,3.0
3558,1200,3.0
3558,1097,4.0
3558,1704,5.0
3558,380,4.0
3558,1203,5.0
3558,296,5.0
3558,2747,4.0
3558,1518,4.0
3558,517,4.0
3558,3809,4.0
3558,3448,4.0
3558,1382,4.0
3558,1345,2.0
3558,3617,5.0
3558,1954,5.0
3139,18,3.0
3139,3654,3.0
3139,1198,5.0
3139,1950,5.0
3139,2973,4.0
3139,3408,4.0
3139,2546,3.0
3139,1231,5.0
3139,1079,5.0
3139,3470,5.0
3139,2097,4.0
3139,1225,5.0
4269,2700,4.0
4269,3599,4.0
4269,1077,4.0
4269,913,5.0
4269,2716,3.0
4269,2470,3.0
4269,1199,5.0
4269,3097,4.0
4269,1888,1.0
4269,3591,3.0
4269,2364,5.0
4269,1653,4.0
4269,2968,5.0
4269,3812,4.0
4269,2641,3.0
4269,1958,3.0
4269,588,4.0
4269,3396,4.0
4269,610,3.0
4269,1125,4.0
4269,3507,4.0
4269,32,5.0
4269,1252,5.0
4269,1028,4.0
4269,1377,3.0
4269,2150,4.0
4269,1211,4.0
4269,2987,4.0
4269,908,4.0
4269,910,4.0
4269,3814,5.0
4269,3699,3.0
4269,3516,5.0
4269,3099,3.0
4269,1580,5.0
4269,586,2.0
4269,3693,2.0
4269,1285,5.0
4269,1127,3.0
4269,2011,3.0
4269,1079,5.0
4269,1394,5.0
4269,2539,3.0
4269,3362,3.0
4269,1806,2.0
4269,3462,4.0
4083,2956,2.0
4083,1210,5.0
4083,3519,2.0
4083,3274,3.0
4083,3767,1.0
4083,2013,4.0
4083,3699,4.0
4083,2311,2.0
4083,2983,3.0
4083,2851,3.0
4083,3448,4.0
4083,2762,5.0
4083,3500,2.0
4083,1701,3.0
4083,1894,1.0
4083,3368,3.0
4083,1379,1.0
4083,1238,1.0
4083,3806,3.0
4083,3101,4.0
4083,1388,1.0
4083,2463,1.0
4083,2396,3.0
4083,1234,4.0
4083,2949,4.0
4083,2660,3.0
4083,2099,5.0
4083,329,2.0
4083,1230,4.0
4083,1862,1.0
4083,3606,4.0
4083,1606,3.0
4083,2003,4.0
4083,1963,4.0
4083,185,3.0
4083,1267,5.0
4083,1032,5.0
4083,2985,4.0
4083,3712,3.0
4083,1019,5.0
4083,1387,4.0
4083,3197,2.0
4083,1259,5.0
4083,3584,1.0
4083,1091,4.0
4083,542,1.0
4083,933,3.0
4083,3599,4.0
4083,2571,3.0
4083,2815,1.0
4083,3654,4.0
4083,1172,4.0
4083,237,2.0
4083,2363,1.0
4083,1209,4.0
4083,474,4.0
4083,586,1.0
4083,3614,3.0
4083,2628,2.0
4083,231,1.0
4083,3372,3.0
4083,1212,3.0
4083,2987,5.0
4083,2401,3.0
4083,900,4.0
4083,160,2.0
4083,2004,1.0
4083,3524,4.0
4083,1219,5.0
4083,919,5.0
4083,1097,5.0
4083,2671,4.0
4083,2485,3.0
4083,3846,1.0
4083,1958,1.0
4083,1100,2.0
4083,543,1.0
4083,2641,3.0
4083,235,4.0
4083,1282,4.0
4083,1022,5.0
4083,2921,4.0
4083,3604,5.0
4083,3087,1.0
4083,480,5.0
4083,3014,3.0
4083,3467,3.0
4083,2428,4.0
4083,3710,3.0
4083,1125,4.0
4083,172,1.0
4083,2951,3.0
4083,3769,1.0
4083,3033,1.0
4083,3433,1.0
4083,688,1.0
4083,1307,5.0
4083,2986,2.0
4083,2528,2.0
4083,552,3.0
4083,3600,3.0
