user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.0,0.0,0.0,0.18650312305728128
10,0.2,0.2222222222222222,0.2105263157894737,0.19843007259023926
100,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.1865031230572813
107,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0
11,0.1,0.047619047619047616,0.06451612903225806,1.0
110,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.2,0.1,0.13333333333333333,0.3730733474018716
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.18650312305728128
120,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.1865031230572813
124,0.0,0.0,0.0,0.0
125,0.1,0.045454545454545456,0.06250000000000001,0.18650312305728128
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.1865031230572813
128,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.4066492630936044
130,0.3,0.09375,0.14285714285714285,0.4665328318964977
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.1865031230572813
138,0.0,0.0,0.0,0.1865031230572813
139,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.1865031230572813
15,0.0,0.0,0.0,0.18650312305728128
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0
158,0.1,0.045454545454545456,0.06250000000000001,1.0
159,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.1865031230572813
164,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,0.1,0.02564102564102564,0.04081632653061225,0.19356315533491264
179,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.19843007259023923
185,0.0,0.0,0.0,0.0
186,0.1,0.1111111111111111,0.10526315789473685,0.18650312305728128
187,0.0,0.0,0.0,0.0
188,0.1,0.0625,0.07692307692307693,0.18780525395446346
189,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0
197,0.1,0.1111111111111111,0.10526315789473685,0.1865031230572813
198,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.1865031230572813
201,0.1,0.034482758620689655,0.05128205128205129,0.19221615312446533
202,0.0,0.0,0.0,0.0
203,0.1,0.25,0.14285714285714288,0.1865031230572813
204,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0
207,0.1,0.047619047619047616,0.06451612903225806,0.7611740494419762
208,0.0,0.0,0.0,0.1865031230572813
209,0.0,0.0,0.0,0.18650312305728128
21,0.0,0.0,0.0,0.1865031230572813
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.19221615312446533
215,0.1,0.09090909090909091,0.09523809523809525,0.18780525395446346
216,0.0,0.0,0.0,0.0
217,0.1,0.14285714285714285,0.11764705882352941,0.1865031230572813
218,0.0,0.0,0.0,0.1865031230572813
219,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,0.1,0.05,0.06666666666666667,0.1865031230572813
225,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.1865031230572813
227,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.18650312305728128
229,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
230,0.1,0.05263157894736842,0.06896551724137931,0.18780525395446346
231,0.0,0.0,0.0,0.1865031230572813
232,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,0.1,0.07142857142857142,0.08333333333333333,0.1865031230572813
236,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,1.0
238,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.1865031230572813
24,0.0,0.0,0.0,0.1865031230572813
240,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.1865031230572813
244,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.1865031230572813
246,0.0,0.0,0.0,0.1865031230572813
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.1,0.06666666666666667,0.08,0.18650312305728128
25,0.0,0.0,0.0,0.1865031230572813
250,0.1,0.1,0.10000000000000002,0.1997992478447466
251,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.1865031230572813
254,0.0,0.0,0.0,0.1854197359841072
255,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0
259,0.1,0.25,0.14285714285714288,0.19356315533491264
26,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.1865031230572813
264,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.1865031230572813
