user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.0,0.0,0.0,0.0
10,0.1,0.1111111111111111,0.10526315789473685,1.0
100,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.1865031230572813
110,0.1,0.0625,0.07692307692307693,0.1865031230572813
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.2,0.1,0.13333333333333333,0.510650753868497
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0
125,0.1,0.045454545454545456,0.06250000000000001,0.18650312305728128
126,0.0,0.0,0.0,0.0
127,0.1,0.25,0.14285714285714288,0.18650312305728128
128,0.0,0.0,0.0,0.18983820844420496
129,0.0,0.0,0.0,0.0
13,0.2,0.025,0.04444444444444445,0.37190002888539353
130,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.18650312305728128
135,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.2760095359613761
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.18983820844420496
146,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.18650312305728128
165,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,0.2,0.05128205128205128,0.0816326530612245,0.19356315533491264
179,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.1865031230572813
180,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0
182,0.1,0.25,0.14285714285714288,0.18650312305728128
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0
186,0.1,0.1111111111111111,0.10526315789473685,0.1865031230572813
187,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,0.1,0.045454545454545456,0.06250000000000001,0.1703267883875416
195,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
200,0.2,0.06896551724137931,0.10256410256410257,0.19356315533491264
201,0.1,0.034482758620689655,0.05128205128205129,0.19221615312446533
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0
205,0.1,0.25,0.14285714285714288,0.1865031230572813
206,0.0,0.0,0.0,0.1865031230572813
207,0.0,0.0,0.0,0.1865031230572813
208,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.1865031230572813
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.1865031230572813
219,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,0.1,0.05,0.06666666666666667,0.1865031230572813
225,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0
23,0.1,0.05555555555555555,0.07142857142857142,0.19843007259023926
230,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.1865031230572813
232,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.18650312305728128
234,0.1,0.03333333333333333,0.05,0.19221615312446533
235,0.0,0.0,0.0,0.0
236,0.1,0.1,0.10000000000000002,0.18780525395446346
