user_id,Precision@10 - macro,Recall@10 - macro,F1@10 - macro,NDCG@10
1,0.7,0.1891891891891892,0.2978723404255319,0.8978678575930776
10,0.4,0.4444444444444444,0.4210526315789474,0.9361111405699033
100,0.4,0.6666666666666666,0.5,0.8887981044620105
101,0.9,0.9,0.9,0.9769667817692066
102,0.7,0.25,0.3684210526315789,0.9390926823731286
103,0.6666666666666666,1.0,0.8,0.9568964269401784
104,0.5,0.38461538461538464,0.4347826086956522,0.7934032199053715
105,0.4,1.0,0.5714285714285715,0.8604173038605496
106,0.7,0.7,0.7,0.962288468910315
107,0.6,1.0,0.7499999999999999,0.7556574518944498
108,0.2857142857142857,1.0,0.4444444444444445,0.911614739750067
109,0.6,0.2727272727272727,0.37499999999999994,0.9112450753615022
11,0.7,0.3333333333333333,0.45161290322580644,0.9484360245897033
110,0.7,0.4375,0.5384615384615384,0.8763769777179455
111,1.0,1.0,1.0,1.0
112,0.7,1.0,0.8235294117647058,0.9353576890653447
113,0.5,0.8333333333333334,0.625,0.9462049681019351
114,0.4,1.0,0.5714285714285715,0.9123588817144936
115,0.7,0.5384615384615384,0.608695652173913,0.9424888267034691
116,0.8,0.4,0.5333333333333333,0.9403783539305368
117,0.8,0.7272727272727273,0.761904761904762,0.9755150895700179
118,0.8,0.6153846153846154,0.6956521739130435,0.9723705493124036
119,0.8,0.2857142857142857,0.4210526315789473,0.9453713708126669
12,0.4,0.8,0.5333333333333333,0.95329412838341
120,0.6666666666666666,1.0,0.8,0.9407384820283806
121,0.6,0.6,0.6,0.9301905412420958
122,0.3,0.6,0.4,0.9579093785938091
123,0.4,0.8,0.5333333333333333,0.9557156742953746
124,0.4,1.0,0.5714285714285715,0.9611059281538614
125,0.9,0.4090909090909091,0.5625000000000001,0.9900596631958939
126,0.5555555555555556,1.0,0.7142857142857143,0.8796383807629243
127,0.8,1.0,0.888888888888889,0.9823377951878006
128,0.3,0.15789473684210525,0.20689655172413793,0.9070853319056389
129,0.6666666666666666,1.0,0.8,0.8650678563887931
13,0.9,0.1125,0.2,0.8827517037190853
130,0.2,0.0625,0.09523809523809523,0.9456484324993235
131,0.5,1.0,0.6666666666666666,0.9792134971083977
132,0.6,1.0,0.7499999999999999,0.9506329194880103
133,0.6666666666666666,1.0,0.8,0.8242459577492482
134,0.6,1.0,0.7499999999999999,0.8891066234653893
135,0.7,1.0,0.8235294117647058,0.9701082594534527
136,0.8571428571428571,1.0,0.923076923076923,0.9828556153397443
137,0.7,1.0,0.8235294117647058,0.990375648425603
138,0.5,1.0,0.6666666666666666,0.9615572121244959
139,0.6,1.0,0.7499999999999999,0.9725276240747033
14,0.7,0.5,0.5833333333333334,0.8934423501081478
140,0.8,1.0,0.888888888888889,0.9539844355981544
141,0.7,0.5384615384615384,0.608695652173913,0.9783942585517748
142,0.7142857142857143,1.0,0.8333333333333333,0.944885019131934
143,0.25,1.0,0.4,1.0
144,0.9,0.2647058823529412,0.40909090909090906,0.9611499012727941
145,0.2,0.05714285714285714,0.08888888888888888,0.7469431881144026
